-38.000000, 14.000000, 221.000000, -9473.000000, 3584.000000, -8960.000000, -436.000000, -60.000000, -835.379944
-46.000000, 14.000000, 248.000000, -11521.000000, 3584.000000, -2048.000000, -438.000000, -41.000000, -827.189941
-47.000000, 12.000000, 234.000000, -11777.000000, 3072.000000, -5632.000000, -432.000000, -13.000000, -813.149963
-73.000000, 9.000000, 238.000000, -18433.000000, 2304.000000, -4608.000000, -435.000000, 4.000000, -808.469971
-79.000000, 7.000000, 218.000000, -19969.000000, 1792.000000, -9728.000000, -434.000000, 29.000000, -799.109985
-81.000000, 17.000000, 241.000000, -20481.000000, 4352.000000, -3840.000000, -422.000000, 42.000000, -801.449951
-114.000000, 9.000000, 220.000000, -28929.000000, 2304.000000, -9216.000000, -428.000000, 55.000000, -801.449951
-109.000000, 13.000000, 210.000000, -27649.000000, 3328.000000, -11776.000000, -419.000000, 63.000000, -785.069946
-84.000000, 19.000000, 238.000000, -21249.000000, 4864.000000, -4608.000000, -419.000000, 65.000000, -785.069946
-66.000000, 8.000000, 243.000000, -16641.000000, 2048.000000, -3328.000000, -420.000000, 60.000000, -796.769959
-66.000000, 27.000000, 213.000000, -16641.000000, 6912.000000, -11008.000000, -424.000000, 48.000000, -787.409973
-49.000000, 5.000000, 237.000000, 125.000000, -258.000000, -258.000000, -422.000000, 27.000000, -800.279968
-42.000000, 20.000000, 244.000000, -10497.000000, 5120.000000, -3072.000000, -418.000000, 12.000000, -814.319946
-52.000000, 21.000000, 215.000000, -13057.000000, 5376.000000, -10496.000000, -412.000000, -8.000000, -823.679993
-36.000000, 13.000000, 221.000000, -8961.000000, 3328.000000, -8960.000000, -421.000000, -24.000000, -831.869995
-7.000000, 9.000000, 265.000000, -1537.000000, 2304.000000, 2305.000000, -428.000000, -47.000000, -837.719971
-15.000000, 17.000000, 258.000000, -3585.000000, 4352.000000, 513.000000, -425.000000, -56.000000, -836.549988
9.000000, 25.000000, 255.000000, 2304.000000, 6400.000000, -256.000000, -429.000000, -74.000000, -840.059998
61.000000, 9.000000, 255.000000, 15616.000000, 2304.000000, -256.000000, -432.000000, -99.000000, -840.059998
25.000000, 31.000000, 200.000000, 6400.000000, 7936.000000, -14336.000000, -432.000000, -151.000000, -842.399963
79.000000, -11.000000, 241.000000, 20224.000000, -2561.000000, -3840.000000, -428.000000, -180.000000, -856.439941
69.000000, 2.000000, 251.000000, 17664.000000, 512.000000, -1280.000000, -440.000000, -204.000000, -850.589966
67.000000, 19.000000, 214.000000, 17152.000000, 4864.000000, -10752.000000, -428.000000, -222.000000, -856.439941
110.000000, 20.000000, 245.000000, 28160.000000, 5120.000000, -2816.000000, -436.000000, -240.000000, -851.759949
99.000000, 12.000000, 249.000000, 25344.000000, 3072.000000, -1792.000000, -438.000000, -257.000000, -851.759949
68.000000, 4.000000, 220.000000, 17408.000000, 1024.000000, -9216.000000, -442.000000, -262.000000, -849.419983
80.000000, 7.000000, 264.000000, 20480.000000, 1792.000000, 2049.000000, -436.000000, -235.000000, -855.269959
69.000000, -1.000000, 239.000000, 17664.000000, -1.000000, -4352.000000, -440.000000, -206.000000, -842.399963
63.000000, -16.000000, 270.000000, 16128.000000, -3841.000000, 3585.000000, -440.000000, -187.000000, -831.869995
39.000000, -14.000000, 215.000000, 9984.000000, -3329.000000, -10496.000000, -440.000000, -166.000000, -850.589966
34.000000, 5.000000, 259.000000, 8704.000000, 1280.000000, 769.000000, -433.000000, -148.000000, -849.419983
15.000000, 8.000000, 236.000000, 3840.000000, 2048.000000, -5120.000000, -439.000000, -120.000000, -849.419983
-10.000000, 18.000000, 232.000000, -2305.000000, 4608.000000, -6144.000000, -431.000000, -92.000000, -840.059998
-22.000000, -10.000000, 259.000000, -5377.000000, -2305.000000, 769.000000, -424.000000, -77.000000, -836.549988
-39.000000, 12.000000, 233.000000, -9729.000000, 3072.000000, -5888.000000, -420.000000, -40.000000, -823.679993
-40.000000, -3.000000, 237.000000, -9985.000000, -513.000000, -4864.000000, -422.000000, -17.000000, -833.039978
-55.000000, 26.000000, 237.000000, -13825.000000, 6656.000000, -4864.000000, -424.000000, 4.000000, -804.959961
-60.000000, 13.000000, 235.000000, -15105.000000, 3328.000000, -5376.000000, -423.000000, 16.000000, -807.299988
-90.000000, 18.000000, 232.000000, -22785.000000, 4608.000000, -6144.000000, -419.000000, 27.000000, -804.959961
-89.000000, 11.000000, 231.000000, -22529.000000, 2816.000000, -6400.000000, -418.000000, 47.000000, -794.429993
-84.000000, 31.000000, 233.000000, -21249.000000, 7936.000000, -5888.000000, -423.000000, 60.000000, -786.239990
-106.000000, 2.000000, 241.000000, -26881.000000, 512.000000, -3840.000000, -416.000000, 72.000000, -774.539978
-115.000000, 3.000000, 208.000000, -29185.000000, 768.000000, -12288.000000, -416.000000, 92.000000, -753.479980
-87.000000, -18.000000, 234.000000, -22017.000000, -4353.000000, -5632.000000, -411.000000, 105.000000, -762.839966
-114.000000, 8.000000, 198.000000, -28929.000000, 2048.000000, -14848.000000, -416.000000, 110.000000, -758.159973
-158.000000, 6.000000, 197.000000, 25343.000000, 1536.000000, -15104.000000, -416.000000, 119.000000, -739.440002
-73.000000, 17.000000, 243.000000, -18433.000000, 4352.000000, -3328.000000, -415.000000, 108.000000, -744.119995
-68.000000, 13.000000, 223.000000, -17153.000000, 3328.000000, -8448.000000, -414.000000, 67.000000, -792.089966
-73.000000, 5.000000, 227.000000, -18433.000000, 1280.000000, -7424.000000, -421.000000, 44.000000, -796.769959
-50.000000, 2.000000, 237.000000, -12545.000000, 512.000000, -4864.000000, -425.000000, 22.000000, -802.619995
-11.000000, 2.000000, 266.000000, -2561.000000, 512.000000, 2561.000000, -420.000000, -11.000000, -827.189941
-12.000000, 4.000000, 261.000000, -2817.000000, 1024.000000, 1281.000000, -420.000000, -35.000000, -833.039978
-27.000000, 36.000000, 212.000000, -6657.000000, 9216.000000, -11264.000000, -418.000000, -51.000000, -842.399963
15.000000, 4.000000, 230.000000, 3840.000000, 1024.000000, -6656.000000, -420.000000, -77.000000, -844.739990
15.000000, 11.000000, 243.000000, 3840.000000, 2816.000000, -3328.000000, -427.000000, -102.000000, -849.419983
44.000000, 8.000000, 249.000000, 11264.000000, 2048.000000, -1792.000000, -428.000000, -124.000000, -850.589966
45.000000, 11.000000, 245.000000, 11520.000000, 2816.000000, -2816.000000, -432.000000, -140.000000, -854.099976
53.000000, 7.000000, 228.000000, 13568.000000, 1792.000000, -7168.000000, -431.000000, -161.000000, -844.739990
84.000000, -6.000000, 246.000000, 21504.000000, -1281.000000, -2560.000000, -431.000000, -190.000000, -851.759949
99.000000, -12.000000, 251.000000, 25344.000000, -2817.000000, -1280.000000, -436.000000, -225.000000, -856.439941
72.000000, -3.000000, 230.000000, 18432.000000, -513.000000, -6656.000000, -432.000000, -237.000000, -847.079956
94.000000, 7.000000, 235.000000, 24064.000000, 1792.000000, -5376.000000, -440.000000, -249.000000, -856.439941
83.000000, 23.000000, 237.000000, 21248.000000, 5888.000000, -4864.000000, -438.000000, -240.000000, -844.739990
78.000000, 15.000000, 260.000000, 19968.000000, 3840.000000, 1025.000000, -446.000000, -236.000000, -865.799988
62.000000, 17.000000, 237.000000, 15872.000000, 4352.000000, -4864.000000, -433.000000, -208.000000, -851.759949
70.000000, -31.000000, 263.000000, 17920.000000, -7681.000000, 1793.000000, -432.000000, -184.000000, -847.079956
35.000000, -7.000000, 243.000000, 8960.000000, -1537.000000, -3328.000000, -441.000000, -163.000000, -850.589966
45.000000, -17.000000, 248.000000, 11520.000000, -4097.000000, -2048.000000, -436.000000, -142.000000, -842.399963
31.000000, 6.000000, 252.000000, 7936.000000, 1536.000000, -1024.000000, -440.000000, -128.000000, -851.759949
2.000000, 4.000000, 230.000000, 512.000000, 1024.000000, -6656.000000, -436.000000, -95.000000, -840.059998
-44.000000, 27.000000, 219.000000, -11009.000000, 6912.000000, -9472.000000, -434.000000, -86.000000, -852.929993
-17.000000, -5.000000, 251.000000, -4097.000000, -1025.000000, -1280.000000, -425.000000, -67.000000, -836.549988
-28.000000, 23.000000, 236.000000, -6913.000000, 5888.000000, -5120.000000, -424.000000, -52.000000, -826.019958
-67.000000, 14.000000, 234.000000, -16897.000000, 3584.000000, -5632.000000, -420.000000, -30.000000, -823.679993
-57.000000, 23.000000, 243.000000, -14337.000000, 5888.000000, -3328.000000, -422.000000, -12.000000, -827.189941
-73.000000, 13.000000, 237.000000, -18433.000000, 3328.000000, -4864.000000, -406.000000, 45.000000, -809.639954
-107.000000, 1.000000, 217.000000, -27137.000000, 256.000000, -9984.000000, -415.000000, 59.000000, -787.409973
-99.000000, 8.000000, 217.000000, -25089.000000, 2048.000000, -9984.000000, -412.000000, 75.000000, -776.879944
-111.000000, 22.000000, 215.000000, 254.000000, -259.000000, -517.000000, -410.000000, 93.000000, -753.479980
-132.000000, 12.000000, 207.000000, 31999.000000, 3072.000000, -12544.000000, -409.000000, 109.000000, -769.859985
-134.000000, 21.000000, 186.000000, 31487.000000, 5376.000000, -17920.000000, -395.000000, 118.000000, -759.329956
-150.000000, 27.000000, 225.000000, 27391.000000, 6912.000000, -7936.000000, -408.000000, 125.000000, -744.119995
-78.000000, 26.000000, 235.000000, -19713.000000, 6656.000000, -5376.000000, -405.000000, 109.000000, -756.989990
-68.000000, -10.000000, 250.000000, -17153.000000, -2305.000000, -1536.000000, -402.000000, 97.000000, -767.519959
-53.000000, 27.000000, 266.000000, -13313.000000, 6912.000000, 2561.000000, -415.000000, 68.000000, -787.409973
-57.000000, 18.000000, 247.000000, -14337.000000, 4608.000000, -2304.000000, -416.000000, 43.000000, -800.279968
-47.000000, 31.000000, 225.000000, -11777.000000, 7936.000000, -7936.000000, -416.000000, 6.000000, -814.319946
-16.000000, 21.000000, 221.000000, -3841.000000, 5376.000000, -8960.000000, -423.000000, -17.000000, -827.189941
8.000000, -12.000000, 258.000000, 2048.000000, -2817.000000, 513.000000, -422.000000, -52.000000, -835.379944
10.000000, -16.000000, 240.000000, 2560.000000, -3841.000000, -4096.000000, -422.000000, -73.000000, -837.719971
26.000000, -7.000000, 243.000000, 6656.000000, -1537.000000, -3328.000000, -429.000000, -101.000000, -841.229980
43.000000, 15.000000, 239.000000, 11008.000000, 3840.000000, -4352.000000, -428.000000, -139.000000, -843.569946
61.000000, 9.000000, 248.000000, 15616.000000, 2304.000000, -2048.000000, -428.000000, -162.000000, -855.269959
63.000000, 8.000000, 220.000000, 16128.000000, 2048.000000, -9216.000000, -430.000000, -187.000000, -852.929993
57.000000, 5.000000, 242.000000, 14592.000000, 1280.000000, -3584.000000, -432.000000, -204.000000, -849.419983
108.000000, -27.000000, 251.000000, 27648.000000, -6657.000000, -1280.000000, -434.000000, -221.000000, -844.739990
105.000000, 6.000000, 248.000000, 26880.000000, 1536.000000, -2048.000000, -440.000000, -240.000000, -850.589966
98.000000, -8.000000, 242.000000, 25088.000000, -1793.000000, -3584.000000, -427.000000, -258.000000, -849.419983
65.000000, 27.000000, 178.000000, 16640.000000, 6912.000000, -19968.000000, -438.000000, -266.000000, -850.589966
98.000000, 26.000000, 198.000000, 25088.000000, 6656.000000, -14848.000000, -436.000000, -281.000000, -833.039978
116.000000, 8.000000, 230.000000, 29696.000000, 2048.000000, -6656.000000, -432.000000, -300.000000, -842.399963
110.000000, -12.000000, 224.000000, 28160.000000, -2817.000000, -8192.000000, -438.000000, -307.000000, -842.399963
97.000000, -19.000000, 253.000000, 24832.000000, -4609.000000, -768.000000, -428.000000, -288.000000, -847.079956
104.000000, 14.000000, 221.000000, 26624.000000, 3584.000000, -8960.000000, -440.000000, -273.000000, -850.589966
88.000000, -11.000000, 233.000000, 22528.000000, -2561.000000, -5888.000000, -436.000000, -281.000000, -841.229980
114.000000, -8.000000, 242.000000, 29184.000000, -1793.000000, -3584.000000, -439.000000, -280.000000, -847.079956
109.000000, -2.000000, 218.000000, 27904.000000, -257.000000, -9728.000000, -440.000000, -283.000000, -842.399963
115.000000, 9.000000, 218.000000, 29440.000000, 2304.000000, -9728.000000, -435.000000, -286.000000, -849.419983
