-19.000000, -120.000000, 190.000000, -4609.000000, -30465.000000, -16896.000000, -615.000000, -54.000000, -675.089966
-25.000000, -129.000000, 198.000000, -6145.000000, 32767.000000, -14848.000000, -611.000000, -64.000000, -683.279968
-25.000000, -114.000000, 216.000000, -6145.000000, -28929.000000, -10240.000000, -608.000000, -52.000000, -664.559998
-11.000000, -143.000000, 227.000000, -2561.000000, 29183.000000, -7424.000000, -615.000000, -54.000000, -685.619995
-31.000000, -106.000000, 195.000000, -7681.000000, -26881.000000, -15616.000000, -612.000000, -55.000000, -673.919983
-33.000000, -116.000000, 204.000000, -8193.000000, -29441.000000, -13312.000000, -593.000000, -54.000000, -687.959961
-13.000000, -85.000000, 228.000000, -3073.000000, -21505.000000, -7168.000000, -586.000000, -58.000000, -710.190002
-32.000000, -82.000000, 233.000000, -7937.000000, -20737.000000, -5888.000000, -576.000000, -52.000000, -711.359985
14.000000, -99.000000, 241.000000, 127.000000, -258.000000, -515.000000, -558.000000, -51.000000, -734.759949
6.000000, -52.000000, 239.000000, 1536.000000, -13057.000000, -4352.000000, -533.000000, -50.000000, -748.799988
-10.000000, -56.000000, 228.000000, -2305.000000, -14081.000000, -7168.000000, -527.000000, -55.000000, -774.539978
-17.000000, -52.000000, 228.000000, -4097.000000, -13057.000000, -7168.000000, -504.000000, -57.000000, -786.239990
-5.000000, -3.000000, 218.000000, -1025.000000, -513.000000, -9728.000000, -478.000000, -49.000000, -786.239990
-38.000000, 24.000000, 234.000000, -9473.000000, 6144.000000, -5632.000000, -454.000000, -48.000000, -795.599976
-29.000000, 34.000000, 225.000000, -7169.000000, 8704.000000, -7936.000000, -434.000000, -55.000000, -826.019958
6.000000, 24.000000, 270.000000, 1536.000000, 6144.000000, 3585.000000, -404.000000, -53.000000, -836.549988
-47.000000, 68.000000, 207.000000, -11777.000000, 17408.000000, -12544.000000, -376.000000, -51.000000, -841.229980
-6.000000, 57.000000, 241.000000, -1281.000000, 14592.000000, -3840.000000, -362.000000, -51.000000, -852.929993
-27.000000, 51.000000, 222.000000, -6657.000000, 13056.000000, -8704.000000, -348.000000, -51.000000, -861.119995
-19.000000, 77.000000, 235.000000, -4609.000000, 19712.000000, -5376.000000, -321.000000, -56.000000, -862.289978
-11.000000, 84.000000, 241.000000, -2561.000000, 21504.000000, -3840.000000, -308.000000, -55.000000, -863.459961
-17.000000, 101.000000, 214.000000, -4097.000000, 25856.000000, -10752.000000, -285.000000, -52.000000, -863.459961
-22.000000, 116.000000, 211.000000, -5377.000000, 29696.000000, -11520.000000, -260.000000, -48.000000, -879.839966
-30.000000, 96.000000, 225.000000, -7425.000000, 24576.000000, -7936.000000, -245.000000, -53.000000, -865.799988
-10.000000, 82.000000, 228.000000, -2305.000000, 20992.000000, -7168.000000, -232.000000, -57.000000, -879.839966
-15.000000, 100.000000, 236.000000, -3585.000000, 25600.000000, -5120.000000, -227.000000, -55.000000, -865.799988
-8.000000, 115.000000, 244.000000, -1793.000000, 29440.000000, -3072.000000, -220.000000, -55.000000, -889.199951
-2.000000, 105.000000, 253.000000, -257.000000, 26880.000000, -768.000000, -210.000000, -61.000000, -865.799988
-24.000000, 123.000000, 210.000000, 0.000000, -258.000000, -259.000000, -204.000000, -61.000000, -864.629944
-9.000000, 128.000000, 236.000000, -2049.000000, -32768.000000, -5120.000000, -202.000000, -62.000000, -865.799988
-18.000000, 107.000000, 218.000000, -4353.000000, 27392.000000, -9728.000000, -206.000000, -55.000000, -888.029968
-28.000000, 115.000000, 198.000000, -6913.000000, 29440.000000, -14848.000000, -221.000000, -54.000000, -872.819946
-11.000000, 101.000000, 248.000000, 32255.000000, -6849.000000, -259.000000, -240.000000, -56.000000, -879.839966
-38.000000, 84.000000, 215.000000, -9473.000000, 21504.000000, -10496.000000, -259.000000, -54.000000, -872.819946
-7.000000, 47.000000, 244.000000, -1537.000000, 12032.000000, -3072.000000, -278.000000, -52.000000, -863.459961
-48.000000, 70.000000, 202.000000, -12033.000000, 17920.000000, -13824.000000, -291.000000, -47.000000, -862.289978
-10.000000, 23.000000, 241.000000, -2305.000000, 5888.000000, -3840.000000, -320.000000, -52.000000, -858.779968
-10.000000, 10.000000, 241.000000, -2305.000000, 2560.000000, -3840.000000, -387.000000, -55.000000, -844.739990
-26.000000, -2.000000, 250.000000, -6401.000000, -257.000000, -1536.000000, -419.000000, -52.000000, -823.679993
-29.000000, -21.000000, 242.000000, -7169.000000, -5121.000000, -3584.000000, -447.000000, -52.000000, -814.319946
-7.000000, -29.000000, 258.000000, -1537.000000, -7169.000000, 513.000000, -480.000000, -51.000000, -788.579956
7.000000, -91.000000, 254.000000, 1792.000000, -23041.000000, -512.000000, -498.000000, -53.000000, -786.239990
-19.000000, -84.000000, 232.000000, -4609.000000, -21249.000000, -6144.000000, -531.000000, -54.000000, -762.839966
-13.000000, -68.000000, 211.000000, -3073.000000, -17153.000000, -11520.000000, -552.000000, -56.000000, -737.099976
-4.000000, -147.000000, 246.000000, -769.000000, 28159.000000, -2560.000000, -579.000000, -56.000000, -711.359985
-2.000000, -131.000000, 206.000000, -257.000000, 32255.000000, -12800.000000, -600.000000, -53.000000, -683.279968
-25.000000, -100.000000, 219.000000, -6145.000000, -25345.000000, -9472.000000, -602.000000, -55.000000, -683.279968
4.000000, -166.000000, 228.000000, 1024.000000, 23295.000000, -7168.000000, -616.000000, -65.000000, -675.089966
-29.000000, -113.000000, 201.000000, -7169.000000, -28673.000000, -14080.000000, -620.000000, -69.000000, -682.109985
8.000000, -102.000000, 231.000000, 2048.000000, -25857.000000, -6400.000000, -618.000000, -63.000000, -671.579956
-28.000000, -94.000000, 189.000000, -6913.000000, -23809.000000, -17152.000000, -616.000000, -66.000000, -686.789978
-27.000000, -103.000000, 213.000000, -6657.000000, -26113.000000, -11008.000000, -592.000000, -65.000000, -693.809998
-1.000000, -77.000000, 234.000000, 0.000000, -3.000000, -515.000000, -583.000000, -63.000000, -712.529968
-10.000000, -56.000000, 226.000000, -2305.000000, -14081.000000, -7680.000000, -552.000000, -59.000000, -738.269959
-46.000000, -24.000000, 197.000000, -11521.000000, -5889.000000, -15104.000000, -540.000000, -59.000000, -758.159973
-5.000000, -34.000000, 238.000000, -1025.000000, -8449.000000, -4608.000000, -514.000000, -58.000000, -772.199951
1.000000, -16.000000, 265.000000, 256.000000, -3841.000000, 2305.000000, -491.000000, -52.000000, -786.239990
-6.000000, -12.000000, 244.000000, -1281.000000, -2817.000000, -3072.000000, -472.000000, -54.000000, -808.469971
-7.000000, 20.000000, 228.000000, -1537.000000, 5120.000000, -7168.000000, -452.000000, -55.000000, -823.679993
-12.000000, 44.000000, 233.000000, -2817.000000, 11264.000000, -5888.000000, -372.000000, -55.000000, -861.119995
-48.000000, 94.000000, 209.000000, 32254.000000, -258.000000, -258.000000, -342.000000, -54.000000, -862.289978
-10.000000, 76.000000, 238.000000, -2305.000000, 19456.000000, -4608.000000, -309.000000, -62.000000, -859.949951
-19.000000, 90.000000, 226.000000, -4609.000000, 23040.000000, -7680.000000, -284.000000, -60.000000, -863.459961
18.000000, 70.000000, 246.000000, 4608.000000, 17920.000000, -2560.000000, -259.000000, -60.000000, -865.799988
-11.000000, 100.000000, 225.000000, -2561.000000, 25600.000000, -7936.000000, -232.000000, -58.000000, -870.479980
-39.000000, 125.000000, 197.000000, -9729.000000, 32000.000000, -15104.000000, -229.000000, -58.000000, -884.519959
12.000000, 69.000000, 234.000000, 3072.000000, 17664.000000, -5632.000000, -222.000000, -62.000000, -875.159973
-6.000000, 102.000000, 222.000000, -1281.000000, 26112.000000, -8704.000000, -209.000000, -60.000000, -897.389954
-8.000000, 120.000000, 224.000000, -1793.000000, 30720.000000, -8192.000000, -204.000000, -59.000000, -888.029968
-15.000000, 130.000000, 195.000000, -3585.000000, -32256.000000, -15616.000000, -198.000000, -57.000000, -872.819946
-25.000000, 113.000000, 213.000000, -6145.000000, 28928.000000, -11008.000000, -214.000000, -63.000000, -882.179993
-6.000000, 89.000000, 234.000000, -1281.000000, 22784.000000, -5632.000000, -235.000000, -61.000000, -882.179993
-3.000000, 74.000000, 242.000000, -513.000000, 18944.000000, -3584.000000, -263.000000, -53.000000, -861.119995
-33.000000, 54.000000, 251.000000, -8193.000000, 13824.000000, -1280.000000, -285.000000, -57.000000, -859.949951
2.000000, 43.000000, 286.000000, 512.000000, 11008.000000, 7681.000000, -314.000000, -60.000000, -861.119995
14.000000, 37.000000, 267.000000, 3584.000000, 9472.000000, 2817.000000, -341.000000, -62.000000, -847.079956
2.000000, 12.000000, 234.000000, 512.000000, 3072.000000, -5632.000000, -372.000000, -59.000000, -861.119995
-28.000000, -8.000000, 241.000000, -6913.000000, -1793.000000, -3840.000000, -398.000000, -59.000000, -850.589966
-9.000000, -7.000000, 244.000000, -2049.000000, -1537.000000, -3072.000000, -419.000000, -61.000000, -827.189941
-16.000000, -29.000000, 240.000000, -3841.000000, -7169.000000, -4096.000000, -448.000000, -58.000000, -795.599976
-8.000000, -47.000000, 256.000000, -1793.000000, -11777.000000, 1.000000, -473.000000, -60.000000, -790.919983
14.000000, -63.000000, 226.000000, 3584.000000, -15873.000000, -7680.000000, -494.000000, -58.000000, -790.919983
-29.000000, -74.000000, 225.000000, -7169.000000, -18689.000000, -7936.000000, -520.000000, -63.000000, -768.689941
0.000000, -68.000000, 217.000000, 0.000000, -17153.000000, -9984.000000, -544.000000, -65.000000, -760.500000
-6.000000, -98.000000, 231.000000, -1281.000000, -24833.000000, -6400.000000, -556.000000, -65.000000, -741.779968
-18.000000, -105.000000, 226.000000, -4353.000000, -26625.000000, -7680.000000, -575.000000, -65.000000, -712.529968
-12.000000, -124.000000, 202.000000, -2817.000000, -31489.000000, -13824.000000, -616.000000, -71.000000, -673.919983
-1.000000, -120.000000, 224.000000, 131.000000, -21.000000, 16266.000000, -616.000000, -73.000000, -673.919983
-21.000000, -122.000000, 201.000000, 0.000000, 32639.000000, -16386.000000, -613.000000, -72.000000, -679.769959
-2.000000, -145.000000, 239.000000, -257.000000, 28671.000000, -4352.000000, -616.000000, -72.000000, -680.940002
-5.000000, -83.000000, 229.000000, -1025.000000, -20993.000000, -6912.000000, -592.000000, -64.000000, -687.959961
12.000000, -74.000000, 232.000000, 3072.000000, -18689.000000, -6144.000000, -574.000000, -64.000000, -713.699951
8.000000, -78.000000, 262.000000, 2048.000000, -19713.000000, 1537.000000, -550.000000, -63.000000, -756.989990
-13.000000, -19.000000, 243.000000, -3073.000000, -4609.000000, -3328.000000, -512.000000, -72.000000, -782.729981
-14.000000, -12.000000, 241.000000, -3329.000000, -2817.000000, -3840.000000, -470.000000, -62.000000, -787.409973
-14.000000, 21.000000, 265.000000, -3329.000000, 5376.000000, 2305.000000, -442.000000, -57.000000, -819.000000
11.000000, 27.000000, 277.000000, 2816.000000, 6912.000000, 5377.000000, -402.000000, -59.000000, -842.399963
-14.000000, 48.000000, 260.000000, -3329.000000, 12288.000000, 1025.000000, -385.000000, -66.000000, -864.629944
-1.000000, 53.000000, 265.000000, -1.000000, 13568.000000, 2305.000000, -349.000000, -66.000000, -861.119995
-8.000000, 66.000000, 226.000000, -1793.000000, 16896.000000, -7680.000000, -312.000000, -62.000000, -861.119995
-20.000000, 106.000000, 220.000000, -31746.000000, -258.000000, -258.000000, -286.000000, -64.000000, -865.799988
-13.000000, 93.000000, 229.000000, -3073.000000, 23808.000000, -6912.000000, -259.000000, -63.000000, -863.459961
13.000000, 97.000000, 250.000000, 3328.000000, 24832.000000, -1536.000000, -248.000000, -72.000000, -889.199951
4.000000, 113.000000, 237.000000, 1024.000000, 28928.000000, -4864.000000, -234.000000, -59.000000, -888.029968
0.000000, 107.000000, 231.000000, 0.000000, 27392.000000, -6400.000000, -229.000000, -65.000000, -884.519959
-22.000000, 115.000000, 192.000000, -5377.000000, 29440.000000, -16384.000000, -221.000000, -61.000000, -877.499939
-3.000000, 94.000000, 248.000000, -31745.000000, -258.000000, -258.000000, -215.000000, -62.000000, -865.799988
-24.000000, 113.000000, 215.000000, -5889.000000, 28928.000000, -10496.000000, -211.000000, -60.000000, -877.499939
-8.000000, 103.000000, 222.000000, -1793.000000, 26368.000000, -8704.000000, -206.000000, -64.000000, -881.009949
-20.000000, 130.000000, 216.000000, -4865.000000, -32256.000000, -10240.000000, -219.000000, -67.000000, -883.349976
-21.000000, 97.000000, 211.000000, -5121.000000, 24832.000000, -11520.000000, -227.000000, -72.000000, -884.519959
-9.000000, 81.000000, 219.000000, -2049.000000, 20736.000000, -9472.000000, -238.000000, -60.000000, -870.479980
-8.000000, 84.000000, 252.000000, -1793.000000, 21504.000000, -1024.000000, -264.000000, -55.000000, -870.479980
-1.000000, 26.000000, 242.000000, -1.000000, 6656.000000, -3584.000000, -295.000000, -60.000000, -863.459961
-10.000000, 14.000000, 238.000000, -2305.000000, 3584.000000, -4608.000000, -378.000000, -59.000000, -856.439941
21.000000, -24.000000, 250.000000, 5376.000000, -5889.000000, -1536.000000, -411.000000, -58.000000, -837.719971
-23.000000, -21.000000, 253.000000, -5633.000000, -5121.000000, -768.000000, -455.000000, -59.000000, -822.509949
-11.000000, -51.000000, 226.000000, -2561.000000, -12801.000000, -7680.000000, -466.000000, -55.000000, -788.579956
-68.000000, -32.000000, 203.000000, -17153.000000, -7937.000000, -13568.000000, -500.000000, -53.000000, -776.879944
-25.000000, -57.000000, 188.000000, -6145.000000, -14337.000000, -17408.000000, -520.000000, -59.000000, -762.839966
-23.000000, -109.000000, 233.000000, -5633.000000, -27649.000000, -5888.000000, -544.000000, -57.000000, -749.969971
6.000000, -125.000000, 224.000000, 1536.000000, -31745.000000, -8192.000000, -560.000000, -56.000000, -727.739990
-32.000000, -70.000000, 175.000000, -7937.000000, -17665.000000, -20736.000000, -584.000000, -52.000000, -710.190002
-13.000000, -114.000000, 234.000000, -3073.000000, -28929.000000, -5632.000000, -584.000000, -61.000000, -700.829956
-5.000000, -113.000000, 211.000000, -1025.000000, -28673.000000, -11520.000000, -602.000000, -60.000000, -685.619995
-7.000000, -101.000000, 230.000000, -1537.000000, -25601.000000, -6656.000000, -602.000000, -61.000000, -683.279968
14.000000, -118.000000, 227.000000, 3584.000000, -29953.000000, -7424.000000, -611.000000, -60.000000, -673.919983
9.000000, -96.000000, 212.000000, 2304.000000, -24321.000000, -11264.000000, -616.000000, -67.000000, -678.599976
-9.000000, -112.000000, 202.000000, -2049.000000, -28417.000000, -13824.000000, -616.000000, -67.000000, -671.579956
-15.000000, -119.000000, 214.000000, -3585.000000, -30209.000000, -10752.000000, -598.000000, -58.000000, -692.639954
-10.000000, -69.000000, 237.000000, -2305.000000, -17409.000000, -4864.000000, -584.000000, -62.000000, -712.529968
-9.000000, -85.000000, 239.000000, -2049.000000, -21505.000000, -4352.000000, -560.000000, -55.000000, -730.079956
13.000000, -79.000000, 242.000000, 3328.000000, -19969.000000, -3584.000000, -541.000000, -58.000000, -756.989990
-19.000000, -40.000000, 220.000000, -4609.000000, -9985.000000, -9216.000000, -526.000000, -59.000000, -764.009949
-30.000000, -34.000000, 241.000000, -7425.000000, -8449.000000, -3840.000000, -498.000000, -59.000000, -786.239990
-40.000000, -1.000000, 244.000000, -9985.000000, -1.000000, -3072.000000, -464.000000, -56.000000, -788.579956
14.000000, 28.000000, 255.000000, 3584.000000, 7168.000000, -256.000000, -436.000000, -57.000000, -828.359985
-28.000000, 58.000000, 241.000000, -6913.000000, 14848.000000, -3840.000000, -405.000000, -53.000000, -840.059998
1.000000, 57.000000, 243.000000, 256.000000, 14592.000000, -3328.000000, -372.000000, -61.000000, -850.589966
-1.000000, 48.000000, 245.000000, -1.000000, 12288.000000, -2816.000000, -338.000000, -57.000000, -858.779968
13.000000, 92.000000, 249.000000, 3328.000000, 23552.000000, -1792.000000, -306.000000, -55.000000, -870.479980
-21.000000, 97.000000, 226.000000, -5121.000000, 24832.000000, -7680.000000, -245.000000, -57.000000, -872.819946
-32.000000, 92.000000, 200.000000, -7937.000000, 23552.000000, -14336.000000, -208.000000, -59.000000, -889.199951
-22.000000, 143.000000, 204.000000, -5377.000000, -28928.000000, -13312.000000, -202.000000, -63.000000, -870.479980
-16.000000, 97.000000, 214.000000, -3841.000000, 24832.000000, -10752.000000, -204.000000, -58.000000, -882.179993
-11.000000, 101.000000, 214.000000, -2561.000000, 25856.000000, -10752.000000, -218.000000, -60.000000, -883.349976
-16.000000, 91.000000, 217.000000, 1.000000, -258.000000, -258.000000, -236.000000, -58.000000, -870.479980
8.000000, 70.000000, 228.000000, 2048.000000, 17920.000000, -7168.000000, -270.000000, -53.000000, -870.479980
0.000000, 55.000000, 245.000000, 0.000000, 14080.000000, -2816.000000, -299.000000, -50.000000, -870.479980
-4.000000, 45.000000, 263.000000, -2.000000, -515.000000, -515.000000, -323.000000, -54.000000, -859.949951
-22.000000, 28.000000, 254.000000, -5377.000000, 7168.000000, -512.000000, -364.000000, -66.000000, -849.419983
-23.000000, -31.000000, 231.000000, -5633.000000, -7681.000000, -6400.000000, -408.000000, -60.000000, -840.059998
-32.000000, -45.000000, 200.000000, -7937.000000, -11265.000000, -14336.000000, -446.000000, -52.000000, -828.359985
-13.000000, -39.000000, 209.000000, -3073.000000, -9729.000000, -12032.000000, -484.000000, -56.000000, -785.069946
-22.000000, -56.000000, 236.000000, -5377.000000, -14081.000000, -5120.000000, -514.000000, -58.000000, -772.199951
9.000000, -139.000000, 246.000000, 2304.000000, 30207.000000, -2560.000000, -552.000000, -63.000000, -748.799988
7.000000, -92.000000, 223.000000, -2.000000, -515.000000, -517.000000, -576.000000, -56.000000, -712.529968
9.000000, -136.000000, 231.000000, 2304.000000, 30975.000000, -6400.000000, -597.000000, -63.000000, -691.469971
0.000000, -141.000000, 229.000000, 0.000000, 29695.000000, -6912.000000, -600.000000, -55.000000, -693.809998
1.000000, -124.000000, 230.000000, 256.000000, -31489.000000, -6656.000000, -616.000000, -51.000000, -678.599976
-6.000000, -107.000000, 247.000000, -1281.000000, -27137.000000, -2304.000000, -614.000000, -59.000000, -673.919983
-3.000000, -146.000000, 217.000000, -513.000000, 28415.000000, -9984.000000, -616.000000, -54.000000, -665.729981
-12.000000, -107.000000, 218.000000, 159.000000, -49.000000, -258.000000, -609.000000, -53.000000, -673.919983
-31.000000, -104.000000, 217.000000, -7681.000000, -26369.000000, -9984.000000, -602.000000, -53.000000, -689.130005
6.000000, -81.000000, 246.000000, 1536.000000, -20481.000000, -2560.000000, -578.000000, -52.000000, -713.699951
3.000000, -48.000000, 250.000000, 768.000000, -12033.000000, -1536.000000, -552.000000, -50.000000, -742.949951
15.000000, -29.000000, 266.000000, 3840.000000, -7169.000000, 2561.000000, -516.000000, -49.000000, -774.539978
-8.000000, -18.000000, 250.000000, -1793.000000, -4353.000000, -1536.000000, -491.000000, -52.000000, -786.239990
-3.000000, -15.000000, 227.000000, -24577.000000, -13505.000000, -17920.000000, -456.000000, -47.000000, -811.979981
-5.000000, 21.000000, 238.000000, -1025.000000, 5376.000000, -4608.000000, -418.000000, -43.000000, -833.039978
8.000000, 22.000000, 278.000000, 0.000000, -2.000000, -258.000000, -373.000000, -51.000000, -861.119995
-34.000000, 82.000000, 200.000000, -8449.000000, 20992.000000, -14336.000000, -340.000000, -48.000000, -859.949951
-3.000000, 90.000000, 237.000000, -513.000000, 23040.000000, -4864.000000, -302.000000, -51.000000, -870.479980
-12.000000, 89.000000, 240.000000, -2817.000000, 22784.000000, -4096.000000, -270.000000, -60.000000, -865.799988
-1.000000, 136.000000, 225.000000, -1.000000, -30720.000000, -7936.000000, -245.000000, -48.000000, -866.969971
-25.000000, 96.000000, 236.000000, -6145.000000, 24576.000000, -5120.000000, -230.000000, -58.000000, -865.799988
-11.000000, 134.000000, 217.000000, -2561.000000, -31232.000000, -9984.000000, -211.000000, -54.000000, -889.199951
-3.000000, 123.000000, 219.000000, -513.000000, 31488.000000, -9472.000000, -199.000000, -56.000000, -870.479980
-11.000000, 87.000000, 234.000000, -2561.000000, 22272.000000, -5632.000000, -202.000000, -50.000000, -875.159973
-11.000000, 79.000000, 228.000000, -112.000000, -258.000000, -258.000000, -224.000000, -58.000000, -879.839966
-10.000000, 72.000000, 224.000000, -2305.000000, 18432.000000, -8192.000000, -255.000000, -55.000000, -868.139954
-14.000000, 56.000000, 219.000000, -3329.000000, 14336.000000, -9472.000000, -285.000000, -58.000000, -862.289978
-8.000000, 64.000000, 246.000000, -1793.000000, 16384.000000, -2560.000000, -319.000000, -52.000000, -862.289978
-37.000000, 39.000000, 212.000000, -9217.000000, 9984.000000, -11264.000000, -342.000000, -57.000000, -861.119995
7.000000, -1.000000, 253.000000, 1792.000000, -1.000000, -768.000000, -372.000000, -51.000000, -847.079956
-16.000000, -7.000000, 249.000000, -3841.000000, -1537.000000, -1792.000000, -406.000000, -49.000000, -824.849976
-2.000000, -29.000000, 234.000000, -257.000000, -7169.000000, -5632.000000, -436.000000, -47.000000, -823.679993
-22.000000, -12.000000, 229.000000, -5377.000000, -2817.000000, -6912.000000, -464.000000, -48.000000, -795.599976
-39.000000, -20.000000, 197.000000, -9729.000000, -4865.000000, -15104.000000, -490.000000, -49.000000, -786.239990
2.000000, -74.000000, 255.000000, 512.000000, -18689.000000, -256.000000, -516.000000, -58.000000, -781.559998
-3.000000, -106.000000, 230.000000, -513.000000, -26881.000000, -6656.000000, -528.000000, -54.000000, -753.479980
0.000000, -109.000000, 193.000000, 0.000000, -27649.000000, -16128.000000, -584.000000, -57.000000, -702.000000
-12.000000, -92.000000, 210.000000, -2817.000000, -23297.000000, -11776.000000, -600.000000, -54.000000, -685.619995
-4.000000, -140.000000, 226.000000, -769.000000, 29951.000000, -7680.000000, -611.000000, -65.000000, -686.789978
-20.000000, -126.000000, 201.000000, -4865.000000, -32001.000000, -14080.000000, -616.000000, -65.000000, -673.919983
-19.000000, -110.000000, 187.000000, -4609.000000, -27905.000000, -17664.000000, -621.000000, -63.000000, -673.919983
-24.000000, -101.000000, 218.000000, 220.000000, -2.000000, -258.000000, -609.000000, -66.000000, -673.919983
-5.000000, -99.000000, 232.000000, -1025.000000, -25089.000000, -6144.000000, -610.000000, -70.000000, -692.639954
-6.000000, -81.000000, 201.000000, -1281.000000, -20481.000000, -14080.000000, -584.000000, -63.000000, -711.359985
2.000000, -97.000000, 256.000000, 512.000000, -24577.000000, 1.000000, -560.000000, -59.000000, -720.719971
0.000000, -63.000000, 258.000000, 0.000000, -15873.000000, 513.000000, -540.000000, -54.000000, -768.689941
-9.000000, -34.000000, 237.000000, -2049.000000, -8449.000000, -4864.000000, -520.000000, -50.000000, -775.709961
0.000000, -5.000000, 237.000000, 0.000000, -1025.000000, -4864.000000, -482.000000, -49.000000, -797.939941
-34.000000, 26.000000, 222.000000, -8449.000000, 6656.000000, -8704.000000, -442.000000, -55.000000, -813.149963
-5.000000, 51.000000, 232.000000, -1025.000000, 13056.000000, -6144.000000, -404.000000, -56.000000, -842.399963
-33.000000, 77.000000, 206.000000, -8193.000000, 19712.000000, -12800.000000, -360.000000, -48.000000, -856.439941
3.000000, 89.000000, 234.000000, 768.000000, 22784.000000, -5632.000000, -312.000000, -57.000000, -875.159973
-2.000000, 79.000000, 239.000000, -257.000000, 20224.000000, -4352.000000, -252.000000, -62.000000, -870.479980
4.000000, 125.000000, 236.000000, 1024.000000, 32000.000000, -5120.000000, -231.000000, -57.000000, -879.839966
-18.000000, 103.000000, 227.000000, -4353.000000, 26368.000000, -7424.000000, -214.000000, -59.000000, -889.199951
1.000000, 107.000000, 211.000000, 256.000000, 27392.000000, -11520.000000, -203.000000, -53.000000, -870.479980
-44.000000, 126.000000, 218.000000, -11009.000000, 32256.000000, -9728.000000, -202.000000, -58.000000, -879.839966
-25.000000, 112.000000, 217.000000, -6145.000000, 28672.000000, -9984.000000, -204.000000, -58.000000, -865.799988
