16.000000, -1.000000, 266.000000, 136.000000, -2.000000, -259.000000, -139.000000, -396.000000, -866.969971
-10.000000, -12.000000, 236.000000, -2305.000000, -2817.000000, -5120.000000, -139.000000, -405.000000, -890.369995
23.000000, -6.000000, 272.000000, -30465.000000, -7937.000000, -17407.000000, -141.000000, -403.000000, -861.119995
18.000000, -18.000000, 250.000000, 129.000000, -32.000000, -68.000000, -137.000000, -403.000000, -858.779968
2.000000, -14.000000, 273.000000, 249.000000, -258.000000, -258.000000, -133.000000, -399.000000, -859.949951
1.000000, -6.000000, 236.000000, 124.000000, -2.000000, -517.000000, -129.000000, -405.000000, -866.969971
20.000000, 3.000000, 247.000000, 5120.000000, 768.000000, -2304.000000, -109.000000, -398.000000, -858.779968
3.000000, -2.000000, 253.000000, 768.000000, -257.000000, -768.000000, -109.000000, -388.000000, -859.949951
-4.000000, -6.000000, 237.000000, 160.000000, -26.000000, -2.000000, -108.000000, -387.000000, -861.119995
23.000000, 8.000000, 250.000000, 151.000000, -515.000000, -515.000000, -105.000000, -386.000000, -862.289978
-4.000000, -7.000000, 252.000000, -769.000000, -1537.000000, -1024.000000, -106.000000, -388.000000, -863.459961
9.000000, 7.000000, 235.000000, 126.000000, -2.000000, -515.000000, -108.000000, -388.000000, -871.649963
-20.000000, 22.000000, 218.000000, -4865.000000, 5632.000000, -9728.000000, -111.000000, -393.000000, -856.439941
-22.000000, 17.000000, 228.000000, 32511.000000, -7937.000000, -10240.000000, -102.000000, -392.000000, -861.119995
2.000000, -1.000000, 231.000000, 162.000000, -27.000000, -2.000000, -102.000000, -396.000000, -861.119995
-15.000000, 13.000000, 208.000000, -3585.000000, 3328.000000, -12288.000000, -101.000000, -393.000000, -865.799988
19.000000, 4.000000, 246.000000, 4864.000000, 1024.000000, -2560.000000, -86.000000, -396.000000, -859.949951
23.000000, -21.000000, 275.000000, 0.000000, 1.000000, -259.000000, -87.000000, -381.000000, -856.439941
19.000000, -4.000000, 240.000000, 127.000000, -31.000000, -158.000000, -88.000000, -374.000000, -862.289978
12.000000, 17.000000, 255.000000, 3072.000000, 4352.000000, -256.000000, -84.000000, -379.000000, -879.839966
16.000000, 14.000000, 251.000000, 153.000000, -258.000000, -258.000000, -76.000000, -376.000000, -859.949951
-14.000000, -9.000000, 223.000000, 153.000000, -258.000000, -258.000000, -68.000000, -373.000000, -871.649963
26.000000, 17.000000, 268.000000, 6656.000000, 4352.000000, 3073.000000, -59.000000, -364.000000, -862.289978
24.000000, -4.000000, 252.000000, 6144.000000, -769.000000, -1024.000000, -53.000000, -352.000000, -858.779968
22.000000, -49.000000, 265.000000, 5632.000000, -12289.000000, 2305.000000, -49.000000, -352.000000, -856.439941
19.000000, -9.000000, 265.000000, 0.000000, 1.000000, -258.000000, -48.000000, -345.000000, -858.779968
6.000000, 25.000000, 257.000000, 1536.000000, 6400.000000, 257.000000, -32.000000, -334.000000, -862.289978
-2.000000, -11.000000, 266.000000, -257.000000, -2561.000000, 2561.000000, -33.000000, -330.000000, -859.949951
-1.000000, 8.000000, 249.000000, -1.000000, 2048.000000, -1792.000000, -24.000000, -320.000000, -868.139954
-21.000000, 16.000000, 237.000000, -5121.000000, 4096.000000, -4864.000000, -23.000000, -315.000000, -861.119995
-5.000000, 6.000000, 249.000000, -1025.000000, 1536.000000, -1792.000000, -27.000000, -316.000000, -861.119995
-15.000000, 6.000000, 246.000000, -3585.000000, 1536.000000, -2560.000000, -22.000000, -314.000000, -861.119995
-40.000000, 22.000000, 197.000000, -9985.000000, 5632.000000, -15104.000000, -19.000000, -312.000000, -876.329956
-15.000000, 12.000000, 217.000000, -3585.000000, 3072.000000, -9984.000000, -15.000000, -290.000000, -862.289978
9.000000, 12.000000, 273.000000, 2304.000000, 3072.000000, 4353.000000, -9.000000, -286.000000, -861.119995
-24.000000, -11.000000, 254.000000, -5889.000000, -2561.000000, -512.000000, -8.000000, -275.000000, -859.949951
-3.000000, 15.000000, 240.000000, -513.000000, 3840.000000, -4096.000000, -4.000000, -256.000000, -863.459961
-17.000000, 12.000000, 240.000000, 0.000000, 0.000000, -16513.000000, 2.000000, -248.000000, -865.799988
-13.000000, 14.000000, 228.000000, 121.000000, -258.000000, -258.000000, 1.000000, -252.000000, -861.119995
-11.000000, 5.000000, 251.000000, -2561.000000, 1280.000000, -1280.000000, 6.000000, -244.000000, -861.119995
22.000000, 9.000000, 255.000000, 109.000000, -258.000000, -258.000000, -2.000000, -236.000000, -863.459961
-16.000000, -1.000000, 252.000000, -3841.000000, -1.000000, -1024.000000, -2.000000, -228.000000, -863.459961
2.000000, -2.000000, 236.000000, 512.000000, -257.000000, -5120.000000, 5.000000, -217.000000, -868.139954
-2.000000, -2.000000, 264.000000, -257.000000, -257.000000, 2049.000000, 9.000000, -208.000000, -862.289978
9.000000, 16.000000, 249.000000, 2304.000000, 4096.000000, -1792.000000, 9.000000, -212.000000, -865.799988
-30.000000, 11.000000, 241.000000, 1.000000, -258.000000, -515.000000, 11.000000, -208.000000, -865.799988
-51.000000, 25.000000, 196.000000, 28158.000000, -258.000000, -258.000000, 11.000000, -193.000000, -861.119995
10.000000, -6.000000, 215.000000, 0.000000, 255.000000, -258.000000, 11.000000, -195.000000, -862.289978
-7.000000, 6.000000, 258.000000, 45.000000, -515.000000, -517.000000, 10.000000, -188.000000, -850.589966
-18.000000, -1.000000, 246.000000, -4353.000000, -1.000000, -2560.000000, 16.000000, -177.000000, -861.119995
-13.000000, 2.000000, 249.000000, -3073.000000, 512.000000, -1792.000000, 8.000000, -166.000000, -863.459961
7.000000, 5.000000, 235.000000, 1792.000000, 1280.000000, -5376.000000, 9.000000, -157.000000, -885.689941
16.000000, 24.000000, 255.000000, 4096.000000, 6144.000000, -256.000000, 5.000000, -147.000000, -856.439941
-3.000000, 5.000000, 241.000000, 155.000000, -258.000000, -515.000000, 9.000000, -141.000000, -858.779968
1.000000, 9.000000, 235.000000, 256.000000, 2304.000000, -5376.000000, 12.000000, -135.000000, -859.949951
19.000000, 27.000000, 245.000000, 4864.000000, 6912.000000, -2816.000000, 3.000000, -131.000000, -859.949951
-9.000000, 9.000000, 247.000000, -2049.000000, 2304.000000, -2304.000000, -5.000000, -125.000000, -863.459961
16.000000, -4.000000, 249.000000, 119.000000, -258.000000, -258.000000, 2.000000, -118.000000, -861.119995
-23.000000, 1.000000, 227.000000, -5633.000000, 256.000000, -7424.000000, -10.000000, -107.000000, -869.309998
8.000000, 14.000000, 237.000000, 2048.000000, 3584.000000, -4864.000000, -6.000000, -94.000000, -861.119995
-3.000000, -15.000000, 252.000000, -513.000000, -3585.000000, -1024.000000, -12.000000, -72.000000, -859.949951
-20.000000, 5.000000, 235.000000, -4865.000000, 1280.000000, -5376.000000, -16.000000, -67.000000, -856.439941
1.000000, 18.000000, 231.000000, 256.000000, 4608.000000, -6400.000000, -21.000000, -72.000000, -871.649963
-12.000000, 33.000000, 240.000000, -2817.000000, 8448.000000, -4096.000000, -29.000000, -35.000000, -851.759949
0.000000, 15.000000, 258.000000, 0.000000, 3840.000000, 513.000000, -38.000000, -38.000000, -855.269959
0.000000, -10.000000, 248.000000, 0.000000, -2305.000000, -2048.000000, -43.000000, -30.000000, -851.759949
-8.000000, 15.000000, 221.000000, -1793.000000, 3840.000000, -8960.000000, -49.000000, -31.000000, -861.119995
1.000000, 7.000000, 251.000000, 256.000000, 1792.000000, -1280.000000, -57.000000, -22.000000, -861.119995
-15.000000, 8.000000, 253.000000, -3585.000000, 2048.000000, -768.000000, -70.000000, -7.000000, -845.909973
13.000000, -15.000000, 247.000000, 118.000000, 13.000000, -515.000000, -76.000000, -4.000000, -851.759949
-30.000000, -3.000000, 234.000000, 129.000000, -258.000000, -258.000000, -84.000000, 7.000000, -843.569946
-10.000000, 24.000000, 231.000000, 114.000000, -62.000000, -183.000000, -92.000000, 8.000000, -837.719971
-4.000000, -6.000000, 255.000000, 114.000000, -62.000000, -183.000000, -97.000000, 21.000000, -861.119995
-9.000000, -1.000000, 250.000000, 29439.000000, 32766.000000, -258.000000, -110.000000, 20.000000, -847.079956
-23.000000, -32.000000, 246.000000, -5633.000000, -7937.000000, -2560.000000, -118.000000, 21.000000, -842.399963
9.000000, 16.000000, 241.000000, 29439.000000, -258.000000, -258.000000, -123.000000, 15.000000, -861.119995
-3.000000, -9.000000, 220.000000, -513.000000, -2049.000000, -9216.000000, -131.000000, 17.000000, -849.419983
-10.000000, 0.000000, 213.000000, -2305.000000, 0.000000, -11008.000000, -127.000000, 22.000000, -847.079956
-21.000000, 14.000000, 238.000000, -5121.000000, 3584.000000, -4608.000000, -136.000000, 18.000000, -866.969971
8.000000, -6.000000, 273.000000, 0.000000, 255.000000, -258.000000, -146.000000, 18.000000, -859.949951
-10.000000, -3.000000, 230.000000, 29439.000000, -5121.000000, -29184.000000, -157.000000, 35.000000, -851.759949
-49.000000, -2.000000, 211.000000, -12289.000000, -257.000000, -11520.000000, -162.000000, 41.000000, -833.039978
-19.000000, -9.000000, 230.000000, -4609.000000, -2049.000000, -6656.000000, -178.000000, 40.000000, -837.719971
18.000000, 7.000000, 235.000000, 4608.000000, 1792.000000, -5376.000000, -180.000000, 48.000000, -826.019958
0.000000, -9.000000, 264.000000, 0.000000, -2049.000000, 2049.000000, -189.000000, 44.000000, -842.399963
4.000000, -11.000000, 265.000000, 1024.000000, -2561.000000, 2305.000000, -188.000000, 44.000000, -851.759949
10.000000, -5.000000, 260.000000, 162.000000, -66.000000, -2.000000, -177.000000, 40.000000, -835.379944
-26.000000, -10.000000, 252.000000, -6401.000000, -2305.000000, -1024.000000, -191.000000, 47.000000, -823.679993
7.000000, -39.000000, 250.000000, 1792.000000, -9729.000000, -1536.000000, -193.000000, 48.000000, -850.589966
-7.000000, -4.000000, 252.000000, -1537.000000, -769.000000, -1024.000000, -202.000000, 41.000000, -838.889954
6.000000, 7.000000, 238.000000, 1536.000000, 1792.000000, -4608.000000, -204.000000, 50.000000, -826.019958
7.000000, -6.000000, 261.000000, 0.000000, 127.000000, 32639.000000, -208.000000, 46.000000, -828.359985
-13.000000, -1.000000, 215.000000, 1.000000, -258.000000, -258.000000, -211.000000, 44.000000, -836.549988
4.000000, 1.000000, 249.000000, 1024.000000, 256.000000, -1792.000000, -222.000000, 57.000000, -824.849976
-36.000000, 10.000000, 240.000000, -8961.000000, 2560.000000, -4096.000000, -229.000000, 56.000000, -840.059998
-19.000000, 4.000000, 212.000000, -4609.000000, 1024.000000, -11264.000000, -229.000000, 54.000000, -840.059998
-23.000000, 27.000000, 232.000000, 143.000000, -258.000000, -258.000000, -236.000000, 43.000000, -844.739990
-5.000000, 4.000000, 251.000000, -1025.000000, 1024.000000, -1280.000000, -235.000000, 57.000000, -842.399963
-7.000000, -15.000000, 261.000000, -1537.000000, -3585.000000, 1281.000000, -242.000000, 47.000000, -841.229980
-11.000000, 9.000000, 260.000000, -2561.000000, 2304.000000, 1025.000000, -250.000000, 55.000000, -824.849976
-28.000000, 8.000000, 255.000000, 131.000000, -36.000000, -49.000000, -251.000000, 47.000000, -840.059998
8.000000, -7.000000, 299.000000, 2048.000000, -1537.000000, 11009.000000, -253.000000, 51.000000, -835.379944
-27.000000, 18.000000, 247.000000, -6657.000000, 4608.000000, -2304.000000, -260.000000, 50.000000, -843.569946
-19.000000, 5.000000, 263.000000, 135.000000, -39.000000, -68.000000, -263.000000, 54.000000, -822.509949
-5.000000, -7.000000, 237.000000, -1025.000000, -1537.000000, -4864.000000, -271.000000, 50.000000, -836.549988
1.000000, 17.000000, 253.000000, 256.000000, 4352.000000, -768.000000, -276.000000, 52.000000, -833.039978
-7.000000, 16.000000, 259.000000, -1537.000000, 4096.000000, 769.000000, -283.000000, 43.000000, -845.909973
5.000000, 16.000000, 256.000000, 223.000000, -258.000000, -258.000000, -281.000000, 47.000000, -836.549988
-4.000000, 20.000000, 228.000000, -769.000000, 5120.000000, -7168.000000, -296.000000, 43.000000, -836.549988
-14.000000, 13.000000, 226.000000, -3329.000000, 3328.000000, -7680.000000, -295.000000, 36.000000, -838.889954
10.000000, -1.000000, 245.000000, 2560.000000, -1.000000, -2816.000000, -303.000000, 40.000000, -836.549988
-16.000000, 7.000000, 247.000000, -3841.000000, 1792.000000, -2304.000000, -308.000000, 34.000000, -842.399963
7.000000, 23.000000, 254.000000, 1792.000000, 5888.000000, -512.000000, -308.000000, 33.000000, -837.719971
-5.000000, 4.000000, 257.000000, -1025.000000, 1024.000000, 257.000000, -316.000000, 37.000000, -826.019958
-25.000000, 7.000000, 221.000000, 28671.000000, -11266.000000, -258.000000, -318.000000, 33.000000, -845.909973
-11.000000, 24.000000, 215.000000, -2561.000000, 6144.000000, -10496.000000, -320.000000, 24.000000, -841.229980
7.000000, 6.000000, 267.000000, 0.000000, 127.000000, 32639.000000, -328.000000, 23.000000, -847.079956
-41.000000, 34.000000, 222.000000, -10241.000000, 8704.000000, -8704.000000, -336.000000, 35.000000, -823.679993
8.000000, 18.000000, 232.000000, 135.000000, -55.000000, -115.000000, -340.000000, 24.000000, -837.719971
1.000000, -10.000000, 265.000000, 256.000000, -2305.000000, 2305.000000, -344.000000, 22.000000, -833.039978
-13.000000, 23.000000, 234.000000, -3073.000000, 5888.000000, -5632.000000, -351.000000, 25.000000, -833.039978
-25.000000, -6.000000, 233.000000, 1.000000, -259.000000, -515.000000, -348.000000, 19.000000, -837.719971
-18.000000, -7.000000, 254.000000, -4353.000000, -1537.000000, -512.000000, -364.000000, 19.000000, -823.679993
12.000000, 8.000000, 251.000000, 3072.000000, 2048.000000, -1280.000000, -386.000000, 4.000000, -826.019958
-11.000000, -2.000000, 251.000000, -2561.000000, -257.000000, -1280.000000, -388.000000, -6.000000, -841.229980
-25.000000, 31.000000, 223.000000, -6145.000000, 7936.000000, -8448.000000, -388.000000, -11.000000, -823.679993
-3.000000, -2.000000, 239.000000, -513.000000, -257.000000, -4352.000000, -398.000000, -24.000000, -823.679993
-6.000000, 8.000000, 230.000000, -30721.000000, -17409.000000, 10753.000000, -404.000000, -29.000000, -824.849976
12.000000, 15.000000, 230.000000, 3072.000000, 3840.000000, -6656.000000, -412.000000, -46.000000, -848.249939
6.000000, 11.000000, 243.000000, 1536.000000, 2816.000000, -3328.000000, -419.000000, -58.000000, -841.229980
13.000000, -4.000000, 265.000000, 126.000000, -26.000000, -2.000000, -423.000000, -60.000000, -835.379944
-6.000000, 11.000000, 238.000000, -1281.000000, 2816.000000, -4608.000000, -436.000000, -68.000000, -826.019958
-20.000000, 4.000000, 237.000000, -4865.000000, 1024.000000, -4864.000000, -428.000000, -72.000000, -824.849976
-8.000000, 9.000000, 238.000000, -1793.000000, 2304.000000, -4608.000000, -426.000000, -74.000000, -842.399963
-5.000000, 2.000000, 213.000000, -1025.000000, 512.000000, -11008.000000, -444.000000, -88.000000, -837.719971
-10.000000, 24.000000, 203.000000, -2305.000000, 6144.000000, -13568.000000, -446.000000, -95.000000, -845.909973
-6.000000, 6.000000, 224.000000, -1281.000000, 1536.000000, -8192.000000, -446.000000, -97.000000, -840.059998
6.000000, -6.000000, 237.000000, 137.000000, -37.000000, -144.000000, -448.000000, -119.000000, -834.209961
-21.000000, 39.000000, 207.000000, -5121.000000, 9984.000000, -12544.000000, -457.000000, -120.000000, -828.359985
-17.000000, 6.000000, 229.000000, -4097.000000, 1536.000000, -6912.000000, -450.000000, -129.000000, -826.019958
-58.000000, 17.000000, 194.000000, 1.000000, -258.000000, -258.000000, -458.000000, -147.000000, -836.549988
-43.000000, 33.000000, 217.000000, -10753.000000, 8448.000000, -9984.000000, -456.000000, -150.000000, -842.399963
3.000000, -6.000000, 220.000000, 768.000000, -1281.000000, -9216.000000, -457.000000, -154.000000, -823.679993
14.000000, -1.000000, 256.000000, 3584.000000, -1.000000, 1.000000, -470.000000, -155.000000, -830.699951
7.000000, 8.000000, 270.000000, -30209.000000, -12801.000000, -32512.000000, -474.000000, -164.000000, -823.679993
11.000000, -40.000000, 252.000000, 253.000000, -259.000000, -515.000000, -470.000000, -172.000000, -828.359985
0.000000, -7.000000, 265.000000, 0.000000, -1537.000000, 2305.000000, -472.000000, -184.000000, -830.699951
-22.000000, 1.000000, 234.000000, 0.000000, 127.000000, 32639.000000, -464.000000, -180.000000, -834.209961
-8.000000, 4.000000, 244.000000, -1793.000000, 1024.000000, -3072.000000, -469.000000, -195.000000, -829.529968
19.000000, -18.000000, 269.000000, 1.000000, -517.000000, -2057.000000, -465.000000, -198.000000, -847.079956
-6.000000, 2.000000, 257.000000, -1281.000000, 512.000000, 257.000000, -465.000000, -209.000000, -848.249939
-4.000000, 5.000000, 216.000000, 128.000000, 10.000000, -207.000000, -456.000000, -203.000000, -847.079956
-9.000000, 0.000000, 247.000000, -2049.000000, 0.000000, -2304.000000, -464.000000, -214.000000, -838.889954
15.000000, -3.000000, 271.000000, 17.000000, -258.000000, -258.000000, -457.000000, -219.000000, -835.379944
-4.000000, -4.000000, 253.000000, 3.000000, -258.000000, -515.000000, -452.000000, -235.000000, -835.379944
-19.000000, 16.000000, 205.000000, 134.000000, -2.000000, -259.000000, -457.000000, -236.000000, -828.359985
-8.000000, -2.000000, 251.000000, 134.000000, -7.000000, -2.000000, -453.000000, -248.000000, -837.719971
-12.000000, -4.000000, 242.000000, -2817.000000, -769.000000, -3584.000000, -454.000000, -252.000000, -828.359985
-1.000000, -23.000000, 219.000000, -1.000000, -5633.000000, -9472.000000, -446.000000, -262.000000, -826.019958
5.000000, -27.000000, 245.000000, 1280.000000, -6657.000000, -2816.000000, -441.000000, -262.000000, -835.379944
16.000000, 3.000000, 260.000000, 4096.000000, 768.000000, 1025.000000, -452.000000, -278.000000, -844.739990
5.000000, 1.000000, 233.000000, 1280.000000, 256.000000, -5888.000000, -444.000000, -279.000000, -842.399963
-6.000000, 2.000000, 219.000000, -1281.000000, 512.000000, -9472.000000, -441.000000, -297.000000, -840.059998
-7.000000, -17.000000, 260.000000, 0.000000, 127.000000, -515.000000, -440.000000, -306.000000, -841.229980
-20.000000, 11.000000, 214.000000, 123.000000, -56.000000, -78.000000, -436.000000, -311.000000, -826.019958
16.000000, -2.000000, 245.000000, 4096.000000, -257.000000, -2816.000000, -435.000000, -313.000000, -842.399963
-19.000000, -10.000000, 218.000000, -4609.000000, -2305.000000, -9728.000000, -429.000000, -324.000000, -843.569946
3.000000, -12.000000, 239.000000, 768.000000, -2817.000000, -4352.000000, -420.000000, -324.000000, -828.359985
-1.000000, 5.000000, 243.000000, 135.000000, -40.000000, -2.000000, -420.000000, -330.000000, -841.229980
5.000000, 12.000000, 222.000000, 1280.000000, 3072.000000, -8704.000000, -422.000000, -338.000000, -842.399963
-5.000000, -19.000000, 219.000000, -1025.000000, -4609.000000, -9472.000000, -415.000000, -345.000000, -850.589966
14.000000, 5.000000, 262.000000, -30721.000000, -258.000000, -258.000000, -409.000000, -338.000000, -847.079956
-11.000000, -23.000000, 225.000000, 0.000000, 191.000000, -258.000000, -416.000000, -359.000000, -848.249939
4.000000, -3.000000, 247.000000, 125.000000, -258.000000, -258.000000, -402.000000, -352.000000, -826.019958
-4.000000, -8.000000, 242.000000, -769.000000, -1793.000000, -3584.000000, -406.000000, -350.000000, -840.059998
0.000000, -7.000000, 230.000000, 0.000000, -1537.000000, -6656.000000, -393.000000, -354.000000, -840.059998
27.000000, -33.000000, 258.000000, 6912.000000, -8193.000000, 513.000000, -381.000000, -374.000000, -837.719971
-8.000000, 10.000000, 233.000000, 170.000000, -2.000000, -258.000000, -364.000000, -385.000000, -842.399963
25.000000, -36.000000, 266.000000, 6400.000000, -8961.000000, 2561.000000, -352.000000, -394.000000, -859.949951
18.000000, 3.000000, 262.000000, 4608.000000, 768.000000, 1537.000000, -342.000000, -398.000000, -849.419983
-26.000000, -13.000000, 236.000000, 105.000000, -53.000000, -2.000000, -336.000000, -408.000000, -855.269959
20.000000, -6.000000, 275.000000, 0.000000, 191.000000, -8321.000000, -328.000000, -413.000000, -842.399963
7.000000, 7.000000, 257.000000, 27134.000000, -258.000000, -515.000000, -314.000000, -411.000000, -849.419983
-18.000000, 13.000000, 218.000000, 126.000000, -18.000000, -200.000000, -296.000000, -420.000000, -850.589966
11.000000, 20.000000, 266.000000, 2816.000000, 5120.000000, 2561.000000, -289.000000, -420.000000, -854.099976
21.000000, 34.000000, 246.000000, 5376.000000, 8704.000000, -2560.000000, -281.000000, -427.000000, -850.589966
17.000000, -1.000000, 242.000000, 145.000000, -13.000000, -88.000000, -272.000000, -438.000000, -849.419983
27.000000, -4.000000, 259.000000, 6912.000000, -769.000000, 769.000000, -256.000000, -419.000000, -857.609985
12.000000, 24.000000, 257.000000, 3072.000000, 6144.000000, 257.000000, -248.000000, -416.000000, -856.439941
12.000000, 2.000000, 272.000000, 247.000000, -515.000000, -515.000000, -234.000000, -426.000000, -859.949951
0.000000, 4.000000, 251.000000, 0.000000, 1024.000000, -1280.000000, -239.000000, -415.000000, -858.779968
-7.000000, 12.000000, 225.000000, 31742.000000, -258.000000, -259.000000, -235.000000, -412.000000, -861.119995
24.000000, 18.000000, 273.000000, 132.000000, -2.000000, -258.000000, -228.000000, -424.000000, -856.439941
-3.000000, 19.000000, 257.000000, 0.000000, 191.000000, -8321.000000, -226.000000, -415.000000, -844.739990
-15.000000, 35.000000, 241.000000, 151.000000, -258.000000, -258.000000, -212.000000, -419.000000, -861.119995
26.000000, -29.000000, 266.000000, 0.000000, 191.000000, -8321.000000, -216.000000, -429.000000, -865.799988
18.000000, -10.000000, 270.000000, 1.000000, -258.000000, -258.000000, -220.000000, -419.000000, -856.439941
-48.000000, 35.000000, 197.000000, 141.000000, -19.000000, 86.000000, -226.000000, -415.000000, -859.949951
-19.000000, 11.000000, 233.000000, -4609.000000, 2816.000000, -5888.000000, -224.000000, -429.000000, -870.479980
-19.000000, 29.000000, 222.000000, -29185.000000, -9727.000000, 5888.000000, -231.000000, -424.000000, -861.119995
28.000000, -12.000000, 272.000000, 147.000000, -258.000000, -258.000000, -243.000000, -417.000000, -861.119995
-3.000000, -8.000000, 237.000000, -513.000000, -1793.000000, -4864.000000, -259.000000, -420.000000, -851.759949
13.000000, 2.000000, 241.000000, 3328.000000, 512.000000, -3840.000000, -262.000000, -418.000000, -851.759949
-24.000000, 23.000000, 213.000000, 108.000000, -36.000000, 1022.000000, -276.000000, -422.000000, -857.609985
21.000000, -8.000000, 247.000000, 5376.000000, -1793.000000, -2304.000000, -286.000000, -432.000000, -849.419983
