#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
175,-9.5625,1281.2,2300.2
176,-9.56,1281.6,2302.2
177,-9.5575,1282.2,2302.8
178,-9.555,1282,2300.2
179,-9.5525,1282,2300.8
180,-9.55,1282.6,2301.4
181,-9.5475,1282.2,2299.2
182,-9.545,1283,2300.4
183,-9.5425,1284.2,2301.2
184,-9.54,1284.2,2300.2
185,-9.5375,1284.2,2300.8
186,-9.535,1285,2300.8
187,-9.5325,1284.2,2300.4
188,-9.53,1284.2,2299.4
189,-9.5275,1286.2,2301.8
190,-9.525,1284,2299.2
191,-9.5225,1283,2297.4
192,-9.52,1285.6,2301.4
193,-9.5175,1283.2,2299.8
194,-9.515,1282.2,2298.2
195,-9.5125,1284.2,2299.8
196,-9.51,1285,2299.2
197,-9.5075,1284.2,2297.4
198,-9.505,1285.6,2298.8
199,-9.5025,1285,2299.4
200,-9.5,1284,2298.2
201,-9.4975,1285,2298.8
202,-9.495,1285,2298.8
203,-9.4925,1283.2,2297.4
204,-9.49,1285.6,2298.8
205,-9.4875,1286.6,2298.8
206,-9.485,1284.2,2297.8
207,-9.4825,1285,2298.2
208,-9.48,1286,2298.4
209,-9.4775,1286,2299.2
210,-9.475,1287,2299.8
211,-9.4725,1286.6,2298.8
212,-9.47,1285.2,2298.4
213,-9.4675,1284.6,2298.2
214,-9.465,1286,2297.4
215,-9.4625,1285,2297.4
216,-9.46,1286,2300.2
217,-9.4575,1286.2,2298.4
218,-9.455,1285,2297.2
219,-9.4525,1283,2296.4
220,-9.45,1284.2,2297.2
221,-9.4475,1285.2,2297.2
222,-9.445,1284,2297.2
223,-9.4425,1285,2298.4
224,-9.44,1284.2,2297.4
225,-9.4375,1283,2296.8
226,-9.435,1284.2,2299.8
227,-9.4325,1283.2,2298.2
228,-9.43,1283.2,2297.8
229,-9.4275,1284,2299.2
230,-9.425,1283,2299.2
231,-9.4225,1281.6,2297.2
232,-9.42,1282.2,2298.8
233,-9.4175,1283.6,2300.2
234,-9.415,1282.2,2297.8
235,-9.4125,1281.6,2298.2
236,-9.41,1280.8,2299.2
237,-9.4075,1280.2,2297.2
238,-9.405,1280.6,2296.2
239,-9.4025,1280.8,2297.8
240,-9.4,1279.8,2297.2
241,-9.3975,1280.6,2297.4
242,-9.395,1279.2,2297.4
243,-9.3925,1278.6,2297.2
244,-9.39,1278.2,2295.8
245,-9.3875,1278.2,2295.4
246,-9.385,1278.6,2296.4
247,-9.3825,1279.8,2297.8
248,-9.38,1279.2,2296.4
249,-9.3775,1277.8,2296.4
250,-9.375,1277.8,2296.2
251,-9.3725,1277.6,2294.8
252,-9.37,1276.8,2294.8
253,-9.3675,1277.8,2296.8
254,-9.365,1278.2,2295.8
255,-9.3625,1277.8,2295.4
256,-9.36,1276.8,2296.2
257,-9.3575,1276.2,2295.2
258,-9.355,1276.6,2294.8
259,-9.3525,1276.8,2296.2
260,-9.35,1276.8,2295.8
261,-9.3475,1278.8,2295.4
262,-9.345,1279.8,2296.4
263,-9.3425,1279.8,2295.4
264,-9.34,1279.6,2295.4
265,-9.3375,1280.2,2297.4
266,-9.335,1279.6,2297.8
267,-9.3325,1278.6,2296.8
268,-9.33,1281.2,2298.2
269,-9.3275,1279.2,2298.2
270,-9.325,1278.8,2296.4
271,-9.3225,1280.6,2297.4
272,-9.32,1279.8,2299.2
273,-9.3175,1278.6,2297.2
274,-9.315,1279.2,2298.2
275,-9.3125,1278.8,2299.2
276,-9.31,1277.8,2297.4
277,-9.3075,1278.2,2296.8
278,-9.305,1278.2,2298.2
279,-9.3025,1277.6,2297.8
280,-9.3,1277.2,2297.2
281,-9.2975,1277.8,2299.2
282,-9.295,1276.6,2298.2
283,-9.2925,1277.8,2296.4
284,-9.29,1278.6,2299.2
285,-9.2875,1277.2,2297.8
286,-9.285,1276.6,2295.8
287,-9.2825,1277.2,2297.4
288,-9.28,1274.8,2297.8
289,-9.2775,1275.8,2296.8
290,-9.275,1277.2,2296.2
291,-9.2725,1276.8,2296.8
292,-9.27,1276.2,2295.2
293,-9.2675,1275.2,2294.8
294,-9.265,1277.2,2298.4
295,-9.2625,1275.4,2295.8
296,-9.26,1277.8,2296.4
297,-9.2575,1278.2,2299.2
298,-9.255,1277.2,2299.2
299,-9.2525,1276.6,2296.8
300,-9.25,1276.6,2298.2
301,-9.2475,1276.6,2298.8
302,-9.245,1276.6,2296.8
303,-9.2425,1276.2,2297.2
304,-9.24,1275.4,2298.4
305,-9.2375,1275.4,2297.4
306,-9.235,1276.6,2298.8
307,-9.2325,1275.4,2298.8
308,-9.23,1275.4,2298.2
309,-9.2275,1274.8,2298.4
310,-9.225,1274.4,2298.8
311,-9.2225,1274.2,2298.4
312,-9.22,1274.2,2298.4
313,-9.2175,1274.2,2299.2
314,-9.215,1273.8,2298.2
315,-9.2125,1272.8,2297.2
316,-9.21,1274.2,2299.2
317,-9.2075,1274.2,2298.2
318,-9.205,1273.2,2297.8
319,-9.2025,1273.8,2298.8
320,-9.2,1273.8,2297.8
321,-9.1975,1272.8,2297.2
322,-9.195,1272.4,2297.8
323,-9.1925,1274.2,2299.2
324,-9.19,1272.8,2297.8
325,-9.1875,1272.4,2299.4
326,-9.185,1273.2,2298.8
327,-9.1825,1272.8,2297.4
328,-9.18,1272.8,2300.8
329,-9.1775,1272.2,2299.2
330,-9.175,1272.8,2298.4
331,-9.1725,1272.8,2302.2
332,-9.17,1272.2,2301.4
333,-9.1675,1272.2,2297.8
334,-9.165,1272.2,2300.2
335,-9.1625,1272.4,2302.4
336,-9.16,1271.4,2299.2
337,-9.1575,1271.4,2299.2
338,-9.155,1271.4,2301.8
339,-9.1525,1270.8,2298.2
340,-9.15,1269.8,2297.4
341,-9.1475,1270.8,2300.8
342,-9.145,1271.2,2299.2
343,-9.1425,1271.2,2298.4
344,-9.14,1271.4,2300.4
345,-9.1375,1271.4,2299.8
346,-9.135,1270.8,2297.8
347,-9.1325,1271.2,2299.4
348,-9.13,1270.8,2299.2
349,-9.1275,1270.8,2298.2
350,-9.125,1271.2,2299.8
351,-9.1225,1271.2,2299.4
352,-9.12,1270.4,2297.2
353,-9.1175,1270.4,2297.8
354,-9.115,1270.4,2299.2
355,-9.1125,1270.4,2298.2
356,-9.11,1271.4,2299.4
357,-9.1075,1271.4,2300.4
358,-9.105,1270.8,2298.4
359,-9.1025,1270.8,2298.8
360,-9.1,1271.8,2301.8
361,-9.0975,1269.8,2301.4
362,-9.095,1269,2300.8
363,-9.0925,1271.8,2302.8
364,-9.09,1271.8,2302.4
365,-9.0875,1271.4,2300.4
366,-9.085,1271.2,2301.8
367,-9.0825,1272.2,2303.4
368,-9.08,1271.2,2301.4
369,-9.0775,1270.8,2302.2
370,-9.075,1271.8,2303.2
371,-9.0725,1271.2,2301.4
372,-9.07,1270.8,2301.8
373,-9.0675,1271.4,2302.8
374,-9.065,1271.4,2301.8
375,-9.0625,1271.2,2301.4
376,-9.06,1271.8,2302.4
377,-9.0575,1271.4,2302.4
378,-9.055,1270.8,2300.8
379,-9.0525,1270.8,2302.4
380,-9.05,1270.4,2302.4
381,-9.0475,1270,2300.8
382,-9.045,1270.8,2301.2
383,-9.0425,1270.4,2302.4
384,-9.04,1269.8,2301.4
385,-9.0375,1269.8,2301.4
386,-9.035,1270.8,2303.4
387,-9.0325,1270.4,2302.8
388,-9.03,1270,2301.2
389,-9.0275,1271.2,2303.2
390,-9.025,1270,2302.4
391,-9.0225,1270,2301.2
392,-9.02,1270.4,2302.8
393,-9.0175,1270.4,2303.4
394,-9.015,1270,2302.2
395,-9.0125,1270,2301.4
396,-9.01,1270.8,2303.4
397,-9.0075,1269.8,2301.4
398,-9.005,1269.8,2300.8
399,-9.0025,1270.4,2303.8
400,-9,1269,2302.8
401,-8.9975,1269.8,2301.8
402,-8.995,1269.8,2302.4
403,-8.9925,1269,2302.2
404,-8.99,1268.4,2301.2
405,-8.9875,1270.4,2302.8
406,-8.985,1270,2302.4
407,-8.9825,1270.4,2301.4
408,-8.98,1270.8,2301.8
409,-8.9775,1270,2301.4
410,-8.975,1270.4,2301.4
411,-8.9725,1270.8,2302.2
412,-8.97,1270.8,2302.4
413,-8.9675,1270.4,2300.8
414,-8.965,1270.4,2300.8
415,-8.9625,1270.8,2302.8
416,-8.96,1270,2301.4
417,-8.9575,1269.8,2300.2
418,-8.955,1270.8,2302.2
419,-8.9525,1270.4,2301.4
420,-8.95,1269.4,2300.2
421,-8.9475,1270.4,2301.8
422,-8.945,1269.8,2300.4
423,-8.9425,1269.8,2300.8
424,-8.94,1271.4,2301.8
425,-8.9375,1269.8,2300.4
426,-8.935,1269.8,2300.8
427,-8.9325,1270,2302.2
428,-8.93,1269.8,2300.8
429,-8.9275,1269.4,2299.8
430,-8.925,1270,2303.8
431,-8.9225,1269.4,2301.2
432,-8.92,1269.8,2300.4
433,-8.9175,1269.4,2302.4
434,-8.915,1269.4,2301.4
435,-8.9125,1268.4,2299.8
436,-8.91,1269,2302.2
437,-8.9075,1269.8,2301.8
438,-8.905,1269.8,2300.8
439,-8.9025,1268.8,2300.8
440,-8.9,1269,2302.4
441,-8.8975,1269,2301.4
442,-8.895,1269,2301.8
443,-8.8925,1269,2303.4
444,-8.89,1269.4,2301.8
445,-8.8875,1268,2300.8
446,-8.885,1267,2302.2
447,-8.8825,1267.4,2301.8
448,-8.88,1267.8,2301.2
449,-8.8775,1267,2302.8
450,-8.875,1266.8,2301.8
451,-8.8725,1267.4,2301.4
452,-8.87,1267.4,2303.4
453,-8.8675,1266.4,2301.4
454,-8.865,1267.4,2301.4
455,-8.8625,1267.8,2303.8
456,-8.86,1266.8,2302.2
457,-8.8575,1267.8,2301.4
458,-8.855,1267.8,2303.4
459,-8.8525,1267.4,2304.2
460,-8.85,1267.8,2301.4
461,-8.8475,1267.4,2303.2
462,-8.845,1267.4,2303.8
463,-8.8425,1266.8,2301.4
464,-8.84,1266.8,2302.8
465,-8.8375,1266.8,2303.8
466,-8.835,1267,2302.8
467,-8.8325,1268,2303.4
468,-8.83,1267.8,2305.2
469,-8.8275,1267.8,2303.4
470,-8.825,1267.8,2302.2
471,-8.8225,1267.8,2305.2
472,-8.82,1268,2303.8
473,-8.8175,1268.4,2302.8
474,-8.815,1268.8,2306.2
475,-8.8125,1268.4,2305.2
476,-8.81,1266,2302.8
477,-8.8075,1267.4,2305.4
478,-8.805,1267.4,2306.8
479,-8.8025,1264.6,2304.8
480,-8.8,1263.6,2303.8
481,-8.7975,1264,2306.8
482,-8.795,1262.4,2306.2
483,-8.7925,1261,2305.8
484,-8.79,1261.4,2307.2
485,-8.7875,1260,2307.2
486,-8.785,1261,2306.2
487,-8.7825,1260.4,2306.8
488,-8.78,1261.6,2310.2
489,-8.7775,1258.6,2307.2
490,-8.775,1259,2307.2
491,-8.7725,1259,2309.4
492,-8.77,1257,2307.4
493,-8.7675,1256.6,2306.2
494,-8.765,1257,2307.4
495,-8.7625,1257.2,2310.2
496,-8.76,1255.2,2307.2
497,-8.7575,1256.6,2307.8
498,-8.755,1255,2310.2
499,-8.7525,1254,2305.8
500,-8.75,1255.6,2306.2
501,-8.7475,1255,2310.6
502,-8.745,1253.2,2307.8
503,-8.7425,1253.6,2307.8
504,-8.74,1254.2,2309.2
505,-8.7375,1252.2,2307.4
506,-8.735,1252.2,2306.8
507,-8.7325,1253.6,2307.4
508,-8.73,1251.6,2306.4
509,-8.7275,1250.6,2305.4
510,-8.725,1252.2,2307.2
511,-8.7225,1250.8,2307.2
512,-8.72,1249.8,2305.8
513,-8.7175,1251.6,2307.2
514,-8.715,1251.6,2307.8
515,-8.7125,1250.6,2306.8
516,-8.71,1251.6,2307.4
517,-8.7075,1252.2,2310.8
518,-8.705,1250.2,2307.4
519,-8.7025,1251.2,2306.8
520,-8.7,1252.2,2310.8
521,-8.6975,1250.2,2308.2
522,-8.695,1249.6,2307.2
523,-8.6925,1252.2,2311.8
524,-8.69,1250.2,2308.8
525,-8.6875,1249.6,2306.4
526,-8.685,1251.6,2310.2
527,-8.6825,1250.2,2310.2
528,-8.68,1249.2,2308.2
529,-8.6775,1250.6,2310.8
530,-8.675,1250.2,2310.2
531,-8.6725,1248.8,2306.8
532,-8.67,1249.6,2310.6
533,-8.6675,1249.6,2309.8
534,-8.665,1249.8,2306.8
535,-8.6625,1249.8,2309.2
536,-8.66,1249.6,2307.8
537,-8.6575,1249.8,2307.2
538,-8.655,1249.8,2308.8
539,-8.6525,1249.6,2309.4
540,-8.65,1249.8,2308.2
541,-8.6475,1249.2,2307.8
542,-8.645,1249.8,2309.2
543,-8.6425,1249.6,2307.4
544,-8.64,1249.2,2307.8
545,-8.6375,1250.2,2310.8
546,-8.635,1250.2,2309.4
547,-8.6325,1249.8,2308.8
548,-8.63,1249.6,2310.2
549,-8.6275,1249.2,2307.8
550,-8.625,1250.6,2306.2
551,-8.6225,1250.6,2307.4
552,-8.62,1252.8,2309.2
553,-8.6175,1254.2,2307.2
554,-8.615,1255.2,2309.2
555,-8.6125,1257.2,2307.4
556,-8.61,1258.2,2304.8
557,-8.6075,1258.2,2307.2
558,-8.605,1259,2307.8
559,-8.6025,1259.2,2306.4
560,-8.6,1260,2308.8
561,-8.5975,1260.6,2306.4
562,-8.595,1261.4,2305.4
563,-8.5925,1263.4,2306.8
564,-8.59,1269.8,2306.8
565,-8.5875,1272.8,2305.4
566,-8.585,1277.2,2307.2
567,-8.5825,1278.2,2307.4
568,-8.58,1274.4,2305.2
569,-8.5775,1275.2,2306.8
570,-8.575,1273.4,2307.8
571,-8.5725,1270.8,2305.8
572,-8.57,1271.2,2305.2
573,-8.5675,1272.8,2307.8
574,-8.565,1270.8,2304.4
575,-8.5625,1272.2,2303.4
576,-8.56,1277.8,2306.4
577,-8.5575,1277.8,2304.8
578,-8.555,1280.2,2303.2
579,-8.5525,1282,2305.4
580,-8.55,1282.2,2304.4
581,-8.5475,1282.2,2302.2
582,-8.545,1284.2,2303.2
583,-8.5425,1286,2303.4
584,-8.54,1286,2300.4
585,-8.5375,1283,2300.8
586,-8.535,1283.6,2301.4
587,-8.5325,1283.2,2298.4
588,-8.53,1285.6,2297.8
589,-8.5275,1289.4,2298.4
590,-8.525,1294,2298.2
591,-8.5225,1292.6,2297.2
592,-8.52,1293,2295.8
593,-8.5175,1291.6,2295.4
594,-8.515,1289.4,2293.8
595,-8.5125,1291.4,2293.8
596,-8.51,1291.4,2295.2
597,-8.5075,1285.2,2292.8
598,-8.505,1286.2,2291.4
599,-8.5025,1287.2,2291.2
600,-8.5,1289,2291.8
601,-8.4975,1290.4,2290
602,-8.495,1292.4,2290
603,-8.4925,1287.6,2290.4
604,-8.49,1287,2287.8
605,-8.4875,1289.6,2287
606,-8.485,1294.4,2287.4
607,-8.4825,1314,2283.8
608,-8.48,1319.4,2283.4
609,-8.4775,1324.4,2284.8
610,-8.475,1327.8,2281.4
611,-8.4725,1332.8,2277.8
612,-8.47,1338.6,2280
613,-8.4675,1336.8,2277
614,-8.465,1334.2,2273.4
615,-8.4625,1334.8,2279
616,-8.46,1330.8,2272.4
617,-8.4575,1333.6,2266.6
618,-8.455,1344.4,2269.6
619,-8.4525,1357.8,2269.4
620,-8.45,1346.4,2262
621,-8.4475,1344.6,2263.4
622,-8.445,1341.6,2265
623,-8.4425,1340.6,2259
624,-8.44,1340.6,2259
625,-8.4375,1345,2262
626,-8.435,1347.4,2258.4
627,-8.4325,1347.6,2257.6
628,-8.43,1348.4,2261
629,-8.4275,1352.8,2256.4
630,-8.425,1350.4,2255
631,-8.4225,1355.4,2256
632,-8.42,1356.4,2254.6
633,-8.4175,1362.2,2253
634,-8.415,1368.6,2253.6
635,-8.4125,1373.4,2252.6
636,-8.41,1372.6,2250
637,-8.4075,1373.6,2251.6
638,-8.405,1372.4,2249.2
639,-8.4025,1373.4,2247
640,-8.4,1385.4,2249.6
641,-8.3975,1393.2,2247.2
642,-8.395,1405.8,2245
643,-8.3925,1401.6,2243.2
644,-8.39,1400.4,2243.2
645,-8.3875,1415.4,2239
646,-8.385,1412.8,2237
647,-8.3825,1404.8,2237
648,-8.38,1401,2232.6
649,-8.3775,1404,2229.2
650,-8.375,1409.8,2225.6
651,-8.3725,1413.8,2223.6
652,-8.37,1423.2,2220.8
653,-8.3675,1436.8,2216.6
654,-8.365,1435.4,2216.8
655,-8.3625,1443.2,2206.8
656,-8.36,1444.8,2211.2
657,-8.3575,1437.4,2206.2
658,-8.355,1434,2198.2
659,-8.3525,1434.4,2200.2
660,-8.35,1445.2,2195.8
661,-8.3475,1445.6,2195.8
662,-8.345,1441.2,2194.2
663,-8.3425,1441.8,2191.8
664,-8.34,1458,2193.8
665,-8.3375,1470.4,2191.8
666,-8.335,1460.8,2190.4
667,-8.3325,1462.8,2190.8
668,-8.33,1464.4,2190
669,-8.3275,1464,2187.8
670,-8.325,1464.8,2183.4
671,-8.3225,1472.8,2186.4
672,-8.32,1478,2181.4
673,-8.3175,1483,2178.8
674,-8.315,1491,2182.4
675,-8.3125,1490.4,2172.8
676,-8.31,1495.2,2169
677,-8.3075,1498.8,2171
678,-8.305,1500.2,2162.4
679,-8.3025,1515,2159
680,-8.3,1511.6,2157.6
681,-8.2975,1508.2,2153.6
682,-8.295,1517.4,2153
683,-8.2925,1517.4,2152
684,-8.29,1521.4,2150.6
685,-8.2875,1525.4,2146
686,-8.285,1524.4,2145.6
687,-8.2825,1523.8,2147.6
688,-8.28,1524.8,2137.6
689,-8.2775,1525.8,2134.6
690,-8.275,1536,2144.2
691,-8.2725,1539,2131.2
692,-8.27,1543,2128.2
693,-8.2675,1550.4,2135
694,-8.265,1548,2123.8
695,-8.2625,1551.8,2123.2
696,-8.26,1553.8,2126.8
697,-8.2575,1558.2,2120.8
698,-8.255,1565.2,2120.6
699,-8.2525,1568.6,2118.2
700,-8.25,1568.6,2117.6
701,-8.2475,1569,2113.2
702,-8.245,1566.2,2111.4
703,-8.2425,1565.2,2109.8
704,-8.24,1567.4,2099.4
705,-8.2375,1583.8,2107.4
706,-8.235,1591.2,2093.8
707,-8.2325,1587.6,2086.8
708,-8.23,1585.6,2091
709,-8.2275,1579.2,2079.8
710,-8.225,1585.6,2080.4
711,-8.2225,1590.6,2079.8
712,-8.22,1589,2077.4
713,-8.2175,1593.2,2076.4
714,-8.215,1601.4,2070.6
715,-8.2125,1610.4,2075.4
716,-8.21,1610.2,2065
717,-8.2075,1612.8,2057.4
718,-8.205,1627,2064.4
719,-8.2025,1621.2,2052.6
720,-8.2,1635.8,2052.6
721,-8.1975,1635.4,2049.2
722,-8.195,1635.8,2048.6
723,-8.1925,1634.4,2046.2
724,-8.19,1640.6,2044.2
725,-8.1875,1652.6,2043.2
726,-8.185,1652.4,2042
727,-8.1825,1655,2040.6
728,-8.18,1658,2034.6
729,-8.1775,1647,2027.6
730,-8.175,1646,2029.6
731,-8.1725,1653.6,2022.6
732,-8.17,1661.4,2018.6
733,-8.1675,1667.2,2020.8
734,-8.165,1673.2,2014.6
735,-8.1625,1679.4,2011.4
736,-8.16,1680.4,2009.8
737,-8.1575,1681.4,2006.4
738,-8.155,1684,2002.8
739,-8.1525,1686.8,2006.2
740,-8.15,1688.4,2001.4
741,-8.1475,1692.8,2000.4
742,-8.145,1702.2,2003.8
743,-8.1425,1705.2,1998.4
744,-8.14,1716,1994.8
745,-8.1375,1734.4,1999.8
746,-8.135,1741,1989.8
747,-8.1325,1746.2,1984
748,-8.13,1740,1979.8
749,-8.1275,1735.6,1985.4
750,-8.125,1733,1975.8
751,-8.1225,1731,1972
752,-8.12,1736,1975
753,-8.1175,1736,1968
754,-8.115,1740,1964.4
755,-8.1125,1750.6,1962.6
756,-8.11,1741.8,1960
757,-8.1075,1740.8,1960.4
758,-8.105,1743.8,1955.6
759,-8.1025,1744,1956
760,-8.1,1741.4,1956
761,-8.0975,1742.4,1948.6
762,-8.095,1750.2,1946.2
763,-8.0925,1752.6,1944.6
764,-8.09,1756.6,1950.6
765,-8.0875,1760.2,1940.2
766,-8.085,1760.2,1937.2
767,-8.0825,1763,1943.6
768,-8.08,1762.4,1933.6
769,-8.0775,1759.6,1936
770,-8.075,1774.4,1936.6
771,-8.0725,1771.8,1926.6
772,-8.07,1769,1923.2
773,-8.0675,1769.4,1919.6
774,-8.065,1774.2,1914.2
775,-8.0625,1776.8,1903.8
776,-8.06,1777.4,1909.8
777,-8.0575,1777.8,1897.8
778,-8.055,1781.6,1894.4
779,-8.0525,1783.6,1895.4
780,-8.05,1786,1889.8
781,-8.0475,1788,1887.4
782,-8.045,1789.2,1888
783,-8.0425,1793,1887
784,-8.04,1795.8,1882
785,-8.0375,1795,1881.4
786,-8.035,1800,1881.4
787,-8.0325,1800,1877
788,-8.03,1801.8,1877
789,-8.0275,1803.8,1874.8
790,-8.025,1812.6,1868.6
791,-8.0225,1814.6,1866.4
792,-8.02,1814.6,1864
793,-8.0175,1820.6,1862.6
794,-8.015,1825.8,1856
795,-8.0125,1826.4,1865.4
796,-8.01,1824.8,1853.2
797,-8.0075,1821.6,1843.6
798,-8.005,1822.4,1859.6
799,-8.0025,1826,1840.6
800,-8,1832.2,1841
801,-7.9975,1833.2,1851.6
802,-7.995,1833.8,1833.6
803,-7.9925,1840.6,1837
804,-7.99,1844,1834.6
805,-7.9875,1847.6,1832.2
806,-7.985,1849.4,1826.6
807,-7.9825,1848,1824.8
808,-7.98,1851,1829.8
