#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
201,-9.4975,1652,1998.2
202,-9.495,1652.4,1995.8
203,-9.4925,1653,1999.4
204,-9.49,1651.6,1999.2
205,-9.4875,1653,1994.4
206,-9.485,1653.4,1997.4
207,-9.4825,1653.6,2001.2
208,-9.48,1653.4,1994.8
209,-9.4775,1655.4,2003.4
210,-9.475,1654.4,2000.4
211,-9.4725,1655.4,1995.2
212,-9.47,1655.4,1998.8
213,-9.4675,1656.4,1999.8
214,-9.465,1656,1996.8
215,-9.4625,1656.8,1995.8
216,-9.46,1658.4,2001.2
217,-9.4575,1658,1997.2
218,-9.455,1658.4,1993
219,-9.4525,1660,2001.4
220,-9.45,1659.8,1997.2
221,-9.4475,1660.4,1993.4
222,-9.445,1661.4,1996.8
223,-9.4425,1663.8,1997.4
224,-9.44,1663.2,1994.2
225,-9.4375,1661.8,1993.8
226,-9.435,1661.8,1994.8
227,-9.4325,1663.2,1995.2
228,-9.43,1662.8,1993
229,-9.4275,1662.4,1992.8
230,-9.425,1663.2,1994.2
231,-9.4225,1664.4,1993.8
232,-9.42,1663.2,1993
233,-9.4175,1663.2,1994.4
234,-9.415,1664.2,1994.4
235,-9.4125,1663.2,1992.4
236,-9.41,1662.8,1993
237,-9.4075,1664.4,1994.8
238,-9.405,1664.4,1994.2
239,-9.4025,1663.2,1992.8
240,-9.4,1665.4,1999.4
241,-9.3975,1665.4,1993
242,-9.395,1664.8,1992
243,-9.3925,1665.4,1997.4
244,-9.39,1667.2,1993.4
245,-9.3875,1666.2,1992.8
246,-9.385,1666.2,1995.2
247,-9.3825,1667.8,1995.4
248,-9.38,1666.4,1991
249,-9.3775,1666.2,1991.4
250,-9.375,1668.2,1997.4
251,-9.3725,1666.2,1991.4
252,-9.37,1666.4,1992
253,-9.3675,1667.8,1993.8
254,-9.365,1667.2,1991
255,-9.3625,1666.4,1991.4
256,-9.36,1667.8,1993.4
257,-9.3575,1668.2,1993.4
258,-9.355,1667.6,1992.8
259,-9.3525,1668.2,1993.4
260,-9.35,1668.2,1992.8
261,-9.3475,1667.2,1991.4
262,-9.345,1667.8,1993
263,-9.3425,1668.2,1993
264,-9.34,1668.2,1992.4
265,-9.3375,1669.2,1993.8
266,-9.335,1668.6,1992
267,-9.3325,1669.6,1992
268,-9.33,1669.8,1992.4
269,-9.3275,1668.2,1991.8
270,-9.325,1669.8,1992.4
271,-9.3225,1671.6,1993.4
272,-9.32,1669.2,1991
273,-9.3175,1671.6,1991
274,-9.315,1673.6,1993
275,-9.3125,1671.6,1991
276,-9.31,1673,1991.4
277,-9.3075,1675.6,1993.8
278,-9.305,1675,1991.8
279,-9.3025,1674.6,1990.8
280,-9.3,1675.6,1991.8
281,-9.2975,1676.2,1993
282,-9.295,1675,1991
283,-9.2925,1677.2,1992.8
284,-9.29,1678,1992
285,-9.2875,1676.2,1990
286,-9.285,1678.4,1992
287,-9.2825,1678.6,1991.8
288,-9.28,1678,1990.8
289,-9.2775,1679.6,1992.8
290,-9.275,1679.6,1991.8
291,-9.2725,1680,1990
292,-9.27,1680.4,1990.4
293,-9.2675,1681,1991.8
294,-9.265,1681.4,1990.4
295,-9.2625,1681,1991
296,-9.26,1683.4,1992.4
297,-9.2575,1682,1989.8
298,-9.255,1682.6,1989.4
299,-9.2525,1683.8,1991.8
300,-9.25,1682.6,1989
301,-9.2475,1683,1990.4
302,-9.245,1683.4,1990
303,-9.2425,1683,1989.8
304,-9.24,1682.4,1989.8
305,-9.2375,1682.4,1989.8
306,-9.235,1683,1990.4
307,-9.2325,1683,1988.4
308,-9.23,1682.4,1989.8
309,-9.2275,1684,1989.8
310,-9.225,1683.4,1988.4
311,-9.2225,1683,1988.4
312,-9.22,1683.8,1988.4
313,-9.2175,1684,1988
314,-9.215,1683.4,1986
315,-9.2125,1685.8,1987
316,-9.21,1687.4,1986.8
317,-9.2075,1687.4,1986.8
318,-9.205,1687,1987
319,-9.2025,1688,1988
320,-9.2,1688,1987.4
321,-9.1975,1687,1986.8
322,-9.195,1688,1986.4
323,-9.1925,1689.4,1987.8
324,-9.19,1688.4,1986
325,-9.1875,1688,1986
326,-9.185,1690.4,1990
327,-9.1825,1689.4,1986.4
328,-9.18,1690.8,1986
329,-9.1775,1692.8,1989
330,-9.175,1693.2,1986.8
331,-9.1725,1690.8,1985.4
332,-9.17,1693.4,1989.8
333,-9.1675,1695.2,1987.4
334,-9.165,1693.2,1983.4
335,-9.1625,1694.8,1989
336,-9.16,1698.6,1988
337,-9.1575,1696.6,1982.4
338,-9.155,1697.2,1985.8
339,-9.1525,1699.8,1989
340,-9.15,1697.8,1983
341,-9.1475,1697.2,1980.4
342,-9.145,1700.6,1989
343,-9.1425,1698.2,1981
344,-9.14,1697.2,1980.8
345,-9.1375,1698.8,1987.4
346,-9.135,1696.8,1980.4
347,-9.1325,1696.2,1977.4
348,-9.13,1698.6,1984.4
349,-9.1275,1699.2,1983.4
350,-9.125,1697.8,1976.4
351,-9.1225,1697.6,1982
352,-9.12,1700.6,1985
353,-9.1175,1697.6,1976
354,-9.115,1698.2,1978.8
355,-9.1125,1695.8,1981.8
356,-9.11,1696.6,1977
357,-9.1075,1695.6,1977.4
358,-9.105,1694.2,1978
359,-9.1025,1696.2,1980
360,-9.1,1694.2,1977.4
361,-9.0975,1691.8,1974.8
362,-9.095,1693.8,1982.8
363,-9.0925,1693.2,1976
364,-9.09,1691.2,1974.4
365,-9.0875,1691.8,1977.8
366,-9.085,1693.2,1978.4
367,-9.0825,1692.8,1976
368,-9.08,1691.2,1975.8
369,-9.0775,1694.2,1981.4
370,-9.075,1692.4,1974.8
371,-9.0725,1691.4,1973
372,-9.07,1694.4,1981.4
373,-9.0675,1692.8,1975
374,-9.065,1691.2,1973.8
375,-9.0625,1692.8,1982.4
376,-9.06,1693.2,1976.8
377,-9.0575,1692.4,1972.4
378,-9.055,1692.2,1976
379,-9.0525,1693.2,1976
380,-9.05,1693.2,1973.4
381,-9.0475,1692.4,1974.4
382,-9.045,1694.2,1976.4
383,-9.0425,1694.2,1972.4
384,-9.04,1691.4,1971.4
385,-9.0375,1694.4,1976.8
386,-9.035,1694.8,1973
387,-9.0325,1693.4,1971
388,-9.03,1694.4,1975.4
389,-9.0275,1694.4,1971
390,-9.025,1693.2,1969.4
391,-9.0225,1694.2,1974.4
392,-9.02,1694.2,1971.4
393,-9.0175,1694.4,1969
394,-9.015,1694.8,1976.4
395,-9.0125,1695.6,1972
396,-9.01,1695.8,1968
397,-9.0075,1695.6,1972.6
398,-9.005,1696.2,1973.8
399,-9.0025,1696.2,1968.6
400,-9,1696.6,1973.8
401,-8.9975,1696.6,1973.4
402,-8.995,1697.2,1969.6
403,-8.9925,1696.6,1972.4
404,-8.99,1696.8,1972.6
405,-8.9875,1696.8,1970.6
406,-8.985,1697.6,1972.4
407,-8.9825,1696.8,1970.6
408,-8.98,1696.8,1970
409,-8.9775,1697.6,1969.4
410,-8.975,1697.2,1972.4
411,-8.9725,1695.6,1969.6
412,-8.97,1698.2,1967.6
413,-8.9675,1697.2,1970.6
414,-8.965,1696.2,1967.4
415,-8.9625,1697.2,1967.6
416,-8.96,1697.6,1969.4
417,-8.9575,1696.2,1968
418,-8.955,1696.8,1971
419,-8.9525,1697.8,1966.6
420,-8.95,1697.2,1968.4
421,-8.9475,1696.2,1967.6
422,-8.945,1699.2,1967.4
423,-8.9425,1697.2,1968.4
424,-8.94,1696.8,1968
425,-8.9375,1698.6,1970.4
426,-8.935,1696.6,1966.6
427,-8.9325,1697.8,1966.6
428,-8.93,1698.2,1970.4
429,-8.9275,1697.2,1965.6
430,-8.925,1695.8,1966.4
431,-8.9225,1696.6,1970.6
432,-8.92,1698.6,1966.6
433,-8.9175,1696.8,1965.6
434,-8.915,1697.2,1968.6
435,-8.9125,1698.8,1967.4
436,-8.91,1696.8,1964.6
437,-8.9075,1697.2,1970
438,-8.905,1697.8,1967.6
439,-8.9025,1696.6,1964.4
440,-8.9,1697.2,1968
441,-8.8975,1697.8,1968.4
442,-8.895,1697.2,1965
443,-8.8925,1698.6,1969
444,-8.89,1697.2,1969
445,-8.8875,1698.2,1965.6
446,-8.885,1697.6,1966.4
447,-8.8825,1697.6,1968.4
448,-8.88,1697.6,1966
449,-8.8775,1697.6,1966.6
450,-8.875,1697.2,1967.4
451,-8.8725,1696.8,1966
452,-8.87,1697.8,1964.6
453,-8.8675,1697.8,1965.6
454,-8.865,1696.2,1965
455,-8.8625,1697.2,1964.4
456,-8.86,1697.8,1966.6
457,-8.8575,1696.2,1965
458,-8.855,1696.6,1964.4
459,-8.8525,1697.8,1965.6
460,-8.85,1696.6,1964.4
461,-8.8475,1696.2,1964.4
462,-8.845,1697.8,1966.6
463,-8.8425,1696.8,1964.4
464,-8.84,1696.2,1964
465,-8.8375,1696.8,1966
466,-8.835,1696.8,1964.6
467,-8.8325,1695.8,1963.6
468,-8.83,1696.6,1966
469,-8.8275,1697.2,1965.6
470,-8.825,1695.2,1963.6
471,-8.8225,1695.6,1967.6
472,-8.82,1696.8,1967
473,-8.8175,1694.4,1964.4
474,-8.815,1695.2,1968.6
475,-8.8125,1696.6,1967
476,-8.81,1694.8,1964.6
477,-8.8075,1694.8,1967.4
478,-8.805,1696.6,1968.6
479,-8.8025,1695.6,1965.6
480,-8.8,1694.4,1965.4
481,-8.7975,1695.8,1971
482,-8.795,1695.6,1965.4
483,-8.7925,1694.2,1964.4
484,-8.79,1694.4,1969.4
485,-8.7875,1693.4,1965.6
486,-8.785,1693.4,1964.6
487,-8.7825,1694.2,1967.4
488,-8.78,1693.8,1965.6
489,-8.7775,1693.4,1964.6
490,-8.775,1693.8,1966
491,-8.7725,1693.4,1966.4
492,-8.77,1693.2,1963.6
493,-8.7675,1693.2,1964.4
494,-8.765,1694.4,1966
495,-8.7625,1693.4,1964
496,-8.76,1693.4,1965
497,-8.7575,1693.8,1966.4
498,-8.755,1692.8,1964.4
499,-8.7525,1693.2,1964.6
500,-8.75,1693.8,1966
501,-8.7475,1693.4,1965.4
502,-8.745,1693.2,1965
503,-8.7425,1693.2,1966
504,-8.74,1692.4,1966.6
505,-8.7375,1692.2,1965.4
506,-8.735,1692.8,1966
507,-8.7325,1691.4,1966
508,-8.73,1690.8,1965.4
509,-8.7275,1689.4,1965.4
510,-8.725,1690.2,1966.6
511,-8.7225,1690.2,1966.6
512,-8.72,1689.4,1966.6
513,-8.7175,1689.2,1965.6
514,-8.715,1689.4,1965.6
515,-8.7125,1689.8,1967.4
516,-8.71,1689.4,1966
517,-8.7075,1689.2,1965.6
518,-8.705,1689.2,1965.6
519,-8.7025,1689.2,1965
520,-8.7,1688.4,1965
521,-8.6975,1688,1964.6
522,-8.695,1687.8,1965
523,-8.6925,1687.4,1964.6
524,-8.69,1688,1966
525,-8.6875,1688,1965
526,-8.685,1687.4,1964.6
527,-8.6825,1687.8,1966.4
528,-8.68,1687.4,1965.6
529,-8.6775,1687,1965.4
530,-8.675,1688.4,1968.6
531,-8.6725,1687.8,1966.6
532,-8.67,1687,1964.4
533,-8.6675,1687.8,1967.6
534,-8.665,1687.4,1967.6
535,-8.6625,1687.4,1965.6
536,-8.66,1688.8,1970
537,-8.6575,1688.4,1971.4
538,-8.655,1686.8,1965.4
539,-8.6525,1687.4,1966.6
540,-8.65,1688.8,1973.8
541,-8.6475,1687,1966
542,-8.645,1687,1966.4
543,-8.6425,1688.8,1974
544,-8.64,1686.8,1967
545,-8.6375,1686,1965.4
546,-8.635,1688,1973
547,-8.6325,1686.8,1969.6
548,-8.63,1685.8,1965.6
549,-8.6275,1688,1975.8
550,-8.625,1686.8,1970.6
551,-8.6225,1685.4,1965.6
552,-8.62,1687.4,1973.8
553,-8.6175,1687,1972
554,-8.615,1686,1967
555,-8.6125,1688,1974
556,-8.61,1688,1971.6
557,-8.6075,1686,1968
558,-8.605,1686.4,1967.6
559,-8.6025,1687.8,1972.6
560,-8.6,1687.4,1969.4
561,-8.5975,1687.4,1967.4
562,-8.595,1689.8,1972.4
563,-8.5925,1687.8,1968.4
564,-8.59,1687.4,1965.6
565,-8.5875,1688,1969.4
566,-8.585,1688,1969.6
567,-8.5825,1687.4,1966.6
568,-8.58,1689.4,1969
569,-8.5775,1689.4,1969.6
570,-8.575,1687.8,1966.6
571,-8.5725,1687.4,1966.4
572,-8.57,1687.8,1968
573,-8.5675,1687,1969
574,-8.565,1689.4,1968.6
575,-8.5625,1688.4,1968.4
576,-8.56,1687.4,1969.4
577,-8.5575,1687.4,1968.4
578,-8.555,1686.8,1967
579,-8.5525,1686.8,1968.4
580,-8.55,1688,1970
581,-8.5475,1687.4,1968.6
582,-8.545,1685.4,1966.6
583,-8.5425,1685.4,1967.6
584,-8.54,1685.8,1968.4
585,-8.5375,1685,1966.6
586,-8.535,1686.8,1970.6
587,-8.5325,1688,1969.6
588,-8.53,1685.4,1966.6
589,-8.5275,1686,1968.6
590,-8.525,1686.8,1969.4
591,-8.5225,1685.8,1968
592,-8.52,1685.8,1968.4
593,-8.5175,1687.4,1971.6
594,-8.515,1686,1968
595,-8.5125,1684.8,1966.4
596,-8.51,1686,1971
597,-8.5075,1685.4,1968
598,-8.505,1684.8,1966.6
599,-8.5025,1686,1971.4
600,-8.5,1686.4,1968.6
601,-8.4975,1685.4,1966.4
602,-8.495,1685.8,1968
603,-8.4925,1686,1968.4
604,-8.49,1685,1966.6
605,-8.4875,1685.4,1968.4
606,-8.485,1686.4,1969
607,-8.4825,1685.4,1967
608,-8.48,1685.4,1967.4
609,-8.4775,1685.4,1968
610,-8.475,1685,1968
611,-8.4725,1684.8,1968
612,-8.47,1685.4,1968
613,-8.4675,1685.4,1966.6
614,-8.465,1685.8,1967.6
615,-8.4625,1685.8,1968.6
616,-8.46,1685.4,1967
617,-8.4575,1685.8,1968
618,-8.455,1686,1969.4
619,-8.4525,1685,1966.4
620,-8.45,1685.4,1967
621,-8.4475,1685.8,1969
622,-8.445,1685,1967
623,-8.4425,1685.4,1968.4
624,-8.44,1685.8,1969.6
625,-8.4375,1685,1967.6
626,-8.435,1684.8,1967
627,-8.4325,1685.8,1969.6
628,-8.43,1685.4,1968.4
629,-8.4275,1685,1967
630,-8.425,1687.8,1972.6
631,-8.4225,1685.8,1969.4
632,-8.42,1684.4,1966.6
633,-8.4175,1686.4,1970.6
634,-8.415,1685.8,1969
635,-8.4125,1684.4,1966.6
636,-8.41,1686,1972
637,-8.4075,1686,1970
638,-8.405,1684,1966.6
639,-8.4025,1684.4,1970.6
640,-8.4,1685.8,1971.4
641,-8.3975,1683.8,1967.6
642,-8.395,1683.8,1970.4
643,-8.3925,1685,1972
644,-8.39,1683.8,1968
645,-8.3875,1683.4,1968
646,-8.385,1684.8,1971.6
647,-8.3825,1684,1970
648,-8.38,1683,1967.6
649,-8.3775,1684,1973
650,-8.375,1683.8,1969
651,-8.3725,1683,1967
652,-8.37,1683.8,1971.6
653,-8.3675,1683.4,1968.6
654,-8.365,1682.6,1966.6
655,-8.3625,1683,1971
656,-8.36,1682.6,1969.4
657,-8.3575,1682,1966.4
658,-8.355,1682.6,1969.6
659,-8.3525,1682.6,1970.4
660,-8.35,1682,1966.4
661,-8.3475,1682.6,1967.6
662,-8.345,1684,1970.6
663,-8.3425,1684.4,1967.6
664,-8.34,1684.4,1966.6
665,-8.3375,1685.4,1970.4
666,-8.335,1685.8,1969.6
667,-8.3325,1686.4,1968
668,-8.33,1687.4,1970.6
669,-8.3275,1687,1971.4
670,-8.325,1686.4,1967
671,-8.3225,1686.8,1969.6
672,-8.32,1686.8,1972
673,-8.3175,1685.8,1967.6
674,-8.315,1687.4,1970.4
675,-8.3125,1688.8,1971
676,-8.31,1687,1969.4
677,-8.3075,1687,1969.4
678,-8.305,1687,1970.6
679,-8.3025,1687,1972.4
680,-8.3,1687.4,1968.4
681,-8.2975,1687.4,1970.4
682,-8.295,1688,1971.6
683,-8.2925,1687,1968.4
684,-8.29,1686.8,1970.4
685,-8.2875,1686.8,1970.4
686,-8.285,1687,1970.6
687,-8.2825,1687.8,1968
688,-8.28,1687.4,1969
689,-8.2775,1686.8,1972
690,-8.275,1688.4,1968
691,-8.2725,1686,1969.6
692,-8.27,1685.4,1972
693,-8.2675,1686.8,1968.4
694,-8.265,1685.4,1967.6
695,-8.2625,1684.8,1970
696,-8.26,1687.4,1970.6
697,-8.2575,1686.4,1967.6
698,-8.255,1685.8,1968.4
699,-8.2525,1687,1971
700,-8.25,1687,1966.4
701,-8.2475,1686.8,1968
702,-8.245,1686.8,1972
703,-8.2425,1686.8,1967.4
704,-8.24,1685.4,1968.4
705,-8.2375,1686.4,1972.6
706,-8.235,1686.4,1968
707,-8.2325,1685.8,1967
708,-8.23,1686.8,1973.4
709,-8.2275,1684.8,1970.6
710,-8.225,1684.8,1967.4
711,-8.2225,1687.8,1973.4
712,-8.22,1686.4,1970.6
713,-8.2175,1686.4,1967.4
714,-8.215,1685.8,1970
715,-8.2125,1684.4,1971.6
716,-8.21,1683.8,1969.4
717,-8.2075,1684.8,1970
718,-8.205,1684,1971
719,-8.2025,1683.4,1968
720,-8.2,1683.8,1967.4
721,-8.1975,1683.4,1971.4
722,-8.195,1682.6,1969.6
723,-8.1925,1683,1968.4
724,-8.19,1685.4,1969.4
725,-8.1875,1684,1968
726,-8.185,1684,1967
727,-8.1825,1687,1969.6
728,-8.18,1685.4,1968.6
729,-8.1775,1684.4,1967.6
730,-8.175,1687.8,1969.6
731,-8.1725,1685.4,1967.4
732,-8.17,1685,1966.4
733,-8.1675,1688,1968.6
734,-8.165,1686.8,1968.4
735,-8.1625,1685.4,1968
736,-8.16,1687.4,1970.6
737,-8.1575,1687.4,1968.4
738,-8.155,1685.8,1966.6
739,-8.1525,1687,1969.6
740,-8.15,1688.4,1970.4
741,-8.1475,1686,1967.6
742,-8.145,1688,1973.4
743,-8.1425,1688,1969.6
744,-8.14,1685.8,1967
745,-8.1375,1685.8,1971
746,-8.135,1688.8,1970.6
747,-8.1325,1686.4,1969.4
748,-8.13,1686.8,1971
749,-8.1275,1690.2,1972.4
750,-8.125,1688,1967.6
751,-8.1225,1687,1967
752,-8.12,1688.8,1973.4
753,-8.1175,1688.4,1968.4
754,-8.115,1686.4,1966.6
755,-8.1125,1688.4,1973.8
756,-8.11,1689.8,1968
757,-8.1075,1687.4,1966.4
758,-8.105,1687.8,1968
759,-8.1025,1689.2,1968.6
760,-8.1,1687.4,1967
761,-8.0975,1688.8,1968
762,-8.095,1689.4,1969
763,-8.0925,1688.4,1965.6
764,-8.09,1689.2,1966.4
765,-8.0875,1690.2,1970
766,-8.085,1690.2,1967.6
767,-8.0825,1689.8,1969.4
768,-8.08,1690.8,1969.6
769,-8.0775,1691.2,1969.4
770,-8.075,1690.4,1967.6
771,-8.0725,1690.8,1968
772,-8.07,1691.2,1970
773,-8.0675,1691.2,1969
774,-8.065,1691.8,1969.6
775,-8.0625,1691.2,1970.6
776,-8.06,1692.8,1968.6
777,-8.0575,1692.2,1968.4
778,-8.055,1690.4,1968.6
779,-8.0525,1692.8,1969.6
780,-8.05,1691.8,1968
781,-8.0475,1691.4,1967
782,-8.045,1692.2,1969
783,-8.0425,1691.4,1967.6
784,-8.04,1691.2,1967
785,-8.0375,1689.4,1968.6
786,-8.035,1691.2,1968.6
787,-8.0325,1690.4,1966.4
788,-8.03,1689.2,1966.4
789,-8.0275,1689.2,1966.6
790,-8.025,1689.2,1965.6
791,-8.0225,1688.4,1966.4
792,-8.02,1691.4,1969.4
793,-8.0175,1691.2,1967.4
794,-8.015,1691.2,1966.4
795,-8.0125,1691.8,1969.4
796,-8.01,1693.2,1968.4
797,-8.0075,1691.2,1966
798,-8.005,1691.8,1970
799,-8.0025,1693.2,1968.4
800,-8,1692.8,1966.6
801,-7.9975,1691.2,1969.6
802,-7.995,1693.2,1969
803,-7.9925,1692.2,1966.6
804,-7.99,1690.4,1969.4
805,-7.9875,1693.4,1971.4
806,-7.985,1693.2,1967
807,-7.9825,1692.2,1968
808,-7.98,1693.4,1972.4
809,-7.9775,1693.2,1967
810,-7.975,1692.4,1967.4
811,-7.9725,1694.2,1974
812,-7.97,1693.2,1968
813,-7.9675,1692.4,1966
814,-7.965,1694.2,1974
815,-7.9625,1692.8,1969.4
816,-7.96,1692.2,1966
817,-7.9575,1694.2,1972
818,-7.955,1693.2,1969.6
819,-7.9525,1693.2,1966.4
820,-7.95,1693.4,1969
821,-7.9475,1693.4,1970.6
822,-7.945,1692.2,1967
823,-7.9425,1694.2,1969
824,-7.94,1695.6,1970.4
825,-7.9375,1692.8,1968
826,-7.935,1695.2,1968
827,-7.9325,1694.4,1969.4
828,-7.93,1692.4,1967.6
829,-7.9275,1696.2,1966.4
830,-7.925,1696.6,1970.6
