#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Time (s),C1 (V),C2 (V)
-9.8325,1.58283078783732,2.04928795795587
-9.83,1.58924070533483,2.04560891032829
-9.8275,1.59666271506879,2.04360215707689
-9.825,1.60206054032985,2.04326769820166
-9.8225,1.60475945296039,2.04025756832455
-9.82,1.609145185985,2.04192986270072
-9.8175,1.61150673453671,2.03925419169885
-9.815,1.61353091900961,2.03657852069698
-9.8125,1.61454301124606,2.03657852069698
-9.81,1.62533866176818,2.02855150769137
-9.8075,1.62837493847753,2.03022380206753
-9.805,1.63006175887161,2.02654475443996
-9.8025,1.62938703071398,2.02186233018669
-9.8,1.62803757439872,2.01818328255911
-9.7975,1.62635075400463,2.01383531718107
-9.795,1.63613431229031,2.01149410505444
-9.7925,1.64085740939374,2.0091528929278
-9.79,1.64456841426072,2.0101562695535
-9.7875,1.64321895794545,2.0081495163021
-9.785,1.64861678320651,2.00647722192593
-9.7825,1.64692996281243,2.0071461396764
-9.78,1.63815849676321,2.00146033879742
-9.7775,1.63545958413268,2.00112587992219
-9.775,1.63276067150214,2.00079142104695
-9.7725,1.63613431229031,1.99577453791844
-9.77,1.65131569583705,1.99577453791844
-9.7675,1.65131569583705,1.99276440804134
-9.765,1.65637615701929,1.99376778466704
-9.7625,1.66211134635917,1.99109211366517
-9.76,1.66211134635917,1.989419819289
-9.7575,1.66177398228035,1.99242994916611
-9.755,1.66244871043799,1.98574077166143
-9.7525,1.6648102589897,1.98707860716236
-9.75,1.66649707938378,1.98507185391096
-9.7475,1.67223226872366,1.98172726515862
-9.745,1.67729272990591,1.98540631278619
-9.7425,1.67796745806354,1.97503808765394
-9.74,1.68201582700934,1.97838267640628
-9.7375,1.68370264740342,1.9676799923988
-9.735,1.68471473963987,1.96533878027216
-9.7325,1.6894378367433,1.96734553352356
-9.73,1.69787193871371,1.96366648589599
-9.7275,1.70225767173832,1.96400094477122
-9.725,1.70360712805358,1.96400094477122
-9.7225,1.70023348726542,1.95965297939318
-9.72,1.69955875910779,1.95931852051795
-9.7175,1.69955875910779,1.95664284951608
-9.715,1.7039444921324,1.95497055513991
-9.7125,1.7039444921324,1.95262934301327
-9.71,1.70259503581713,1.95396717851421
-9.7075,1.70326976397477,1.9509570486371
-9.705,1.70630604068411,1.94961921313617
-9.7025,1.70698076884175,1.95028813088664
-9.7,1.70765549699938,1.94761245988476
-9.6975,1.70900495331465,1.94627462438383
-9.695,1.71102913778754,1.9459401655086
-9.6925,1.71136650186636,1.94125774125532
-9.69,1.71170386594518,1.93891652912868
-9.6875,1.71372805041807,1.94025436462962
-9.685,1.71743905528505,1.94159220013055
-9.6825,1.71946323975795,1.93724423475251
-9.68,1.72115006015203,1.93958544687915
-9.6775,1.72216215238848,1.93557194037634
-9.675,1.72283688054612,1.93155843387354
-9.6725,1.728572069886,1.93557194037634
-9.67,1.72890943396481,1.9312239749983
-9.6675,1.73160834659534,1.9282138451212
-9.665,1.73599407961996,1.93289626937447
-9.6625,1.73565671554114,1.92052129099082
-9.66,1.73835562817167,1.92085574986605
-9.6575,1.73936772040812,1.92052129099082
-9.655,1.74139190488102,1.91884899661465
-9.6525,1.74341608935392,1.91450103123661
-9.65,1.74341608935392,1.91015306585857
-9.6475,1.74611500198445,1.91684224336325
-9.645,1.7471270942209,1.90480172385483
-9.6425,1.74375345343273,1.90547064160529
-9.64,1.745102909748,1.91249427798521
-9.6375,1.74746445829971,1.89577133422351
-9.635,1.75556119619131,1.90212605285296
-9.6325,1.75556119619131,1.89476795759781
-9.63,1.75454910395486,1.89242674547117
-9.6275,1.75691065250657,1.89309566322164
-9.625,1.75724801658539,1.8897510744693
-9.6225,1.76163374961,1.88908215671883
-9.62,1.76500739039816,1.88540310909126
-9.6175,1.7656821185558,1.88439973246556
-9.615,1.76770630302869,1.88172406146369
-9.6125,1.76871839526514,1.88038622596275
-9.61,1.76939312342278,1.88239297921416
-9.6075,1.77074257973804,1.87904839046182
-9.605,1.77411622052621,1.87938284933705
-9.6025,1.77546567684147,1.87771055496088
-9.6,1.77546567684147,1.87603826058471
-9.5975,1.77782722539319,1.87637271945995
-9.595,1.77917668170845,1.87536934283424
-9.5925,1.77917668170845,1.87403150733331
-9.59,1.78187559433898,1.87369704845808
-9.5875,1.78389977881188,1.87269367183237
-9.585,1.78457450696951,1.8690146242048
-9.5825,1.78592396328478,1.8660044943277
-9.58,1.78761078367886,1.87169029520667
-9.5775,1.78862287591531,1.86065315232395
-9.575,1.78963496815176,1.86031869344872
-9.5725,1.78997233223058,1.86232544670012
-9.57,1.79368333709756,1.85061938606694
-9.5675,1.79739434196454,1.85061938606694
-9.565,1.79638224972809,1.85563626919545
-9.5625,1.79840643420098,1.8472747973146
-9.56,1.80144271091033,1.84526804406319
-9.5575,1.80043061867388,1.84092007868515
-9.555,1.80515371577731,1.84259237306132
-9.5525,1.80785262840784,1.83657211330711
-9.55,1.81055154103837,1.84025116093469
-9.5475,1.81291308959009,1.83757548993282
-9.545,1.8132504536689,1.83389644230524
-9.5425,1.81122626919601,1.83590319555665
-9.54,1.81122626919601,1.83188968905384
-9.5375,1.81358781774772,1.8305518535529
-9.535,1.8152746381418,1.83322752455477
-9.5325,1.81831091485115,1.83088631242814
-9.53,1.82168455563931,1.82887955917673
-9.5275,1.82269664787576,1.8285451003015
-9.525,1.8213471915605,1.82720726480056
-9.5225,1.81999773524523,1.82453159379869
-9.52,1.81763618669352,1.82586942929963
-9.5175,1.81831091485115,1.82486605267393
-9.515,1.81999773524523,1.82285929942252
-9.5125,1.8193230070876,1.82219038167206
-9.51,1.81999773524523,1.82118700504636
-9.5075,1.82033509932405,1.82051808729589
-9.505,1.8213471915605,1.82051808729589
-9.5025,1.82235928379695,1.81951471067019
-9.5,1.82404610419103,1.81918025179495
-9.4975,1.82404610419103,1.81717349854355
-9.495,1.82876920129446,1.81683903966831
-9.4925,1.82775710905801,1.81650458079308
-9.49,1.82876920129446,1.81550120416738
-9.4875,1.82944392945209,1.81583566304261
-9.485,1.82944392945209,1.81449782754168
-9.4825,1.82978129353091,1.81416336866644
-9.48,1.83079338576736,1.81315999204074
-9.4775,1.83214284208262,1.81215661541504
-9.475,1.83484175471315,1.81249107429027
-9.4725,1.83652857510723,1.81115323878934
-9.47,1.83889012365895,1.81182215653981
-9.4675,1.83889012365895,1.81148769766457
-9.465,1.83956485181658,1.8108187799141
-9.4625,1.83956485181658,1.8108187799141
-9.46,1.84125167221066,1.81048432103887
-9.4575,1.84327585668356,1.81014986216364
-9.455,1.84361322076238,1.8108187799141
-9.4525,1.8439505848412,1.80914648553793
-9.45,1.84563740523528,1.80914648553793
-9.4475,1.84597476931409,1.8088120266627
-9.445,1.84664949747173,1.80847756778747
-9.4425,1.84766158970818,1.807808650037
-9.44,1.84799895378699,1.80713973228653
-9.4375,1.84867368194462,1.8068052734113
-9.435,1.84901104602344,1.80613635566083
-9.4325,1.84968577418107,1.8058018967856
-9.43,1.84934841010226,1.8058018967856
-9.4275,1.85036050233871,1.8058018967856
-9.425,1.84867368194462,1.80546743791036
-9.4225,1.84799895378699,1.80446406128466
-9.42,1.85002313825989,1.80412960240943
-9.4175,1.84934841010226,1.80346068465896
-9.415,1.84934841010226,1.80312622578373
-9.4125,1.84901104602344,1.80346068465896
-9.41,1.84934841010226,1.80279176690849
-9.4075,1.84901104602344,1.80279176690849
-9.405,1.84901104602344,1.80245730803326
-9.4025,1.84867368194462,1.80178839028279
-9.4,1.84867368194462,1.80178839028279
-9.3975,1.84833631786581,1.80078501365709
-9.395,1.85036050233871,1.80145393140756
-9.3925,1.84968577418107,1.80011609590662
-9.39,1.84934841010226,1.80045055478185
-9.3875,1.84867368194462,1.80045055478185
-9.385,1.84901104602344,1.80078501365709
-9.3825,1.84867368194462,1.80078501365709
-9.38,1.84833631786581,1.80011609590662
-9.3775,1.84867368194462,1.80045055478185
-9.375,1.84766158970818,1.79944717815615
-9.3725,1.84766158970818,1.79911271928092
-9.37,1.84799895378699,1.79978163703139
-9.3675,1.84664949747173,1.79777488377998
-9.365,1.84664949747173,1.79877826040568
-9.3625,1.84766158970818,1.79944717815615
-9.36,1.84597476931409,1.79677150715428
-9.3575,1.84597476931409,1.79744042490475
-9.355,1.84597476931409,1.79844380153045
-9.3525,1.84496267707764,1.79877826040568
-9.35,1.84462531299883,1.79810934265522
-9.3475,1.84597476931409,1.80045055478185
-9.345,1.84563740523528,1.79911271928092
-9.3425,1.84530004115646,1.79911271928092
-9.34,1.84563740523528,1.79978163703139
-9.3375,1.84563740523528,1.79978163703139
-9.335,1.84496267707764,1.79877826040568
-9.3325,1.84563740523528,1.80045055478185
-9.33,1.84462531299883,1.79978163703139
-9.3275,1.84462531299883,1.79944717815615
-9.325,1.84462531299883,1.80011609590662
-9.3225,1.84496267707764,1.80045055478185
-9.32,1.84428794892001,1.79978163703139
-9.3175,1.84462531299883,1.80078501365709
-9.315,1.84462531299883,1.80045055478185
-9.3125,1.84428794892001,1.80011609590662
-9.31,1.84462531299883,1.80078501365709
-9.3075,1.84428794892001,1.80078501365709
-9.305,1.8439505848412,1.80045055478185
-9.3025,1.84428794892001,1.80245730803326
-9.3,1.84361322076238,1.80078501365709
-9.2975,1.84327585668356,1.80045055478185
-9.295,1.84428794892001,1.80145393140756
-9.2925,1.84361322076238,1.80111947253232
-9.29,1.84361322076238,1.80145393140756
-9.2875,1.84462531299883,1.80446406128466
-9.285,1.84428794892001,1.80178839028279
-9.2825,1.84361322076238,1.80111947253232
-9.28,1.84462531299883,1.80279176690849
-9.2775,1.84462531299883,1.80245730803326
-9.275,1.84361322076238,1.80178839028279
-9.2725,1.84462531299883,1.80546743791036
-9.27,1.8439505848412,1.80279176690849
-9.2675,1.8439505848412,1.80212284915802
-9.265,1.84462531299883,1.80513297903513
-9.2625,1.84361322076238,1.80379514353419
-9.26,1.84361322076238,1.80245730803326
-9.2575,1.84428794892001,1.80513297903513
-9.255,1.8439505848412,1.80379514353419
-9.2525,1.84327585668356,1.80178839028279
-9.25,1.84361322076238,1.80279176690849
-9.2475,1.84361322076238,1.80513297903513
-9.245,1.84327585668356,1.80346068465896
-9.2425,1.8439505848412,1.80546743791036
-9.24,1.84361322076238,1.80479852015989
-9.2375,1.84260112852593,1.80245730803326
-9.235,1.84327585668356,1.80312622578373
-9.2325,1.84327585668356,1.80412960240943
-9.23,1.84293849260475,1.80379514353419
-9.2275,1.84327585668356,1.80613635566083
-9.225,1.84260112852593,1.80446406128466
-9.2225,1.84260112852593,1.80346068465896
-9.22,1.84293849260475,1.80513297903513
-9.2175,1.84260112852593,1.80446406128466
-9.215,1.84260112852593,1.80412960240943
-9.2125,1.84361322076238,1.80613635566083
-9.21,1.84361322076238,1.80647081453606
-9.2075,1.84530004115646,1.8058018967856
-9.205,1.84496267707764,1.80747419116177
-9.2025,1.84361322076238,1.80948094441317
-9.2,1.84260112852593,1.80747419116177
-9.1975,1.84226376444711,1.80914648553793
-9.195,1.84023957997421,1.81115323878934
-9.1925,1.83956485181658,1.8088120266627
-9.19,1.8378780314225,1.8098154032884
-9.1875,1.83450439063434,1.81349445091598
-9.185,1.83113074984617,1.81115323878934
-9.1825,1.83045602168854,1.81349445091598
-9.18,1.82640765274274,1.81550120416738
-9.1775,1.82607028866393,1.81249107429027
-9.175,1.82640765274274,1.81382890979121
-9.1725,1.82303401195458,1.81717349854355
-9.17,1.81966037116642,1.81650458079308
-9.1675,1.8213471915605,1.81750795741878
-9.165,1.8172988226147,1.81884579291972
-9.1625,1.8172988226147,1.81951471067019
-9.16,1.8193230070876,1.81851133404448
-9.1575,1.81864827892997,1.82152146392159
-9.155,1.81696145853589,1.82319375829776
-9.1525,1.81561200222062,1.82252484054729
-9.15,1.81594936629944,1.82586942929963
-9.1475,1.81898564300878,1.8265383470501
-9.145,1.82168455563931,1.82787618255103
-9.1425,1.8213471915605,1.83088631242814
-9.14,1.81594936629944,1.82921401805197
-9.1375,1.81088890511719,1.83122077130337
-9.135,1.80616580801376,1.83489981893094
-9.1325,1.80616580801376,1.83155523017861
-9.13,1.80616580801376,1.83556873668141
-9.1275,1.80346689538323,1.84292683193656
-9.125,1.8048163516985,1.83790994880805
-9.1225,1.80245480314678,1.84225791418609
-9.12,1.79402070117637,1.8482781739403
-9.1175,1.79267124486111,1.84526804406319
-9.115,1.79267124486111,1.84593696181366
-9.1125,1.79030969630939,1.85296059819357
-9.11,1.79199651670347,1.85898085794778
-9.1075,1.79030969630939,1.85229168044311
-9.105,1.78491187104833,1.86299436445059
-9.1025,1.78524923512715,1.86567003545246
-9.1,1.7862613273636,1.85898085794778
-9.0975,1.78457450696951,1.86968354195527
-9.095,1.78524923512715,1.87235921295714
-9.0925,1.78524923512715,1.86934908308003
-9.09,1.77951404578727,1.87369704845808
-9.0875,1.77951404578727,1.87503488395901
-9.085,1.77715249723555,1.87403150733331
-9.0825,1.77546567684147,1.87603826058471
-9.08,1.7761404049991,1.87704163721041
-9.0775,1.77445358460502,1.87670717833518
-9.075,1.77411622052621,1.87737609608565
-9.0725,1.77141730789567,1.87837947271135
-9.07,1.76973048750159,1.87871393158658
-9.0675,1.76770630302869,1.88072068483799
-9.065,1.7636579340829,1.88306189696462
-9.0625,1.76298320592527,1.88239297921416
-9.06,1.76197111368882,1.88540310909126
-9.0575,1.76163374961,1.8867409445922
-9.055,1.76230847776763,1.88506865021603
-9.0525,1.76028429329473,1.88841323896837
-9.05,1.75522383211249,1.89276120434641
-9.0475,1.75454910395486,1.890754451095
-9.045,1.75556119619131,1.89443349872258
-9.0425,1.75589856027012,1.90446726497959
-9.04,1.74847655053616,1.89343012209687
-9.0375,1.74240399711747,1.9084807714824
-9.035,1.74139190488102,1.91082198360904
-9.0325,1.73936772040812,1.90279497060342
-9.03,1.74544027382681,1.91516994898708
-9.0275,1.74645236606326,1.91416657236138
-9.025,1.74375345343273,1.91416657236138
-9.0225,1.7430787252751,1.91851453773942
-9.02,1.74172926895983,1.91918345548988
-9.0175,1.74037981264457,1.92486925636886
-9.015,1.7390303563293,1.92319696199269
-9.0125,1.73633144369877,1.92520371524409
-9.01,1.73363253106824,1.92854830399643
-9.0075,1.73262043883179,1.9272104684955
-9.005,1.72992152620126,1.93356518712494
-9.0025,1.7265478854131,1.93289626937447
-9,1.72317424462493,1.93256181049924
-8.9975,1.72148742423085,1.93456856375064
-8.995,1.71811378344269,1.93423410487541
-8.9925,1.71710169120624,1.93490302262588
-8.99,1.71237859410281,1.93657531700205
-8.9875,1.71237859410281,1.93724423475251
-8.985,1.71237859410281,1.93791315250298
-8.9825,1.70731813292056,1.93891652912868
-8.98,1.69955875910779,1.94058882350485
-8.9775,1.69922139502897,1.94460233000766
-8.975,1.70023348726542,1.94393341225719
-8.9725,1.70293239989595,1.94794691876
-8.97,1.70360712805358,1.94861583651047
-8.9675,1.70360712805358,1.94828137763523
-8.965,1.70326976397477,1.95028813088664
-8.9625,1.70225767173832,1.95129150751234
-8.96,1.6998961231866,1.95028813088664
-8.9575,1.69922139502897,1.95162596638757
-8.955,1.69888403095015,1.95129150751234
-8.9525,1.69820930279252,1.95296380188851
-8.95,1.69787193871371,1.95497055513991
-8.9475,1.69551039016199,1.95396717851421
-8.945,1.69416093384672,1.96132527376935
-8.9425,1.69078729305856,1.96132527376935
-8.94,1.69179938529501,1.95998743826842
-8.9375,1.69416093384672,1.96366648589599
-8.935,1.69449829792554,1.96366648589599
-8.9325,1.69078729305856,1.96333202702076
-8.93,1.68876310858566,1.96600769802263
-8.9275,1.68471473963987,1.96701107464833
-8.925,1.68235319108815,1.96734553352356
-8.9225,1.68066637069407,1.9666766157731
-8.92,1.67695536582709,1.96935228677497
-8.9175,1.67493118135419,1.97370025215301
-8.915,1.67223226872366,1.97370025215301
-8.9125,1.6708828124084,1.98473739503573
-8.91,1.67020808425076,1.98406847728526
-8.9075,1.66548498714733,1.98339955953479
-8.905,1.66042452596509,1.98607523053666
-8.9025,1.65974979780745,1.98707860716236
-8.9,1.65840034149219,1.989419819289
-8.8975,1.65570142886166,1.98774752491283
-8.895,1.65333988030994,1.9914265725404
-8.8925,1.65401460846758,1.99109211366517
-8.89,1.65502670070403,1.98908536041377
-8.8875,1.65468933662521,1.99242994916611
-8.885,1.65367724438876,1.99376778466704
-8.8825,1.64794205504888,1.99276440804134
-8.88,1.64558050649717,1.99477116129274
-8.8775,1.64524314241835,1.99443670241751
-8.875,1.63478485597504,1.99376778466704
-8.8725,1.62871230255635,1.99544007904321
-8.87,1.62837493847753,1.99945358554602
-8.8675,1.63107385110806,2.00146033879742
-8.865,1.63208594334451,2.00413600979929
-8.8625,1.6297243947928,2.00313263317359
-8.86,1.63950795307847,2.00547384530023
-8.8575,1.63512222005386,2.00580830417546
-8.855,1.63073648702925,2.00580830417546
-8.8525,1.62736284624108,2.0081495163021
-8.85,1.62904966663516,2.00948735180303
-8.8475,1.63141121518688,2.00948735180303
-8.845,1.63073648702925,2.01049072842874
-8.8425,1.62432656953174,2.01249748168014
-8.84,1.61892874427067,2.01651098818295
-8.8375,1.61656719571896,2.01584207043248
-8.835,1.61488037532488,2.02119341243622
-8.8325,1.61555510348251,2.02420354231332
-8.83,1.61690455979778,2.02019003581052
-8.8275,1.61656719571896,2.0288859665666
-8.825,1.61926610834949,2.03122717869324
-8.8225,1.61656719571896,2.03022380206753
-8.82,1.61488037532488,2.03691297957221
-8.8175,1.60644627335447,2.03390284969511
-8.815,1.59969899177814,2.03557514407128
-8.8125,1.59936162769932,2.03557514407128
-8.81,1.59969899177814,2.03758189732268
-8.8075,1.60071108401459,2.04126094495025
-8.805,1.59969899177814,2.03891973282362
-8.8025,1.59700007914761,2.03992310944932
-8.8,1.59497589467471,2.04059202719979
-8.7975,1.59025279757128,2.03891973282362
-8.795,1.58755388494075,2.04126094495025
-8.7925,1.58485497231022,2.04192986270072
-8.79,1.58283078783732,2.04259878045119
-8.7875,1.57945714704916,2.04326769820166
-8.785,1.57642087033981,2.04259878045119
-8.7825,1.57473404994573,2.04460553370259
-8.78,1.57439668586691,2.04493999257783
-8.7775,1.57338459363046,2.04527445145306
-8.775,1.57237250139401,2.05029133458157
-8.7725,1.5700109528423,2.05129471120727
-8.77,1.57034831692112,2.05029133458157
-8.7675,1.57136040915757,2.05430484108437
-8.765,1.57034831692112,2.05764942983671
-8.7625,1.56967358876348,2.05463929995961
-8.76,1.56832413244822,2.06132847746429
-8.7575,1.56697467613295,2.06534198396709
-8.755,1.56528785573887,2.06366968959092
-8.7525,1.56495049166005,2.06233185408999
-8.75,1.5639383994236,2.06701427834326
-8.7475,1.56191421495071,2.06768319609373
-8.745,1.55989003047781,2.0673487372185
-8.7425,1.55617902561083,2.07002440822037
-8.74,1.55415484113793,2.06968994934513
-8.7375,1.55516693337438,2.06768319609373
-8.735,1.55314274890148,2.07303453809747
-8.7325,1.55010647219213,2.072365620347
-8.73,1.54976910811332,2.07303453809747
-8.7275,1.54841965179805,2.07637912684981
-8.725,1.54875701587687,2.07604466797458
-8.7225,1.54875701587687,2.07738250347551
-8.72,1.54875701587687,2.07805142122598
-8.7175,1.54774492364042,2.07738250347551
-8.715,1.55111856442858,2.07905479785168
-8.7125,1.55415484113793,2.07838588010121
-8.71,1.55381747705911,2.07972371560215
-8.7075,1.5534801129803,2.08039263335262
-8.705,1.55246802074385,2.08106155110309
-8.7025,1.55213065666503,2.08373722210496
-8.7,1.55179329258622,2.08407168098019
-8.6975,1.54909437995568,2.08507505760589
-8.695,1.54302182653699,2.08440613985542
-8.6925,1.53964818574883,2.08407168098019
-8.69,1.53593718088185,2.08841964635823
-8.6875,1.53425036048776,2.09243315286104
-8.685,1.53222617601487,2.09142977623534
-8.6825,1.53020199154197,2.09711557711431
-8.68,1.52750307891144,2.09510882386291
-8.6775,1.52784044299025,2.0920986939858
-8.675,1.53121408377842,2.10079462474188
-8.6725,1.53155144785723,2.10246691911805
-8.67,1.53222617601487,2.10079462474188
-8.6675,1.53222617601487,2.10413921349422
-8.665,1.5308767196996,2.10280137799329
-8.6625,1.5268283507538,2.10280137799329
-8.66,1.52514153035972,2.10447367236946
-8.6575,1.52480416628091,2.10648042562086
-8.655,1.52615362259617,2.10547704899516
-8.6525,1.52716571483262,2.10614596674563
-8.65,1.52750307891144,2.1098250143732
-8.6475,1.52514153035972,2.10748380224656
-8.645,1.52176788957156,2.10815271999703
-8.6425,1.51873161286221,2.11517635637694
-8.64,1.5163700643105,2.1098250143732
-8.6375,1.51535797207405,2.11383852087601
-8.635,1.5143458798376,2.11484189750171
-8.6325,1.51367115167997,2.1108283909989
-8.63,1.51367115167997,2.11517635637694
-8.6275,1.5143458798376,2.11718310962835
-8.625,1.51367115167997,2.11484189750171
-8.6225,1.51468324391641,2.11852094512928
-8.62,1.51299642352233,2.11751756850358
-8.6175,1.51265905944352,2.11484189750171
-8.615,1.51097223904943,2.11584527412741
-8.6125,1.50793596234009,2.11751756850358
-8.61,1.50456232155192,2.11651419187788
-8.6075,1.50523704970956,2.11718310962835
-8.605,1.50591177786719,2.11852094512928
-8.6025,1.50523704970956,2.11751756850358
-8.6,1.50489968563074,2.11684865075311
-8.5975,1.50658650602482,2.11818648625405
-8.595,1.50658650602482,2.11785202737881
-8.5925,1.50523704970956,2.11718310962835
-8.59,1.50456232155192,2.11885540400452
-8.5875,1.50456232155192,2.11818648625405
-8.585,1.50388759339429,2.11818648625405
-8.5825,1.50287550115784,2.12052769838068
-8.58,1.50186340892139,2.11918986287975
-8.5775,1.50186340892139,2.12019323950545
-8.575,1.50253813707902,2.12153107500639
-8.5725,1.50186340892139,2.11918986287975
-8.57,1.50152604484258,2.11985878063022
-8.5675,1.50186340892139,2.12019323950545
-8.565,1.50220077300021,2.12253445163209
-8.5625,1.50355022931547,2.12253445163209
-8.56,1.50591177786719,2.12320336938256
-8.5575,1.50591177786719,2.12387228713302
-8.555,1.50523704970956,2.12052769838068
-8.5525,1.50557441378837,2.12286891050732
-8.55,1.50489968563074,2.12487566375873
-8.5475,1.50321286523666,2.12186553388162
-8.545,1.50355022931547,2.12387228713302
-8.5425,1.50186340892139,2.12353782825779
-8.54,1.50186340892139,2.12086215725592
-8.5375,1.50220077300021,2.12253445163209
-8.535,1.50220077300021,2.12420674600826
-8.5325,1.50051395260613,2.12186553388162
-8.53,1.50152604484258,2.12353782825779
-8.5275,1.50186340892139,2.12320336938256
-8.525,1.50152604484258,2.12219999275685
-8.5225,1.50118868076376,2.12353782825779
-8.52,1.50051395260613,2.12219999275685
-8.5175,1.49983922444849,2.12052769838068
-8.515,1.50017658852731,2.12286891050732
-8.5125,1.50017658852731,2.12153107500639
-8.51,1.50017658852731,2.12119661613115
-8.5075,1.50085131668494,2.12286891050732
-8.505,1.50220077300021,2.12554458150919
-8.5025,1.50051395260613,2.12153107500639
-8.5,1.50085131668494,2.12286891050732
-8.4975,1.50253813707902,2.12420674600826
-8.495,1.50152604484258,2.12019323950545
-8.4925,1.50118868076376,2.12086215725592
-8.49,1.50287550115784,2.12454120488349
-8.4875,1.50186340892139,2.12253445163209
-8.485,1.50186340892139,2.12387228713302
-8.4825,1.50253813707902,2.12353782825779
-8.48,1.50220077300021,2.12119661613115
-8.4775,1.50253813707902,2.12153107500639
-8.475,1.50388759339429,2.12353782825779
-8.4725,1.50321286523666,2.12153107500639
-8.47,1.50220077300021,2.12186553388162
-8.4675,1.50287550115784,2.12320336938256
-8.465,1.50287550115784,2.12086215725592
-8.4625,1.50321286523666,2.12052769838068
-8.46,1.50456232155192,2.12420674600826
-8.4575,1.50355022931547,2.12086215725592
-8.455,1.50321286523666,2.12186553388162
-8.4525,1.50186340892139,2.12253445163209
-8.45,1.50422495747311,2.12019323950545
-8.4475,1.50658650602482,2.11952432175498
-8.445,1.50861069049772,2.12219999275685
-8.4425,1.50962278273417,2.12186553388162
-8.44,1.50928541865535,2.12119661613115
-8.4375,1.50928541865535,2.12119661613115
-8.435,1.5082733264189,2.11952432175498
-8.4325,1.5082733264189,2.11852094512928
-8.43,1.50861069049772,2.12119661613115
-8.4275,1.50759859826127,2.12019323950545
-8.425,1.50726123418245,2.12019323950545
-8.4225,1.50658650602482,2.12019323950545
-8.42,1.506249141946,2.11918986287975
-8.4175,1.506249141946,2.11852094512928
-8.415,1.50557441378837,2.11818648625405
-8.4125,1.50658650602482,2.12052769838068
-8.41,1.50591177786719,2.11918986287975
-8.4075,1.50557441378837,2.11885540400452
-8.405,1.506249141946,2.11885540400452
-8.4025,1.50591177786719,2.11818648625405
-8.4,1.50591177786719,2.11818648625405
-8.3975,1.50523704970956,2.11818648625405
-8.395,1.50658650602482,2.12019323950545
-8.3925,1.50658650602482,2.11818648625405
