0.057034, -0.143939, 0.792969, -42.065723, -40.000000, -0.201638, -351.000000, 517.000000, -537.000000
0.692015, -0.375000, 0.917969, -28.675238, -25.252172, -3.696702, -412.000000, 593.000000, -456.000000
0.498099, -0.571970, 0.765625, -23.253723, -12.173912, -4.436043, -433.000000, 598.000000, -379.000000
0.581749, -0.356061, 0.535156, -13.586445, 18.434782, -24.263809, -469.000000, 602.000000, -355.000000
0.787072, -0.712121, 0.683594, -0.849153, 33.878258, -15.795000, -493.000000, 563.000000, -374.000000
0.155894, -0.284091, 0.781250, 36.774849, 57.113041, -11.493383, -446.000000, 522.000000, -481.000000
0.201521, -0.162879, 0.812500, 41.020615, 51.130432, -2.822936, -357.000000, 443.000000, -586.000000
-0.304183, 0.174242, 1.042969, 36.448254, 33.669563, -1.747532, -268.000000, 343.000000, -651.000000
0.182510, 0.511364, 1.066406, 9.014084, 19.547825, 20.634319, -187.000000, 277.000000, -672.000000
-0.441065, 0.291667, 0.917969, -10.908348, -9.739130, 39.185043, -186.000000, 289.000000, -673.000000
0.019011, 0.295455, 0.875000, -11.300264, -3.547826, 45.435833, -193.000000, 328.000000, -666.000000
-0.171103, 0.185606, 0.742188, -16.917738, -5.356522, 31.791639, -166.000000, 348.000000, -654.000000
0.110266, 0.026515, 0.710938, -41.477848, -36.869564, 4.503255, -218.000000, 439.000000, -623.000000
0.000000, -0.393939, 1.101563, -40.563377, -43.269562, -0.672128, -304.000000, 540.000000, -539.000000
0.422053, -0.151515, 1.144531, -34.031433, -28.799999, 0.201638, -360.000000, 597.000000, -447.000000
0.486692, -0.333333, 0.796875, -11.496223, -22.469564, 7.326192, -404.000000, 629.000000, -386.000000
0.517110, -0.363636, 0.507813, 26.650335, 7.930434, 18.147448, -363.000000, 621.000000, -408.000000
0.410646, -0.348485, 1.089844, 41.608490, 46.330433, 0.739340, -306.000000, 573.000000, -501.000000
0.038023, -0.299242, 0.476563, 40.302101, 49.182606, 6.519639, -204.000000, 499.000000, -586.000000
-0.140684, -0.113636, 0.855469, 45.919571, 42.295650, 5.645873, -102.000000, 387.000000, -636.000000
-0.266160, 0.359849, 0.824219, 18.354765, 16.486956, -2.218021, -21.000000, 296.000000, -665.000000
-0.410646, 0.215909, 0.679688, 7.642376, -2.226087, -34.076874, -18.000000, 284.000000, -654.000000
-0.273764, 0.318182, 1.109375, 12.280056, -7.930434, -53.366940, -49.000000, 310.000000, -670.000000
-0.022814, 0.102273, 0.796875, 22.012653, -13.913043, -65.398026, -113.000000, 275.000000, -674.000000
-0.555133, 0.102273, 0.714844, 15.088793, -8.486957, -52.829235, -155.000000, 229.000000, -676.000000
-0.186312, 0.162879, 0.769531, -22.535210, -34.156521, -13.240915, -212.000000, 231.000000, -684.000000
-0.098859, -0.037879, 1.019531, -45.919571, -51.965214, -10.754043, -327.000000, 343.000000, -654.000000
0.387833, -0.272727, 0.855469, -37.362724, -36.452171, -7.326192, -431.000000, 415.000000, -559.000000
0.114068, -0.571970, 0.699219, -30.373543, -24.904346, -14.249106, -499.000000, 451.000000, -483.000000
0.429658, -0.416667, 0.875000, -7.511736, 10.991303, -35.555553, -532.000000, 428.000000, -464.000000
0.068441, -0.257576, 0.781250, 18.681362, 46.608692, -33.203106, -520.000000, 370.000000, -512.000000
0.148289, -0.231061, 0.945313, 51.275768, 56.208694, -11.224532, -435.000000, 251.000000, -608.000000
-0.536122, 0.159091, 0.898438, 38.538475, 45.078259, -5.645873, -310.000000, 129.000000, -674.000000
-0.231939, 0.397727, 1.085938, 20.183710, 21.217390, -5.847511, -219.000000, 26.000000, -664.000000
-0.304183, 0.348485, 0.773438, 1.437028, -5.147826, -10.888469, -208.000000, 12.000000, -659.000000
-0.049430, 0.530303, 0.906250, 6.140028, -7.721739, -24.263809, -205.000000, 6.000000, -656.000000
-0.494297, 0.106061, 0.621094, -21.816696, -41.808693, -28.229362, -242.000000, 12.000000, -657.000000
-0.216730, -0.045455, 0.925781, -31.026737, -29.773912, -7.931107, -347.000000, 121.000000, -667.000000
-0.030418, -0.454545, 1.050781, -30.569502, -34.504345, -4.503255, -412.000000, 204.000000, -620.000000
0.532319, -0.606061, 0.609375, -38.342518, -29.495651, -2.688511, -495.000000, 270.000000, -576.000000
0.528517, -0.473485, 0.890625, -20.640945, -13.913043, -5.040957, -529.000000, 301.000000, -521.000000
0.581749, -0.397727, 0.687500, -11.561543, 2.852174, -27.422810, -548.000000, 319.000000, -519.000000
0.555133, -0.318182, 0.722656, -4.572362, 33.321739, -25.003149, -511.000000, 300.000000, -550.000000
0.387833, -0.469697, 0.750000, 25.866501, 60.939129, -26.616257, -426.000000, 209.000000, -620.000000
0.083650, -0.412879, 0.777344, 46.311489, 45.982605, -14.181894, -288.000000, 90.000000, -668.000000
-0.182510, -0.053030, 0.972656, 36.252293, 48.556519, 0.336064, -189.000000, -31.000000, -649.000000
-0.695818, 0.276515, 0.812500, 20.640945, 26.086956, -4.234405, -80.000000, -91.000000, -598.000000
-0.273764, 0.382576, 0.949219, 5.160236, -3.895652, -10.283553, -64.000000, -112.000000, -584.000000
-0.403042, 0.219697, 0.714844, 7.642376, -4.591304, -26.549044, -44.000000, -104.000000, -581.000000
-0.349810, 0.371212, 0.707031, -2.939375, -28.939129, -26.885107, -30.000000, -103.000000, -571.000000
-0.159696, 0.193182, 0.757813, -27.434168, -42.295650, -19.626129, -79.000000, -41.000000, -620.000000
0.049430, 0.071970, 0.968750, -42.914879, -40.069565, -5.175383, -149.000000, 38.000000, -658.000000
0.026616, -0.178030, 0.781250, -36.252293, -38.121738, -0.201638, -229.000000, 139.000000, -669.000000
0.452471, -0.401515, 0.500000, -22.665848, -20.939129, 0.000000, -309.000000, 209.000000, -662.000000
0.380228, -0.556818, 0.765625, -18.420084, -18.156521, -2.218021, -356.000000, 273.000000, -641.000000
0.619772, -0.359849, 0.996094, -10.712390, 8.000000, -20.298256, -384.000000, 289.000000, -638.000000
0.574145, -0.412879, 0.812500, -10.124515, 19.478260, -24.196596, -358.000000, 296.000000, -638.000000
0.068441, -0.568182, 0.605469, 32.267807, 61.008694, -25.406425, -261.000000, 248.000000, -676.000000
-0.330798, -0.053030, 1.105469, 48.140434, 48.556519, -11.157319, -91.000000, 141.000000, -680.000000
-0.079848, 0.000000, 0.972656, 29.393751, 37.704346, -0.134426, -14.000000, 48.000000, -640.000000
0.076046, 0.386364, 0.644531, 22.535210, 28.452173, 0.806553, 77.000000, -8.000000, -589.000000
-0.243346, 0.280303, 0.871094, 28.022043, 14.191303, -5.511447, 134.000000, -77.000000, -524.000000
-0.342205, 0.651515, 0.929688, 0.522556, -13.565217, -22.381851, 133.000000, -65.000000, -513.000000
-0.539924, 0.325758, 0.734375, 5.421514, -13.982608, -50.342361, 171.000000, -13.000000, -523.000000
-0.669202, 0.053030, 0.484375, -28.022043, -47.443478, -16.937618, 133.000000, 58.000000, -594.000000
-0.053232, 0.128788, 1.039063, -32.267807, -35.269562, 2.016383, 46.000000, 147.000000, -644.000000
-0.212928, -0.295455, 0.542969, -32.267807, -34.295650, -0.672128, -28.000000, 229.000000, -673.000000
0.760456, -0.280303, 1.281250, -35.599098, -31.930433, -4.368830, -89.000000, 318.000000, -689.000000
0.292776, -0.685606, 0.683594, -27.564808, -23.721739, -7.124553, -174.000000, 401.000000, -670.000000
0.638783, -0.518939, 1.019531, -9.536639, 18.852173, -22.314638, -180.000000, 434.000000, -645.000000
0.669202, -0.268939, 0.687500, -0.783833, 29.008694, -31.993277, -171.000000, 448.000000, -642.000000
0.593156, -0.208333, 1.128906, 20.183710, 34.713043, -16.399916, -105.000000, 408.000000, -652.000000
0.190114, -0.287879, 0.757813, 24.102877, 26.643477, -3.831128, -58.000000, 368.000000, -665.000000
0.623574, 0.155303, 1.210938, 24.690752, 30.886955, 1.008191, 9.000000, 295.000000, -663.000000
-0.140684, -0.083333, 0.941406, 28.609919, 34.782608, 0.268851, 71.000000, 230.000000, -652.000000
0.125475, 0.371212, 0.792969, 23.449682, 23.373913, -1.277043, 156.000000, 167.000000, -595.000000
-0.224335, 0.280303, 0.804688, 7.773015, 13.078260, -2.083596, 188.000000, 120.000000, -566.000000
-0.395437, 0.212121, 0.832031, 0.849153, -9.599999, -30.581810, 192.000000, 170.000000, -562.000000
-0.460076, 0.310606, 0.910156, -20.118391, -33.530434, -20.231043, 159.000000, 220.000000, -576.000000
-0.102662, 0.007576, 1.046875, -34.162071, -45.495651, -3.629489, 69.000000, 302.000000, -632.000000
-0.117871, -0.280303, 0.960938, -29.916307, -40.486954, 4.906532, -26.000000, 386.000000, -654.000000
0.444867, -0.215909, 0.640625, -26.127779, -36.243477, 5.981936, -101.000000, 452.000000, -640.000000
0.422053, -0.462121, 0.390625, -25.474585, -27.547825, 11.358958, -163.000000, 512.000000, -620.000000
0.155894, -0.393939, 0.242188, -6.009389, -26.921738, 17.945808, -189.000000, 549.000000, -598.000000
0.353612, -0.712121, 0.375000, 23.580320, -21.147825, 26.616257, -205.000000, 509.000000, -619.000000
0.653992, -0.284091, 0.570313, 31.614613, -22.956520, 42.545681, -210.000000, 460.000000, -652.000000
0.353612, -0.359849, 0.890625, 47.813835, -6.956522, 37.639149, -221.000000, 381.000000, -673.000000
-0.429658, -0.079545, 0.570313, 51.798325, 38.260868, 15.727788, -160.000000, 243.000000, -698.000000
0.425856, 0.056818, 1.027344, 26.715654, 48.626083, 3.360638, -48.000000, 131.000000, -700.000000
0.262357, 0.439394, 0.781250, 31.157377, 35.060867, 8.065532, 27.000000, 58.000000, -638.000000
-0.498099, 0.431818, 0.957031, 23.906918, 36.382607, 20.634319, 109.000000, -17.000000, -569.000000
-0.178707, 0.420455, 0.820313, -11.692182, 13.286956, 39.722744, 103.000000, -62.000000, -551.000000
0.178707, 0.246212, 1.117188, -40.498058, -32.417389, 11.493383, -19.000000, -67.000000, -609.000000
0.300380, -0.018939, 0.871094, -45.005100, -40.765217, 0.739340, -110.000000, 38.000000, -671.000000
0.399240, -0.125000, 0.777344, -41.543171, -48.486954, 9.140937, -222.000000, 171.000000, -689.000000
0.433460, -0.579546, 0.945313, -24.494793, -42.017391, 13.106490, -333.000000, 257.000000, -678.000000
0.543726, -0.507576, 0.859375, 12.084098, -24.486956, 28.094936, -411.000000, 283.000000, -642.000000
0.444867, -0.280303, 0.761719, 35.664417, 24.556520, 17.340895, -406.000000, 258.000000, -644.000000
0.288973, -0.284091, 0.984375, 38.015919, 44.591301, 1.949170, -300.000000, 167.000000, -677.000000
0.034221, -0.329545, 1.363281, 56.762600, 46.817390, 5.175383, -194.000000, 50.000000, -669.000000
-0.117871, 0.295455, 1.062500, 29.459072, 42.713043, 5.242596, -109.000000, -82.000000, -618.000000
-0.349810, 0.337121, 0.703125, 13.390487, 25.113043, 14.921234, -44.000000, -130.000000, -572.000000
-0.091255, 0.617424, 0.906250, -18.681362, -9.043478, 33.875237, -94.000000, -125.000000, -584.000000
-0.631179, 0.246212, 0.929688, -48.728310, -44.521736, 6.250787, -207.000000, -44.000000, -636.000000
-0.197719, -0.071970, 0.898438, -51.994282, -39.721737, 3.562277, -297.000000, 77.000000, -656.000000
0.585551, -0.500000, 0.886719, -36.513573, -41.182606, 17.676958, -403.000000, 213.000000, -633.000000
0.372624, -0.356061, 0.914063, 8.164931, -37.773911, 26.750681, -482.000000, 286.000000, -572.000000
0.467681, -0.397727, 0.804688, 48.532349, 11.200000, 26.885107, -500.000000, 240.000000, -571.000000
0.406844, -0.219697, 1.339844, 47.813835, 46.191303, 1.142617, -421.000000, 180.000000, -621.000000
-0.266160, -0.143939, 0.687500, 30.308224, 47.999996, 0.604915, -314.000000, 77.000000, -650.000000
-0.433460, 0.132576, 0.710938, 27.956724, 39.026085, 7.998319, -213.000000, -15.000000, -647.000000
-0.410646, 0.454545, 1.238281, -8.818126, 8.000000, 23.390043, -170.000000, -46.000000, -635.000000
-0.406844, 0.428030, 0.636719, -36.840168, -30.956520, 32.867043, -241.000000, 12.000000, -664.000000
-0.117871, -0.215909, 0.691406, -44.417225, -41.878258, 6.385213, -356.000000, 152.000000, -653.000000
0.076046, -0.253788, 0.855469, -44.090630, -38.469563, 4.772107, -429.000000, 261.000000, -609.000000
0.577947, -0.007576, 1.136719, -33.835476, -43.756519, 6.116362, -511.000000, 352.000000, -532.000000
0.387833, -0.344697, 0.882813, 3.396611, -31.165216, 10.686831, -558.000000, 395.000000, -451.000000
0.532319, -0.299242, 0.707031, 42.196365, -0.208696, 29.103128, -562.000000, 403.000000, -437.000000
-0.235741, 0.011364, 0.656250, 39.126350, 41.808693, 9.275362, -512.000000, 390.000000, -518.000000
0.266160, -0.310606, 0.812500, 30.634821, 37.565216, 13.576979, -424.000000, 318.000000, -600.000000
0.159696, 0.234849, 1.503906, 30.438864, 33.252171, 20.634319, -351.000000, 256.000000, -643.000000
-0.380228, 0.359849, 0.750000, 25.605225, 36.382607, 16.937618, -248.000000, 201.000000, -673.000000
-0.437262, 0.238636, 0.796875, -27.956724, -13.356522, 14.316319, -192.000000, 174.000000, -682.000000
0.239544, 0.450758, 0.925781, -41.804447, -36.730434, 15.458937, -258.000000, 284.000000, -681.000000
-0.600760, 0.034091, 0.800781, -36.578892, -46.191303, 24.263809, -353.000000, 416.000000, -602.000000
0.167300, -0.090909, 0.980469, -30.242905, -52.452171, 24.935936, -414.000000, 494.000000, -513.000000
0.532319, -0.295455, 1.089844, -18.877321, -26.921738, 4.704894, -468.000000, 559.000000, -428.000000
0.106464, -0.503788, 0.417969, 3.396611, 23.930433, -13.778618, -481.000000, 550.000000, -407.000000
0.714829, -0.560606, 0.800781, 33.443558, 52.660866, -26.683470, -446.000000, 506.000000, -503.000000
0.653992, -0.125000, 1.332031, 38.734432, 43.269562, -41.671917, -391.000000, 372.000000, -607.000000
-0.372624, 0.030303, 0.757813, 27.630127, 32.765217, -31.858852, -334.000000, 268.000000, -652.000000
-0.319392, -0.007576, 1.207031, 11.953459, 15.095652, -22.247427, -256.000000, 169.000000, -673.000000
-0.463878, 0.079545, 1.117188, -34.292709, -34.504345, -28.498213, -302.000000, 213.000000, -669.000000
-0.315589, -0.170455, 0.835938, -38.799751, -43.617390, -33.337532, -410.000000, 280.000000, -612.000000
0.167300, -0.143939, 0.539063, -44.155949, -33.599999, -29.103128, -503.000000, 326.000000, -553.000000
0.197719, -0.431818, 0.472656, -24.429474, 3.200000, -27.086746, -549.000000, 347.000000, -509.000000
-0.049430, -0.708333, 0.640625, 17.897530, 44.034782, -33.740810, -516.000000, 286.000000, -550.000000
0.174905, -0.272727, 0.679688, 28.544600, 42.086956, -41.739128, -420.000000, 180.000000, -620.000000
-0.106464, 0.181818, 0.910156, 34.684628, 42.226086, -42.478470, -302.000000, 30.000000, -646.000000
-0.205323, 0.174242, 0.652344, 34.162071, 40.834782, -32.262127, -162.000000, -51.000000, -622.000000
-0.372624, 0.265152, 0.890625, 2.547458, 0.000000, -25.742491, -80.000000, -79.000000, -608.000000
-0.190114, 0.041667, 0.976563, -17.766890, -39.513042, -40.260448, -88.000000, -47.000000, -620.000000
0.079848, -0.015152, 1.062500, -13.847723, -66.295647, -22.247427, -181.000000, 15.000000, -664.000000
0.171103, 0.189394, 0.503906, 15.546029, -61.913040, 36.630959, -344.000000, 16.000000, -636.000000
0.764259, 0.064394, 0.835938, 4.637681, -5.773913, 61.365257, -458.000000, 32.000000, -589.000000
0.197719, -0.212121, 0.527344, -31.222696, 35.408695, 57.198067, -467.000000, 162.000000, -624.000000
0.254753, -0.606061, 1.281250, -48.924267, 65.113037, 8.132745, -344.000000, 326.000000, -670.000000
-0.072243, -0.446970, 0.468750, 14.370278, 39.165215, -31.522789, -209.000000, 332.000000, -686.000000
0.216730, -0.625000, 1.082031, 38.407837, 31.165216, -33.068684, -119.000000, 269.000000, -704.000000
0.068441, 0.087121, 1.035156, 62.249435, 14.260869, 14.249106, -62.000000, 119.000000, -692.000000
-0.087452, 0.215909, 0.960938, 31.418655, -19.199999, 52.627598, -115.000000, -41.000000, -633.000000
-0.422053, 0.299242, 0.878906, 8.164931, -19.895651, 68.893089, -240.000000, -80.000000, -609.000000
0.216730, 0.231061, 1.136719, -9.667278, -14.260869, 76.488129, -384.000000, -17.000000, -614.000000
-0.053232, 0.064394, 0.718750, -63.621143, 11.060869, 20.768745, -448.000000, 211.000000, -616.000000
0.030418, -0.571970, 1.355469, -61.269642, 30.399998, -24.599873, -394.000000, 369.000000, -594.000000
0.361217, -0.276515, 1.093750, 21.620737, 65.252174, -28.431002, -309.000000, 367.000000, -624.000000
-0.482890, -0.121212, 0.675781, 64.731575, 51.269562, 15.190085, -170.000000, 214.000000, -683.000000
-0.224335, 0.166667, 0.777344, 35.991016, -15.652173, 53.971851, -166.000000, 75.000000, -679.000000
-0.102662, 0.310606, 0.925781, 11.038987, -26.295650, 66.137367, -285.000000, 34.000000, -649.000000
-0.068441, 0.655303, 1.003906, -18.485403, -35.756519, 53.837425, -405.000000, 85.000000, -637.000000
0.079848, 0.299242, 0.824219, -41.739128, -25.113043, 42.276833, -485.000000, 224.000000, -590.000000
0.216730, -0.215909, 0.621094, -53.953865, 9.182609, 25.003149, -495.000000, 382.000000, -544.000000
0.307985, -0.333333, 0.695313, -40.824654, 43.756519, -6.452426, -428.000000, 494.000000, -516.000000
-0.098859, -0.530303, 0.769531, 5.682792, 47.026085, -13.778618, -361.000000, 499.000000, -541.000000
0.045627, -0.696970, 0.851563, 33.051640, 53.843475, -12.972064, -277.000000, 466.000000, -619.000000
-0.106464, -0.015152, 0.921875, 48.858948, 20.313042, 28.162149, -188.000000, 333.000000, -664.000000
-0.372624, 0.170455, 0.691406, 40.955296, -8.973912, 54.039066, -186.000000, 230.000000, -690.000000
-0.433460, 0.159091, 1.019531, 14.304959, -16.347826, 62.373447, -226.000000, 162.000000, -684.000000
-0.346008, 0.276515, 0.953125, -7.707695, -33.739128, 59.348873, -303.000000, 183.000000, -669.000000
0.152091, 0.314394, 0.746094, -46.311489, -34.226086, 26.481831, -406.000000, 298.000000, -622.000000
0.330798, -0.011364, 1.058594, -66.952438, 13.426086, -0.739340, -415.000000, 441.000000, -558.000000
0.049430, -0.583333, 0.667969, -38.538475, 57.599999, -48.325981, -374.000000, 515.000000, -535.000000
-0.068441, -0.678030, 0.570313, 7.119820, 66.573914, -79.311066, -339.000000, 468.000000, -572.000000
0.220532, -0.215909, 1.089844, 49.381504, 49.043476, -35.689980, -282.000000, 359.000000, -643.000000
-0.315589, -0.200758, 0.984375, 60.159214, 26.573912, 24.331022, -185.000000, 202.000000, -698.000000
-0.228137, 0.208333, 0.886719, 30.961418, -40.626083, 36.899811, -252.000000, 100.000000, -665.000000
-0.167300, 0.500000, 0.886719, -6.335987, -50.295650, 1.680319, -375.000000, 60.000000, -627.000000
0.159696, 0.231061, 0.593750, -62.380074, -37.008694, -15.391724, -473.000000, 149.000000, -602.000000
0.015209, -0.087121, 0.632813, -75.182686, 9.599999, -30.178534, -489.000000, 265.000000, -580.000000
0.330798, -0.746212, 0.574219, -47.356602, 49.391300, -39.117832, -440.000000, 353.000000, -587.000000
0.342205, -0.746212, 0.656250, 1.894264, 63.026085, -67.078339, -321.000000, 327.000000, -643.000000
-0.045627, -0.181818, 0.750000, 60.551128, 45.495651, -65.666878, -224.000000, 194.000000, -682.000000
-0.399240, -0.333333, 0.980469, 65.515404, 12.521739, -35.286705, -121.000000, 28.000000, -659.000000
0.030418, 0.488636, 0.917969, 15.741987, -46.052174, 25.876915, -208.000000, -160.000000, -571.000000
0.422053, 0.500000, 1.035156, -55.194935, -24.834782, 32.127705, -347.000000, -105.000000, -587.000000
0.684411, -0.015152, 1.148438, -61.269642, 20.452173, -21.440872, -354.000000, 62.000000, -652.000000
-0.121673, -0.306818, 0.769531, -38.734432, 58.991303, -67.145554, -220.000000, 162.000000, -685.000000
-0.231939, -0.268939, 0.484375, -9.406000, 52.382607, -69.161942, -59.000000, 232.000000, -677.000000
-0.053232, -0.253788, 0.691406, 29.655029, 53.704346, -48.057129, 55.000000, 262.000000, -650.000000
-0.429658, -0.223485, 0.742188, 46.834045, 14.260869, -31.388363, 140.000000, 226.000000, -611.000000
-0.117871, -0.125000, 1.132813, 42.131046, -43.130432, -0.940979, 96.000000, 116.000000, -622.000000
0.133080, 0.090909, 1.136719, 9.863236, -36.034782, 39.319469, -12.000000, 18.000000, -642.000000
-0.053232, 0.314394, 0.644531, -42.784241, 3.478261, 39.050617, -103.000000, 48.000000, -673.000000
0.144487, 0.049242, 0.843750, -66.168602, 32.069565, -13.845830, -51.000000, 208.000000, -680.000000
0.007605, -0.481061, 0.875000, -32.006531, 49.391300, -56.324299, 28.000000, 383.000000, -628.000000
-0.011407, -0.310606, 0.859375, 21.751377, 49.808693, -67.279984, 78.000000, 484.000000, -575.000000
-0.038023, -0.189394, 0.746094, 57.023880, 9.043478, -26.885107, 61.000000, 441.000000, -602.000000
-0.205323, 0.094697, 0.835938, 59.701977, -19.547825, 42.007980, 43.000000, 271.000000, -657.000000
-0.030418, 0.219697, 0.742188, 16.852417, -10.713043, 67.414406, -13.000000, 92.000000, -659.000000
0.178707, 0.560606, 0.800781, -29.132475, 13.426086, 72.052086, -61.000000, 47.000000, -674.000000
0.600760, 0.375000, 1.085938, -48.728310, 20.382608, 24.599873, -34.000000, 149.000000, -674.000000
0.003802, -0.056818, 0.730469, -51.733002, 10.295651, 2.554085, 18.000000, 278.000000, -667.000000
-0.098859, -0.587121, 0.679688, -1.175750, -52.799999, 6.922915, -30.000000, 356.000000, -667.000000
0.307985, -0.541667, 1.007813, 45.788933, -55.582607, 55.114471, -171.000000, 253.000000, -704.000000
0.247148, -0.189394, 0.605469, 63.621143, -2.713043, 79.109428, -262.000000, 124.000000, -683.000000
-0.304183, 0.393939, 0.980469, 34.815266, 53.982605, 55.248894, -236.000000, 2.000000, -665.000000
-0.007605, 0.003788, 0.984375, -48.009796, 43.408695, 20.365469, -154.000000, 44.000000, -679.000000
-0.372624, -0.215909, 0.929688, -40.302101, -3.686956, -2.218021, -109.000000, 170.000000, -690.000000
0.212928, -0.503788, 1.085938, -1.959584, -55.930431, 1.008191, -193.000000, 218.000000, -678.000000
0.315589, -0.469697, 1.105469, 43.829350, -65.113037, 43.688297, -350.000000, 182.000000, -671.000000
0.585551, -0.140152, 0.937500, 65.384766, -4.660869, 75.345512, -474.000000, 110.000000, -606.000000
0.342205, 0.056818, 1.320313, 0.522556, 54.678257, 44.898129, -442.000000, 124.000000, -610.000000
0.136882, 0.117424, 0.976563, -43.045517, 39.652172, -10.619617, -310.000000, 237.000000, -663.000000
0.193916, -0.625000, 0.554688, -20.640945, -48.069565, -3.226213, -310.000000, 351.000000, -643.000000
-0.011407, -0.477273, 0.894531, 46.180851, -49.113041, 47.989918, -425.000000, 326.000000, -597.000000
0.140684, -0.219697, 0.609375, 42.327003, 5.913043, 63.448853, -439.000000, 298.000000, -603.000000
0.144487, -0.037879, 1.511719, -44.025307, 35.130432, 19.827766, -347.000000, 392.000000, -621.000000
-0.342205, -0.371212, 0.738281, -20.902224, -35.686955, 10.149128, -325.000000, 450.000000, -592.000000
0.155894, -0.083333, 0.828125, 35.664417, -25.947825, 60.827557, -374.000000, 466.000000, -566.000000
0.528517, -0.015152, 0.953125, 8.622168, 34.573910, 49.939087, -283.000000, 457.000000, -611.000000
