1, 1, 1, 1, 1, 1, -270.000000, 120.000000, -702.000000
1, 1, 1, 1, 1, 1, -278.000000, 119.000000, -700.829956
1, 1, 1, 1, 1, 1, -266.000000, 134.000000, -707.849976
1, 1, 1, 1, 1, 1, -282.000000, 136.000000, -697.319946
1, 1, 1, 1, 1, 1, -270.000000, 138.000000, -703.169983
1, 1, 1, 1, 1, 1, -281.000000, 145.000000, -702.000000
1, 1, 1, 1, 1, 1, -269.000000, 147.000000, -700.829956
1, 1, 1, 1, 1, 1, -268.000000, 152.000000, -703.169983
1, 1, 1, 1, 1, 1, -258.000000, 153.000000, -718.379944
1, 1, 1, 1, 1, 1, -250.000000, 163.000000, -719.549988
1, 1, 1, 1, 1, 1, -242.000000, 158.000000, -703.169983
1, 1, 1, 1, 1, 1, -230.000000, 169.000000, -727.739990
1, 1, 1, 1, 1, 1, -222.000000, 174.000000, -726.569946
1, 1, 1, 1, 1, 1, -246.000000, 168.000000, -703.169983
1, 1, 1, 1, 1, 1, -265.000000, 173.000000, -679.769959
1, 1, 1, 1, 1, 1, -262.000000, 179.000000, -709.019958
1, 1, 1, 1, 1, 1, -276.000000, 178.000000, -683.279968
1, 1, 1, 1, 1, 1, -266.000000, 183.000000, -706.679993
1, 1, 1, 1, 1, 1, -270.000000, 187.000000, -699.659973
1, 1, 1, 1, 1, 1, -269.000000, 196.000000, -679.769959
1, 1, 1, 1, 1, 1, -266.000000, 202.000000, -704.339966
1, 1, 1, 1, 1, 1, -266.000000, 199.000000, -672.750000
1, 1, 1, 1, 1, 1, -276.000000, 207.000000, -682.109985
1, 1, 1, 1, 1, 1, -270.000000, 217.000000, -692.639954
1, 1, 1, 1, 1, 1, -269.000000, 220.000000, -678.599976
1, 1, 1, 1, 1, 1, -269.000000, 227.000000, -668.069946
1, 1, 1, 1, 1, 1, -267.000000, 228.000000, -665.729981
1, 1, 1, 1, 1, 1, -254.000000, 228.000000, -690.299988
1, 1, 1, 1, 1, 1, -256.000000, 223.000000, -675.089966
1, 1, 1, 1, 1, 1, -254.000000, 228.000000, -702.000000
1, 1, 1, 1, 1, 1, -258.000000, 234.000000, -682.109985
1, 1, 1, 1, 1, 1, -255.000000, 240.000000, -684.449951
1, 1, 1, 1, 1, 1, -254.000000, 240.000000, -697.319946
1, 1, 1, 1, 1, 1, -254.000000, 241.000000, -670.409973
1, 1, 1, 1, 1, 1, -244.000000, 242.000000, -675.089966
1, 1, 1, 1, 1, 1, -236.000000, 248.000000, -684.449951
1, 1, 1, 1, 1, 1, -235.000000, 244.000000, -665.729981
1, 1, 1, 1, 1, 1, -236.000000, 250.000000, -684.449951
1, 1, 1, 1, 1, 1, -249.000000, 251.000000, -675.089966
1, 1, 1, 1, 1, 1, -249.000000, 248.000000, -680.940002
1, 1, 1, 1, 1, 1, -242.000000, 249.000000, -694.979981
1, 1, 1, 1, 1, 1, -240.000000, 252.000000, -672.750000
1, 1, 1, 1, 1, 1, -239.000000, 252.000000, -665.729981
1, 1, 1, 1, 1, 1, -232.000000, 252.000000, -684.449951
1, 1, 1, 1, 1, 1, -222.000000, 264.000000, -690.299988
1, 1, 1, 1, 1, 1, -230.000000, 259.000000, -683.279968
1, 1, 1, 1, 1, 1, -224.000000, 268.000000, -685.619995
1, 1, 1, 1, 1, 1, -210.000000, 277.000000, -678.599976
1, 1, 1, 1, 1, 1, -212.000000, 267.000000, -687.959961
1, 1, 1, 1, 1, 1, -211.000000, 275.000000, -690.299988
1, 1, 1, 1, 1, 1, -208.000000, 277.000000, -704.339966
1, 1, 1, 1, 1, 1, -210.000000, 281.000000, -704.339966
1, 1, 1, 1, 1, 1, -205.000000, 284.000000, -675.089966
1, 1, 1, 1, 1, 1, -206.000000, 288.000000, -694.979981
1, 1, 1, 1, 1, 1, -206.000000, 292.000000, -675.089966
1, 1, 1, 1, 1, 1, -202.000000, 295.000000, -680.940002
1, 1, 1, 1, 1, 1, -178.000000, 303.000000, -676.259949
1, 1, 1, 1, 1, 1, -182.000000, 310.000000, -675.089966
1, 1, 1, 1, 1, 1, -171.000000, 315.000000, -684.449951
1, 1, 1, 1, 1, 1, -170.000000, 306.000000, -665.729981
1, 1, 1, 1, 1, 1, -171.000000, 306.000000, -665.729981
1, 1, 1, 1, 1, 1, -168.000000, 312.000000, -665.729981
1, 1, 1, 1, 1, 1, -160.000000, 312.000000, -665.729981
1, 1, 1, 1, 1, 1, -159.000000, 312.000000, -665.729981
1, 1, 1, 1, 1, 1, -142.000000, 316.000000, -675.089966
1, 1, 1, 1, 1, 1, -138.000000, 325.000000, -697.319946
1, 1, 1, 1, 1, 1, -135.000000, 321.000000, -675.089966
1, 1, 1, 1, 1, 1, -134.000000, 323.000000, -677.429993
1, 1, 1, 1, 1, 1, -126.000000, 332.000000, -685.619995
1, 1, 1, 1, 1, 1, -120.000000, 331.000000, -677.429993
1, 1, 1, 1, 1, 1, -118.000000, 324.000000, -671.579956
1, 1, 1, 1, 1, 1, -108.000000, 332.000000, -689.130005
1, 1, 1, 1, 1, 1, -108.000000, 331.000000, -672.750000
1, 1, 1, 1, 1, 1, -105.000000, 331.000000, -685.619995
1, 1, 1, 1, 1, 1, -94.000000, 338.000000, -675.089966
1, 1, 1, 1, 1, 1, -95.000000, 335.000000, -666.899963
1, 1, 1, 1, 1, 1, -88.000000, 328.000000, -680.940002
1, 1, 1, 1, 1, 1, -75.000000, 336.000000, -684.449951
1, 1, 1, 1, 1, 1, -78.000000, 335.000000, -687.959961
1, 1, 1, 1, 1, 1, -72.000000, 336.000000, -680.940002
1, 1, 1, 1, 1, 1, -66.000000, 328.000000, -665.729981
1, 1, 1, 1, 1, 1, -58.000000, 335.000000, -692.639954
1, 1, 1, 1, 1, 1, -50.000000, 338.000000, -670.409973
1, 1, 1, 1, 1, 1, -45.000000, 339.000000, -685.619995
1, 1, 1, 1, 1, 1, -45.000000, 339.000000, -668.069946
1, 1, 1, 1, 1, 1, -38.000000, 347.000000, -682.109985
1, 1, 1, 1, 1, 1, -36.000000, 343.000000, -683.279968
1, 1, 1, 1, 1, 1, -29.000000, 344.000000, -675.089966
1, 1, 1, 1, 1, 1, -18.000000, 346.000000, -673.919983
1, 1, 1, 1, 1, 1, -20.000000, 339.000000, -677.429993
1, 1, 1, 1, 1, 1, -17.000000, 343.000000, -668.069946
1, 1, 1, 1, 1, 1, -6.000000, 344.000000, -684.449951
1, 1, 1, 1, 1, 1, -3.000000, 343.000000, -690.299988
1, 1, 1, 1, 1, 1, -2.000000, 344.000000, -675.089966
1, 1, 1, 1, 1, 1, 6.000000, 344.000000, -675.089966
1, 1, 1, 1, 1, 1, 11.000000, 343.000000, -680.940002
1, 1, 1, 1, 1, 1, 10.000000, 346.000000, -665.729981
1, 1, 1, 1, 1, 1, 18.000000, 349.000000, -664.559998
1, 1, 1, 1, 1, 1, 14.000000, 341.000000, -659.880005
1, 1, 1, 1, 1, 1, 21.000000, 344.000000, -670.409973
1, 1, 1, 1, 1, 1, 17.000000, 335.000000, -668.069946
1, 1, 1, 1, 1, 1, 25.000000, 340.000000, -673.919983
1, 1, 1, 1, 1, 1, 25.000000, 339.000000, -682.109985
1, 1, 1, 1, 1, 1, 23.000000, 340.000000, -685.619995
1, 1, 1, 1, 1, 1, 22.000000, 339.000000, -666.899963
1, 1, 1, 1, 1, 1, 26.000000, 342.000000, -656.369995
1, 1, 1, 1, 1, 1, 23.000000, 336.000000, -661.049988
1, 1, 1, 1, 1, 1, 22.000000, 337.000000, -668.069946
1, 1, 1, 1, 1, 1, 29.000000, 325.000000, -665.729981
1, 1, 1, 1, 1, 1, 35.000000, 327.000000, -679.769959
1, 1, 1, 1, 1, 1, 35.000000, 325.000000, -679.769959
1, 1, 1, 1, 1, 1, 38.000000, 318.000000, -665.729981
1, 1, 1, 1, 1, 1, 44.000000, 319.000000, -677.429993
1, 1, 1, 1, 1, 1, 50.000000, 325.000000, -668.069946
1, 1, 1, 1, 1, 1, 47.000000, 320.000000, -679.769959
1, 1, 1, 1, 1, 1, 52.000000, 332.000000, -679.769959
1, 1, 1, 1, 1, 1, 40.000000, 323.000000, -665.729981
1, 1, 1, 1, 1, 1, 56.000000, 329.000000, -690.299988
1, 1, 1, 1, 1, 1, 64.000000, 317.000000, -675.089966
1, 1, 1, 1, 1, 1, 67.000000, 316.000000, -668.069946
1, 1, 1, 1, 1, 1, 68.000000, 307.000000, -690.299988
1, 1, 1, 1, 1, 1, 71.000000, 300.000000, -696.149963
1, 1, 1, 1, 1, 1, 77.000000, 286.000000, -668.069946
1, 1, 1, 1, 1, 1, 79.000000, 294.000000, -668.069946
1, 1, 1, 1, 1, 1, 81.000000, 284.000000, -673.919983
1, 1, 1, 1, 1, 1, 85.000000, 285.000000, -699.659973
1, 1, 1, 1, 1, 1, 91.000000, 295.000000, -692.639954
1, 1, 1, 1, 1, 1, 95.000000, 291.000000, -675.089966
1, 1, 1, 1, 1, 1, 97.000000, 288.000000, -679.769959
1, 1, 1, 1, 1, 1, 97.000000, 285.000000, -675.089966
1, 1, 1, 1, 1, 1, 100.000000, 284.000000, -675.089966
1, 1, 1, 1, 1, 1, 98.000000, 284.000000, -671.579956
1, 1, 1, 1, 1, 1, 100.000000, 280.000000, -665.729981
1, 1, 1, 1, 1, 1, 112.000000, 278.000000, -665.729981
1, 1, 1, 1, 1, 1, 115.000000, 284.000000, -664.559998
1, 1, 1, 1, 1, 1, 122.000000, 274.000000, -661.049988
1, 1, 1, 1, 1, 1, 121.000000, 273.000000, -672.750000
1, 1, 1, 1, 1, 1, 129.000000, 272.000000, -679.769959
1, 1, 1, 1, 1, 1, 134.000000, 272.000000, -675.089966
1, 1, 1, 1, 1, 1, 139.000000, 260.000000, -675.089966
1, 1, 1, 1, 1, 1, 143.000000, 257.000000, -665.729981
1, 1, 1, 1, 1, 1, 150.000000, 248.000000, -666.899963
1, 1, 1, 1, 1, 1, 148.000000, 251.000000, -685.619995
1, 1, 1, 1, 1, 1, 147.000000, 247.000000, -675.089966
1, 1, 1, 1, 1, 1, 152.000000, 247.000000, -687.959961
1, 1, 1, 1, 1, 1, 152.000000, 244.000000, -676.259949
1, 1, 1, 1, 1, 1, 156.000000, 243.000000, -685.619995
1, 1, 1, 1, 1, 1, 152.000000, 230.000000, -671.579956
1, 1, 1, 1, 1, 1, 155.000000, 227.000000, -675.089966
1, 1, 1, 1, 1, 1, 152.000000, 226.000000, -664.559998
1, 1, 1, 1, 1, 1, 166.000000, 226.000000, -668.069946
1, 1, 1, 1, 1, 1, 163.000000, 217.000000, -668.069946
1, 1, 1, 1, 1, 1, 166.000000, 215.000000, -694.979981
1, 1, 1, 1, 1, 1, 169.000000, 211.000000, -694.979981
1, 1, 1, 1, 1, 1, 166.000000, 203.000000, -669.239990
1, 1, 1, 1, 1, 1, 183.000000, 199.000000, -690.299988
1, 1, 1, 1, 1, 1, 174.000000, 195.000000, -684.449951
1, 1, 1, 1, 1, 1, 178.000000, 188.000000, -668.069946
1, 1, 1, 1, 1, 1, 173.000000, 189.000000, -680.940002
1, 1, 1, 1, 1, 1, 179.000000, 187.000000, -676.259949
1, 1, 1, 1, 1, 1, 183.000000, 179.000000, -685.619995
1, 1, 1, 1, 1, 1, 186.000000, 173.000000, -694.979981
1, 1, 1, 1, 1, 1, 185.000000, 156.000000, -666.899963
1, 1, 1, 1, 1, 1, 185.000000, 144.000000, -668.069946
1, 1, 1, 1, 1, 1, 194.000000, 144.000000, -675.089966
1, 1, 1, 1, 1, 1, 194.000000, 139.000000, -692.639954
1, 1, 1, 1, 1, 1, 191.000000, 131.000000, -685.619995
1, 1, 1, 1, 1, 1, 195.000000, 125.000000, -665.729981
1, 1, 1, 1, 1, 1, 196.000000, 120.000000, -684.449951
1, 1, 1, 1, 1, 1, 192.000000, 116.000000, -668.069946
1, 1, 1, 1, 1, 1, 190.000000, 105.000000, -672.750000
1, 1, 1, 1, 1, 1, 195.000000, 108.000000, -689.130005
1, 1, 1, 1, 1, 1, 184.000000, 92.000000, -675.089966
1, 1, 1, 1, 1, 1, 188.000000, 87.000000, -691.469971
1, 1, 1, 1, 1, 1, 186.000000, 84.000000, -672.750000
1, 1, 1, 1, 1, 1, 180.000000, 80.000000, -677.429993
1, 1, 1, 1, 1, 1, 173.000000, 85.000000, -709.019958
1, 1, 1, 1, 1, 1, 170.000000, 76.000000, -684.449951
1, 1, 1, 1, 1, 1, 161.000000, 79.000000, -684.449951
1, 1, 1, 1, 1, 1, 168.000000, 75.000000, -693.809998
1, 1, 1, 1, 1, 1, 177.000000, 70.000000, -703.169983
1, 1, 1, 1, 1, 1, 175.000000, 67.000000, -690.299988
1, 1, 1, 1, 1, 1, 171.000000, 62.000000, -684.449951
1, 1, 1, 1, 1, 1, 184.000000, 59.000000, -690.299988
1, 1, 1, 1, 1, 1, 175.000000, 44.000000, -679.769959
1, 1, 1, 1, 1, 1, 172.000000, 42.000000, -699.659973
1, 1, 1, 1, 1, 1, 171.000000, 35.000000, -675.089966
1, 1, 1, 1, 1, 1, 169.000000, 26.000000, -675.089966
1, 1, 1, 1, 1, 1, 173.000000, 24.000000, -679.769959
1, 1, 1, 1, 1, 1, 175.000000, 24.000000, -693.809998
1, 1, 1, 1, 1, 1, 171.000000, 14.000000, -691.469971
1, 1, 1, 1, 1, 1, 168.000000, 12.000000, -692.639954
1, 1, 1, 1, 1, 1, 157.000000, 6.000000, -673.919983
1, 1, 1, 1, 1, 1, 157.000000, 7.000000, -711.359985
1, 1, 1, 1, 1, 1, 150.000000, -3.000000, -686.789978
1, 1, 1, 1, 1, 1, 151.000000, -3.000000, -706.679993
1, 1, 1, 1, 1, 1, 144.000000, -9.000000, -697.319946
1, 1, 1, 1, 1, 1, 148.000000, -7.000000, -693.809998
1, 1, 1, 1, 1, 1, 138.000000, -4.000000, -686.789978
1, 1, 1, 1, 1, 1, 148.000000, -14.000000, -703.169983
1, 1, 1, 1, 1, 1, 144.000000, -15.000000, -699.659973
1, 1, 1, 1, 1, 1, 153.000000, -17.000000, -713.699951
1, 1, 1, 1, 1, 1, 145.000000, -24.000000, -686.789978
1, 1, 1, 1, 1, 1, 136.000000, -28.000000, -677.429993
1, 1, 1, 1, 1, 1, 139.000000, -23.000000, -679.769959
1, 1, 1, 1, 1, 1, 138.000000, -21.000000, -687.959961
1, 1, 1, 1, 1, 1, 130.000000, -29.000000, -677.429993
1, 1, 1, 1, 1, 1, 138.000000, -29.000000, -718.379944
1, 1, 1, 1, 1, 1, 137.000000, -29.000000, -718.379944
1, 1, 1, 1, 1, 1, 135.000000, -33.000000, -689.130005
1, 1, 1, 1, 1, 1, 144.000000, -37.000000, -689.130005
1, 1, 1, 1, 1, 1, 140.000000, -35.000000, -706.679993
1, 1, 1, 1, 1, 1, 142.000000, -35.000000, -703.169983
1, 1, 1, 1, 1, 1, 132.000000, -48.000000, -693.809998
1, 1, 1, 1, 1, 1, 129.000000, -43.000000, -693.809998
1, 1, 1, 1, 1, 1, 126.000000, -53.000000, -709.019958
1, 1, 1, 1, 1, 1, 119.000000, -60.000000, -682.109985
1, 1, 1, 1, 1, 1, 121.000000, -62.000000, -692.639954
1, 1, 1, 1, 1, 1, 108.000000, -63.000000, -697.319946
1, 1, 1, 1, 1, 1, 104.000000, -68.000000, -693.809998
1, 1, 1, 1, 1, 1, 95.000000, -66.000000, -693.809998
1, 1, 1, 1, 1, 1, 98.000000, -77.000000, -703.169983
1, 1, 1, 1, 1, 1, 101.000000, -72.000000, -707.849976
1, 1, 1, 1, 1, 1, 100.000000, -81.000000, -706.679993
1, 1, 1, 1, 1, 1, 97.000000, -84.000000, -702.000000
1, 1, 1, 1, 1, 1, 96.000000, -89.000000, -698.489990
1, 1, 1, 1, 1, 1, 85.000000, -91.000000, -678.599976
1, 1, 1, 1, 1, 1, 80.000000, -92.000000, -693.809998
1, 1, 1, 1, 1, 1, 74.000000, -94.000000, -693.809998
1, 1, 1, 1, 1, 1, 66.000000, -96.000000, -686.789978
1, 1, 1, 1, 1, 1, 72.000000, -98.000000, -679.769959
1, 1, 1, 1, 1, 1, 62.000000, -94.000000, -697.319946
1, 1, 1, 1, 1, 1, 68.000000, -92.000000, -706.679993
1, 1, 1, 1, 1, 1, 71.000000, -99.000000, -707.849976
1, 1, 1, 1, 1, 1, 63.000000, -97.000000, -693.809998
1, 1, 1, 1, 1, 1, 61.000000, -97.000000, -716.039978
1, 1, 1, 1, 1, 1, 56.000000, -105.000000, -702.000000
1, 1, 1, 1, 1, 1, 51.000000, -105.000000, -698.489990
1, 1, 1, 1, 1, 1, 55.000000, -106.000000, -713.699951
1, 1, 1, 1, 1, 1, 51.000000, -100.000000, -713.699951
1, 1, 1, 1, 1, 1, 46.000000, -105.000000, -698.489990
1, 1, 1, 1, 1, 1, 37.000000, -111.000000, -703.169983
1, 1, 1, 1, 1, 1, 27.000000, -110.000000, -698.489990
1, 1, 1, 1, 1, 1, 26.000000, -114.000000, -698.489990
1, 1, 1, 1, 1, 1, 23.000000, -112.000000, -713.699951
1, 1, 1, 1, 1, 1, 19.000000, -108.000000, -699.659973
1, 1, 1, 1, 1, 1, 16.000000, -112.000000, -711.359985
1, 1, 1, 1, 1, 1, 19.000000, -115.000000, -703.169983
1, 1, 1, 1, 1, 1, 19.000000, -113.000000, -712.529968
1, 1, 1, 1, 1, 1, 11.000000, -120.000000, -698.489990
1, 1, 1, 1, 1, 1, 10.000000, -116.000000, -711.359985
1, 1, 1, 1, 1, 1, 4.000000, -113.000000, -703.169983
1, 1, 1, 1, 1, 1, 2.000000, -116.000000, -709.019958
1, 1, 1, 1, 1, 1, 2.000000, -116.000000, -713.699951
1, 1, 1, 1, 1, 1, 2.000000, -121.000000, -703.169983
1, 1, 1, 1, 1, 1, -4.000000, -120.000000, -723.059998
1, 1, 1, 1, 1, 1, -14.000000, -128.000000, -705.509949
1, 1, 1, 1, 1, 1, -13.000000, -128.000000, -693.809998
1, 1, 1, 1, 1, 1, -15.000000, -124.000000, -698.489990
1, 1, 1, 1, 1, 1, -14.000000, -119.000000, -712.529968
1, 1, 1, 1, 1, 1, -23.000000, -124.000000, -707.849976
1, 1, 1, 1, 1, 1, -30.000000, -124.000000, -716.039978
1, 1, 1, 1, 1, 1, -30.000000, -128.000000, -718.379944
1, 1, 1, 1, 1, 1, -40.000000, -137.000000, -703.169983
1, 1, 1, 1, 1, 1, -48.000000, -132.000000, -700.829956
1, 1, 1, 1, 1, 1, -45.000000, -125.000000, -703.169983
1, 1, 1, 1, 1, 1, -48.000000, -127.000000, -703.169983
1, 1, 1, 1, 1, 1, -58.000000, -124.000000, -698.489990
1, 1, 1, 1, 1, 1, -74.000000, -108.000000, -721.889954
1, 1, 1, 1, 1, 1, -80.000000, -105.000000, -721.889954
1, 1, 1, 1, 1, 1, -82.000000, -107.000000, -703.169983
1, 1, 1, 1, 1, 1, -90.000000, -112.000000, -706.679993
1, 1, 1, 1, 1, 1, -89.000000, -109.000000, -703.169983
1, 1, 1, 1, 1, 1, -96.000000, -107.000000, -712.529968
1, 1, 1, 1, 1, 1, -98.000000, -108.000000, -704.339966
1, 1, 1, 1, 1, 1, -115.000000, -106.000000, -704.339966
1, 1, 1, 1, 1, 1, -114.000000, -105.000000, -723.059998
1, 1, 1, 1, 1, 1, -119.000000, -106.000000, -712.529968
1, 1, 1, 1, 1, 1, -127.000000, -105.000000, -711.359985
1, 1, 1, 1, 1, 1, -126.000000, -109.000000, -698.489990
1, 1, 1, 1, 1, 1, -126.000000, -107.000000, -716.039978
1, 1, 1, 1, 1, 1, -130.000000, -103.000000, -723.059998
1, 1, 1, 1, 1, 1, -138.000000, -102.000000, -707.849976
1, 1, 1, 1, 1, 1, -139.000000, -103.000000, -703.169983
1, 1, 1, 1, 1, 1, -139.000000, -96.000000, -703.169983
1, 1, 1, 1, 1, 1, -140.000000, -102.000000, -711.359985
1, 1, 1, 1, 1, 1, -144.000000, -104.000000, -703.169983
1, 1, 1, 1, 1, 1, -150.000000, -96.000000, -713.699951
1, 1, 1, 1, 1, 1, -154.000000, -95.000000, -718.379944
1, 1, 1, 1, 1, 1, -167.000000, -97.000000, -702.000000
1, 1, 1, 1, 1, 1, -169.000000, -94.000000, -700.829956
1, 1, 1, 1, 1, 1, -166.000000, -93.000000, -703.169983
1, 1, 1, 1, 1, 1, -174.000000, -93.000000, -700.829956
1, 1, 1, 1, 1, 1, -174.000000, -85.000000, -710.190002
1, 1, 1, 1, 1, 1, -183.000000, -83.000000, -700.829956
1, 1, 1, 1, 1, 1, -188.000000, -80.000000, -699.659973
1, 1, 1, 1, 1, 1, -188.000000, -79.000000, -698.489990
1, 1, 1, 1, 1, 1, -190.000000, -76.000000, -700.829956
1, 1, 1, 1, 1, 1, -188.000000, -76.000000, -703.169983
1, 1, 1, 1, 1, 1, -194.000000, -74.000000, -698.489990
1, 1, 1, 1, 1, 1, -201.000000, -68.000000, -697.319946
1, 1, 1, 1, 1, 1, -204.000000, -71.000000, -720.719971
1, 1, 1, 1, 1, 1, -210.000000, -71.000000, -702.000000
1, 1, 1, 1, 1, 1, -212.000000, -72.000000, -700.829956
1, 1, 1, 1, 1, 1, -206.000000, -62.000000, -703.169983
1, 1, 1, 1, 1, 1, -204.000000, -66.000000, -718.379944
1, 1, 1, 1, 1, 1, -212.000000, -57.000000, -723.059998
1, 1, 1, 1, 1, 1, -205.000000, -57.000000, -703.169983
1, 1, 1, 1, 1, 1, -208.000000, -54.000000, -711.359985
1, 1, 1, 1, 1, 1, -210.000000, -53.000000, -692.639954
1, 1, 1, 1, 1, 1, -220.000000, -53.000000, -693.809998
1, 1, 1, 1, 1, 1, -243.000000, -51.000000, -698.489990
1, 1, 1, 1, 1, 1, -236.000000, -51.000000, -700.829956
1, 1, 1, 1, 1, 1, -230.000000, -43.000000, -700.829956
1, 1, 1, 1, 1, 1, -236.000000, -37.000000, -697.319946
1, 1, 1, 1, 1, 1, -237.000000, -36.000000, -693.809998
1, 1, 1, 1, 1, 1, -244.000000, -32.000000, -684.449951
1, 1, 1, 1, 1, 1, -242.000000, -36.000000, -699.659973
1, 1, 1, 1, 1, 1, -242.000000, -30.000000, -693.809998
1, 1, 1, 1, 1, 1, -240.000000, -25.000000, -718.379944
1, 1, 1, 1, 1, 1, -242.000000, -26.000000, -686.789978
1, 1, 1, 1, 1, 1, -242.000000, -25.000000, -709.019958
1, 1, 1, 1, 1, 1, -250.000000, -21.000000, -690.299988
1, 1, 1, 1, 1, 1, -248.000000, -23.000000, -669.239990
1, 1, 1, 1, 1, 1, -254.000000, -13.000000, -679.769959
1, 1, 1, 1, 1, 1, -244.000000, -2.000000, -692.639954
1, 1, 1, 1, 1, 1, -254.000000, 2.000000, -698.489990
1, 1, 1, 1, 1, 1, -258.000000, 7.000000, -697.319946
1, 1, 1, 1, 1, 1, -261.000000, 12.000000, -693.809998
1, 1, 1, 1, 1, 1, -264.000000, 20.000000, -698.489990
1, 1, 1, 1, 1, 1, -264.000000, 25.000000, -703.169983
1, 1, 1, 1, 1, 1, -263.000000, 28.000000, -703.169983
1, 1, 1, 1, 1, 1, -268.000000, 30.000000, -693.809998
1, 1, 1, 1, 1, 1, -269.000000, 32.000000, -697.319946
1, 1, 1, 1, 1, 1, -275.000000, 39.000000, -684.449951
1, 1, 1, 1, 1, 1, -274.000000, 47.000000, -709.019958
1, 1, 1, 1, 1, 1, -282.000000, 49.000000, -673.919983
1, 1, 1, 1, 1, 1, -282.000000, 54.000000, -682.109985
1, 1, 1, 1, 1, 1, -278.000000, 62.000000, -675.089966
1, 1, 1, 1, 1, 1, -280.000000, 65.000000, -702.000000
1, 1, 1, 1, 1, 1, -284.000000, 71.000000, -682.109985
1, 1, 1, 1, 1, 1, -281.000000, 77.000000, -702.000000
1, 1, 1, 1, 1, 1, -288.000000, 94.000000, -675.089966
1, 1, 1, 1, 1, 1, -286.000000, 101.000000, -675.089966
1, 1, 1, 1, 1, 1, -286.000000, 110.000000, -703.169983
1, 1, 1, 1, 1, 1, -282.000000, 116.000000, -709.019958
1, 1, 1, 1, 1, 1, -286.000000, 116.000000, -683.279968
1, 1, 1, 1, 1, 1, -282.000000, 127.000000, -685.619995
1, 1, 1, 1, 1, 1, -278.000000, 132.000000, -706.679993
