-0.939164, 0.106061, 0.226563, -25.147987, 44.521736, -5.578660, 98.000000, 211.000000, -25.000000
-0.973384, 0.064394, -0.054688, 23.645641, 24.139130, -2.822936, 89.000000, 294.000000, 68.000000
-0.863118, 0.022727, -0.082031, 0.914472, 44.521736, -13.240915, 110.000000, 345.000000, 148.000000
-1.076046, 0.071970, -0.628906, 0.000000, 29.426086, 9.342575, 104.000000, 379.000000, 255.000000
-0.714829, 0.003788, -0.578125, 16.003265, 15.304347, -41.537491, 85.000000, 378.000000, 324.000000
-0.817490, 0.261364, -0.562500, -33.443558, 13.008695, -0.806553, 83.000000, 374.000000, 359.000000
-0.737643, 0.045455, -0.699219, 1.110431, 45.286953, -21.978575, 98.000000, 358.000000, 411.000000
-0.258555, 0.068182, -0.996094, -2.220861, 134.678253, -13.644192, 85.000000, 212.000000, 652.000000
0.414449, 0.106061, -0.804688, 0.522556, 105.252167, -5.309809, 60.000000, -123.000000, 770.000000
0.851711, 0.064394, -0.742188, -22.273932, 70.469559, 7.595043, 66.000000, -359.000000, 758.000000
1.019011, 0.007576, -0.390625, 6.270667, 50.504345, -3.965553, 74.000000, -514.000000, 667.000000
1.087452, 0.083333, -0.308594, 6.793222, 98.991303, -15.526150, 75.000000, -575.000000, 631.000000
0.935361, 0.109848, 0.386719, 8.230250, 75.478256, -21.709724, 89.000000, -723.000000, 348.000000
0.916350, 0.083333, 0.558594, -9.797917, -4.313043, -1.075404, 90.000000, -728.000000, 255.000000
0.889734, 0.041667, 0.636719, -6.858542, 28.382607, -6.049149, 84.000000, -719.000000, 209.000000
0.570342, 0.136364, 0.769531, -0.261278, 104.973908, -22.919554, 99.000000, -655.000000, 68.000000
0.228137, 0.075758, 0.937500, -10.385793, 107.478256, 2.419660, 70.000000, -540.000000, -57.000000
-0.387833, 0.174242, 0.847656, 20.902224, 108.173904, -18.752361, 138.000000, -144.000000, -172.000000
-0.756654, 0.049242, 0.531250, -11.430903, 62.608692, -23.457256, 132.000000, 45.000000, -129.000000
-0.866920, -0.015152, 0.328125, -13.259848, 80.695648, -16.063852, 89.000000, 180.000000, -44.000000
-0.950570, 0.018939, 0.207031, -10.320473, 22.817390, -6.385213, 98.000000, 229.000000, -26.000000
-0.920152, -0.034091, 0.011719, -30.308224, 41.043476, 0.201638, 85.000000, 300.000000, 60.000000
-0.882129, 0.117424, -0.070313, 0.261278, 18.086956, -2.890149, 83.000000, 322.000000, 114.000000
-0.870722, -0.083333, -0.199219, 2.874056, 64.347824, -2.822936, 87.000000, 340.000000, 153.000000
-1.125475, -0.200758, -0.074219, -26.976933, 30.678259, 12.299936, -6.000000, 299.000000, 97.000000
-0.958175, -0.257576, -0.167969, 3.592570, 9.113043, 9.678638, 38.000000, 318.000000, 124.000000
-0.980989, 0.143939, -0.261719, 0.587875, -20.452173, 7.124553, 82.000000, 324.000000, 115.000000
-1.000000, 0.068182, -0.152344, -0.979792, -31.513042, -15.458937, 86.000000, 325.000000, 121.000000
-0.973384, 0.060606, -0.292969, 2.808736, -1.600000, -5.108171, 69.000000, 351.000000, 159.000000
-1.034221, 0.090909, -0.628906, -16.460501, 147.339127, -24.398235, 61.000000, 370.000000, 289.000000
-0.410646, -0.045455, -0.867188, -7.119820, 92.243477, -9.006511, 22.000000, 250.000000, 600.000000
-0.121673, 0.049242, -0.960938, -17.766890, 97.252167, -22.717917, 67.000000, 189.000000, 662.000000
0.193916, 0.121212, -1.050781, 3.200653, 100.869560, 2.218021, 61.000000, -54.000000, 764.000000
0.551331, 0.000000, -0.828125, -12.933250, 39.443478, -3.763915, 42.000000, -215.000000, 771.000000
0.798479, -0.003788, -0.644531, -0.783833, 111.999992, -28.565426, 48.000000, -381.000000, 733.000000
1.011407, 0.094697, -0.210938, -4.833639, 120.765213, -6.318000, 70.000000, -621.000000, 587.000000
0.950570, 0.125000, 0.226563, 3.331292, 51.408691, -14.114681, 87.000000, -723.000000, 412.000000
0.973384, 0.174242, 0.429688, -23.906918, 101.147820, -28.901489, 101.000000, -743.000000, 289.000000
0.695818, 0.113636, 0.730469, -3.984486, 27.756521, 3.831128, 95.000000, -718.000000, 200.000000
0.646388, 0.068182, 0.734375, 2.155542, 30.747826, -12.703213, 85.000000, -690.000000, 137.000000
0.133080, 0.121212, 0.941406, -0.979792, 74.017387, -10.619617, 89.000000, -534.000000, -56.000000
-0.167300, -0.015152, 1.031250, -6.989181, 79.721733, -15.257298, 81.000000, -348.000000, -144.000000
-0.471483, 0.083333, 0.726563, -5.813431, 63.443474, 0.268851, 84.000000, -152.000000, -170.000000
-0.749049, 0.121212, 0.503906, -5.944070, 24.347824, -1.747532, 79.000000, -54.000000, -156.000000
-0.684411, 0.041667, 0.773438, -0.130639, -42.295650, -5.040957, 66.000000, -47.000000, -160.000000
-0.395437, 0.113636, 0.691406, 8.556848, -170.991303, -2.688511, 83.000000, -271.000000, -163.000000
0.410646, 0.143939, 0.917969, 0.914472, -106.226082, 8.603234, 70.000000, -568.000000, -29.000000
0.855513, 0.128788, 0.562500, -17.048376, -147.826080, 11.426170, 60.000000, -715.000000, 252.000000
1.220532, 0.068182, -0.171875, -10.320473, -87.234779, 7.057341, 36.000000, -640.000000, 550.000000
0.931559, -0.075758, -0.402344, -6.793222, -110.539124, 7.931107, 35.000000, -487.000000, 679.000000
0.733840, -0.087121, -0.894531, -4.180445, -123.686951, -5.914723, 44.000000, -213.000000, 787.000000
0.114068, -0.098485, -1.019531, -2.612778, -22.260868, -4.167192, 57.000000, 78.000000, 726.000000
-0.627376, -0.143939, -0.699219, -6.989181, -47.095650, -1.142617, 54.000000, 334.000000, 452.000000
-0.863118, 0.060606, -0.472656, -17.113695, -83.826080, 5.444234, 78.000000, 376.000000, 328.000000
-1.026616, 0.037879, -0.183594, 0.914472, -49.947823, -4.503255, 92.000000, 345.000000, 140.000000
-0.904943, 0.128788, 0.289063, -10.124515, -45.426086, -5.175383, 97.000000, 188.000000, -58.000000
-0.870722, 0.026515, 0.421875, -1.371708, -87.026085, 13.240915, 64.000000, 85.000000, -115.000000
-0.315589, 0.178030, 0.949219, -3.919167, -55.791302, -14.786809, 89.000000, -153.000000, -176.000000
-0.311787, 0.143939, 0.582031, 5.421514, -80.973908, -7.527830, 101.000000, -336.000000, -149.000000
0.034221, 0.143939, 0.949219, -23.972239, -27.060869, -12.703213, 105.000000, -475.000000, -103.000000
0.555133, 0.087121, 0.699219, 6.923862, -149.286957, 5.713085, 66.000000, -664.000000, 70.000000
0.920152, -0.094697, 0.597656, -3.853848, -74.434776, -4.301617, 60.000000, -727.000000, 267.000000
0.988593, -0.015152, 0.335938, -0.130639, -66.156517, -1.008191, 47.000000, -718.000000, 403.000000
1.095057, -0.125000, -0.035156, 3.853848, -36.173912, -7.729468, 36.000000, -620.000000, 558.000000
1.026616, -0.109848, -0.214844, -12.345376, -59.547825, -1.613107, 16.000000, -580.000000, 614.000000
0.885932, 0.026515, -0.472656, 11.561543, -109.356514, 3.427851, 25.000000, -442.000000, 708.000000
0.653992, -0.060606, -0.804688, -11.234945, -102.608688, -7.191766, 25.000000, -164.000000, 755.000000
0.285171, 0.106061, -1.054688, -5.486834, 14.956521, -10.754043, 40.000000, -33.000000, 765.000000
0.003802, 0.007576, -0.867188, -6.140028, -60.799995, 7.057341, 63.000000, 111.000000, 710.000000
-0.604563, 0.060606, -1.074219, 10.451112, -107.826080, 1.814745, 86.000000, 321.000000, 518.000000
-0.847909, 0.090909, -0.609375, -13.978362, -145.391296, -7.998319, 84.000000, 368.000000, 319.000000
-1.053232, 0.083333, -0.160156, 3.657889, -37.843475, -4.704894, 114.000000, 318.000000, 87.000000
-0.965780, 0.068182, -0.074219, -12.933250, 8.626086, -7.460617, 104.000000, 284.000000, 45.000000
-1.049430, 0.090909, 0.218750, -14.566237, -77.356522, 11.560596, 86.000000, 230.000000, -19.000000
-0.783270, 0.234849, 0.660156, 1.306389, -89.321732, 2.957362, 81.000000, 70.000000, -121.000000
-0.539924, 0.003788, 0.886719, -3.853848, -56.417389, -12.434362, 85.000000, -119.000000, -168.000000
-0.269962, 0.087121, 0.796875, 15.154112, -17.182608, -18.349085, 82.000000, -262.000000, -162.000000
0.007605, 0.117424, 0.796875, -5.748112, -24.904346, -2.150809, 79.000000, -406.000000, -122.000000
0.250951, 0.034091, 0.953125, 5.617473, -10.504348, -11.358958, 80.000000, -486.000000, -84.000000
0.186312, 0.018939, 1.117188, -1.437028, 6.121739, -7.326192, 92.000000, -483.000000, -88.000000
0.030418, 0.155303, 0.777344, -2.286181, -0.069565, -4.637681, 83.000000, -487.000000, -91.000000
0.178707, 0.170455, 0.851563, -2.286181, -23.095652, -7.595043, 80.000000, -504.000000, -74.000000
0.114068, 0.151515, 0.875000, -1.828945, -2.573913, -6.250787, 84.000000, -528.000000, -65.000000
0.216730, 0.098485, 0.843750, -2.090222, -12.173912, -7.124553, 82.000000, -516.000000, -66.000000
