1, 1, 1, 1, 1, 1, 329.000000, 183.000000, -442.259979
1, 1, 1, 1, 1, 1, 329.000000, 188.000000, -444.599976
1, 1, 1, 1, 1, 1, 330.000000, 184.000000, -442.259979
1, 1, 1, 1, 1, 1, 338.000000, 184.000000, -446.939972
1, 1, 1, 1, 1, 1, 348.000000, 186.000000, -429.389984
1, 1, 1, 1, 1, 1, 344.000000, 188.000000, -417.689972
1, 1, 1, 1, 1, 1, 344.000000, 208.000000, -411.839996
1, 1, 1, 1, 1, 1, 345.000000, 218.000000, -420.029999
1, 1, 1, 1, 1, 1, 338.000000, 212.000000, -422.369995
1, 1, 1, 1, 1, 1, 329.000000, 207.000000, -442.259979
1, 1, 1, 1, 1, 1, 329.000000, 184.000000, -442.259979
1, 1, 1, 1, 1, 1, 337.000000, 163.000000, -451.619995
1, 1, 1, 1, 1, 1, 321.000000, 134.000000, -462.149994
1, 1, 1, 1, 1, 1, 335.000000, 111.000000, -470.339996
1, 1, 1, 1, 1, 1, 326.000000, 93.000000, -464.489990
1, 1, 1, 1, 1, 1, 325.000000, 76.000000, -484.379974
1, 1, 1, 1, 1, 1, 329.000000, 65.000000, -484.379974
1, 1, 1, 1, 1, 1, 333.000000, 67.000000, -479.699982
1, 1, 1, 1, 1, 1, 335.000000, 51.000000, -467.999970
1, 1, 1, 1, 1, 1, 352.000000, 40.000000, -463.319977
1, 1, 1, 1, 1, 1, 349.000000, 52.000000, -456.299988
1, 1, 1, 1, 1, 1, 332.000000, 87.000000, -469.169983
1, 1, 1, 1, 1, 1, 326.000000, 91.000000, -464.489990
1, 1, 1, 1, 1, 1, 344.000000, 92.000000, -466.829987
1, 1, 1, 1, 1, 1, 331.000000, 109.000000, -450.449982
1, 1, 1, 1, 1, 1, 322.000000, 131.000000, -458.639984
1, 1, 1, 1, 1, 1, 377.000000, 180.000000, -397.799988
1, 1, 1, 1, 1, 1, 442.000000, 156.000000, -327.599976
1, 1, 1, 1, 1, 1, 461.000000, 128.000000, -327.599976
1, 1, 1, 1, 1, 1, 487.000000, 117.000000, -292.500000
1, 1, 1, 1, 1, 1, 466.000000, 96.000000, -328.769989
1, 1, 1, 1, 1, 1, 460.000000, 77.000000, -333.449982
1, 1, 1, 1, 1, 1, 464.000000, 55.000000, -328.769989
1, 1, 1, 1, 1, 1, 411.000000, 54.000000, -403.649994
1, 1, 1, 1, 1, 1, 379.000000, 88.000000, -432.899994
1, 1, 1, 1, 1, 1, 373.000000, 121.000000, -432.899994
1, 1, 1, 1, 1, 1, 372.000000, 134.000000, -428.219971
1, 1, 1, 1, 1, 1, 355.000000, 123.000000, -437.579987
1, 1, 1, 1, 1, 1, 339.000000, 83.000000, -457.469971
1, 1, 1, 1, 1, 1, 301.000000, 60.000000, -478.529968
1, 1, 1, 1, 1, 1, 280.000000, 19.000000, -501.929993
1, 1, 1, 1, 1, 1, 293.000000, 5.000000, -492.569977
1, 1, 1, 1, 1, 1, 314.000000, -86.000000, -477.359985
1, 1, 1, 1, 1, 1, 314.000000, -187.000000, -450.449982
1, 1, 1, 1, 1, 1, 259.000000, -173.000000, -497.249969
1, 1, 1, 1, 1, 1, 246.000000, -96.000000, -531.179993
1, 1, 1, 1, 1, 1, 283.000000, -96.000000, -498.419983
1, 1, 1, 1, 1, 1, 286.000000, -42.000000, -507.779968
1, 1, 1, 1, 1, 1, 322.000000, -68.000000, -471.509979
1, 1, 1, 1, 1, 1, 359.000000, -125.000000, -441.089996
1, 1, 1, 1, 1, 1, 324.000000, -181.000000, -441.089996
1, 1, 1, 1, 1, 1, 287.000000, -206.000000, -472.679993
1, 1, 1, 1, 1, 1, 297.000000, -190.000000, -464.489990
1, 1, 1, 1, 1, 1, 230.000000, -90.000000, -517.139954
1, 1, 1, 1, 1, 1, 231.000000, -110.000000, -538.199951
1, 1, 1, 1, 1, 1, 232.000000, -92.000000, -535.859985
1, 1, 1, 1, 1, 1, 248.000000, -94.000000, -511.289978
1, 1, 1, 1, 1, 1, 217.000000, -30.000000, -539.369995
1, 1, 1, 1, 1, 1, 229.000000, -35.000000, -534.690002
1, 1, 1, 1, 1, 1, 226.000000, -38.000000, -530.010010
1, 1, 1, 1, 1, 1, 218.000000, 17.000000, -548.729981
1, 1, 1, 1, 1, 1, 199.000000, 45.000000, -552.239990
1, 1, 1, 1, 1, 1, 175.000000, 70.000000, -553.409973
1, 1, 1, 1, 1, 1, 211.000000, 83.000000, -533.519959
1, 1, 1, 1, 1, 1, 253.000000, 72.000000, -521.820007
1, 1, 1, 1, 1, 1, 293.000000, 42.000000, -503.099976
1, 1, 1, 1, 1, 1, 323.000000, 35.000000, -478.529968
1, 1, 1, 1, 1, 1, 333.000000, 25.000000, -464.489990
1, 1, 1, 1, 1, 1, 354.000000, 4.000000, -449.279968
1, 1, 1, 1, 1, 1, 354.000000, -22.000000, -448.109985
1, 1, 1, 1, 1, 1, 352.000000, -29.000000, -452.789978
1, 1, 1, 1, 1, 1, 350.000000, -48.000000, -452.789978
1, 1, 1, 1, 1, 1, 336.000000, -60.000000, -463.319977
1, 1, 1, 1, 1, 1, 272.000000, -88.000000, -515.969971
1, 1, 1, 1, 1, 1, 256.000000, -166.000000, -499.589996
1, 1, 1, 1, 1, 1, 346.000000, -157.000000, -442.259979
1, 1, 1, 1, 1, 1, 369.000000, -116.000000, -439.919983
1, 1, 1, 1, 1, 1, 370.000000, -200.000000, -389.609985
1, 1, 1, 1, 1, 1, 323.000000, -288.000000, -391.949982
1, 1, 1, 1, 1, 1, 236.000000, -201.000000, -478.529968
1, 1, 1, 1, 1, 1, 219.000000, -88.000000, -525.329956
1, 1, 1, 1, 1, 1, 305.000000, 11.000000, -497.249969
1, 1, 1, 1, 1, 1, 378.000000, 42.000000, -429.389984
1, 1, 1, 1, 1, 1, 314.000000, 56.000000, -497.249969
1, 1, 1, 1, 1, 1, 226.000000, 14.000000, -540.539978
1, 1, 1, 1, 1, 1, 241.000000, -99.000000, -521.820007
1, 1, 1, 1, 1, 1, 274.000000, -155.000000, -498.419983
1, 1, 1, 1, 1, 1, 265.000000, -150.000000, -487.889984
1, 1, 1, 1, 1, 1, 198.000000, -121.000000, -539.369995
1, 1, 1, 1, 1, 1, 210.000000, -77.000000, -548.729981
1, 1, 1, 1, 1, 1, 275.000000, -79.000000, -514.799988
1, 1, 1, 1, 1, 1, 305.000000, -98.000000, -498.419983
1, 1, 1, 1, 1, 1, 284.000000, -132.000000, -485.549988
1, 1, 1, 1, 1, 1, 265.000000, -150.000000, -499.589996
1, 1, 1, 1, 1, 1, 267.000000, -149.000000, -503.099976
1, 1, 1, 1, 1, 1, 286.000000, -146.000000, -487.889984
1, 1, 1, 1, 1, 1, 308.000000, -130.000000, -478.529968
1, 1, 1, 1, 1, 1, 307.000000, -143.000000, -482.039978
1, 1, 1, 1, 1, 1, 310.000000, -178.000000, -463.319977
1, 1, 1, 1, 1, 1, 312.000000, -187.000000, -449.279968
1, 1, 1, 1, 1, 1, 325.000000, -183.000000, -460.979981
1, 1, 1, 1, 1, 1, 328.000000, -171.000000, -438.749970
1, 1, 1, 1, 1, 1, 324.000000, -178.000000, -443.429993
1, 1, 1, 1, 1, 1, 310.000000, -262.000000, -424.709991
1, 1, 1, 1, 1, 1, 308.000000, -218.000000, -434.069977
1, 1, 1, 1, 1, 1, 315.000000, -175.000000, -460.979981
1, 1, 1, 1, 1, 1, 309.000000, -253.000000, -436.409973
1, 1, 1, 1, 1, 1, 371.000000, -239.000000, -387.269989
1, 1, 1, 1, 1, 1, 361.000000, -219.000000, -403.649994
1, 1, 1, 1, 1, 1, 365.000000, -239.000000, -388.439972
1, 1, 1, 1, 1, 1, 374.000000, -242.000000, -370.889984
1, 1, 1, 1, 1, 1, 384.000000, -251.000000, -375.569977
1, 1, 1, 1, 1, 1, 386.000000, -203.000000, -374.399994
1, 1, 1, 1, 1, 1, 422.000000, -132.000000, -376.739990
1, 1, 1, 1, 1, 1, 431.000000, -133.000000, -381.419983
1, 1, 1, 1, 1, 1, 461.000000, -112.000000, -333.449982
1, 1, 1, 1, 1, 1, 495.000000, -113.000000, -286.649994
1, 1, 1, 1, 1, 1, 508.000000, -135.000000, -263.250000
1, 1, 1, 1, 1, 1, 517.000000, -121.000000, -219.959991
1, 1, 1, 1, 1, 1, 520.000000, -105.000000, -204.750000
1, 1, 1, 1, 1, 1, 535.000000, -56.000000, -212.939987
1, 1, 1, 1, 1, 1, 538.000000, -12.000000, -211.769989
1, 1, 1, 1, 1, 1, 534.000000, -4.000000, -210.599991
1, 1, 1, 1, 1, 1, 519.000000, -53.000000, -255.059998
1, 1, 1, 1, 1, 1, 500.000000, -114.000000, -253.889984
1, 1, 1, 1, 1, 1, 495.000000, -152.000000, -274.949982
1, 1, 1, 1, 1, 1, 477.000000, -171.000000, -292.500000
1, 1, 1, 1, 1, 1, 458.000000, -186.000000, -303.029999
1, 1, 1, 1, 1, 1, 431.000000, -227.000000, -315.899994
1, 1, 1, 1, 1, 1, 419.000000, -243.000000, -315.899994
1, 1, 1, 1, 1, 1, 416.000000, -219.000000, -334.619995
1, 1, 1, 1, 1, 1, 422.000000, -202.000000, -333.449982
1, 1, 1, 1, 1, 1, 417.000000, -216.000000, -353.339996
1, 1, 1, 1, 1, 1, 421.000000, -229.000000, -328.769989
1, 1, 1, 1, 1, 1, 416.000000, -232.000000, -325.259979
1, 1, 1, 1, 1, 1, 412.000000, -243.000000, -317.069977
1, 1, 1, 1, 1, 1, 391.000000, -280.000000, -328.769989
1, 1, 1, 1, 1, 1, 387.000000, -290.000000, -327.599976
1, 1, 1, 1, 1, 1, 373.000000, -306.000000, -328.769989
1, 1, 1, 1, 1, 1, 349.000000, -309.000000, -360.359985
1, 1, 1, 1, 1, 1, 338.000000, -302.000000, -366.209991
1, 1, 1, 1, 1, 1, 353.000000, -252.000000, -395.459991
1, 1, 1, 1, 1, 1, 336.000000, -257.000000, -391.949982
1, 1, 1, 1, 1, 1, 338.000000, -272.000000, -384.929993
1, 1, 1, 1, 1, 1, 345.000000, -299.000000, -360.359985
1, 1, 1, 1, 1, 1, 352.000000, -302.000000, -359.189972
1, 1, 1, 1, 1, 1, 360.000000, -301.000000, -342.809998
1, 1, 1, 1, 1, 1, 354.000000, -312.000000, -342.809998
1, 1, 1, 1, 1, 1, 351.000000, -331.000000, -325.259979
1, 1, 1, 1, 1, 1, 344.000000, -318.000000, -338.129974
1, 1, 1, 1, 1, 1, 347.000000, -307.000000, -352.169983
1, 1, 1, 1, 1, 1, 357.000000, -303.000000, -365.039978
1, 1, 1, 1, 1, 1, 352.000000, -284.000000, -361.529999
1, 1, 1, 1, 1, 1, 356.000000, -248.000000, -381.419983
1, 1, 1, 1, 1, 1, 336.000000, -276.000000, -382.589996
1, 1, 1, 1, 1, 1, 342.000000, -266.000000, -389.609985
1, 1, 1, 1, 1, 1, 338.000000, -267.000000, -389.609985
1, 1, 1, 1, 1, 1, 334.000000, -266.000000, -389.609985
1, 1, 1, 1, 1, 1, 338.000000, -268.000000, -389.609985
1, 1, 1, 1, 1, 1, 336.000000, -269.000000, -407.159973
1, 1, 1, 1, 1, 1, 334.000000, -275.000000, -401.309998
1, 1, 1, 1, 1, 1, 337.000000, -272.000000, -400.139984
1, 1, 1, 1, 1, 1, 332.000000, -277.000000, -391.949982
1, 1, 1, 1, 1, 1, 326.000000, -276.000000, -396.629974
1, 1, 1, 1, 1, 1, 326.000000, -271.000000, -393.119995
1, 1, 1, 1, 1, 1, 329.000000, -272.000000, -403.649994
1, 1, 1, 1, 1, 1, 319.000000, -274.000000, -403.649994
1, 1, 1, 1, 1, 1, 330.000000, -271.000000, -403.649994
1, 1, 1, 1, 1, 1, 326.000000, -263.000000, -403.649994
1, 1, 1, 1, 1, 1, 337.000000, -233.000000, -418.859985
1, 1, 1, 1, 1, 1, 346.000000, -176.000000, -430.559998
1, 1, 1, 1, 1, 1, 353.000000, -126.000000, -446.939972
1, 1, 1, 1, 1, 1, 331.000000, -90.000000, -471.509979
1, 1, 1, 1, 1, 1, 317.000000, -43.000000, -479.699982
1, 1, 1, 1, 1, 1, 298.000000, -10.000000, -489.059967
1, 1, 1, 1, 1, 1, 281.000000, -18.000000, -508.949982
1, 1, 1, 1, 1, 1, 274.000000, -31.000000, -514.799988
1, 1, 1, 1, 1, 1, 280.000000, -30.000000, -514.799988
1, 1, 1, 1, 1, 1, 274.000000, -45.000000, -510.119995
1, 1, 1, 1, 1, 1, 266.000000, -41.000000, -513.630005
1, 1, 1, 1, 1, 1, 266.000000, -45.000000, -521.820007
1, 1, 1, 1, 1, 1, 269.000000, -60.000000, -501.929993
1, 1, 1, 1, 1, 1, 271.000000, -78.000000, -508.949982
1, 1, 1, 1, 1, 1, 277.000000, -62.000000, -513.630005
1, 1, 1, 1, 1, 1, 279.000000, -50.000000, -501.929993
1, 1, 1, 1, 1, 1, 287.000000, -40.000000, -507.779968
1, 1, 1, 1, 1, 1, 286.000000, -34.000000, -499.589996
1, 1, 1, 1, 1, 1, 289.000000, -61.000000, -506.609985
1, 1, 1, 1, 1, 1, 265.000000, -75.000000, -515.969971
1, 1, 1, 1, 1, 1, 244.000000, -64.000000, -534.690002
1, 1, 1, 1, 1, 1, 194.000000, -115.000000, -547.559998
1, 1, 1, 1, 1, 1, 147.000000, -206.000000, -535.859985
1, 1, 1, 1, 1, 1, -12.000000, -344.000000, -490.229980
1, 1, 1, 1, 1, 1, -72.000000, -319.000000, -506.609985
1, 1, 1, 1, 1, 1, -208.000000, -243.000000, -498.419983
1, 1, 1, 1, 1, 1, -282.000000, -242.000000, -466.829987
1, 1, 1, 1, 1, 1, -397.000000, -300.000000, -334.619995
1, 1, 1, 1, 1, 1, -442.000000, -321.000000, -244.529984
1, 1, 1, 1, 1, 1, -464.000000, -309.000000, -203.579987
1, 1, 1, 1, 1, 1, -458.000000, -302.000000, -236.339996
1, 1, 1, 1, 1, 1, -404.000000, -219.000000, -386.099976
1, 1, 1, 1, 1, 1, -298.000000, -143.000000, -483.209991
1, 1, 1, 1, 1, 1, -140.000000, -106.000000, -563.940002
1, 1, 1, 1, 1, 1, 24.000000, -92.000000, -581.489990
1, 1, 1, 1, 1, 1, 191.000000, -87.000000, -535.859985
1, 1, 1, 1, 1, 1, 325.000000, -142.000000, -467.999970
1, 1, 1, 1, 1, 1, 386.000000, -209.000000, -388.439972
1, 1, 1, 1, 1, 1, 403.000000, -273.000000, -332.279999
1, 1, 1, 1, 1, 1, 397.000000, -347.000000, -248.039993
1, 1, 1, 1, 1, 1, 407.000000, -385.000000, -167.309998
1, 1, 1, 1, 1, 1, 408.000000, -405.000000, -98.279999
1, 1, 1, 1, 1, 1, 465.000000, -322.000000, -140.399994
1, 1, 1, 1, 1, 1, 501.000000, 42.000000, -293.669983
1, 1, 1, 1, 1, 1, 347.000000, 131.000000, -455.129974
1, 1, 1, 1, 1, 1, 292.000000, 21.000000, -492.569977
1, 1, 1, 1, 1, 1, 226.000000, -41.000000, -537.029968
1, 1, 1, 1, 1, 1, 173.000000, -66.000000, -544.049988
1, 1, 1, 1, 1, 1, 180.000000, -111.000000, -551.070007
1, 1, 1, 1, 1, 1, 152.000000, -106.000000, -553.409973
1, 1, 1, 1, 1, 1, 152.000000, -56.000000, -559.260010
1, 1, 1, 1, 1, 1, 158.000000, 15.000000, -554.579956
1, 1, 1, 1, 1, 1, 168.000000, 30.000000, -568.619995
1, 1, 1, 1, 1, 1, 187.000000, 71.000000, -541.709961
1, 1, 1, 1, 1, 1, 196.000000, 128.000000, -522.989990
1, 1, 1, 1, 1, 1, 185.000000, 175.000000, -514.799988
1, 1, 1, 1, 1, 1, 160.000000, 236.000000, -511.289978
1, 1, 1, 1, 1, 1, 108.000000, 283.000000, -492.569977
1, 1, 1, 1, 1, 1, 46.000000, 308.000000, -490.229980
1, 1, 1, 1, 1, 1, 14.000000, 270.000000, -515.969971
1, 1, 1, 1, 1, 1, 25.000000, 181.000000, -556.919983
1, 1, 1, 1, 1, 1, 88.000000, 104.000000, -560.429993
1, 1, 1, 1, 1, 1, 200.000000, 45.000000, -552.239990
1, 1, 1, 1, 1, 1, 137.000000, 115.000000, -553.409973
1, 1, 1, 1, 1, 1, 107.000000, 159.000000, -552.239990
1, 1, 1, 1, 1, 1, 204.000000, 130.000000, -532.349976
1, 1, 1, 1, 1, 1, 169.000000, 154.000000, -525.329956
1, 1, 1, 1, 1, 1, 98.000000, 161.000000, -553.409973
1, 1, 1, 1, 1, 1, 79.000000, 220.000000, -537.029968
1, 1, 1, 1, 1, 1, 85.000000, 283.000000, -512.459961
1, 1, 1, 1, 1, 1, 49.000000, 284.000000, -512.459961
1, 1, 1, 1, 1, 1, 36.000000, 244.000000, -522.989990
1, 1, 1, 1, 1, 1, 10.000000, 320.000000, -483.209991
1, 1, 1, 1, 1, 1, 42.000000, 264.000000, -531.179993
1, 1, 1, 1, 1, 1, 56.000000, 237.000000, -535.859985
1, 1, 1, 1, 1, 1, 64.000000, 237.000000, -533.519959
1, 1, 1, 1, 1, 1, 206.000000, 27.000000, -537.029968
1, 1, 1, 1, 1, 1, 251.000000, -9.000000, -518.309998
1, 1, 1, 1, 1, 1, 256.000000, -30.000000, -511.289978
1, 1, 1, 1, 1, 1, 284.000000, -42.000000, -506.609985
1, 1, 1, 1, 1, 1, 231.000000, -39.000000, -539.369995
1, 1, 1, 1, 1, 1, 162.000000, -48.000000, -553.409973
1, 1, 1, 1, 1, 1, 128.000000, -22.000000, -572.130005
1, 1, 1, 1, 1, 1, 157.000000, -55.000000, -568.619995
1, 1, 1, 1, 1, 1, 193.000000, -92.000000, -559.260010
1, 1, 1, 1, 1, 1, 199.000000, -68.000000, -530.010010
1, 1, 1, 1, 1, 1, 68.000000, 27.000000, -587.339966
1, 1, 1, 1, 1, 1, 23.000000, 38.000000, -600.209961
1, 1, 1, 1, 1, 1, -89.000000, 71.000000, -576.809998
1, 1, 1, 1, 1, 1, -135.000000, 128.000000, -552.239990
1, 1, 1, 1, 1, 1, -142.000000, 139.000000, -552.239990
1, 1, 1, 1, 1, 1, -86.000000, 202.000000, -542.880005
1, 1, 1, 1, 1, 1, -86.000000, 213.000000, -527.669983
1, 1, 1, 1, 1, 1, -72.000000, 220.000000, -531.179993
1, 1, 1, 1, 1, 1, -70.000000, 235.000000, -542.880005
1, 1, 1, 1, 1, 1, -81.000000, 237.000000, -520.649963
1, 1, 1, 1, 1, 1, -81.000000, 247.000000, -524.159973
1, 1, 1, 1, 1, 1, -104.000000, 242.000000, -521.820007
1, 1, 1, 1, 1, 1, -130.000000, 241.000000, -506.609985
1, 1, 1, 1, 1, 1, -144.000000, 232.000000, -506.609985
1, 1, 1, 1, 1, 1, -172.000000, 168.000000, -525.329956
1, 1, 1, 1, 1, 1, -206.000000, 62.000000, -560.429993
1, 1, 1, 1, 1, 1, -251.000000, 46.000000, -539.369995
1, 1, 1, 1, 1, 1, -280.000000, 37.000000, -515.969971
1, 1, 1, 1, 1, 1, -302.000000, -4.000000, -514.799988
1, 1, 1, 1, 1, 1, -335.000000, -27.000000, -487.889984
1, 1, 1, 1, 1, 1, -378.000000, -15.000000, -465.659973
1, 1, 1, 1, 1, 1, -339.000000, -91.000000, -477.359985
1, 1, 1, 1, 1, 1, -310.000000, -117.000000, -503.099976
1, 1, 1, 1, 1, 1, -285.000000, -159.000000, -487.889984
1, 1, 1, 1, 1, 1, -246.000000, -177.000000, -520.649963
1, 1, 1, 1, 1, 1, -214.000000, -203.000000, -531.179993
1, 1, 1, 1, 1, 1, -188.000000, -211.000000, -526.500000
1, 1, 1, 1, 1, 1, -152.000000, -231.000000, -535.859985
1, 1, 1, 1, 1, 1, -117.000000, -246.000000, -526.500000
1, 1, 1, 1, 1, 1, -93.000000, -250.000000, -527.669983
1, 1, 1, 1, 1, 1, -62.000000, -263.000000, -540.539978
1, 1, 1, 1, 1, 1, -62.000000, -298.000000, -501.929993
1, 1, 1, 1, 1, 1, -46.000000, -317.000000, -513.630005
1, 1, 1, 1, 1, 1, 7.000000, -302.000000, -515.969971
1, 1, 1, 1, 1, 1, 27.000000, -294.000000, -531.179993
1, 1, 1, 1, 1, 1, -37.000000, -300.000000, -521.820007
1, 1, 1, 1, 1, 1, -176.000000, -323.000000, -477.359985
1, 1, 1, 1, 1, 1, -358.000000, -363.000000, -314.729981
1, 1, 1, 1, 1, 1, -426.000000, -412.000000, -45.629997
1, 1, 1, 1, 1, 1, -425.000000, -416.000000, -53.820000
1, 1, 1, 1, 1, 1, -413.000000, -410.000000, -168.479996
1, 1, 1, 1, 1, 1, -390.000000, -360.000000, -284.309998
1, 1, 1, 1, 1, 1, -340.000000, -308.000000, -367.379974
1, 1, 1, 1, 1, 1, 33.000000, -339.000000, -497.249969
1, 1, 1, 1, 1, 1, -124.000000, -402.000000, -424.709991
1, 1, 1, 1, 1, 1, -322.000000, -427.000000, -272.609985
1, 1, 1, 1, 1, 1, -399.000000, -362.000000, -250.379990
1, 1, 1, 1, 1, 1, -387.000000, -391.000000, -235.169998
1, 1, 1, 1, 1, 1, -387.000000, -396.000000, -221.129990
1, 1, 1, 1, 1, 1, -406.000000, -387.000000, -191.879990
1, 1, 1, 1, 1, 1, -410.000000, -372.000000, -215.279999
1, 1, 1, 1, 1, 1, -422.000000, -387.000000, -188.369995
1, 1, 1, 1, 1, 1, -385.000000, -391.000000, -225.809998
1, 1, 1, 1, 1, 1, -383.000000, -387.000000, -249.209991
1, 1, 1, 1, 1, 1, -360.000000, -372.000000, -296.009979
1, 1, 1, 1, 1, 1, -341.000000, -379.000000, -313.559998
1, 1, 1, 1, 1, 1, -324.000000, -403.000000, -312.389984
1, 1, 1, 1, 1, 1, -274.000000, -418.000000, -336.959991
1, 1, 1, 1, 1, 1, -239.000000, -441.000000, -345.149994
1, 1, 1, 1, 1, 1, -214.000000, -448.000000, -347.489990
1, 1, 1, 1, 1, 1, -210.000000, -447.000000, -351.000000
1, 1, 1, 1, 1, 1, -204.000000, -440.000000, -358.019989
1, 1, 1, 1, 1, 1, -203.000000, -443.000000, -340.470001
1, 1, 1, 1, 1, 1, -210.000000, -438.000000, -361.529999
1, 1, 1, 1, 1, 1, -218.000000, -445.000000, -353.339996
1, 1, 1, 1, 1, 1, -208.000000, -438.000000, -349.829987
1, 1, 1, 1, 1, 1, -210.000000, -437.000000, -360.359985
1, 1, 1, 1, 1, 1, -218.000000, -440.000000, -351.000000
1, 1, 1, 1, 1, 1, -227.000000, -432.000000, -340.470001
1, 1, 1, 1, 1, 1, -226.000000, -431.000000, -349.829987
1, 1, 1, 1, 1, 1, -235.000000, -444.000000, -336.959991
1, 1, 1, 1, 1, 1, -230.000000, -430.000000, -342.809998
1, 1, 1, 1, 1, 1, -216.000000, -428.000000, -358.019989
1, 1, 1, 1, 1, 1, -218.000000, -425.000000, -355.679993
1, 1, 1, 1, 1, 1, -210.000000, -421.000000, -356.849976
1, 1, 1, 1, 1, 1, -207.000000, -416.000000, -359.189972
1, 1, 1, 1, 1, 1, -212.000000, -420.000000, -372.059998
1, 1, 1, 1, 1, 1, -208.000000, -420.000000, -368.549988
1, 1, 1, 1, 1, 1, -196.000000, -422.000000, -387.269989
1, 1, 1, 1, 1, 1, -203.000000, -422.000000, -382.589996
1, 1, 1, 1, 1, 1, -207.000000, -422.000000, -380.250000
1, 1, 1, 1, 1, 1, -205.000000, -419.000000, -374.399994
1, 1, 1, 1, 1, 1, -193.000000, -413.000000, -396.629974
1, 1, 1, 1, 1, 1, -188.000000, -413.000000, -401.309998
1, 1, 1, 1, 1, 1, -202.000000, -408.000000, -391.949982
1, 1, 1, 1, 1, 1, -197.000000, -413.000000, -389.609985
1, 1, 1, 1, 1, 1, -192.000000, -420.000000, -388.439972
1, 1, 1, 1, 1, 1, -195.000000, -405.000000, -388.439972
1, 1, 1, 1, 1, 1, -196.000000, -410.000000, -390.779999
1, 1, 1, 1, 1, 1, -198.000000, -416.000000, -393.119995
1, 1, 1, 1, 1, 1, -188.000000, -408.000000, -397.799988
1, 1, 1, 1, 1, 1, -189.000000, -407.000000, -394.289978
1, 1, 1, 1, 1, 1, -188.000000, -404.000000, -393.119995
1, 1, 1, 1, 1, 1, -183.000000, -406.000000, -404.819977
1, 1, 1, 1, 1, 1, -185.000000, -401.000000, -403.649994
1, 1, 1, 1, 1, 1, -186.000000, -400.000000, -414.179993
1, 1, 1, 1, 1, 1, -183.000000, -399.000000, -396.629974
1, 1, 1, 1, 1, 1, -185.000000, -400.000000, -398.969971
1, 1, 1, 1, 1, 1, -182.000000, -394.000000, -418.859985
1, 1, 1, 1, 1, 1, -214.000000, -394.000000, -394.289978
1, 1, 1, 1, 1, 1, -221.000000, -408.000000, -381.419983
1, 1, 1, 1, 1, 1, -239.000000, -411.000000, -367.379974
1, 1, 1, 1, 1, 1, -260.000000, -403.000000, -365.039978
1, 1, 1, 1, 1, 1, -265.000000, -395.000000, -361.529999
1, 1, 1, 1, 1, 1, -274.000000, -372.000000, -382.589996
1, 1, 1, 1, 1, 1, -270.000000, -359.000000, -390.779999
1, 1, 1, 1, 1, 1, -217.000000, -364.000000, -436.409973
1, 1, 1, 1, 1, 1, -164.000000, -355.000000, -455.129974
1, 1, 1, 1, 1, 1, -106.000000, -385.000000, -446.939972
1, 1, 1, 1, 1, 1, -37.000000, -388.000000, -455.129974
1, 1, 1, 1, 1, 1, 79.000000, -361.000000, -458.639984
1, 1, 1, 1, 1, 1, 244.000000, -314.000000, -435.239990
1, 1, 1, 1, 1, 1, 373.000000, -242.000000, -387.269989
1, 1, 1, 1, 1, 1, 474.000000, -96.000000, -318.239990
