0.022814, 0.965909, -0.718750, 33.378239, 3.617391, 15.458937, 631.000000, -489.000000, 463.000000
0.106464, 0.518939, -0.703125, 41.151253, -1.182609, 9.342575, 586.000000, -467.000000, 570.000000
-0.121673, 0.553030, -1.117188, 55.848129, -11.756521, -44.293213, 512.000000, -419.000000, 654.000000
0.076046, 0.412879, -0.832031, 27.695446, 7.234782, 2.218021, 454.000000, -440.000000, 691.000000
0.250951, -0.189394, -1.417969, 140.044891, 120.347824, -96.651962, 354.000000, -456.000000, 723.000000
0.057034, -0.018939, -0.964844, 15.219432, 2.365217, 12.568788, 285.000000, -446.000000, 730.000000
0.365019, -0.306818, -1.062500, 130.638901, 34.991303, -24.868725, 129.000000, -447.000000, 747.000000
0.133080, -0.363636, -1.136719, 59.636658, 82.713043, -14.450745, 71.000000, -458.000000, 746.000000
0.167300, -0.712121, -0.746094, 55.325573, 14.260869, 8.603234, -75.000000, -442.000000, 707.000000
0.060837, -0.685606, -0.652344, 6.270667, 47.026085, -11.627809, -192.000000, -503.000000, 599.000000
0.159696, -0.969697, -0.386719, 23.710960, 15.930434, -10.417979, -233.000000, -485.000000, 554.000000
0.026616, -0.890152, -0.468750, 40.367420, 11.130434, 14.383533, -307.000000, -446.000000, 482.000000
-0.076046, -0.969697, -0.046875, 46.834045, -38.399998, -12.031085, -364.000000, -398.000000, 420.000000
0.091255, -0.875000, 0.125000, 44.809143, -1.391304, -18.886787, -368.000000, -421.000000, 323.000000
0.197719, -0.886364, 0.445313, 43.502754, 12.243478, 13.644192, -346.000000, -440.000000, 196.000000
0.209125, -0.814394, 0.699219, 42.196365, 19.130434, -23.457256, -272.000000, -484.000000, 85.000000
0.129278, -0.446970, 0.746094, 37.428043, 3.269565, -3.965553, -172.000000, -487.000000, -4.000000
0.163498, -0.401515, 0.839844, 36.709530, 12.660869, -8.267171, -120.000000, -482.000000, -52.000000
0.228137, -0.280303, 0.992188, 33.835476, 29.008694, -46.309597, -61.000000, -454.000000, -93.000000
0.000000, 0.034091, 0.761719, 29.393751, -4.243478, 3.159000, 38.000000, -442.000000, -131.000000
0.159696, 0.087121, 1.003906, 11.365584, 5.704348, 7.258979, 122.000000, -457.000000, -139.000000
0.216730, 0.435606, 0.792969, 51.537045, -32.695652, -28.901489, 260.000000, -472.000000, -130.000000
0.060837, 0.636364, 0.828125, 3.461931, -3.826087, 2.755724, 355.000000, -457.000000, -119.000000
-0.026616, 0.780303, 0.539063, 75.835876, 17.599999, -14.450745, 471.000000, -400.000000, -98.000000
0.117871, 0.799242, 0.523438, 50.818531, 3.060869, 11.358958, 557.000000, -457.000000, 4.000000
0.171103, 1.060606, 0.140625, 70.349045, 1.113043, -2.352447, 643.000000, -463.000000, 137.000000
0.087452, 0.984849, -0.238281, 71.394157, 8.904347, -9.611425, 689.000000, -446.000000, 310.000000
0.102662, 0.962121, -0.449219, -0.718514, -5.078260, 0.336064, 687.000000, -423.000000, 386.000000
0.038023, 0.973485, -0.359375, 1.241070, -10.434782, -11.560596, 691.000000, -415.000000, 361.000000
0.007605, 0.996212, -0.433594, -35.272503, -4.730434, -4.772107, 695.000000, -416.000000, 336.000000
0.003802, 1.071970, -0.167969, -49.512142, 6.817391, 0.403277, 688.000000, -445.000000, 238.000000
0.030418, 1.049242, 0.195313, -37.232086, -12.104347, -3.562277, 662.000000, -448.000000, 139.000000
0.079848, 0.992424, 0.242188, -67.213715, 4.382608, 12.636001, 571.000000, -492.000000, 48.000000
0.205323, 0.594697, 0.687500, -76.554398, 18.921738, 4.503255, 433.000000, -503.000000, -55.000000
0.292776, 0.511364, 0.785156, -67.605629, 0.834783, 9.208149, 259.000000, -534.000000, -91.000000
0.102662, 0.291667, 0.820313, -28.348640, 32.486954, -0.134426, 171.000000, -473.000000, -136.000000
0.026616, 0.094697, 0.890625, -31.288015, 1.739130, -11.829447, 73.000000, -425.000000, -149.000000
0.136882, -0.128788, 0.949219, -53.953865, -3.408695, -0.940979, -18.000000, -442.000000, -118.000000
0.136882, -0.420455, 0.890625, -60.093891, -40.208694, 26.145767, -155.000000, -470.000000, -37.000000
0.053232, -0.515152, 0.750000, -41.085934, 41.530434, -38.916191, -247.000000, -425.000000, 20.000000
0.220532, -0.708333, 0.523438, -71.394157, 10.017391, 19.155640, -305.000000, -473.000000, 141.000000
0.140684, -0.848485, 0.355469, -40.694016, 14.678260, 13.039277, -345.000000, -466.000000, 273.000000
0.197719, -0.636364, 0.289063, -11.169625, -24.973911, -35.017853, -340.000000, -479.000000, 303.000000
0.174905, -1.041667, 0.058594, -63.947739, 10.713043, -1.344255, -328.000000, -444.000000, 427.000000
0.193916, -0.799242, -0.312500, -99.350883, 38.608692, -23.524469, -230.000000, -487.000000, 578.000000
0.095057, -0.829546, -0.621094, -19.399876, -22.956520, 14.181894, -205.000000, -458.000000, 623.000000
0.007605, -0.666667, -0.804688, -37.754643, 21.495651, 1.613107, -134.000000, -412.000000, 692.000000
0.148289, -0.621212, -0.757813, -51.798325, 11.130434, -7.191766, -6.000000, -434.000000, 719.000000
0.098859, -0.325758, -1.003906, -18.681362, 9.947825, -12.031085, 88.000000, -457.000000, 743.000000
0.273764, -0.268939, -0.957031, -58.264950, -2.921739, -18.147448, 188.000000, -454.000000, 734.000000
-0.003802, 0.276515, -1.125000, -37.885281, 30.886955, -7.258979, 367.000000, -395.000000, 745.000000
0.121673, 0.250000, -1.050781, -46.442127, -14.817390, -47.048939, 499.000000, -388.000000, 671.000000
-0.155894, 0.750000, -0.867188, -96.019592, 19.339130, -23.994959, 657.000000, -383.000000, 521.000000
-0.030418, 0.700758, -0.554688, -21.490099, -2.643478, 2.688511, 678.000000, -381.000000, 468.000000
0.022814, 0.825758, -0.476563, -43.372112, -8.000000, -2.150809, 688.000000, -413.000000, 396.000000
0.007605, 0.988636, -0.187500, -56.958561, 4.452174, -4.772107, 714.000000, -412.000000, 256.000000
0.019011, 0.984849, 0.132813, -62.576031, 10.713043, -0.604915, 672.000000, -431.000000, 149.000000
-0.045627, 0.859849, 0.457031, -64.731575, 7.234782, -2.419660, 583.000000, -443.000000, 19.000000
-0.007605, 0.746212, 0.687500, -87.854660, -20.173912, 12.165511, 426.000000, -440.000000, -85.000000
0.155894, 0.166667, 1.000000, -71.786072, 59.965214, -17.340895, 180.000000, -464.000000, -138.000000
-0.102662, -0.011364, 0.964844, -42.000404, -0.695652, -5.377021, 26.000000, -417.000000, -137.000000
0.026616, -0.117424, 0.847656, -39.452946, 3.130435, -3.831128, -76.000000, -415.000000, -103.000000
0.034221, -0.492424, 0.777344, -74.072258, -8.695652, 9.880277, -229.000000, -420.000000, 3.000000
0.148289, -0.776515, 0.609375, -84.392731, -26.782608, -14.517958, -301.000000, -467.000000, 133.000000
0.186312, -0.829546, 0.308594, -47.095322, 34.365215, -4.772107, -339.000000, -468.000000, 261.000000
-0.038023, -0.867424, 0.144531, -39.452946, 39.721737, 3.091787, -366.000000, -415.000000, 293.000000
-0.057034, -0.973485, -0.019531, -47.748516, -23.373913, -33.875237, -348.000000, -416.000000, 419.000000
-0.003802, -0.882576, -0.367188, -30.961418, -22.469564, -8.065532, -283.000000, -419.000000, 536.000000
0.015209, -0.803030, -0.535156, -51.863644, -14.886956, -34.009659, -224.000000, -421.000000, 616.000000
0.049430, -0.568182, -0.863281, -111.369659, 34.365215, -16.131063, -18.000000, -460.000000, 727.000000
0.178707, -0.367424, -0.898438, 4.376403, 19.339130, -4.234405, 151.000000, -479.000000, 729.000000
0.148289, -0.265152, -0.964844, -33.574196, -12.591304, -24.532660, 170.000000, -476.000000, 743.000000
0.129278, -0.143939, -1.015625, -15.088793, 21.704348, 0.940979, 242.000000, -440.000000, 756.000000
0.152091, -0.049242, -1.035156, 3.919167, -0.347826, 9.745852, 236.000000, -474.000000, 740.000000
0.228137, -0.079545, -0.964844, 12.018779, -16.695652, 18.416298, 215.000000, -459.000000, 738.000000
0.247148, -0.280303, -0.949219, 51.145130, -29.286955, -1.478681, 81.000000, -508.000000, 709.000000
0.015209, -0.704546, -0.671875, 74.790772, 27.686955, -13.442554, -122.000000, -410.000000, 695.000000
-0.060837, -0.981061, -0.265625, 90.794037, 20.173912, 15.660575, -323.000000, -414.000000, 509.000000
-0.057034, -0.969697, 0.109375, 73.353745, -13.078260, 0.873766, -384.000000, -370.000000, 350.000000
-0.007605, -0.965909, 0.503906, 76.554398, -20.173912, -23.188404, -345.000000, -392.000000, 180.000000
0.057034, -0.613636, 0.843750, 56.501324, 45.356518, -35.689980, -211.000000, -436.000000, 0.000000
0.121673, -0.299242, 0.929688, 56.109406, 99.686951, -27.153957, -64.000000, -460.000000, -88.000000
-0.361217, 0.268939, 0.847656, 96.999382, -7.791304, 31.657213, 185.000000, -252.000000, -191.000000
-0.117871, 0.549242, 0.835938, 56.958561, 5.217391, 9.409787, 351.000000, -406.000000, -126.000000
-0.083650, 0.750000, 0.722656, 50.491936, -4.313043, 0.470489, 485.000000, -422.000000, -68.000000
0.072243, 0.897727, 0.445313, 55.325573, 9.530435, -8.132745, 597.000000, -411.000000, 12.000000
0.041825, 0.969697, 0.187500, 50.100018, 11.339129, -6.250787, 651.000000, -431.000000, 109.000000
0.072243, 0.969697, -0.109375, 48.662991, 58.365215, -20.701532, 695.000000, -450.000000, 263.000000
-0.072243, 0.901515, -0.539063, 32.986321, 26.852173, 9.745852, 696.000000, -431.000000, 368.000000
0.095057, 0.727273, -0.746094, 47.421921, -5.147826, -1.075404, 648.000000, -421.000000, 506.000000
0.030418, 0.435606, -0.375000, 168.066940, 55.999996, -33.270321, 598.000000, -406.000000, 596.000000
0.220532, 0.359849, -0.855469, 16.656460, 20.730434, 30.716234, 510.000000, -471.000000, 627.000000
0.102662, 0.219697, -1.214844, 87.462738, -30.539129, -6.183575, 387.000000, -441.000000, 705.000000
-0.034221, -0.098485, -1.042969, 64.796890, 24.486956, -15.324512, 201.000000, -414.000000, 768.000000
0.098859, -0.435606, -1.003906, 57.350475, 25.043478, -9.073724, 48.000000, -448.000000, 745.000000
0.159696, -0.731061, -0.785156, -11.953459, -2.226087, 5.847511, -135.000000, -475.000000, 651.000000
0.136882, -1.068182, -0.281250, 88.834450, -11.408695, -5.780298, -300.000000, -455.000000, 503.000000
-0.026616, -1.094697, -0.031250, 56.436005, 8.973912, 15.391724, -365.000000, -432.000000, 368.000000
0.102662, -0.912879, 0.417969, 85.176559, 5.147826, -21.440872, -334.000000, -452.000000, 208.000000
0.110266, -0.609849, 0.816406, 45.592976, 4.173913, -14.316319, -229.000000, -407.000000, 4.000000
-0.140684, -0.386364, 0.988281, 49.512142, 6.121739, 21.440872, -119.000000, -392.000000, -91.000000
-0.292776, -0.094697, 0.816406, 41.935085, 23.652172, -18.483511, 19.000000, -378.000000, -149.000000
-0.068441, 0.007576, 0.996094, 9.210042, 0.417391, -5.108171, 93.000000, -379.000000, -167.000000
-0.083650, 0.113636, 0.851563, 3.070014, 4.173913, -4.570468, 102.000000, -396.000000, -155.000000
-0.019011, 0.037879, 1.125000, -4.964278, 5.843478, -2.352447, 92.000000, -398.000000, -155.000000
-0.022814, -0.037879, 0.941406, -44.351906, -54.052170, 12.367149, 21.000000, -441.000000, -132.000000
0.193916, -0.371212, 0.730469, -83.478256, 23.930433, -23.121193, -137.000000, -464.000000, -46.000000
-0.038023, -0.886364, 1.046875, -96.868744, 1.182609, 10.149128, -274.000000, -445.000000, 87.000000
0.106464, -0.840909, 0.226563, -67.474991, 29.495651, -10.417979, -320.000000, -485.000000, 231.000000
0.209125, -0.916667, 0.183594, -37.166767, -5.913043, -12.904852, -322.000000, -498.000000, 296.000000
0.083650, -0.924242, 0.226563, -18.746681, -6.469565, 8.804873, -323.000000, -490.000000, 340.000000
0.224335, -1.094697, -0.011719, -36.578892, -19.339130, 15.190085, -308.000000, -462.000000, 444.000000
0.049430, -1.015152, -0.554688, -38.603794, 55.373909, -39.453896, -278.000000, -453.000000, 526.000000
0.159696, -1.015152, -0.468750, -48.793629, 9.043478, 20.970383, -218.000000, -416.000000, 623.000000
0.186312, -0.662879, -0.730469, -88.246574, -7.652174, -5.511447, -82.000000, -448.000000, 711.000000
0.091255, -0.613636, -0.929688, -57.285156, 63.791302, -8.199958, 45.000000, -473.000000, 722.000000
0.193916, -0.196970, -0.933594, -48.728310, -54.539127, 18.617937, 118.000000, -482.000000, 729.000000
-0.026616, -0.204545, -1.019531, -63.686462, 31.721737, -54.375130, 286.000000, -367.000000, 772.000000
-0.022814, 0.155303, -1.000000, -56.436005, 23.165216, 0.604915, 396.000000, -380.000000, 738.000000
-0.144487, 0.496212, -1.011719, -44.743824, 7.513043, -9.409787, 491.000000, -393.000000, 683.000000
-0.102662, 0.556818, -0.878906, -30.700140, 4.452174, -25.406425, 558.000000, -391.000000, 625.000000
0.140684, 0.803030, -0.433594, -85.764435, -11.547826, -9.477000, 670.000000, -462.000000, 415.000000
0.102662, 1.018939, -0.089844, -104.903038, 21.286955, -18.954001, 665.000000, -473.000000, 203.000000
0.171103, 0.882576, 0.429688, -100.657272, -5.982608, 6.654064, 548.000000, -467.000000, 2.000000
0.201521, 0.507576, 0.785156, -90.010201, -2.156522, -19.491703, 328.000000, -513.000000, -86.000000
-0.049430, 0.390152, 0.875000, -66.756477, 12.730434, -9.275362, 214.000000, -430.000000, -153.000000
0.034221, -0.291667, 0.992188, -77.926102, 4.730434, 11.426170, -92.000000, -434.000000, -86.000000
0.041825, -0.628788, 0.636719, -76.619713, 20.730434, -2.016383, -260.000000, -401.000000, 26.000000
-0.007605, -0.803030, 0.441406, -86.091034, -0.834783, -4.973745, -346.000000, -413.000000, 185.000000
-0.003802, -0.954546, 0.226563, -44.025307, 9.739130, -12.703213, -360.000000, -421.000000, 346.000000
0.068441, -0.969697, -0.085938, -58.591545, -12.104347, -17.542532, -321.000000, -444.000000, 463.000000
0.125475, -0.924242, -0.363281, -33.051640, -5.147826, -9.275362, -236.000000, -455.000000, 564.000000
0.243346, -0.776515, -0.785156, -72.765869, 0.695652, -6.116362, -162.000000, -523.000000, 588.000000
0.205323, -0.590909, -0.886719, -54.280460, 38.399998, -33.740810, 11.000000, -524.000000, 679.000000
0.258555, -0.189394, -0.902344, -56.305367, -21.286955, -13.711405, 169.000000, -581.000000, 683.000000
0.182510, -0.140152, -0.980469, 32.725044, -35.269562, -7.326192, 194.000000, -527.000000, 703.000000
0.038023, -0.268939, -1.050781, 32.855682, -65.599999, -7.796681, 123.000000, -411.000000, 772.000000
-0.106464, -0.473485, -0.878906, 34.162071, 28.521738, -7.326192, 57.000000, -359.000000, 764.000000
-0.076046, -0.825758, -0.578125, 101.310463, 25.252172, -20.835959, -165.000000, -312.000000, 699.000000
-0.041825, -0.928030, -0.246094, 45.397018, 18.156521, -16.131063, -285.000000, -381.000000, 569.000000
0.121673, -1.015152, -0.089844, 34.423351, 25.252172, -19.491703, -336.000000, -415.000000, 465.000000
0.045627, -0.931818, 0.105469, 49.838738, 25.113043, -17.004829, -346.000000, -458.000000, 358.000000
0.174905, -0.852273, 0.464844, 70.153091, 35.686955, 17.609745, -336.000000, -462.000000, 210.000000
0.064639, -0.674242, 0.617188, 67.148392, -8.139130, 6.654064, -263.000000, -415.000000, 51.000000
0.258555, -0.178030, 1.105469, 116.791176, 30.817390, 42.075192, -129.000000, -404.000000, -76.000000
-0.330798, 0.299242, 0.882813, 87.985298, 5.147826, 4.368830, 132.000000, -313.000000, -189.000000
-0.041825, 0.420455, 0.761719, 53.627266, -57.113041, -16.063852, 337.000000, -433.000000, -131.000000
0.110266, 0.700758, 0.625000, 69.499893, -36.660870, -11.695022, 479.000000, -488.000000, -21.000000
0.186312, 0.818182, 0.382813, 64.339661, 18.226086, -8.468809, 595.000000, -510.000000, 103.000000
0.114068, 1.011364, -0.027344, 67.213715, 11.130434, -11.896660, 656.000000, -494.000000, 216.000000
0.250951, 1.083333, -0.308594, 113.329247, 58.782604, -62.507874, 640.000000, -506.000000, 408.000000
-0.003802, 0.678030, -0.738281, 32.463764, -0.069565, -0.940979, 577.000000, -426.000000, 592.000000
-0.418251, 0.469697, -0.953125, 66.625839, -34.991303, -19.491703, 480.000000, -312.000000, 713.000000
-0.125475, 0.090909, -1.003906, 86.874870, 6.121739, -16.601553, 317.000000, -331.000000, 774.000000
-0.201521, -0.488636, -0.859375, 115.615425, -17.808695, -15.593362, 11.000000, -323.000000, 767.000000
-0.091255, -0.666667, -0.785156, 24.168196, 24.417391, -20.970383, -83.000000, -380.000000, 727.000000
0.026616, -0.878788, -0.582031, 39.126350, 0.973913, -13.442554, -225.000000, -374.000000, 628.000000
-0.015209, -0.943182, -0.265625, -26.976933, 10.086956, -4.570468, -320.000000, -399.000000, 509.000000
0.205323, -1.053030, -0.308594, -12.345376, 13.078260, 5.108171, -250.000000, -452.000000, 556.000000
0.155894, -0.920455, -0.527344, -67.932228, 49.739128, 41.268639, -237.000000, -442.000000, 597.000000
-0.148289, -0.844697, -0.449219, -33.704834, -3.339130, 12.434362, -232.000000, -388.000000, 620.000000
0.015209, -0.882576, -0.582031, -19.791794, 9.808695, 13.173702, -155.000000, -391.000000, 680.000000
-0.083650, -0.583333, -0.714844, -71.524796, 8.278260, -3.696702, -56.000000, -390.000000, 737.000000
-0.209125, -0.371212, -1.179688, -47.879154, 3.547826, -14.047468, 87.000000, -369.000000, 766.000000
-0.030418, -0.015152, -1.214844, -136.387009, 3.617391, -23.322830, 350.000000, -350.000000, 748.000000
-0.083650, 0.522727, -1.015625, -74.725449, 74.643478, -26.683470, 488.000000, -406.000000, 666.000000
0.117871, 0.761364, -0.613281, -13.651765, 24.834782, -18.416298, 639.000000, -421.000000, 502.000000
-0.098859, 0.856061, -0.449219, -41.739128, -2.782609, -7.662256, 701.000000, -380.000000, 427.000000
-0.110266, 0.962121, -0.347656, -26.976933, 12.452173, -13.375340, 720.000000, -389.000000, 364.000000
-0.057034, 1.037879, -0.101563, -108.560921, 38.678261, 5.713085, 694.000000, -404.000000, 168.000000
-0.076046, 0.924242, 0.453125, -87.528061, -4.939130, -23.591682, 539.000000, -370.000000, -45.000000
0.133080, 0.628788, 0.750000, -77.534187, -12.730434, -2.822936, 356.000000, -472.000000, -105.000000
0.057034, 0.340909, 0.777344, -53.365990, 58.504345, -15.795000, 192.000000, -450.000000, -140.000000
-0.022814, 0.034091, 0.925781, -35.272503, 2.782609, -12.703213, 46.000000, -423.000000, -139.000000
-0.114068, -0.117424, 0.972656, 18.812000, -30.886955, 1.075404, 29.000000, -427.000000, -126.000000
-0.216730, 0.121212, 0.980469, -24.560112, -36.939129, -5.780298, 92.000000, -374.000000, -157.000000
0.098859, 0.026515, 0.925781, -2.612778, 2.295652, -4.167192, 32.000000, -450.000000, -123.000000
0.152091, -0.060606, 1.054688, -2.090222, 2.504348, -3.965553, 30.000000, -468.000000, -121.000000
0.083650, -0.045455, 0.976563, -3.527250, 7.860869, -4.167192, 27.000000, -476.000000, -114.000000
0.053232, -0.102273, 0.957031, -0.979792, 6.956522, -6.654064, 35.000000, -475.000000, -109.000000
0.003802, -0.022727, 0.925781, -2.286181, 7.721739, -6.990128, 38.000000, -467.000000, -119.000000
0.087452, -0.087121, 1.023438, 0.000000, 9.321738, -3.562277, 30.000000, -456.000000, -124.00000
