0.064639, 0.087121, 0.957031, -0.261278, 0.069565, -2.890149, 185.000000, -500.000000, -122.000000
0.011407, 0.151515, 0.953125, -0.718514, 10.713043, -1.814745, 183.000000, -514.000000, -118.000000
-0.011407, 0.094697, 0.992188, -3.070014, 17.043478, -8.199958, 178.000000, -474.000000, -135.000000
0.140684, -0.018939, 0.992188, -14.239640, -3.408695, 12.636001, 158.000000, -478.000000, -128.000000
0.072243, -0.098485, 1.019531, 15.741987, -32.904346, 21.709724, 108.000000, -479.000000, -119.000000
0.083650, 0.102273, 1.019531, -0.522556, -1.739130, -1.209830, 93.000000, -512.000000, -104.000000
-0.129278, -0.056818, 0.937500, 17.309654, 19.965216, -9.208149, 116.000000, -396.000000, -162.000000
-0.456274, 0.140152, 0.937500, 22.012653, 30.121738, 19.894980, 144.000000, -285.000000, -190.000000
-0.140684, 0.079545, 0.945313, 54.868336, 74.643478, -31.052300, 144.000000, -320.000000, -182.000000
-0.231939, 0.079545, 0.980469, -6.989181, -0.069565, -18.617937, 135.000000, -310.000000, -178.000000
-0.106464, 0.227273, 0.957031, -1.045111, -5.286956, -32.396553, 141.000000, -353.000000, -171.000000
-0.129278, 0.071970, 0.984375, -4.898959, 50.017387, 9.745852, 76.000000, -338.000000, -165.000000
-0.190114, 0.083333, 1.031250, 20.575626, -3.060869, -65.061958, 117.000000, -370.000000, -159.000000
-0.091255, 0.185606, 0.835938, -27.303530, 34.573910, -27.355597, 89.000000, -400.000000, -152.000000
-0.296578, 0.227273, 1.003906, -38.669113, -124.243469, 44.830917, 123.000000, -326.000000, -178.000000
-0.076046, 0.250000, 0.890625, -15.219432, -4.034782, 11.627809, 77.000000, -386.000000, -153.000000
0.076046, 0.056818, 0.968750, -4.180445, 6.608696, -0.940979, 55.000000, -396.000000, -145.000000
0.030418, 0.204545, 1.007813, 6.531945, 87.652168, -0.336064, 115.000000, -453.000000, -132.000000
0.140684, 0.215909, 0.804688, -2.024903, 25.739130, -5.847511, 125.000000, -470.000000, -119.000000
0.125475, 0.238636, 1.109375, -0.326597, -26.921738, -19.088427, 125.000000, -479.000000, -120.000000
0.098859, 0.318182, 0.925781, 19.922432, 26.782608, -2.688511, 134.000000, -546.000000, -82.000000
0.296578, 0.018939, 1.074219, -16.591141, 5.217391, -5.981936, 136.000000, -563.000000, -79.000000
0.026616, 0.253788, 1.027344, -8.491529, 24.486956, -12.636001, 126.000000, -492.000000, -119.000000
0.019011, 0.132576, 0.964844, 13.455807, 14.469564, -8.670447, 101.000000, -462.000000, -123.000000
0.136882, 0.268939, 0.929688, -10.124515, -7.513043, 11.493383, 101.000000, -468.000000, -123.000000
0.011407, 0.170455, 0.765625, -39.910183, -45.286953, 1.949170, 46.000000, -460.000000, -118.000000
0.034221, 0.083333, 0.980469, -13.455807, -22.956520, 15.795000, 48.000000, -433.000000, -126.000000
0.076046, 0.090909, 0.976563, 3.592570, -6.121739, 33.001469, -23.000000, -425.000000, -109.000000
0.224335, 0.094697, 0.949219, -5.160236, 3.756521, 13.576979, -75.000000, -386.000000, -106.000000
0.247148, 0.189394, 0.828125, -8.295570, -2.713043, -23.726107, -9.000000, -458.000000, -100.000000
0.250951, 0.159091, 0.839844, -2.678098, 6.330434, -7.258979, -2.000000, -479.000000, -93.000000
0.209125, 0.170455, 0.855469, -3.657889, 3.686956, -8.603234, -19.000000, -482.000000, -85.000000
0.315589, 0.136364, 1.050781, 81.779953, 14.747826, 77.429108, 2.000000, -473.000000, -97.000000
0.201521, 0.068182, 0.964844, -1.698306, 64.278259, 28.162149, -92.000000, -438.000000, -75.000000
0.269962, 0.049242, 0.882813, -16.983057, -7.930434, 11.090107, -130.000000, -371.000000, -79.000000
0.216730, 0.102273, 0.964844, 10.973667, 31.791304, 0.537702, -126.000000, -321.000000, -104.000000
0.220532, 0.075758, 0.972656, -11.430903, -3.200000, 4.704894, -146.000000, -296.000000, -97.000000
0.174905, 0.026515, 1.035156, 0.522556, 11.617391, -1.949170, -139.000000, -282.000000, -100.000000
0.178707, 0.064394, 0.949219, -3.200653, 1.182609, 3.898340, -139.000000, -243.000000, -107.000000
0.106464, 0.026515, 1.089844, -4.180445, 7.234782, 3.965553, -137.000000, -200.000000, -110.000000
0.140684, 0.034091, 1.132813, -3.135334, 7.234782, 2.621298, -142.000000, -196.000000, -115.000000
0.197719, 0.125000, 0.957031, 1.698306, -2.295652, -0.470489, -162.000000, -222.000000, -101.000000
0.186312, -0.037879, 1.082031, -78.448654, -39.234779, 91.342148, -176.000000, -238.000000, -89.000000
0.167300, -0.026515, 1.031250, -12.084098, 29.147825, -12.299936, -165.000000, -219.000000, -100.000000
0.129278, 0.098485, 0.929688, 9.471320, -13.704348, 22.449064, -148.000000, -173.000000, -113.000000
0.155894, 0.011364, 1.089844, 1.763625, -15.026086, 10.619617, -127.000000, -145.000000, -121.000000
0.098859, 0.106061, 1.015625, 26.389057, 38.052174, 34.345726, -75.000000, -105.000000, -133.000000
0.049430, 0.246212, 0.980469, -1.894264, -2.365217, 28.027723, -29.000000, -57.000000, -146.000000
0.136882, 0.200758, 0.882813, -3.070014, 10.573913, -13.845830, -29.000000, -36.000000, -148.000000
0.091255, 0.125000, 1.097656, -0.261278, 10.921739, 18.080235, -29.000000, -26.000000, -135.000000
0.148289, 0.075758, 0.871094, -22.665848, -29.704346, 31.388363, -13.000000, -15.000000, -139.000000
0.015209, 0.159091, 0.855469, 34.749947, 34.504345, 21.709724, 27.000000, 12.000000, -138.000000
0.178707, 0.166667, 1.113281, 8.164931, 23.304346, -4.368830, 64.000000, 43.000000, -130.000000
0.102662, 0.121212, 0.910156, -0.653195, 8.626086, 50.342361, 158.000000, 69.000000, -137.000000
0.163498, 0.140152, 1.000000, -4.245764, -0.973913, 17.475319, 182.000000, 71.000000, -134.000000
0.140684, 0.034091, 0.894531, 14.239640, 4.313043, 28.498213, 230.000000, 78.000000, -130.000000
0.269962, 0.075758, 1.101563, -17.113695, -6.469565, 11.426170, 242.000000, 58.000000, -137.000000
0.034221, 0.227273, 0.761719, 7.381098, 23.026087, -3.024575, 271.000000, 87.000000, -120.000000
0.064639, 0.204545, 0.796875, -7.446417, -12.104347, -24.331022, 273.000000, 71.000000, -131.000000
0.121673, 0.162879, 0.863281, -12.802612, -28.452173, -76.756981, 145.000000, 56.000000, -142.000000
0.266160, 0.037879, 0.937500, -25.735863, -2.086957, -59.281662, 35.000000, -49.000000, -150.000000
0.011407, 0.215909, 1.406250, -71.002243, 28.730434, -36.563747, -89.000000, -65.000000, -112.000000
0.231939, 0.125000, 0.992188, 9.797917, 3.130435, -28.565426, -72.000000, -76.000000, -124.000000
0.266160, -0.053030, 1.035156, -46.638088, 6.191304, -75.009445, -117.000000, -120.000000, -108.000000
0.235741, 0.003788, 1.058594, -17.701571, -15.513042, -86.570046, -110.000000, -295.000000, -100.000000
-0.079848, 0.064394, 1.003906, -16.721779, 18.434782, -73.732407, -82.000000, -340.000000, -111.000000
0.243346, 0.045455, 1.003906, -1.763625, -79.304344, -43.957150, -24.000000, -467.000000, -73.000000
0.311787, -0.041667, 0.937500, -10.385793, 23.165216, -60.693131, 36.000000, -499.000000, -82.000000
0.193916, -0.007576, 0.789063, -16.264544, -66.295647, -93.089684, 124.000000, -536.000000, -76.000000
0.125475, 0.018939, 1.019531, 2.024903, 44.660866, -76.017639, 214.000000, -464.000000, -127.000000
0.026616, 0.212121, 1.015625, 30.242905, -3.686956, -47.721066, 365.000000, -444.000000, -102.000000
-0.102662, 0.151515, 0.875000, 2.678098, -15.721739, -42.881744, 449.000000, -371.000000, -90.000000
-0.034221, 0.223485, 0.890625, 35.337822, -43.130432, -52.157108, 501.000000, -370.000000, -66.000000
0.201521, 0.189394, 1.039063, -35.011223, 36.313042, -10.821256, 525.000000, -343.000000, -63.000000
-0.117871, 0.189394, 0.917969, -16.264544, 12.521739, -38.714554, 492.000000, -271.000000, -98.000000
0.121673, 0.348485, 0.828125, -17.309654, 5.843478, -114.127281, 559.000000, -321.000000, -36.000000
-0.057034, 0.231061, 0.902344, -14.892835, 172.313034, -37.504723, 527.000000, -191.000000, -86.000000
-0.110266, 0.318182, 0.847656, 9.275362, -3.686956, -117.084641, 534.000000, -177.000000, -82.000000
0.003802, 0.121212, 1.078125, -24.168196, 5.704348, -82.671707, 483.000000, -96.000000, -107.000000
-0.083650, 0.102273, 1.066406, -5.486834, 5.217391, -80.319260, 427.000000, -22.000000, -111.000000
-0.079848, -0.003788, 1.082031, -12.280056, 12.104347, -88.183151, 348.000000, 57.000000, -118.000000
0.144487, -0.026515, 1.003906, 9.536639, 54.956520, -147.733658, 262.000000, 76.000000, -136.000000
0.019011, 0.000000, 0.984375, -8.491529, 2.713043, -72.388153, 158.000000, 142.000000, -111.000000
-0.019011, -0.060606, 0.968750, -0.587875, -9.113043, 8.468809, 90.000000, 144.000000, -108.000000
0.095057, -0.075758, 0.980469, 8.687487, -2.713043, 95.240494, 213.000000, 63.000000, -147.000000
0.003802, 0.147727, 0.949219, 27.042252, 39.304344, 71.312744, 372.000000, 47.000000, -119.000000
0.117871, 0.181818, 0.968750, -15.546029, -13.773912, 33.337532, 455.000000, -21.000000, -105.000000
0.064639, 0.136364, 0.992188, 9.536639, 14.747826, 9.947490, 444.000000, -103.000000, -119.000000
0.049430, 0.280303, 0.792969, -26.780973, 170.226074, -23.591682, 505.000000, -101.000000, -90.000000
-0.144487, 0.261364, 0.863281, -19.465197, 52.034779, 16.803192, 513.000000, -115.000000, -91.000000
-0.106464, 0.246212, 0.910156, 27.760765, -16.626085, 131.535385, 555.000000, -159.000000, -65.000000
-1.486692, -0.106061, 1.207031, 7.119820, 14.052174, -13.106490, 532.000000, -161.000000, -75.000000
0.076046, 0.219697, 1.070313, -1.241070, -59.756519, 193.707199, 465.000000, -380.000000, -84.000000
0.372624, -0.007576, 1.062500, 15.480709, -9.182609, 81.663513, 302.000000, -578.000000, -35.000000
0.224335, 0.109848, 0.988281, 14.631557, 110.121735, 60.827557, 213.000000, -514.000000, -88.000000
0.117871, 0.159091, 1.062500, -5.748112, 43.965214, 26.885107, 163.000000, -495.000000, -101.000000
-0.091255, 0.208333, 0.921875, 4.703000, 30.747826, 20.096617, 159.000000, -398.000000, -139.000000
-0.041825, 0.268939, 0.968750, -52.386196, 31.234781, 35.286705, 112.000000, -411.000000, -133.000000
0.262357, 0.113636, 1.070313, 47.748516, 66.713043, -8.670447, 48.000000, -462.000000, -101.000000
0.144487, 0.231061, 0.777344, -19.007959, -43.617390, -22.852341, 87.000000, -500.000000, -93.000000
0.182510, 0.189394, 0.890625, 6.727903, 31.652172, -19.290064, 96.000000, -487.000000, -96.000000
-0.003802, 0.162879, 1.011719, 2.090222, 15.165216, -6.990128, 124.000000, -416.000000, -129.000000
-0.015209, 0.155303, 1.011719, -7.707695, 4.521739, 2.688511, 106.000000, -392.000000, -139.000000
-0.072243, 0.257576, 0.976563, 5.029598, 0.208696, -2.083596, 116.000000, -409.000000, -130.000000
0.087452, 0.238636, 0.964844, 10.581751, -6.608696, -1.545894, 132.000000, -445.000000, -123.000000
0.171103, 0.318182, 0.859375, 9.732598, -18.365217, 1.075404, 149.000000, -484.000000, -105.000000
0.273764, 0.344697, 0.824219, 14.109001, -38.191303, 11.762235, 175.000000, -525.000000, -82.000000
0.581749, 0.291667, 0.824219, -15.872626, -42.086956, 7.460617, 137.000000, -618.000000, 8.000000
0.684411, 0.200758, 0.765625, -2.547458, -7.721739, -0.268851, 93.000000, -680.000000, 98.000000
0.771863, 0.291667, 0.578125, 1.437028, -3.617391, 13.375340, 70.000000, -705.000000, 143.000000
0.764259, 0.117424, 0.632813, 25.017349, -18.434782, 39.521107, -3.000000, -699.000000, 155.000000
0.836502, 0.106061, 0.609375, 27.368849, -26.643477, 18.954001, -68.000000, -665.000000, 154.000000
0.745247, 0.132576, 0.421875, 42.392323, 22.956520, 14.316319, -46.000000, -664.000000, 124.000000
0.806084, 0.223485, 0.421875, 17.636251, 16.208694, 17.945808, -61.000000, -604.000000, 47.000000
0.832700, 0.250000, 0.523438, 29.785669, 22.260868, 16.534342, -36.000000, -551.000000, -33.000000
0.756654, 0.303030, 0.660156, 17.374973, 23.860868, -31.724426, 23.000000, -510.000000, -86.000000
0.444867, 0.454545, 0.621094, 16.852417, 71.443474, -63.314426, 144.000000, -378.000000, -164.000000
0.095057, 0.553030, 0.613281, -0.326597, 79.095650, -54.307915, 175.000000, -221.000000, -194.000000
-0.220532, 0.409091, 0.824219, -1.894264, 58.434780, -38.848980, 159.000000, -15.000000, -174.000000
-0.551331, 0.386364, 0.710938, 41.935085, 93.217384, -80.252045, 155.000000, 109.000000, -139.000000
-0.764259, 0.363636, 0.398438, 34.488670, -2.921739, -80.050407, 145.000000, 175.000000, -101.000000
-0.859316, 0.056818, 0.476563, 12.998570, 13.913043, -54.509556, 75.000000, 160.000000, -97.000000
-0.946768, -0.087121, 0.406250, 13.194529, -36.591301, -76.488129, 32.000000, 92.000000, -112.000000
-0.817490, -0.310606, 0.507813, 32.398445, 16.278259, -47.721066, 45.000000, 21.000000, -150.000000
-0.722433, -0.234849, 0.406250, 30.438864, -29.913042, -39.722744, 122.000000, -22.000000, -163.000000
-0.517110, -0.329545, 0.816406, 10.320473, -28.591303, -42.075192, 161.000000, -146.000000, -178.000000
-0.266160, -0.128788, 0.890625, 51.863644, -47.930431, -27.422810, 318.000000, -309.000000, -159.000000
-0.076046, 0.041667, 0.886719, 35.599098, 0.347826, -22.247427, 471.000000, -281.000000, -111.000000
-0.125475, 0.359849, 0.871094, 43.176155, 1.947826, 27.758873, 579.000000, -304.000000, -37.000000
0.057034, 0.386364, 0.914063, 51.079807, -6.260870, 22.180214, 616.000000, -385.000000, 39.000000
0.190114, 0.818182, 0.593750, 78.709938, -29.217390, 37.908001, 659.000000, -499.000000, 219.000000
0.536122, 0.795455, 0.234375, 24.625433, -33.808693, 42.276833, 545.000000, -623.000000, 402.000000
0.688213, 0.647727, -0.246094, 43.306793, -55.443478, 53.299725, 360.000000, -619.000000, 587.000000
0.908745, 0.378788, -0.378906, 30.308224, -8.069565, 44.562065, 168.000000, -589.000000, 687.000000
0.813688, 0.068182, -0.601563, 39.714226, -50.782608, 57.198067, -25.000000, -462.000000, 716.000000
0.688213, -0.166667, -0.753906, 31.679934, -32.347824, 24.331022, -129.000000, -315.000000, 727.000000
0.365019, -0.337121, -0.824219, 1.437028, -1.113043, -2.621298, -211.000000, -118.000000, 703.000000
0.277567, -0.424242, -0.820313, 30.046946, -83.895645, 30.917873, -231.000000, 9.000000, 654.000000
-0.311787, -0.522727, -0.867188, 26.780973, -122.295647, 35.353916, -238.000000, 208.000000, 472.000000
-0.699620, -0.530303, -0.441406, 19.138599, -51.199997, 22.650703, -144.000000, 304.000000, 212.000000
-0.798479, -0.553030, -0.195313, -1.763625, 0.347826, 3.831128, -76.000000, 311.000000, 125.000000
-0.627376, -0.515152, -0.792969, -58.983463, 187.199997, -62.911152, -175.000000, 297.000000, 401.000000
0.000000, -0.329545, -1.015625, -42.000404, 142.399994, -46.242386, -164.000000, 99.000000, 680.000000
0.874525, 0.087121, -0.433594, -74.921410, 270.052155, -113.320725, -28.000000, -422.000000, 749.000000
1.053232, 0.314394, 0.140625, -60.224533, 206.469559, -59.281662, 143.000000, -742.000000, 405.000000
0.954373, 0.359849, 0.488281, -33.182282, 49.669563, -26.885107, 190.000000, -770.000000, 258.000000
0.749049, 0.075758, 0.808594, -90.271477, 56.765213, -29.842468, 202.000000, -717.000000, 139.000000
0.395437, -0.060606, 0.863281, -47.030003, 52.660866, -15.190085, 167.000000, -670.000000, 27.000000
-0.201521, -0.231061, 0.937500, -49.642780, 83.826080, 48.393192, 32.000000, -355.000000, -145.000000
-0.501901, -0.325758, 0.820313, -14.827515, 83.339127, 66.943916, -72.000000, -131.000000, -136.000000
-0.779468, -0.166667, 0.531250, -20.706265, 34.434780, 63.448853, -16.000000, 114.000000, -96.000000
-0.973384, 0.337121, 0.226563, 91.708504, 38.817390, 22.583490, 198.000000, 191.000000, -85.000000
-0.901141, 0.473485, 0.074219, 112.218811, -11.686956, -14.652384, 411.000000, 225.000000, 5.000000
-0.882129, 0.321970, -0.339844, 49.512142, 48.208694, -31.455576, 431.000000, 323.000000, 173.000000
-0.798479, 0.034091, -0.328125, 32.529087, 23.026087, -20.903172, 360.000000, 355.000000, 273.000000
-0.589354, -0.337121, -0.742188, 55.586849, 9.808695, -31.858852, 229.000000, 373.000000, 440.000000
-0.577947, -0.515152, -0.476563, 94.517242, 15.373913, -18.617937, 101.000000, 361.000000, 421.000000
-0.471483, -0.742424, -0.257813, 106.797302, -53.913040, -77.899597, -49.000000, 338.000000, 387.000000
-0.422053, -0.818182, 0.273438, 54.607060, -55.930431, -10.485191, -62.000000, 340.000000, 284.000000
-0.155894, -0.545455, 0.757813, 34.619309, -19.826086, -7.326192, 98.000000, 85.000000, -121.000000
0.148289, -0.412879, 0.765625, 27.434168, -25.460869, -16.198277, 156.000000, -95.000000, -189.000000
0.501901, -0.496212, 0.855469, 27.891405, -63.582607, -1.075404, 210.000000, -322.000000, -175.000000
0.661597, -0.431818, 0.843750, 21.620737, 30.399998, -48.460407, 294.000000, -403.000000, -145.000000
0.311787, -0.045455, 1.066406, 58.068989, 67.199997, 43.217812, 421.000000, -320.000000, -140.000000
0.847909, 0.007576, 0.675781, 59.701977, -142.260864, -15.660575, 475.000000, -537.000000, -4.000000
0.961977, 0.511364, -0.023438, 53.170033, -81.321739, -115.740387, 649.000000, -529.000000, 371.000000
0.657795, 0.553030, -0.632813, 41.739128, -30.052172, -29.103128, 628.000000, -357.000000, 575.000000
0.733840, 0.761364, -0.441406, 48.597672, -76.939125, -3.360638, 553.000000, -283.000000, 684.000000
-0.224335, 0.405303, -0.812500, 23.384363, -148.521729, -38.244064, 400.000000, 262.000000, 590.000000
-0.627376, 0.443182, -0.707031, 22.143293, -61.426083, -81.797936, 285.000000, 397.000000, 395.000000
-0.874525, 0.037879, -0.593750, -15.807306, -106.226082, -29.909681, 109.000000, 396.000000, 209.000000
-1.038023, -0.242424, 0.066406, -20.053070, -80.139130, -32.396553, -25.000000, 321.000000, 54.000000
-0.851711, -0.352273, 0.539063, 68.912018, -162.017380, -35.622768, -2.000000, 90.000000, -125.000000
-0.726236, -0.166667, 0.847656, 72.112671, -63.095650, 68.825874, 186.000000, -103.000000, -196.000000
-0.844106, 0.026515, 0.562500, -26.454376, 61.843475, -8.401596, 191.000000, 94.000000, -129.000000
-0.794677, -0.196970, -0.421875, -61.400280, 344.626068, -61.970173, 44.000000, 387.000000, 326.000000
0.319392, 0.106061, -0.839844, -61.204323, 153.947815, -82.402855, 108.000000, -163.000000, 802.000000
0.984791, 0.367424, -0.417969, 2.939375, 188.034775, -66.675064, 224.000000, -561.000000, 671.000000
-0.216730, 0.299242, -0.546875, -9.079403, -697.878235, 260.852753, 244.000000, -688.000000, 506.000000
0.942966, 0.613636, -0.031250, 8.360889, 50.504345, -14.249106, 294.000000, -703.000000, 439.000000
0.505703, 0.727273, 0.132813, 12.541334, 102.747818, -52.022682, 455.000000, -669.000000, 256.000000
0.034221, 1.007576, 0.609375, -15.088793, -16.417391, -81.529091, 576.000000, -596.000000, 252.000000
-0.300380, 1.026515, -0.050781, 32.594406, 52.173912, -91.006088, 723.000000, -369.000000, 216.000000
-0.152091, 0.965909, -0.519531, 102.420898, -4.382608, -7.057341, 718.000000, -364.000000, 413.000000
0.209125, 0.409091, -0.929688, 89.683601, 136.000000, 8.468809, 515.000000, -417.000000, 662.000000
0.338403, -0.378788, -0.890625, 157.093277, -16.904346, -61.768532, 200.000000, -469.000000, 755.000000
0.133080, -0.920455, -0.308594, 102.943451, 4.660869, -8.334383, -242.000000, -508.000000, 564.000000
-0.064639, -0.814394, 0.000000, 154.937729, -139.617386, 104.179787, -371.000000, -410.000000, 432.000000
0.311787, -0.890152, 0.613281, -10.516431, 72.695648, -65.935722, -384.000000, -418.000000, 215.000000
-0.022814, -0.685606, 0.695313, 49.185543, 19.478260, -22.045788, -279.000000, -448.000000, 39.000000
0.007605, -0.310606, 0.871094, 52.516838, 13.008695, -25.876915, -8.000000, -442.000000, -130.000000
0.262357, -0.140152, 0.863281, 44.025307, -102.121735, -13.644192, 85.000000, -588.000000, -52.000000
0.787072, -0.412879, 0.769531, 31.092058, -138.226074, 96.248680, -12.000000, -709.000000, 185.000000
0.809886, -0.003788, 0.019531, -24.298836, -50.643475, -37.370300, -11.000000, -712.000000, 443.000000
0.707224, 0.155303, -0.277344, -9.797917, -224.626083, 32.262127, 79.000000, -547.000000, 697.000000
0.650190, -0.022727, -0.753906, 5.225556, -143.860870, 6.788489, 69.000000, -269.000000, 802.000000
0.304183, -0.011364, -1.078125, -44.221268, -54.678257, -29.035915, 27.000000, -18.000000, 770.000000
-0.311787, 0.079545, -0.937500, -10.843028, -40.486954, 1.075404, 68.000000, 265.000000, 623.000000
0.159696, 0.030303, -0.921875, -0.783833, 198.469559, -33.673595, 49.000000, -27.000000, 780.000000
0.882129, 0.083333, -0.585938, 0.457236, 181.147812, -41.201427, 61.000000, -437.000000, 747.000000
1.019011, 0.162879, 0.148438, 32.071850, 144.695648, -29.170341, 85.000000, -719.000000, 436.000000
0.266160, 0.155303, 1.121094, 18.158806, 243.895645, -33.471958, 235.000000, -505.000000, -105.000000
-0.634981, 0.166667, 0.753906, -12.802612, 108.173904, -19.693340, 246.000000, 11.000000, -192.000000
-0.859316, 0.265152, 0.320313, 1.437028, 73.599999, -5.645873, 233.000000, 241.000000, -79.000000
-0.768061, 0.329545, -0.140625, 3.070014, 87.165215, 28.632639, 353.000000, 328.000000, 92.000000
-0.844106, 0.810606, -0.496094, 1.763625, 46.260868, 74.337318, 543.000000, 277.000000, 249.000000
-0.053232, 0.545455, -0.664063, 48.989586, 209.043472, -16.399916, 551.000000, 133.000000, 565.000000
0.072243, 0.018939, -1.132813, 117.509689, 7.373913, -6.586851, 193.000000, -54.000000, 789.000000
0.098859, -0.689394, -1.003906, 108.495605, -141.634781, -19.693340, -163.000000, 31.000000, 681.000000
-0.129278, -0.670455, -0.406250, 90.924675, 84.591301, -22.314638, -358.000000, -41.000000, 497.000000
0.277567, -0.939394, -0.019531, 65.058174, 54.747822, -36.765385, -404.000000, -78.000000, 319.000000
0.300380, -0.897727, 0.273438, 19.269238, -21.913042, 1.411468, -383.000000, -91.000000, 188.000000
0.197719, -0.750000, 0.343750, 49.904060, 54.608692, -27.893299, -336.000000, -87.000000, 66.000000
0.262357, -0.750000, 0.593750, 61.400280, 47.930431, 11.493383, -218.000000, -49.000000, -58.000000
0.212928, -0.704546, 0.882813, 29.720348, 38.260868, -1.411468, -88.000000, 64.000000, -91.000000
0.319392, -0.768939, 0.757813, -135.603180, -86.330429, -15.996638, -228.000000, -2.000000, -21.000000
0.319392, -1.049242, -0.253906, -171.136963, -141.217392, 19.491703, -409.000000, -110.000000, 351.000000
-0.087452, -0.424242, -0.539063, -111.826897, -158.260864, 130.527191, -149.000000, 220.000000, 580.000000
