0.003802, 0.030303, 1.042969, -1.632986, 5.356522, 14.719596, 326.000000, -412.000000, -144.000000
0.057034, 0.045455, 0.945313, -1.437028, -7.234782, 46.175171, 281.000000, -438.000000, -133.000000
0.159696, -0.018939, 0.984375, -1.763625, 8.069565, 60.021000, 202.000000, -482.000000, -126.000000
-0.041825, -0.125000, 0.960938, -1.828945, 1.739130, 38.983406, 113.000000, -470.000000, -130.000000
0.041825, 0.003788, 0.980469, -1.763625, 2.017391, 28.431002, 49.000000, -461.000000, -122.000000
0.072243, 0.015152, 1.000000, -2.220861, 0.486957, 51.955471, -15.000000, -420.000000, -123.000000
0.064639, -0.094697, 0.914063, -2.090222, 12.869565, 40.327660, -95.000000, -356.000000, -118.000000
0.068441, -0.045455, 0.992188, -2.547458, 8.000000, 39.655533, -133.000000, -304.000000, -119.000000
0.072243, -0.037879, 0.984375, -1.894264, 4.939130, 50.678429, -150.000000, -183.000000, -126.000000
0.114068, -0.162879, 1.019531, -2.090222, -4.730434, 41.873554, -139.000000, -99.000000, -122.000000
0.102662, -0.011364, 0.976563, -3.396611, 0.139130, 69.296364, -112.000000, -30.000000, -122.000000
-0.007605, -0.003788, 0.929688, -0.783833, 2.782609, 32.463768, -72.000000, 21.000000, -124.000000
0.022814, -0.041667, 1.007813, -3.070014, 2.156522, 108.010918, 17.000000, 89.000000, -130.000000
0.136882, -0.049242, 1.230469, -1.894264, 4.869565, -4.099979, 54.000000, 110.000000, -129.000000
-0.003802, -0.068182, 0.972656, -1.959584, 4.660869, -5.108171, 98.000000, 121.000000, -130.000000
0.129278, 0.030303, 1.050781, -3.331292, -3.617391, 85.158577, 150.000000, 124.000000, -135.000000
0.015209, -0.011364, 0.996094, -1.567667, 2.156522, -5.377021, 152.000000, 121.000000, -138.000000
0.053232, -0.098485, 1.050781, -3.200653, 4.800000, 67.414406, 274.000000, 89.000000, -140.000000
0.083650, -0.071970, 0.914063, -2.808736, -4.452174, 103.238815, 386.000000, 6.000000, -141.000000
0.076046, -0.102273, 0.968750, -3.200653, -32.486954, 55.517746, 441.000000, -123.000000, -141.000000
0.003802, -0.083333, 1.003906, -2.286181, 4.243478, -19.962193, 450.000000, -173.000000, -144.000000
-0.015209, -0.053030, 0.878906, -2.678098, 4.034782, 39.185043, 445.000000, -186.000000, -141.000000
-0.098859, -0.018939, 0.843750, -5.160236, 32.069565, 55.383320, 416.000000, -295.000000, -138.000000
0.049430, -0.128788, 1.011719, 0.979792, -6.608696, 27.288383, 389.000000, -348.000000, -136.000000
0.049430, -0.083333, 1.062500, -1.045111, 10.782608, 36.563747, 352.000000, -411.000000, -136.000000
0.079848, 0.018939, 1.007813, -0.979792, 5.773913, 28.699852, 298.000000, -446.000000, -129.000000
0.057034, 0.000000, 0.851563, -1.894264, 5.008696, -41.604702, 288.000000, -451.000000, -131.000000
-0.003802, 0.007576, 0.949219, -1.632986, 4.104348, -6.250787, 293.000000, -441.000000, -133.000000
0.095057, -0.106061, 1.042969, -1.567667, 5.078260, -3.360638, 294.000000, -441.000000, -135.000000
0.136882, 0.022727, 0.937500, -2.090222, 3.200000, -5.175383, 293.000000, -453.000000, -128.000000
0.034221, -0.011364, 1.050781, -2.939375, 4.382608, -5.444234, 281.000000, -448.000000, -135.000000
0.091255, -0.034091, 1.085938, -1.632986, 2.713043, -5.309809, 271.000000, -458.000000, -130.000000
0.102662, -0.087121, 1.039063, -1.828945, 5.426087, -5.645873, 270.000000, -453.000000, -132.000000
0.095057, -0.064394, 1.023438, -2.024903, 4.104348, -8.334383, 285.000000, -447.000000, -132.000000
0.133080, 0.015152, 0.968750, -1.959584, 4.452174, -6.183575, 285.000000, -452.000000, -134.000000
0.121673, -0.064394, 1.054688, -1.632986, 4.521739, -5.444234, 280.000000, -459.000000, -131.000000
0.011407, 0.018939, 0.835938, -1.763625, 3.686956, -5.578660, 276.000000, -463.000000, -128.000000
0.125475, -0.094697, 1.042969, -2.286181, 7.026087, -28.094936, 303.000000, -453.000000, -128.000000
0.079848, -0.106061, 0.972656, -1.828945, 3.200000, -8.737659, 323.000000, -437.000000, -128.000000
0.053232, -0.030303, 0.863281, -2.090222, 6.260870, -15.324512, 332.000000, -422.000000, -135.000000
0.079848, -0.037879, 0.976563, -1.502347, 2.156522, -8.804873, 340.000000, -417.000000, -128.000000
0.106464, 0.026515, 0.957031, -1.502347, 2.921739, -9.275362, 349.000000, -408.000000, -132.000000
0.117871, 0.022727, 0.976563, -2.939375, 13.426086, -12.703213, 361.000000, -406.000000, -133.000000
0.053232, -0.053030, 1.007813, -0.587875, -2.713043, -18.819574, 368.000000, -398.000000, -129.000000
0.155894, -0.018939, 0.988281, -3.853848, 13.843477, -21.037596, 371.000000, -379.000000, -135.000000
0.053232, -0.128788, 0.992188, -4.245764, 18.086956, -29.035915, 393.000000, -362.000000, -136.000000
0.034221, -0.109848, 0.941406, -1.763625, 6.956522, -11.963873, 389.000000, -367.000000, -138.000000
-0.015209, -0.060606, 1.039063, -1.045111, 0.486957, -6.788489, 390.000000, -338.000000, -141.000000
0.030418, 0.015152, 0.902344, -0.653195, 6.678261, -30.178534, 416.000000, -324.000000, -137.000000
0.007605, -0.049242, 0.898438, -0.522556, -0.765217, -6.586851, 415.000000, -309.000000, -139.000000
0.102662, 0.022727, 0.937500, -2.024903, 0.069565, -18.617937, 428.000000, -271.000000, -137.000000
0.087452, 0.007576, 0.867188, -1.698306, 3.965217, -8.199958, 442.000000, -266.000000, -141.000000
-0.087452, -0.022727, 0.957031, -4.768320, 7.373913, -59.550514, 446.000000, -212.000000, -141.000000
0.060837, -0.015152, 0.945313, -3.135334, 6.260870, -43.957150, 450.000000, -174.000000, -139.000000
0.011407, -0.034091, 0.894531, 0.130639, -9.043478, -39.453896, 438.000000, -119.000000, -143.000000
0.060837, -0.022727, 0.917969, -1.632986, 2.782609, -28.094936, 422.000000, -78.000000, -142.000000
0.117871, -0.056818, 0.980469, -3.657889, 6.400000, -36.294895, 405.000000, -47.000000, -144.000000
0.129278, -0.128788, 0.937500, -3.331292, 14.678260, -33.942448, 374.000000, 10.000000, -137.000000
-0.003802, 0.022727, 0.996094, -1.632986, 5.982608, -31.724426, 340.000000, 49.000000, -137.000000
-0.045627, -0.064394, 0.949219, -1.502347, 6.052174, -32.530979, 319.000000, 63.000000, -134.000000
0.007605, -0.068182, 0.914063, -5.813431, 4.173913, -24.935936, 284.000000, 85.000000, -141.000000
0.019011, -0.026515, 1.019531, -1.371708, 5.426087, -26.280191, 248.000000, 92.000000, -130.000000
0.076046, -0.030303, 0.968750, -1.698306, 4.730434, -16.198277, 208.000000, 109.000000, -133.000000
-0.038023, -0.007576, 0.820313, -1.632986, 3.895652, -30.783447, 155.000000, 122.000000, -129.000000
0.068441, 0.064394, 0.921875, -2.090222, 11.269565, -22.986767, 120.000000, 114.000000, -131.000000
-0.053232, -0.075758, 0.925781, -1.894264, 5.078260, -28.363789, 72.000000, 101.000000, -132.000000
-0.007605, 0.007576, 0.683594, -3.265972, 15.095652, -40.193233, 16.000000, 58.000000, -137.000000
0.079848, 0.064394, 0.914063, -3.461931, 10.713043, -27.086746, -24.000000, 36.000000, -128.000000
0.117871, -0.117424, 1.046875, -0.653195, -9.321738, -7.191766, -45.000000, 1.000000, -130.000000
0.114068, 0.026515, 0.964844, -2.351500, 3.965217, -4.973745, -42.000000, 22.000000, -139.000000
0.064639, -0.060606, 1.011719, -2.351500, 1.113043, -5.108171, -52.000000, 30.000000, -129.000000
-0.220532, 0.007576, 0.933594, -2.155542, 6.330434, 7.662256, -46.000000, 36.000000, -128.000000
0.140684, -0.140152, 1.019531, -2.090222, 3.686956, -5.377021, -43.000000, 39.000000, -127.000000
0.167300, -0.087121, 1.085938, 0.195958, 2.573913, -87.107750, -93.000000, -10.000000, -124.000000
0.155894, -0.087121, 1.171875, -2.939375, 5.982608, -78.504517, -135.000000, -130.000000, -122.000000
0.019011, -0.034091, 0.906250, -2.024903, 2.504348, -4.839319, -139.000000, -180.000000, -126.000000
0.136882, -0.155303, 1.003906, -1.959584, -3.965217, -58.542320, -135.000000, -221.000000, -120.000000
0.022814, -0.090909, 0.972656, -0.783833, 11.617391, -74.942238, -132.000000, -264.000000, -119.000000
0.087452, 0.007576, 0.960938, -1.567667, 4.660869, -49.804661, -90.000000, -342.000000, -121.000000
0.045627, -0.159091, 1.042969, -3.919167, 9.669565, -30.380171, -70.000000, -376.000000, -123.000000
-0.083650, 0.106061, 1.023438, 1.241070, -11.200000, -85.696281, -17.000000, -429.000000, -115.000000
-0.022814, 0.007576, 0.917969, -4.115125, 6.260870, -53.904640, 63.000000, -477.000000, -115.000000
-0.022814, 0.030303, 0.937500, -5.552153, 1.878261, -116.278091, 161.000000, -501.000000, -118.000000
-0.057034, 0.037879, 0.964844, -3.135334, 7.026087, -92.148705, 204.000000, -481.000000, -131.000000
0.060837, 0.030303, 0.738281, -9.601959, 15.860868, -58.340683, 234.000000, -505.000000, -113.000000
0.087452, -0.064394, 1.046875, -1.371708, -1.947826, -14.181894, 275.000000, -464.000000, -123.000000
0.038023, 0.015152, 0.878906, -2.286181, 6.539130, -37.773575, 293.000000, -443.000000, -131.000000
0.102662, -0.079545, 1.136719, -3.135334, 10.434782, -10.081915, 314.000000, -436.000000, -136.000000
0.091255, -0.003788, 0.976563, -2.416820, 8.765217, -19.760553, 324.000000, -417.000000, -135.000000
0.121673, -0.128788, 1.039063, -2.286181, 4.104348, -4.906532, 336.000000, -422.000000, -137.000000
0.064639, -0.068182, 0.957031, -4.572362, 9.599999, -32.732616, 345.000000, -396.000000, -137.000000
0.140684, -0.246212, 1.085938, -1.632986, 0.765217, -10.417979, 366.000000, -401.000000, -129.000000
0.076046, -0.037879, 1.046875, -1.828945, 3.756521, -25.003149, 377.000000, -362.000000, -134.000000
0.171103, -0.136364, 1.019531, 0.000000, -13.773912, -32.732616, 411.000000, -336.000000, -136.000000
0.171103, -0.068182, 1.058594, -1.698306, 4.104348, -5.578660, 411.000000, -316.000000, -137.000000
-1.060836, -0.007576, 1.097656, -5.486834, 28.591303, -98.601128, 424.000000, -295.000000, -139.000000
-0.102662, -0.049242, 1.074219, -2.678098, 3.965217, -66.876701, 436.000000, -233.000000, -135.000000
0.106464, -0.132576, 1.062500, -6.597264, 24.626085, -58.475109, 450.000000, -175.000000, -143.000000
0.060837, -0.049242, 0.992188, -1.306389, -3.756521, -45.368618, 436.000000, -117.000000, -140.000000
0.000000, -0.022727, 1.000000, -1.698306, -1.878261, -52.963661, 407.000000, -39.000000, -144.000000
0.106464, -0.140152, 1.027344, -2.612778, 1.113043, -65.465233, 371.000000, 0.000000, -141.000000
0.011407, -0.068182, 1.011719, -2.939375, 6.956522, -93.425751, 275.000000, 88.000000, -137.000000
0.087452, -0.049242, 1.019531, -2.678098, 4.521739, -64.524254, 151.000000, 90.000000, -139.000000
0.174905, 0.071970, 0.957031, -4.441722, 2.504348, -92.820831, 59.000000, 76.000000, -139.000000
0.079848, 0.113636, 0.937500, -1.632986, 2.295652, -5.780298, -21.000000, 50.000000, -127.000000
0.087452, 0.049242, 0.886719, -1.959584, 5.426087, -6.183575, -37.000000, 24.000000, -131.000000
-0.072243, 0.000000, 0.941406, -2.612778, 3.339130, -46.040745, -72.000000, 6.000000, -125.000000
0.015209, -0.018939, 1.046875, -1.306389, -13.634782, -66.607857, -96.000000, -44.000000, -126.000000
0.117871, -0.045455, 0.914063, -5.160236, -2.643478, -68.960297, -132.000000, -139.000000, -125.000000
0.007605, 0.018939, 0.769531, -6.205348, 4.591304, -62.037384, -132.000000, -242.000000, -118.000000
0.155894, 0.109848, 0.839844, -4.898959, 2.434783, -44.226002, -121.000000, -323.000000, -111.000000
0.247148, 0.000000, 1.113281, -2.743417, 13.495651, -10.955681, -105.000000, -382.000000, -105.000000
-0.015209, 0.037879, 1.042969, -8.034292, 47.582607, -72.455360, -69.000000, -403.000000, -109.000000
