1, 1, 1, 1, 1, 1, -137.000000, 222.000000, -244.759995
1, 1, 1, 1, 1, 1, -144.000000, 221.000000, -243.599991
1, 1, 1, 1, 1, 1, -143.000000, 226.000000, -248.239990
1, 1, 1, 1, 1, 1, -142.000000, 222.000000, -241.279999
1, 1, 1, 1, 1, 1, -137.000000, 221.000000, -242.439987
1, 1, 1, 1, 1, 1, -143.000000, 221.000000, -243.599991
1, 1, 1, 1, 1, 1, -145.000000, 223.000000, -242.439987
1, 1, 1, 1, 1, 1, -147.000000, 223.000000, -232.000000
1, 1, 1, 1, 1, 1, -147.000000, 218.000000, -240.119995
1, 1, 1, 1, 1, 1, -141.000000, 225.000000, -242.439987
1, 1, 1, 1, 1, 1, -151.000000, 222.000000, -240.119995
1, 1, 1, 1, 1, 1, -154.000000, 219.000000, -241.279999
1, 1, 1, 1, 1, 1, -157.000000, 220.000000, -227.360001
1, 1, 1, 1, 1, 1, -146.000000, 218.000000, -242.439987
1, 1, 1, 1, 1, 1, -148.000000, 220.000000, -252.879990
1, 1, 1, 1, 1, 1, -170.000000, 219.000000, -223.879990
1, 1, 1, 1, 1, 1, -158.000000, 223.000000, -240.119995
1, 1, 1, 1, 1, 1, -152.000000, 219.000000, -241.279999
1, 1, 1, 1, 1, 1, -157.000000, 217.000000, -242.439987
1, 1, 1, 1, 1, 1, -164.000000, 215.000000, -223.879990
1, 1, 1, 1, 1, 1, -166.000000, 214.000000, -223.879990
1, 1, 1, 1, 1, 1, -169.000000, 219.000000, -240.119995
1, 1, 1, 1, 1, 1, -168.000000, 213.000000, -228.519989
1, 1, 1, 1, 1, 1, -181.000000, 217.000000, -219.239990
1, 1, 1, 1, 1, 1, -190.000000, 206.000000, -219.239990
1, 1, 1, 1, 1, 1, -206.000000, 207.000000, -203.000000
1, 1, 1, 1, 1, 1, -206.000000, 206.000000, -206.479996
1, 1, 1, 1, 1, 1, -214.000000, 202.000000, -206.479996
1, 1, 1, 1, 1, 1, -222.000000, 196.000000, -204.159988
1, 1, 1, 1, 1, 1, -226.000000, 196.000000, -197.199997
1, 1, 1, 1, 1, 1, -239.000000, 192.000000, -191.399994
1, 1, 1, 1, 1, 1, -248.000000, 191.000000, -167.039993
1, 1, 1, 1, 1, 1, -252.000000, 186.000000, -172.839996
1, 1, 1, 1, 1, 1, -254.000000, 176.000000, -156.599991
1, 1, 1, 1, 1, 1, -269.000000, 174.000000, -150.800003
1, 1, 1, 1, 1, 1, -286.000000, 173.000000, -146.159988
1, 1, 1, 1, 1, 1, -290.000000, 168.000000, -127.599999
1, 1, 1, 1, 1, 1, -310.000000, 170.000000, -96.279999
1, 1, 1, 1, 1, 1, -313.000000, 159.000000, -92.799995
1, 1, 1, 1, 1, 1, -322.000000, 153.000000, -80.040001
1, 1, 1, 1, 1, 1, -324.000000, 150.000000, -92.799995
1, 1, 1, 1, 1, 1, -318.000000, 155.000000, -93.959999
1, 1, 1, 1, 1, 1, -312.000000, 165.000000, -99.759995
1, 1, 1, 1, 1, 1, -309.000000, 169.000000, -107.879997
1, 1, 1, 1, 1, 1, -282.000000, 168.000000, -129.919998
1, 1, 1, 1, 1, 1, -268.000000, 185.000000, -160.080002
1, 1, 1, 1, 1, 1, -244.000000, 194.000000, -168.199997
1, 1, 1, 1, 1, 1, -223.000000, 195.000000, -193.720001
1, 1, 1, 1, 1, 1, -170.000000, 203.000000, -226.199997
1, 1, 1, 1, 1, 1, -147.000000, 210.000000, -241.279999
1, 1, 1, 1, 1, 1, -119.000000, 218.000000, -251.719986
1, 1, 1, 1, 1, 1, -86.000000, 221.000000, -258.679993
1, 1, 1, 1, 1, 1, -58.000000, 224.000000, -277.239990
1, 1, 1, 1, 1, 1, -29.000000, 229.000000, -279.559998
1, 1, 1, 1, 1, 1, -8.000000, 231.000000, -2.320000
1, 1, 1, 1, 1, 1, -238.000000, 231.000000, -1.160000
1, 1, 1, 1, 1, 1, -221.000000, 236.000000, -288.839996
1, 1, 1, 1, 1, 1, -209.000000, 240.000000, -286.519989
1, 1, 1, 1, 1, 1, -189.000000, 243.000000, -279.559998
1, 1, 1, 1, 1, 1, -182.000000, 241.000000, -291.160004
1, 1, 1, 1, 1, 1, -182.000000, 244.000000, -288.839996
1, 1, 1, 1, 1, 1, -180.000000, 246.000000, -6.960000
1, 1, 1, 1, 1, 1, -188.000000, 243.000000, -293.479980
1, 1, 1, 1, 1, 1, -182.000000, 245.000000, -291.160004
1, 1, 1, 1, 1, 1, -190.000000, 248.000000, -2.320000
1, 1, 1, 1, 1, 1, -185.000000, 249.000000, -11.599999
1, 1, 1, 1, 1, 1, -190.000000, 250.000000, -295.799988
1, 1, 1, 1, 1, 1, -184.000000, 252.000000, -6.960000
1, 1, 1, 1, 1, 1, -203.000000, 268.000000, -294.639984
1, 1, 1, 1, 1, 1, -214.000000, 284.000000, -2.320000
1, 1, 1, 1, 1, 1, -226.000000, 305.000000, -288.839996
1, 1, 1, 1, 1, 1, -231.000000, 337.000000, -295.799988
1, 1, 1, 1, 1, 1, -246.000000, 389.000000, -277.239990
1, 1, 1, 1, 1, 1, -252.000000, 440.000000, -278.399994
1, 1, 1, 1, 1, 1, -24.000000, 494.000000, -244.759995
1, 1, 1, 1, 1, 1, -28.000000, 538.000000, -236.639999
1, 1, 1, 1, 1, 1, -48.000000, 572.000000, -211.119995
1, 1, 1, 1, 1, 1, -58.000000, 585.000000, -205.319992
1, 1, 1, 1, 1, 1, -61.000000, 588.000000, -201.839996
1, 1, 1, 1, 1, 1, -58.000000, 590.000000, -186.759995
1, 1, 1, 1, 1, 1, -58.000000, 601.000000, -179.799988
1, 1, 1, 1, 1, 1, -66.000000, 593.000000, -190.239990
1, 1, 1, 1, 1, 1, -66.000000, 584.000000, -205.319992
1, 1, 1, 1, 1, 1, -60.000000, 544.000000, -221.559998
1, 1, 1, 1, 1, 1, -55.000000, 517.000000, -241.279999
1, 1, 1, 1, 1, 1, -44.000000, 493.000000, -242.439987
1, 1, 1, 1, 1, 1, -46.000000, 469.000000, -252.879990
1, 1, 1, 1, 1, 1, -50.000000, 461.000000, -261.000000
1, 1, 1, 1, 1, 1, -60.000000, 441.000000, -257.519989
1, 1, 1, 1, 1, 1, -76.000000, 418.000000, -256.359985
1, 1, 1, 1, 1, 1, -87.000000, 387.000000, -265.639984
1, 1, 1, 1, 1, 1, -92.000000, 362.000000, -257.519989
1, 1, 1, 1, 1, 1, -98.000000, 325.000000, -273.759979
1, 1, 1, 1, 1, 1, -110.000000, 331.000000, -261.000000
1, 1, 1, 1, 1, 1, -108.000000, 330.000000, -262.160004
1, 1, 1, 1, 1, 1, -106.000000, 346.000000, -254.039993
1, 1, 1, 1, 1, 1, -94.000000, 363.000000, -273.759979
1, 1, 1, 1, 1, 1, -100.000000, 363.000000, -254.039993
1, 1, 1, 1, 1, 1, -98.000000, 364.000000, -261.000000
1, 1, 1, 1, 1, 1, -95.000000, 360.000000, -251.719986
1, 1, 1, 1, 1, 1, -103.000000, 349.000000, -254.039993
1, 1, 1, 1, 1, 1, -112.000000, 339.000000, -261.000000
1, 1, 1, 1, 1, 1, -110.000000, 349.000000, -250.559998
1, 1, 1, 1, 1, 1, -102.000000, 348.000000, -261.000000
1, 1, 1, 1, 1, 1, -102.000000, 353.000000, -258.679993
1, 1, 1, 1, 1, 1, -94.000000, 350.000000, -256.359985
1, 1, 1, 1, 1, 1, -82.000000, 349.000000, -261.000000
1, 1, 1, 1, 1, 1, -74.000000, 344.000000, -278.399994
1, 1, 1, 1, 1, 1, -64.000000, 338.000000, -264.479980
1, 1, 1, 1, 1, 1, -61.000000, 327.000000, -280.720001
1, 1, 1, 1, 1, 1, -48.000000, 328.000000, -290.000000
1, 1, 1, 1, 1, 1, -48.000000, 331.000000, -272.600006
1, 1, 1, 1, 1, 1, -37.000000, 327.000000, -283.039978
1, 1, 1, 1, 1, 1, -33.000000, 326.000000, -294.639984
1, 1, 1, 1, 1, 1, -31.000000, 327.000000, -270.279999
1, 1, 1, 1, 1, 1, -17.000000, 329.000000, -292.319977
1, 1, 1, 1, 1, 1, -20.000000, 336.000000, -274.919983
1, 1, 1, 1, 1, 1, -10.000000, 336.000000, -281.880005
1, 1, 1, 1, 1, 1, -14.000000, 347.000000, -279.559998
1, 1, 1, 1, 1, 1, -9.000000, 364.000000, -274.919983
1, 1, 1, 1, 1, 1, -241.000000, 437.000000, -276.079987
1, 1, 1, 1, 1, 1, -251.000000, 466.000000, -276.079987
1, 1, 1, 1, 1, 1, -250.000000, 494.000000, -247.079987
1, 1, 1, 1, 1, 1, -243.000000, 530.000000, -248.239990
1, 1, 1, 1, 1, 1, -249.000000, 540.000000, -236.639999
1, 1, 1, 1, 1, 1, -227.000000, 550.000000, -235.479996
1, 1, 1, 1, 1, 1, -220.000000, 552.000000, -233.159988
1, 1, 1, 1, 1, 1, -218.000000, 561.000000, -222.720001
1, 1, 1, 1, 1, 1, -215.000000, 580.000000, -211.119995
1, 1, 1, 1, 1, 1, -218.000000, 576.000000, -213.439987
1, 1, 1, 1, 1, 1, -219.000000, 561.000000, -216.919998
1, 1, 1, 1, 1, 1, -226.000000, 547.000000, -226.199997
1, 1, 1, 1, 1, 1, -219.000000, 532.000000, -238.959991
1, 1, 1, 1, 1, 1, -218.000000, 516.000000, -232.000000
1, 1, 1, 1, 1, 1, -201.000000, 501.000000, -242.439987
1, 1, 1, 1, 1, 1, -165.000000, 487.000000, -243.599991
1, 1, 1, 1, 1, 1, -131.000000, 461.000000, -265.639984
1, 1, 1, 1, 1, 1, -106.000000, 435.000000, -256.359985
1, 1, 1, 1, 1, 1, 187.000000, 409.000000, -256.359985
1, 1, 1, 1, 1, 1, 233.000000, 389.000000, -262.160004
1, 1, 1, 1, 1, 1, 268.000000, 349.000000, -247.079987
1, 1, 1, 1, 1, 1, 292.000000, 327.000000, -235.479996
1, 1, 1, 1, 1, 1, 331.000000, 301.000000, -223.879990
1, 1, 1, 1, 1, 1, 343.000000, 280.000000, -205.319992
1, 1, 1, 1, 1, 1, 373.000000, 269.000000, -200.679993
1, 1, 1, 1, 1, 1, 382.000000, 257.000000, -177.479996
1, 1, 1, 1, 1, 1, 383.000000, 247.000000, -196.039993
1, 1, 1, 1, 1, 1, 369.000000, 221.000000, -201.839996
1, 1, 1, 1, 1, 1, 357.000000, 183.000000, -198.360001
1, 1, 1, 1, 1, 1, 333.000000, 145.000000, -204.159988
1, 1, 1, 1, 1, 1, 315.000000, 118.000000, -179.799988
1, 1, 1, 1, 1, 1, 284.000000, 67.000000, -177.479996
1, 1, 1, 1, 1, 1, 269.000000, 45.000000, -175.159988
1, 1, 1, 1, 1, 1, 255.000000, 19.000000, -178.639999
1, 1, 1, 1, 1, 1, 227.000000, -6.000000, -165.879990
1, 1, 1, 1, 1, 1, 198.000000, -22.000000, -158.919998
1, 1, 1, 1, 1, 1, -88.000000, -39.000000, -139.199997
1, 1, 1, 1, 1, 1, -114.000000, -56.000000, -146.159988
1, 1, 1, 1, 1, 1, -142.000000, -62.000000, -145.000000
1, 1, 1, 1, 1, 1, -170.000000, -58.000000, -147.319992
1, 1, 1, 1, 1, 1, -184.000000, -54.000000, -147.319992
1, 1, 1, 1, 1, 1, -193.000000, -47.000000, -156.599991
1, 1, 1, 1, 1, 1, -213.000000, -46.000000, -165.879990
1, 1, 1, 1, 1, 1, -220.000000, -41.000000, -174.000000
1, 1, 1, 1, 1, 1, -225.000000, -43.000000, -165.879990
1, 1, 1, 1, 1, 1, -227.000000, -42.000000, -167.039993
1, 1, 1, 1, 1, 1, -214.000000, -38.000000, -169.360001
1, 1, 1, 1, 1, 1, -192.000000, -44.000000, -164.720001
1, 1, 1, 1, 1, 1, -164.000000, -41.000000, -167.039993
1, 1, 1, 1, 1, 1, -137.000000, -41.000000, -145.000000
1, 1, 1, 1, 1, 1, -108.000000, -49.000000, -149.639999
1, 1, 1, 1, 1, 1, 185.000000, -51.000000, -133.399994
1, 1, 1, 1, 1, 1, 214.000000, -51.000000, -120.639999
1, 1, 1, 1, 1, 1, 321.000000, -27.000000, -81.199997
1, 1, 1, 1, 1, 1, 318.000000, -11.000000, -77.720001
1, 1, 1, 1, 1, 1, 314.000000, -8.000000, -92.799995
1, 1, 1, 1, 1, 1, 320.000000, 3.000000, -118.320000
1, 1, 1, 1, 1, 1, 300.000000, 9.000000, -119.479996
1, 1, 1, 1, 1, 1, 282.000000, 15.000000, -140.360001
1, 1, 1, 1, 1, 1, 275.000000, 28.000000, -151.959991
1, 1, 1, 1, 1, 1, 257.000000, 38.000000, -183.279999
1, 1, 1, 1, 1, 1, 236.000000, 51.000000, -201.839996
1, 1, 1, 1, 1, 1, 216.000000, 61.000000, -211.119995
1, 1, 1, 1, 1, 1, 194.000000, 69.000000, -215.759995
1, 1, 1, 1, 1, 1, -88.000000, 89.000000, -241.279999
1, 1, 1, 1, 1, 1, -117.000000, 119.000000, -243.599991
1, 1, 1, 1, 1, 1, -145.000000, 152.000000, -272.600006
1, 1, 1, 1, 1, 1, -196.000000, 198.000000, -267.959991
1, 1, 1, 1, 1, 1, -247.000000, 236.000000, -294.639984
1, 1, 1, 1, 1, 1, -18.000000, 275.000000, -2.320000
1, 1, 1, 1, 1, 1, -255.000000, 309.000000, -290.000000
1, 1, 1, 1, 1, 1, -234.000000, 332.000000, -296.959991
1, 1, 1, 1, 1, 1, -226.000000, 363.000000, -279.559998
1, 1, 1, 1, 1, 1, -232.000000, 382.000000, -284.199982
1, 1, 1, 1, 1, 1, -234.000000, 413.000000, -284.199982
1, 1, 1, 1, 1, 1, -253.000000, 449.000000, -256.359985
1, 1, 1, 1, 1, 1, -18.000000, 484.000000, -250.559998
1, 1, 1, 1, 1, 1, -18.000000, 518.000000, -245.919998
1, 1, 1, 1, 1, 1, -22.000000, 533.000000, -233.159988
1, 1, 1, 1, 1, 1, -26.000000, 548.000000, -212.279999
1, 1, 1, 1, 1, 1, -28.000000, 572.000000, -205.319992
1, 1, 1, 1, 1, 1, -35.000000, 589.000000, -200.679993
1, 1, 1, 1, 1, 1, -52.000000, 607.000000, -176.319992
1, 1, 1, 1, 1, 1, -60.000000, 625.000000, -168.199997
1, 1, 1, 1, 1, 1, -60.000000, 657.000000, -117.159996
1, 1, 1, 1, 1, 1, -64.000000, 687.000000, -92.799995
1, 1, 1, 1, 1, 1, -64.000000, 716.000000, -66.119995
1, 1, 1, 1, 1, 1, -57.000000, 737.000000, -337.559998
1, 1, 1, 1, 1, 1, -51.000000, 752.000000, -317.839996
1, 1, 1, 1, 1, 1, -46.000000, 756.000000, -306.239990
1, 1, 1, 1, 1, 1, -58.000000, 753.000000, -313.199982
1, 1, 1, 1, 1, 1, -60.000000, 754.000000, -314.359985
1, 1, 1, 1, 1, 1, -73.000000, 747.000000, -309.720001
1, 1, 1, 1, 1, 1, -70.000000, 752.000000, -298.119995
1, 1, 1, 1, 1, 1, -70.000000, 752.000000, -308.559998
1, 1, 1, 1, 1, 1, -60.000000, 745.000000, -301.600006
1, 1, 1, 1, 1, 1, -57.000000, 761.000000, -298.119995
1, 1, 1, 1, 1, 1, -44.000000, 749.000000, -316.679993
1, 1, 1, 1, 1, 1, -30.000000, 753.000000, -317.839996
1, 1, 1, 1, 1, 1, -12.000000, 752.000000, -339.880005
1, 1, 1, 1, 1, 1, -256.000000, 746.000000, -337.559998
1, 1, 1, 1, 1, 1, -236.000000, 749.000000, -339.880005
1, 1, 1, 1, 1, 1, -223.000000, 747.000000, -344.519989
1, 1, 1, 1, 1, 1, -192.000000, 757.000000, -353.799988
1, 1, 1, 1, 1, 1, -177.000000, 753.000000, -337.559998
1, 1, 1, 1, 1, 1, -151.000000, 753.000000, -346.839996
1, 1, 1, 1, 1, 1, -103.000000, 699.000000, -110.199997
1, 1, 1, 1, 1, 1, -99.000000, 663.000000, -148.479996
1, 1, 1, 1, 1, 1, -107.000000, 625.000000, -172.839996
1, 1, 1, 1, 1, 1, -118.000000, 578.000000, -205.319992
1, 1, 1, 1, 1, 1, -137.000000, 524.000000, -251.719986
1, 1, 1, 1, 1, 1, -158.000000, 482.000000, -266.799988
1, 1, 1, 1, 1, 1, -181.000000, 452.000000, -283.039978
1, 1, 1, 1, 1, 1, -220.000000, 429.000000, -270.279999
1, 1, 1, 1, 1, 1, -9.000000, 411.000000, -265.639984
1, 1, 1, 1, 1, 1, -42.000000, 391.000000, -278.399994
1, 1, 1, 1, 1, 1, -60.000000, 375.000000, -279.559998
1, 1, 1, 1, 1, 1, -78.000000, 362.000000, -280.720001
1, 1, 1, 1, 1, 1, -82.000000, 361.000000, -276.079987
1, 1, 1, 1, 1, 1, -103.000000, 365.000000, -258.679993
1, 1, 1, 1, 1, 1, -122.000000, 359.000000, -262.160004
1, 1, 1, 1, 1, 1, -141.000000, 359.000000, -242.439987
1, 1, 1, 1, 1, 1, -156.000000, 345.000000, -238.959991
1, 1, 1, 1, 1, 1, -181.000000, 339.000000, -223.879990
1, 1, 1, 1, 1, 1, -196.000000, 327.000000, -216.919998
1, 1, 1, 1, 1, 1, -206.000000, 320.000000, -225.039993
1, 1, 1, 1, 1, 1, -234.000000, 312.000000, -191.399994
1, 1, 1, 1, 1, 1, -250.000000, 297.000000, -186.759995
1, 1, 1, 1, 1, 1, -264.000000, 288.000000, -177.479996
1, 1, 1, 1, 1, 1, -282.000000, 278.000000, -145.000000
1, 1, 1, 1, 1, 1, -294.000000, 275.000000, -140.360001
1, 1, 1, 1, 1, 1, -292.000000, 268.000000, -155.440002
1, 1, 1, 1, 1, 1, -294.000000, 266.000000, -140.360001
1, 1, 1, 1, 1, 1, -309.000000, 279.000000, -136.879990
1, 1, 1, 1, 1, 1, -303.000000, 287.000000, -133.399994
1, 1, 1, 1, 1, 1, -313.000000, 306.000000, -124.119995
1, 1, 1, 1, 1, 1, -313.000000, 326.000000, -114.839996
1, 1, 1, 1, 1, 1, -323.000000, 360.000000, -116.000000
1, 1, 1, 1, 1, 1, -314.000000, 378.000000, -121.799995
1, 1, 1, 1, 1, 1, -303.000000, 404.000000, -127.599999
1, 1, 1, 1, 1, 1, -294.000000, 425.000000, -131.080002
1, 1, 1, 1, 1, 1, -276.000000, 437.000000, -135.720001
1, 1, 1, 1, 1, 1, -274.000000, 449.000000, -133.399994
1, 1, 1, 1, 1, 1, -258.000000, 462.000000, -148.479996
1, 1, 1, 1, 1, 1, -236.000000, 475.000000, -146.159988
1, 1, 1, 1, 1, 1, -209.000000, 489.000000, -174.000000
1, 1, 1, 1, 1, 1, -182.000000, 493.000000, -177.479996
1, 1, 1, 1, 1, 1, -155.000000, 493.000000, -206.479996
1, 1, 1, 1, 1, 1, -124.000000, 499.000000, -229.679993
1, 1, 1, 1, 1, 1, -102.000000, 482.000000, -230.839996
1, 1, 1, 1, 1, 1, -71.000000, 473.000000, -243.599991
1, 1, 1, 1, 1, 1, -48.000000, 450.000000, -251.719986
1, 1, 1, 1, 1, 1, -21.000000, 442.000000, -280.720001
1, 1, 1, 1, 1, 1, -255.000000, 424.000000, -279.559998
1, 1, 1, 1, 1, 1, -230.000000, 418.000000, -273.759979
1, 1, 1, 1, 1, 1, -211.000000, 417.000000, -274.919983
1, 1, 1, 1, 1, 1, -185.000000, 406.000000, -285.359985
1, 1, 1, 1, 1, 1, -177.000000, 397.000000, -4.640000
1, 1, 1, 1, 1, 1, -191.000000, 379.000000, -6.960000
1, 1, 1, 1, 1, 1, -11.000000, 294.000000, -288.839996
1, 1, 1, 1, 1, 1, -28.000000, 260.000000, -276.079987
1, 1, 1, 1, 1, 1, -38.000000, 230.000000, -274.919983
1, 1, 1, 1, 1, 1, -46.000000, 201.000000, -263.320007
1, 1, 1, 1, 1, 1, -45.000000, 189.000000, -280.720001
1, 1, 1, 1, 1, 1, -34.000000, 179.000000, -278.399994
1, 1, 1, 1, 1, 1, -38.000000, 165.000000, -254.039993
1, 1, 1, 1, 1, 1, -32.000000, 149.000000, -263.320007
1, 1, 1, 1, 1, 1, -38.000000, 151.000000, -256.359985
1, 1, 1, 1, 1, 1, -29.000000, 162.000000, -263.320007
1, 1, 1, 1, 1, 1, -26.000000, 171.000000, -273.759979
1, 1, 1, 1, 1, 1, -28.000000, 195.000000, -265.639984
1, 1, 1, 1, 1, 1, -30.000000, 226.000000, -274.919983
1, 1, 1, 1, 1, 1, -36.000000, 261.000000, -284.199982
1, 1, 1, 1, 1, 1, -40.000000, 303.000000, -288.839996
1, 1, 1, 1, 1, 1, -44.000000, 333.000000, -285.359985
1, 1, 1, 1, 1, 1, -60.000000, 361.000000, -280.720001
1, 1, 1, 1, 1, 1, -78.000000, 389.000000, -280.720001
1, 1, 1, 1, 1, 1, -93.000000, 414.000000, -264.479980
1, 1, 1, 1, 1, 1, -117.000000, 444.000000, -242.439987
1, 1, 1, 1, 1, 1, -150.000000, 461.000000, -214.599991
1, 1, 1, 1, 1, 1, -174.000000, 489.000000, -186.759995
1, 1, 1, 1, 1, 1, -214.000000, 513.000000, -165.879990
1, 1, 1, 1, 1, 1, -247.000000, 527.000000, -129.919998
1, 1, 1, 1, 1, 1, -262.000000, 538.000000, -103.239998
1, 1, 1, 1, 1, 1, -268.000000, 552.000000, -87.000000
1, 1, 1, 1, 1, 1, -276.000000, 548.000000, -80.040001
1, 1, 1, 1, 1, 1, -275.000000, 544.000000, -89.320000
1, 1, 1, 1, 1, 1, -278.000000, 538.000000, -81.199997
1, 1, 1, 1, 1, 1, -270.000000, 528.000000, -95.119995
1, 1, 1, 1, 1, 1, -252.000000, 527.000000, -122.959999
1, 1, 1, 1, 1, 1, -211.000000, 521.000000, -162.399994
1, 1, 1, 1, 1, 1, -185.000000, 516.000000, -174.000000
1, 1, 1, 1, 1, 1, -157.000000, 509.000000, -200.679993
1, 1, 1, 1, 1, 1, -126.000000, 508.000000, -220.399994
1, 1, 1, 1, 1, 1, -98.000000, 510.000000, -225.039993
1, 1, 1, 1, 1, 1, -72.000000, 506.000000, -227.360001
1, 1, 1, 1, 1, 1, -38.000000, 506.000000, -242.439987
1, 1, 1, 1, 1, 1, -13.000000, 501.000000, -249.399994
1, 1, 1, 1, 1, 1, -256.000000, 497.000000, -242.439987
1, 1, 1, 1, 1, 1, -242.000000, 489.000000, -256.359985
1, 1, 1, 1, 1, 1, -220.000000, 477.000000, -262.160004
1, 1, 1, 1, 1, 1, -145.000000, 448.000000, -265.639984
1, 1, 1, 1, 1, 1, -122.000000, 428.000000, -262.160004
1, 1, 1, 1, 1, 1, -106.000000, 417.000000, -264.479980
1, 1, 1, 1, 1, 1, -87.000000, 393.000000, -288.839996
1, 1, 1, 1, 1, 1, 188.000000, 385.000000, -284.199982
1, 1, 1, 1, 1, 1, 188.000000, 382.000000, -265.639984
1, 1, 1, 1, 1, 1, 204.000000, 396.000000, -276.079987
1, 1, 1, 1, 1, 1, 221.000000, 410.000000, -254.039993
1, 1, 1, 1, 1, 1, 244.000000, 452.000000, -257.519989
1, 1, 1, 1, 1, 1, 238.000000, 485.000000, -223.879990
1, 1, 1, 1, 1, 1, 247.000000, 522.000000, -229.679993
1, 1, 1, 1, 1, 1, 240.000000, 572.000000, -182.119995
1, 1, 1, 1, 1, 1, 250.000000, 608.000000, -171.679993
1, 1, 1, 1, 1, 1, 250.000000, 625.000000, -139.199997
1, 1, 1, 1, 1, 1, 259.000000, 646.000000, -120.639999
1, 1, 1, 1, 1, 1, 266.000000, 641.000000, -116.000000
1, 1, 1, 1, 1, 1, 285.000000, 631.000000, -135.720001
1, 1, 1, 1, 1, 1, 299.000000, 624.000000, -131.080002
1, 1, 1, 1, 1, 1, 320.000000, 611.000000, -132.239990
1, 1, 1, 1, 1, 1, 337.000000, 599.000000, -126.439995
1, 1, 1, 1, 1, 1, 344.000000, 593.000000, -120.639999
1, 1, 1, 1, 1, 1, 344.000000, 582.000000, -114.839996
1, 1, 1, 1, 1, 1, 344.000000, 553.000000, -134.559998
1, 1, 1, 1, 1, 1, 352.000000, 527.000000, -148.479996
1, 1, 1, 1, 1, 1, 347.000000, 496.000000, -177.479996
1, 1, 1, 1, 1, 1, 337.000000, 469.000000, -179.799988
1, 1, 1, 1, 1, 1, 321.000000, 447.000000, -199.519989
1, 1, 1, 1, 1, 1, 301.000000, 433.000000, -214.599991
1, 1, 1, 1, 1, 1, 299.000000, 411.000000, -237.799988
1, 1, 1, 1, 1, 1, 278.000000, 378.000000, -242.439987
1, 1, 1, 1, 1, 1, 258.000000, 352.000000, -243.599991
1, 1, 1, 1, 1, 1, 242.000000, 325.000000, -257.519989
1, 1, 1, 1, 1, 1, 218.000000, 284.000000, -276.079987
1, 1, 1, 1, 1, 1, 199.000000, 255.000000, -270.279999
1, 1, 1, 1, 1, 1, 193.000000, 238.000000, -277.239990
1, 1, 1, 1, 1, 1, 174.000000, 217.000000, -272.600006
1, 1, 1, 1, 1, 1, -92.000000, 200.000000, -280.720001
1, 1, 1, 1, 1, 1, -100.000000, 185.000000, -277.239990
1, 1, 1, 1, 1, 1, -99.000000, 175.000000, -270.279999
