#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
521,-8.6975,2315.2,1.192
522,-8.695,2313.6,1.194
523,-8.6925,2315.2,1.188
524,-8.69,2316.8,1.184
525,-8.6875,2319,1.18
526,-8.685,2322.2,1.18
527,-8.6825,2325.6,1.178
528,-8.68,2325.4,1.178
529,-8.6775,2326.6,1.166
530,-8.675,2333,1.156
531,-8.6725,2336.4,1.16
532,-8.67,2336.8,1.164
533,-8.6675,2337.4,1.16
534,-8.665,2336.2,1.156
535,-8.6625,2336.8,1.15
536,-8.66,2339.8,1.136
537,-8.6575,2339.8,1.142
538,-8.655,2341.2,1.138
539,-8.6525,2342.6,1.132
540,-8.65,2342.2,1.132
541,-8.6475,2342.6,1.124
542,-8.645,2343.8,1.12
543,-8.6425,2344.8,1.12
544,-8.64,2346.2,1.12
545,-8.6375,2349.2,1.12
546,-8.635,2349,1.118
547,-8.6325,2349.6,1.114
548,-8.63,2352.4,1.114
549,-8.6275,2352.6,1.114
550,-8.625,2354.4,1.114
551,-8.6225,2357.4,1.114
552,-8.62,2356.6,1.106
553,-8.6175,2357.8,1.104
554,-8.615,2361,1.106
555,-8.6125,2362,1.104
556,-8.61,2364.4,1.106
557,-8.6075,2364.4,1.104
558,-8.605,2363.4,1.096
559,-8.6025,2364.4,1.096
560,-8.6,2368.8,1.104
561,-8.5975,2369.6,1.096
562,-8.595,2370.2,1.092
563,-8.5925,2371.6,1.09
564,-8.59,2370.8,1.068
565,-8.5875,2371.2,1.064
566,-8.585,2373.6,1.078
567,-8.5825,2373.2,1.064
568,-8.58,2373.6,1.058
569,-8.5775,2374.6,1.058
570,-8.575,2374,1.046
571,-8.5725,2374.2,1.05
572,-8.57,2375.6,1.054
573,-8.5675,2377,1.044
574,-8.565,2377.6,1.044
575,-8.5625,2382.6,1.044
576,-8.56,2385.8,1.03
577,-8.5575,2387.8,1.036
578,-8.555,2391.2,1.044
579,-8.5525,2391.4,1.03
580,-8.55,2389,1.026
581,-8.5475,2386.8,1.026
582,-8.545,2385.4,1.022
583,-8.5425,2385.8,1.018
584,-8.54,2386,1.026
585,-8.5375,2385.4,1.018
586,-8.535,2385.4,1.016
587,-8.5325,2384.6,1.012
588,-8.53,2386.4,1.008
589,-8.5275,2388,1.016
590,-8.525,2390.4,1.016
591,-8.5225,2391.8,1.004
592,-8.52,2392.4,1.002
593,-8.5175,2392.2,0.998
594,-8.515,2393.8,0.998
595,-8.5125,2394.8,1.002
596,-8.51,2394.2,0.99
597,-8.5075,2394.8,0.99
598,-8.505,2394.2,0.98
599,-8.5025,2394.2,0.98
600,-8.5,2394.4,0.98
601,-8.4975,2395.4,0.988
602,-8.495,2394.4,0.976
603,-8.4925,2394.4,0.974
604,-8.49,2393.4,0.97
605,-8.4875,2393.2,0.97
606,-8.485,2393.4,0.97
607,-8.4825,2393.8,0.974
608,-8.48,2392.8,0.966
609,-8.4775,2393.8,0.962
610,-8.475,2393.8,0.958
611,-8.4725,2393.8,0.958
612,-8.47,2394.4,0.958
613,-8.4675,2393.8,0.958
614,-8.465,2393.4,0.956
615,-8.4625,2394.4,0.956
616,-8.46,2393.8,0.952
617,-8.4575,2394.2,0.952
618,-8.455,2395.2,0.956
619,-8.4525,2394.2,0.956
620,-8.45,2394.2,0.956
621,-8.4475,2395.4,0.952
622,-8.445,2394.4,0.952
623,-8.4425,2395.4,0.952
624,-8.44,2395.4,0.956
625,-8.4375,2395.4,0.956
626,-8.435,2395.4,0.952
627,-8.4325,2395.4,0.952
628,-8.43,2395.2,0.956
629,-8.4275,2394.8,0.956
630,-8.425,2394.4,0.956
631,-8.4225,2394.4,0.956
632,-8.42,2394.2,0.956
633,-8.4175,2394.2,0.952
634,-8.415,2394.2,0.952
635,-8.4125,2394.2,0.956
636,-8.41,2394.2,0.958
637,-8.4075,2393.8,0.956
638,-8.405,2393.8,0.956
639,-8.4025,2393.8,0.956
640,-8.4,2393.8,0.956
641,-8.3975,2393.8,0.958
642,-8.395,2394.2,0.958
643,-8.3925,2394.4,0.958
644,-8.39,2393.4,0.958
645,-8.3875,2392.8,0.97
646,-8.385,2391.4,0.98
647,-8.3825,2389.4,0.99
648,-8.38,2390,0.998
649,-8.3775,2389.4,0.998
650,-8.375,2385.8,1.002
651,-8.3725,2384.4,1.018
652,-8.37,2383.4,1.026
653,-8.3675,2379.6,1.03
654,-8.365,2376.6,1.036
655,-8.3625,2375.6,1.036
656,-8.36,2375.6,1.044
657,-8.3575,2373.6,1.05
658,-8.355,2371.2,1.058
659,-8.3525,2369.8,1.064
660,-8.35,2367.8,1.072
661,-8.3475,2370.6,1.072
662,-8.345,2364.2,1.078
663,-8.3425,2360,1.096
664,-8.34,2357.4,1.104
665,-8.3375,2355.6,1.106
666,-8.335,2353,1.114
667,-8.3325,2350.6,1.114
668,-8.33,2347,1.118
669,-8.3275,2344.6,1.124
670,-8.325,2342.8,1.124
671,-8.3225,2342.2,1.124
672,-8.32,2337.8,1.132
673,-8.3175,2335.4,1.132
674,-8.315,2336.8,1.138
675,-8.3125,2331.8,1.164
676,-8.31,2329.8,1.16
677,-8.3075,2326.4,1.156
678,-8.305,2319.2,1.174
679,-8.3025,2315.8,1.178
680,-8.3,2319.2,1.18
681,-8.2975,2311.4,1.192
682,-8.295,2311.8,1.194
683,-8.2925,2312.8,1.194
684,-8.29,2303.4,1.21
685,-8.2875,2302.4,1.212
686,-8.285,2301.4,1.22
687,-8.2825,2296.4,1.23
688,-8.28,2293.2,1.24
689,-8.2775,2297.4,1.238
690,-8.275,2291.6,1.244
691,-8.2725,2285.8,1.258
692,-8.27,2284.8,1.268
693,-8.2675,2282.2,1.268
694,-8.265,2276,1.28
695,-8.2625,2279.2,1.28
696,-8.26,2276.4,1.286
697,-8.2575,2270.6,1.29
698,-8.255,2263.2,1.298
699,-8.2525,2262.2,1.29
700,-8.25,2258.8,1.29
701,-8.2475,2257.2,1.294
702,-8.245,2255.8,1.304
703,-8.2425,2249.8,1.314
704,-8.24,2248,1.322
705,-8.2375,2250.8,1.322
706,-8.235,2251.4,1.322
707,-8.2325,2248.8,1.346
708,-8.23,2238.6,1.354
709,-8.2275,2233.2,1.364
710,-8.225,2233.2,1.372
711,-8.2225,2233.8,1.368
712,-8.22,2230.6,1.372
713,-8.2175,2227.2,1.388
714,-8.215,2227.4,1.396
715,-8.2125,2224.8,1.406
716,-8.21,2219.8,1.406
717,-8.2075,2214,1.402
718,-8.205,2213.6,1.41
719,-8.2025,2208.6,1.416
720,-8.2,2208,1.42
721,-8.1975,2207.2,1.43
722,-8.195,2202.2,1.428
723,-8.1925,2197.2,1.424
724,-8.19,2192.8,1.434
725,-8.1875,2186.6,1.434
726,-8.185,2185.4,1.448
727,-8.1825,2188.6,1.456
728,-8.18,2185,1.448
729,-8.1775,2182.2,1.448
730,-8.175,2175.8,1.46
731,-8.1725,2169.2,1.456
732,-8.17,2171.8,1.466
733,-8.1675,2171.4,1.47
734,-8.165,2163.4,1.466
735,-8.1625,2160,1.47
736,-8.16,2154.2,1.48
737,-8.1575,2149.2,1.488
738,-8.155,2149.2,1.498
739,-8.1525,2143.8,1.498
740,-8.15,2141.4,1.502
741,-8.1475,2142.2,1.512
742,-8.145,2138.8,1.518
743,-8.1425,2141.8,1.536
744,-8.14,2140.4,1.534
745,-8.1375,2136.4,1.534
746,-8.135,2131.6,1.53
747,-8.1325,2127.6,1.534
748,-8.13,2115.4,1.536
749,-8.1275,2115.8,1.554
750,-8.125,2119.2,1.548
751,-8.1225,2113.2,1.544
752,-8.12,2110.4,1.544
753,-8.1175,2110.8,1.55
754,-8.115,2106.4,1.564
755,-8.1125,2103,1.578
756,-8.11,2098.6,1.576
757,-8.1075,2090.8,1.578
758,-8.105,2086.4,1.586
759,-8.1025,2087.4,1.596
760,-8.1,2088.8,1.642
761,-8.0975,2087.2,1.642
762,-8.095,2084.8,1.628
763,-8.0925,2075,1.622
764,-8.09,2071.2,1.636
765,-8.0875,2069,1.636
766,-8.085,2069.6,1.656
767,-8.0825,2069.6,1.656
768,-8.08,2067.2,1.646
769,-8.0775,2061.8,1.652
770,-8.075,2058.4,1.666
771,-8.0725,2049.6,1.678
772,-8.07,2042.2,1.68
773,-8.0675,2040.6,1.688
774,-8.065,2044.6,1.68
775,-8.0625,2032.8,1.684
776,-8.06,2036.8,1.74
777,-8.0575,2034.8,1.748
778,-8.055,2031.2,1.73
779,-8.0525,2025.8,1.724
780,-8.05,2024,1.71
781,-8.0475,2020.6,1.72
782,-8.045,2027.8,1.766
783,-8.0425,2027.4,1.762
784,-8.04,2015.6,1.744
785,-8.0375,2010.8,1.738
786,-8.035,2005.6,1.73
787,-8.0325,2000.8,1.738
788,-8.03,2005.6,1.766
789,-8.0275,2008.6,1.766
790,-8.025,1998.8,1.74
791,-8.0225,1993,1.744
792,-8.02,1990.4,1.744
793,-8.0175,1993.6,1.762
794,-8.015,1996,1.786
795,-8.0125,1990,1.772
796,-8.01,1982.2,1.748
797,-8.0075,1978.2,1.752
798,-8.005,1977.6,1.754
799,-8.0025,1985,1.79
800,-8,1984,1.812
801,-7.9975,1974.2,1.784
802,-7.995,1967.8,1.762
803,-7.9925,1962,1.766
804,-7.99,1958,1.766
805,-7.9875,1963,1.8
806,-7.985,1964.6,1.814
807,-7.9825,1960,1.798
808,-7.98,1956.6,1.78
809,-7.9775,1947.4,1.786
810,-7.975,1942.4,1.784
811,-7.9725,1944.2,1.818
812,-7.97,1942.4,1.814
813,-7.9675,1944.8,1.8
814,-7.965,1940,1.79
815,-7.9625,1932.2,1.794
816,-7.96,1931.6,1.814
817,-7.9575,1930.6,1.822
818,-7.955,1931.2,1.814
819,-7.9525,1933,1.812
820,-7.95,1926.2,1.808
821,-7.9475,1922.8,1.812
822,-7.945,1924.6,1.842
823,-7.9425,1923.8,1.836
824,-7.94,1922.6,1.818
825,-7.9375,1923.8,1.814
826,-7.935,1919.4,1.814
827,-7.9325,1917.8,1.828
828,-7.93,1919.8,1.858
829,-7.9275,1915.4,1.846
830,-7.925,1913.8,1.836
831,-7.9225,1912.8,1.828
832,-7.92,1910,1.828
833,-7.9175,1914.8,1.86
834,-7.915,1911.4,1.872
835,-7.9125,1909.4,1.846
836,-7.91,1906.6,1.836
837,-7.9075,1902,1.842
838,-7.905,1900,1.842
839,-7.9025,1903,1.886
840,-7.9,1900.2,1.878
841,-7.8975,1901,1.85
842,-7.895,1898.8,1.842
843,-7.8925,1898.2,1.854
844,-7.89,1897.6,1.864
845,-7.8875,1896.8,1.882
846,-7.885,1895.6,1.874
847,-7.8825,1895.6,1.85
848,-7.88,1895.8,1.85
849,-7.8775,1895.8,1.868
