#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
60,-9.85,1811.2,1.96
61,-9.8475,1810.6,1.952
62,-9.845,1809.4,1.946
63,-9.8425,1807.8,1.942
64,-9.84,1808.2,1.946
65,-9.8375,1810.8,1.96
66,-9.835,1810.2,1.956
67,-9.8325,1809.4,1.952
68,-9.83,1809.4,1.946
69,-9.8275,1808.4,1.942
70,-9.825,1809.4,1.948
71,-9.8225,1810.8,1.96
72,-9.82,1809.8,1.952
73,-9.8175,1810.8,1.948
74,-9.815,1810.2,1.942
75,-9.8125,1809.4,1.942
76,-9.81,1811.2,1.952
77,-9.8075,1812.2,1.962
78,-9.805,1810.8,1.952
79,-9.8025,1810.6,1.948
80,-9.8,1809.2,1.946
81,-9.7975,1809.2,1.946
82,-9.795,1811.6,1.956
83,-9.7925,1811.2,1.956
84,-9.79,1811.2,1.952
85,-9.7875,1811.2,1.946
86,-9.785,1808.8,1.946
87,-9.7825,1809.4,1.948
88,-9.78,1811.8,1.962
89,-9.7775,1810.8,1.956
90,-9.775,1809.8,1.948
91,-9.7725,1809.2,1.946
92,-9.77,1808.8,1.948
93,-9.7675,1810.6,1.952
94,-9.765,1811.8,1.96
95,-9.7625,1811.2,1.956
96,-9.76,1811.2,1.948
97,-9.7575,1809.4,1.946
98,-9.755,1808.8,1.946
99,-9.7525,1811.2,1.96
100,-9.75,1810.8,1.96
101,-9.7475,1810.2,1.956
102,-9.745,1809.4,1.946
103,-9.7425,1808.8,1.946
104,-9.74,1809.4,1.948
105,-9.7375,1810.6,1.956
106,-9.735,1810.2,1.956
107,-9.7325,1810.2,1.952
108,-9.73,1809.8,1.946
109,-9.7275,1809.2,1.948
110,-9.725,1810.2,1.956
111,-9.7225,1810.2,1.956
112,-9.72,1810.2,1.956
113,-9.7175,1808.8,1.948
114,-9.715,1808.4,1.946
115,-9.7125,1807.8,1.948
116,-9.71,1813.6,1.962
117,-9.7075,1813.6,1.956
118,-9.705,1811.6,1.956
119,-9.7025,1808.8,1.946
120,-9.7,1808.2,1.946
121,-9.6975,1808.2,1.948
122,-9.695,1813.2,1.962
123,-9.6925,1811.8,1.956
124,-9.69,1810.2,1.948
125,-9.6875,1808.4,1.946
126,-9.685,1807.8,1.946
127,-9.6825,1809.4,1.956
128,-9.68,1815.6,1.962
129,-9.6775,1811.2,1.956
130,-9.675,1809.8,1.946
131,-9.6725,1808.8,1.946
132,-9.67,1807.8,1.946
133,-9.6675,1811.2,1.96
134,-9.665,1811.6,1.96
135,-9.6625,1809.8,1.952
136,-9.66,1808.4,1.946
137,-9.6575,1807.8,1.946
138,-9.655,1807.8,1.946
139,-9.6525,1808.8,1.956
140,-9.65,1808.4,1.952
141,-9.6475,1807.8,1.948
142,-9.645,1807.2,1.942
143,-9.6425,1807.2,1.942
144,-9.64,1808.2,1.948
145,-9.6375,1809.8,1.952
146,-9.635,1809.4,1.952
147,-9.6325,1808.8,1.946
148,-9.63,1808.2,1.946
149,-9.6275,1807.8,1.946
150,-9.625,1812.2,1.96
151,-9.6225,1811.2,1.952
152,-9.62,1809.2,1.952
153,-9.6175,1808.2,1.946
154,-9.615,1808.2,1.946
155,-9.6125,1809.4,1.952
156,-9.61,1810.8,1.96
157,-9.6075,1810.2,1.952
158,-9.605,1809.4,1.948
159,-9.6025,1808.2,1.946
160,-9.6,1808.2,1.946
161,-9.5975,1810.8,1.96
162,-9.595,1811.6,1.956
163,-9.5925,1810.2,1.952
164,-9.59,1809.2,1.946
165,-9.5875,1807.8,1.946
166,-9.585,1808.2,1.946
167,-9.5825,1811.2,1.962
168,-9.58,1811.8,1.952
169,-9.5775,1810.8,1.948
170,-9.575,1808.8,1.946
171,-9.5725,1808.8,1.946
172,-9.57,1810.2,1.952
173,-9.5675,1813.2,1.962
174,-9.565,1812.8,1.952
175,-9.5625,1810.8,1.946
176,-9.56,1809.4,1.946
177,-9.5575,1810.2,1.948
178,-9.555,1811.2,1.956
179,-9.5525,1810.8,1.956
180,-9.55,1810.6,1.948
181,-9.5475,1809.8,1.946
182,-9.545,1807.8,1.942
183,-9.5425,1808.2,1.946
184,-9.54,1809.2,1.952
185,-9.5375,1808.8,1.952
186,-9.535,1809.2,1.948
187,-9.5325,1808.4,1.946
188,-9.53,1807.8,1.946
189,-9.5275,1811.2,1.948
190,-9.525,1812.6,1.952
191,-9.5225,1811.6,1.948
192,-9.52,1810.8,1.946
193,-9.5175,1809.8,1.942
194,-9.515,1809.4,1.946
195,-9.5125,1813.8,1.956
196,-9.51,1813.8,1.956
197,-9.5075,1812.8,1.948
198,-9.505,1812.2,1.946
199,-9.5025,1811.2,1.946
200,-9.5,1812.2,1.946
201,-9.4975,1816.2,1.96
202,-9.495,1814.6,1.952
203,-9.4925,1813.8,1.948
204,-9.49,1812.8,1.946
205,-9.4875,1811.2,1.946
206,-9.485,1812.2,1.952
207,-9.4825,1817,1.96
208,-9.48,1814.2,1.952
209,-9.4775,1813.2,1.946
210,-9.475,1812.6,1.942
211,-9.4725,1811.2,1.946
212,-9.47,1814.2,1.956
213,-9.4675,1818,1.956
214,-9.465,1814.6,1.952
215,-9.4625,1811.8,1.942
216,-9.46,1810.6,1.938
217,-9.4575,1810.2,1.942
218,-9.455,1813.6,1.96
219,-9.4525,1814.8,1.952
220,-9.45,1813.6,1.946
221,-9.4475,1811.6,1.938
222,-9.445,1810.6,1.942
223,-9.4425,1810.8,1.946
224,-9.44,1814.6,1.96
225,-9.4375,1812.8,1.952
226,-9.435,1812.8,1.942
227,-9.4325,1810.6,1.934
228,-9.43,1811.2,1.942
229,-9.4275,1813.8,1.952
230,-9.425,1812.8,1.952
231,-9.4225,1812.6,1.948
232,-9.42,1811.8,1.938
233,-9.4175,1809.8,1.934
234,-9.415,1810.8,1.942
235,-9.4125,1817.2,1.956
236,-9.41,1814.6,1.948
237,-9.4075,1811.8,1.946
238,-9.405,1810.6,1.932
239,-9.4025,1810.2,1.932
240,-9.4,1810.2,1.938
241,-9.3975,1817,1.952
242,-9.395,1814.2,1.942
243,-9.3925,1811.8,1.938
244,-9.39,1811.2,1.932
245,-9.3875,1810.8,1.932
246,-9.385,1812.2,1.946
247,-9.3825,1818.6,1.952
248,-9.38,1814.6,1.942
249,-9.3775,1812.8,1.934
250,-9.375,1811.8,1.934
251,-9.3725,1811.8,1.934
252,-9.37,1814.2,1.948
253,-9.3675,1817.2,1.948
254,-9.365,1814.2,1.942
255,-9.3625,1812.8,1.934
256,-9.36,1812.8,1.938
257,-9.3575,1812.8,1.938
258,-9.355,1813.6,1.948
259,-9.3525,1816.2,1.946
260,-9.35,1813.8,1.938
261,-9.3475,1813.2,1.934
262,-9.345,1814.6,1.934
263,-9.3425,1814.2,1.942
264,-9.34,1813.8,1.948
265,-9.3375,1816.2,1.942
266,-9.335,1814.8,1.938
267,-9.3325,1814.2,1.934
268,-9.33,1814.8,1.938
269,-9.3275,1812.2,1.946
270,-9.325,1811.8,1.942
271,-9.3225,1815.2,1.938
272,-9.32,1812.8,1.934
273,-9.3175,1813.2,1.934
274,-9.315,1816,1.938
275,-9.3125,1814.2,1.946
276,-9.31,1812.8,1.942
277,-9.3075,1815.2,1.938
278,-9.305,1812.8,1.932
279,-9.3025,1812.8,1.932
280,-9.3,1815.2,1.938
281,-9.2975,1814.6,1.942
282,-9.295,1813.8,1.938
283,-9.2925,1815.2,1.932
284,-9.29,1811.8,1.932
285,-9.2875,1811.2,1.932
286,-9.285,1818.6,1.946
287,-9.2825,1815.6,1.942
288,-9.28,1813.6,1.938
289,-9.2775,1813.2,1.932
290,-9.275,1812.6,1.932
291,-9.2725,1812.8,1.938
292,-9.27,1819,1.946
293,-9.2675,1816,1.942
294,-9.265,1813.8,1.938
295,-9.2625,1813.2,1.932
296,-9.26,1813.8,1.934
297,-9.2575,1816.6,1.942
298,-9.255,1819,1.946
299,-9.2525,1816.2,1.942
300,-9.25,1814.6,1.932
301,-9.2475,1814.2,1.932
302,-9.245,1814.2,1.934
303,-9.2425,1817.2,1.946
304,-9.24,1818.6,1.946
305,-9.2375,1817,1.942
306,-9.235,1816,1.932
307,-9.2325,1815.6,1.932
308,-9.23,1816,1.934
309,-9.2275,1816.6,1.946
310,-9.225,1817.6,1.942
311,-9.2225,1817.2,1.938
312,-9.22,1816.2,1.932
313,-9.2175,1817,1.934
314,-9.215,1817.2,1.942
315,-9.2125,1821,1.948
316,-9.21,1819,1.942
317,-9.2075,1817.6,1.938
318,-9.205,1817,1.938
319,-9.2025,1819,1.938
320,-9.2,1818.2,1.946
321,-9.1975,1817.6,1.946
322,-9.195,1818.6,1.942
323,-9.1925,1817.6,1.934
324,-9.19,1817,1.934
325,-9.1875,1819,1.938
326,-9.185,1819.6,1.946
327,-9.1825,1818.6,1.942
328,-9.18,1818,1.938
329,-9.1775,1816.2,1.932
330,-9.175,1815.6,1.932
331,-9.1725,1818.2,1.942
332,-9.17,1820,1.942
333,-9.1675,1818,1.938
334,-9.165,1817,1.938
335,-9.1625,1817,1.934
336,-9.16,1816.2,1.934
337,-9.1575,1817.2,1.946
338,-9.155,1818.6,1.938
339,-9.1525,1817,1.942
340,-9.15,1815.2,1.934
341,-9.1475,1815.6,1.934
342,-9.145,1815.2,1.938
343,-9.1425,1816,1.946
344,-9.14,1815.6,1.942
345,-9.1375,1814.6,1.942
346,-9.135,1813.6,1.938
347,-9.1325,1813.8,1.942
348,-9.13,1814.2,1.946
349,-9.1275,1812.8,1.946
350,-9.125,1812.2,1.942
351,-9.1225,1812.6,1.938
352,-9.12,1812.2,1.942
353,-9.1175,1811.6,1.942
354,-9.115,1813.8,1.948
355,-9.1125,1812.2,1.948
356,-9.11,1810.8,1.946
357,-9.1075,1809.8,1.934
358,-9.105,1809.4,1.938
359,-9.1025,1810.6,1.942
360,-9.1,1813.6,1.952
361,-9.0975,1810.6,1.946
362,-9.095,1810.6,1.938
363,-9.0925,1807.4,1.928
364,-9.09,1807.2,1.938
365,-9.0875,1807.2,1.946
366,-9.085,1804.8,1.952
367,-9.0825,1804,1.942
368,-9.08,1807.8,1.934
369,-9.0775,1801.8,1.932
370,-9.075,1803,1.942
371,-9.0725,1805.8,1.962
372,-9.07,1800,1.952
373,-9.0675,1802,1.952
374,-9.065,1802,1.946
375,-9.0625,1796.4,1.942
376,-9.06,1799.4,1.966
377,-9.0575,1798.4,1.976
378,-9.055,1798,1.966
379,-9.0525,1795.6,1.974
380,-9.05,1797.4,1.97
381,-9.0475,1793,1.976
382,-9.045,1788.6,1.998
383,-9.0425,1785.8,2.002
384,-9.04,1773,1.99
385,-9.0375,1771,1.994
386,-9.035,1764.2,1.994
387,-9.0325,1753.8,2.006
388,-9.03,1751.4,2.02
389,-9.0275,1756.8,2.02
390,-9.025,1742,2.012
391,-9.0225,1737,2.008
392,-9.02,1731.8,2.022
393,-9.0175,1729.2,2.04
394,-9.015,1720,2.044
395,-9.0125,1721.8,2.054
396,-9.01,1725.4,2.036
397,-9.0075,1710.4,2.044
398,-9.005,1707.6,2.064
399,-9.0025,1716.8,2.068
400,-9,1698.8,2.09
401,-8.9975,1693.8,2.078
402,-8.995,1703.6,2.072
403,-8.9925,1694.4,2.082
404,-8.99,1680.2,2.09
405,-8.9875,1669.2,2.096
406,-8.985,1661,2.118
407,-8.9825,1655.6,2.114
408,-8.98,1652.6,2.104
409,-8.9775,1643.6,2.11
410,-8.975,1642.8,2.142
411,-8.9725,1636.8,2.15
412,-8.97,1625.6,2.146
413,-8.9675,1624.6,2.146
414,-8.965,1614.4,2.136
415,-8.9625,1607,2.136
416,-8.96,1605.4,2.16
417,-8.9575,1598.6,2.16
418,-8.955,1583.4,2.168
419,-8.9525,1574.6,2.168
420,-8.95,1563.2,2.152
421,-8.9475,1557.8,2.164
422,-8.945,1554.8,2.184
423,-8.9425,1551.4,2.178
424,-8.94,1541.6,2.212
425,-8.9375,1530.8,2.192
426,-8.935,1526.4,2.168
427,-8.9325,1530.8,2.21
428,-8.93,1514.6,2.216
429,-8.9275,1504.6,2.21
430,-8.925,1493,2.238
431,-8.9225,1488.6,2.198
432,-8.92,1478.6,2.198
433,-8.9175,1466.8,2.24
434,-8.915,1465,2.252
435,-8.9125,1470.4,2.258
436,-8.91,1462.4,2.262
437,-8.9075,1446.4,2.252
438,-8.905,1443.4,2.258
439,-8.9025,1433.4,2.27
440,-8.9,1419.6,2.276
441,-8.8975,1415.4,2.28
442,-8.895,1415.2,2.28
443,-8.8925,1404.6,2.276
444,-8.89,1399,2.28
445,-8.8875,1395.6,2.298
446,-8.885,1392.8,2.332
447,-8.8825,1379.4,2.308
448,-8.88,1373.2,2.312
449,-8.8775,1360.2,2.304
450,-8.875,1355.4,2.322
451,-8.8725,1339.8,2.318
452,-8.87,1329.8,2.322
453,-8.8675,1323.4,2.34
454,-8.865,1306.2,2.326
455,-8.8625,1299,2.322
456,-8.86,1309.6,2.36
457,-8.8575,1298,2.346
458,-8.855,1293.6,2.35
459,-8.8525,1282.6,2.368
460,-8.85,1261,2.344
461,-8.8475,1254.6,2.35
462,-8.845,1249.4,2.374
463,-8.8425,1239.4,2.364
464,-8.84,1228.8,2.372
465,-8.8375,1226.2,2.382
466,-8.835,1210,2.368
467,-8.8325,1206.6,2.388
468,-8.83,1206.2,2.404
469,-8.8275,1204.2,2.418
470,-8.825,1182.4,2.414
471,-8.8225,1178.2,2.414
472,-8.82,1175.2,2.392
473,-8.8175,1167.4,2.41
474,-8.815,1157,2.424
475,-8.8125,1149.6,2.446
476,-8.81,1144.8,2.438
477,-8.8075,1146.2,2.438
478,-8.805,1132.8,2.42
479,-8.8025,1135.8,2.442
480,-8.8,1114.2,2.452
481,-8.7975,1100.4,2.438
482,-8.795,1096.4,2.452
483,-8.7925,1082.2,2.448
484,-8.79,1085.8,2.448
485,-8.7875,1091.2,2.474
486,-8.785,1086.8,2.508
487,-8.7825,1070.4,2.462
488,-8.78,1060.8,2.492
489,-8.7775,1047.4,2.466
490,-8.775,1039,2.47
491,-8.7725,1047.4,2.54
492,-8.77,1048,2.562
493,-8.7675,1043.4,2.536
494,-8.765,1038,2.54
495,-8.7625,1033.2,2.502
496,-8.76,1034.6,2.488
497,-8.7575,1036,2.47
498,-8.755,1025.8,2.462
499,-8.7525,1051.4,2.456
500,-8.75,1054.8,2.452
501,-8.7475,1048.8,2.456
502,-8.745,1040.6,2.452
503,-8.7425,1049,2.452
504,-8.74,1051.4,2.452
505,-8.7375,1052.4,2.448
506,-8.735,1037.6,2.446
507,-8.7325,1037,2.446
508,-8.73,1034.2,2.446
509,-8.7275,1004.2,2.442
510,-8.725,988.6,2.438
511,-8.7225,983,2.434
512,-8.72,979.6,2.434
513,-8.7175,976.6,2.432
514,-8.715,978.6,2.434
515,-8.7125,977.6,2.432
516,-8.71,970.8,2.432
517,-8.7075,965,2.432
518,-8.705,963.8,2.432
519,-8.7025,960,2.432
520,-8.7,956.6,2.432
521,-8.6975,960,2.432
522,-8.695,958.4,2.432
523,-8.6925,957,2.432
524,-8.69,955.6,2.432
525,-8.6875,955.2,2.432
526,-8.685,954.6,2.432
527,-8.6825,956.6,2.432
528,-8.68,954.6,2.428
529,-8.6775,954.6,2.428
530,-8.675,954.6,2.428
531,-8.6725,954,2.428
532,-8.67,953.2,2.428
533,-8.6675,953,2.428
534,-8.665,954.6,2.428
535,-8.6625,954.2,2.428
536,-8.66,954,2.428
537,-8.6575,953.6,2.428
538,-8.655,952.6,2.428
539,-8.6525,951.2,2.428
540,-8.65,952.2,2.428
541,-8.6475,954,2.428
542,-8.645,953,2.428
543,-8.6425,953,2.428
544,-8.64,953.6,2.428
545,-8.6375,953,2.428
546,-8.635,952.2,2.428
547,-8.6325,949.8,2.428
548,-8.63,953.2,2.428
549,-8.6275,948.6,2.428
550,-8.625,951.2,2.428
551,-8.6225,954.2,2.428
552,-8.62,951,2.428
553,-8.6175,948.8,2.428
554,-8.615,952,2.428
555,-8.6125,953,2.428
556,-8.61,950.2,2.428
557,-8.6075,951,2.428
558,-8.605,951.6,2.428
559,-8.6025,949.2,2.428
560,-8.6,949.6,2.428
561,-8.5975,949.8,2.428
562,-8.595,949.6,2.428
563,-8.5925,947.2,2.428
564,-8.59,946.8,2.428
565,-8.5875,948.8,2.428
566,-8.585,949.6,2.428
567,-8.5825,949.8,2.428
568,-8.58,950.6,2.428
569,-8.5775,948.6,2.428
570,-8.575,949.8,2.428
571,-8.5725,951.6,2.428
572,-8.57,953.6,2.432
573,-8.5675,956.6,2.432
574,-8.565,961.6,2.432
575,-8.5625,960.6,2.434
576,-8.56,964.4,2.434
577,-8.5575,966.8,2.438
578,-8.555,964.8,2.442
579,-8.5525,968.4,2.442
580,-8.55,967.8,2.446
581,-8.5475,967.4,2.446
582,-8.545,968.2,2.448
583,-8.5425,969.2,2.452
584,-8.54,968.8,2.452
585,-8.5375,969.2,2.452
586,-8.535,968.4,2.456
587,-8.5325,967.8,2.456
588,-8.53,967.4,2.456
589,-8.5275,967,2.456
590,-8.525,971.4,2.46
591,-8.5225,969.4,2.462
592,-8.52,971.2,2.462
593,-8.5175,970.8,2.462
594,-8.515,970.4,2.466
595,-8.5125,971.4,2.466
596,-8.51,972.8,2.462
597,-8.5075,973.8,2.476
598,-8.505,973.2,2.47
599,-8.5025,976.8,2.474
600,-8.5,984.6,2.492
601,-8.4975,984.6,2.484
602,-8.495,991,2.494
603,-8.4925,1004.6,2.502
604,-8.49,1004.8,2.498
605,-8.4875,1016,2.502
606,-8.485,1026.8,2.508
607,-8.4825,1036.6,2.508
608,-8.48,1050.8,2.558
609,-8.4775,1064.6,2.568
610,-8.475,1071,2.608
611,-8.4725,1073.8,2.61
612,-8.47,1108.4,2.684
613,-8.4675,1082.2,2.61
614,-8.465,1083.2,2.596
615,-8.4625,1096.6,2.656
616,-8.46,1074.4,2.628
617,-8.4575,1060.2,2.628
618,-8.455,1048.4,2.6
619,-8.4525,1047,2.582
620,-8.45,1047.8,2.586
621,-8.4475,1039,2.568
622,-8.445,1048,2.61
623,-8.4425,1047.4,2.576
624,-8.44,1051,2.572
625,-8.4375,1053.2,2.572
626,-8.435,1059.6,2.586
627,-8.4325,1064.6,2.58
628,-8.43,1073,2.596
629,-8.4275,1070.6,2.586
630,-8.425,1074,2.55
631,-8.4225,1075.8,2.54
632,-8.42,1078,2.558
633,-8.4175,1087.8,2.55
634,-8.415,1095.2,2.54
635,-8.4125,1100.6,2.548
636,-8.41,1093.2,2.53
637,-8.4075,1092.6,2.534
638,-8.405,1098,2.536
639,-8.4025,1099.6,2.526
640,-8.4,1100,2.508
641,-8.3975,1109.8,2.508
642,-8.395,1129,2.492
643,-8.3925,1136.4,2.52
644,-8.39,1128.4,2.492
645,-8.3875,1132.8,2.484
646,-8.385,1142.8,2.48
647,-8.3825,1141.6,2.466
648,-8.38,1147.2,2.47
649,-8.3775,1146.6,2.47
650,-8.375,1156,2.47
651,-8.3725,1164.2,2.448
652,-8.37,1175,2.456
653,-8.3675,1169.6,2.424
654,-8.365,1171.2,2.446
655,-8.3625,1178.6,2.448
656,-8.36,1187.4,2.428
657,-8.3575,1192.4,2.404
658,-8.355,1197.6,2.392
659,-8.3525,1202,2.386
660,-8.35,1205.6,2.388
661,-8.3475,1210.6,2.406
662,-8.345,1211,2.382
663,-8.3425,1218.4,2.378
664,-8.34,1221.2,2.378
665,-8.3375,1225.6,2.374
666,-8.335,1235,2.374
667,-8.3325,1247.4,2.42
668,-8.33,1243.8,2.368
669,-8.3275,1248.8,2.36
670,-8.325,1254.2,2.368
671,-8.3225,1255.2,2.354
672,-8.32,1269,2.358
673,-8.3175,1289,2.4
674,-8.315,1292,2.36
675,-8.3125,1303.2,2.36
676,-8.31,1300.4,2.372
677,-8.3075,1307.2,2.36
678,-8.305,1311.2,2.374
679,-8.3025,1305.8,2.388
680,-8.3,1312.2,2.358
681,-8.2975,1319.6,2.344
682,-8.295,1322,2.336
683,-8.2925,1340.8,2.35
684,-8.29,1344,2.36
685,-8.2875,1344,2.33
686,-8.285,1354,2.326
687,-8.2825,1359.8,2.318
688,-8.28,1371,2.346
689,-8.2775,1378.6,2.318
690,-8.275,1382.4,2.354
691,-8.2725,1385,2.314
692,-8.27,1387.4,2.3
693,-8.2675,1386.4,2.298
694,-8.265,1398.6,2.3
695,-8.2625,1408.4,2.29
696,-8.26,1417.2,2.322
697,-8.2575,1409.8,2.276
698,-8.255,1415.8,2.276
699,-8.2525,1424.2,2.28
700,-8.25,1425.6,2.266
701,-8.2475,1443.8,2.272
702,-8.245,1448.2,2.29
703,-8.2425,1455.2,2.256
704,-8.24,1469,2.262
705,-8.2375,1470.4,2.27
706,-8.235,1465.8,2.252
707,-8.2325,1475.2,2.28
708,-8.23,1482.6,2.266
709,-8.2275,1487,2.226
710,-8.225,1494.4,2.23
711,-8.2225,1493.4,2.22
712,-8.22,1501.4,2.216
713,-8.2175,1523.4,2.226
714,-8.215,1524.8,2.206
715,-8.2125,1532.6,2.202
716,-8.21,1537.6,2.198
717,-8.2075,1544.4,2.184
718,-8.205,1549,2.192
719,-8.2025,1549.4,2.182
720,-8.2,1557.2,2.17
721,-8.1975,1562.2,2.164
722,-8.195,1569.6,2.164
723,-8.1925,1576.8,2.152
724,-8.19,1591.2,2.156
725,-8.1875,1597.6,2.156
726,-8.185,1603,2.136
727,-8.1825,1611.2,2.136
728,-8.18,1622.6,2.146
729,-8.1775,1621.2,2.136
730,-8.175,1622,2.136
731,-8.1725,1633.4,2.146
732,-8.17,1634.4,2.1
733,-8.1675,1644.2,2.1
734,-8.165,1652.6,2.132
735,-8.1625,1658.4,2.104
736,-8.16,1654,2.1
737,-8.1575,1666.8,2.11
738,-8.155,1675.2,2.064
739,-8.1525,1694.2,2.078
740,-8.15,1699.2,2.096
741,-8.1475,1694.8,2.082
742,-8.145,1698.8,2.076
743,-8.1425,1704.6,2.078
744,-8.14,1708.2,2.048
745,-8.1375,1714.4,2.04
746,-8.135,1721.8,2.064
747,-8.1325,1725.8,2.044
748,-8.13,1730.2,2.026
749,-8.1275,1736,2.036
750,-8.125,1735.2,2.006
751,-8.1225,1743.8,2.002
752,-8.12,1747.4,2.034
753,-8.1175,1743,2.006
754,-8.115,1760,2.002
755,-8.1125,1761.6,2.006
756,-8.11,1762.2,1.976
757,-8.1075,1776.4,1.994
758,-8.105,1781.2,2.006
759,-8.1025,1780.2,1.984
760,-8.1,1787.6,1.99
761,-8.0975,1790.6,1.962
762,-8.095,1794.6,1.938
763,-8.0925,1811.6,1.98
764,-8.09,1811.2,1.966
765,-8.0875,1805.8,1.924
766,-8.085,1832,1.96
767,-8.0825,1828.8,1.91
768,-8.08,1829.8,1.896
769,-8.0775,1850,1.946
770,-8.075,1860,1.934
771,-8.0725,1862.2,1.896
772,-8.07,1870.8,1.91
773,-8.0675,1883.4,1.892
774,-8.065,1900.6,1.882
775,-8.0625,1906.4,1.92
776,-8.06,1907.6,1.906
777,-8.0575,1914.8,1.868
778,-8.055,1911,1.86
779,-8.0525,1908.6,1.858
780,-8.05,1913.4,1.86
781,-8.0475,1918.2,1.874
782,-8.045,1924.6,1.85
783,-8.0425,1930.6,1.822
784,-8.04,1938,1.818
785,-8.0375,1935,1.798
786,-8.035,1962.6,1.832
787,-8.0325,1957.6,1.832
788,-8.03,1950.6,1.79
789,-8.0275,1953.8,1.784
790,-8.025,1963,1.776
791,-8.0225,1971.8,1.78
792,-8.02,1986,1.804
793,-8.0175,1988.6,1.79
794,-8.015,1989,1.766
795,-8.0125,1993.4,1.754
796,-8.01,2001.2,1.748
797,-8.0075,2000.2,1.744
798,-8.005,2024,1.77
799,-8.0025,2024,1.752
800,-8,2020.4,1.716
801,-7.9975,2040.2,1.716
802,-7.995,2056.2,1.716
803,-7.9925,2062.8,1.71
804,-7.99,2067.2,1.72
805,-7.9875,2065.2,1.72
806,-7.985,2063.2,1.678
807,-7.9825,2077.4,1.674
808,-7.98,2067,1.674
809,-7.9775,2075,1.666
810,-7.975,2077.6,1.652
811,-7.9725,2084.8,1.652
812,-7.97,2088.8,1.628
813,-7.9675,2084.8,1.614
814,-7.965,2085.2,1.628
815,-7.9625,2083.4,1.614
816,-7.96,2092.8,1.596
817,-7.9575,2095.2,1.582
818,-7.955,2102.4,1.576
819,-7.9525,2104,1.568
820,-7.95,2096.6,1.564
821,-7.9475,2111.8,1.562
822,-7.945,2114.4,1.548
823,-7.9425,2113.8,1.536
824,-7.94,2121.6,1.54
825,-7.9375,2119.6,1.534
826,-7.935,2114.2,1.53
827,-7.9325,2118.2,1.534
828,-7.93,2124.6,1.53
829,-7.9275,2118.6,1.522
830,-7.925,2128,1.522
831,-7.9225,2135.4,1.522
832,-7.92,2139.4,1.516
833,-7.9175,2144.4,1.504
834,-7.915,2143.8,1.504
835,-7.9125,2141.8,1.476
836,-7.91,2153,1.47
837,-7.9075,2157.4,1.49
838,-7.905,2151.2,1.47
839,-7.9025,2154.2,1.462
840,-7.9,2159.6,1.462
841,-7.8975,2173.2,1.46
842,-7.895,2183,1.456
843,-7.8925,2190.4,1.466
844,-7.89,2194.4,1.452
845,-7.8875,2190.8,1.444
846,-7.885,2187.6,1.438
847,-7.8825,2191.8,1.434
848,-7.88,2195.4,1.43
849,-7.8775,2195.4,1.434
850,-7.875,2194.4,1.428
851,-7.8725,2192,1.42
852,-7.87,2195.4,1.414
853,-7.8675,2202.8,1.416
854,-7.865,2210.6,1.416
855,-7.8625,2213.6,1.41
856,-7.86,2211.6,1.41
857,-7.8575,2217.8,1.406
858,-7.855,2231.6,1.402
