#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
79,-9.8025,1779.2,1.998
80,-9.8,1774.4,1.998
81,-9.7975,1777.8,2.006
82,-9.795,1780.8,2.006
83,-9.7925,1776.8,2.002
84,-9.79,1779.8,2.002
85,-9.7875,1778.8,1.998
86,-9.785,1777.8,2.002
87,-9.7825,1781.8,2.008
88,-9.78,1780.4,2.002
89,-9.7775,1778.2,2.002
90,-9.775,1780.8,2.002
91,-9.7725,1778.8,1.998
92,-9.77,1779.2,2.002
93,-9.7675,1784.2,2.012
94,-9.765,1781.4,2.002
95,-9.7625,1780.8,2.002
96,-9.76,1780.4,2.002
97,-9.7575,1781.8,2.002
98,-9.755,1779.8,2.002
99,-9.7525,1781.2,2.006
100,-9.75,1781.4,2.002
101,-9.7475,1782.8,2.002
102,-9.745,1779.2,1.998
103,-9.7425,1779.4,2.002
104,-9.74,1780.2,2.002
105,-9.7375,1779.8,2.002
106,-9.735,1781.4,2.002
107,-9.7325,1781.2,2.002
108,-9.73,1779.4,1.998
109,-9.7275,1779.4,2.002
110,-9.725,1780.2,2.002
111,-9.7225,1779.8,2.002
112,-9.72,1779.4,2.002
113,-9.7175,1779.4,1.998
114,-9.715,1778.8,1.998
115,-9.7125,1779.4,2.006
116,-9.71,1780.2,2.002
117,-9.7075,1779.8,2.002
118,-9.705,1779.4,1.998
119,-9.7025,1779.4,1.998
120,-9.7,1779.4,2.002
121,-9.6975,1779.2,2.002
122,-9.695,1778.8,2.002
123,-9.6925,1779.2,2.002
124,-9.69,1779.8,1.994
125,-9.6875,1779.4,1.998
126,-9.685,1778.8,1.998
127,-9.6825,1778.8,2.002
128,-9.68,1779.8,2.002
129,-9.6775,1779.8,2.002
130,-9.675,1779.2,1.998
131,-9.6725,1778.2,1.994
132,-9.67,1779.4,2.002
133,-9.6675,1779.4,2.002
134,-9.665,1778.8,2.002
135,-9.6625,1778.2,1.998
136,-9.66,1778.2,1.998
137,-9.6575,1777.8,1.994
138,-9.655,1779.2,2.006
139,-9.6525,1779.2,2.002
140,-9.65,1778.4,1.998
141,-9.6475,1777.4,1.994
142,-9.645,1777.4,1.998
143,-9.6425,1777.8,1.998
144,-9.64,1779.8,2.006
145,-9.6375,1778.8,2.002
146,-9.635,1780.2,1.998
147,-9.6325,1778.4,1.994
148,-9.63,1778.2,1.998
149,-9.6275,1778.4,1.998
150,-9.625,1779.8,2.002
151,-9.6225,1779.4,2.002
152,-9.62,1783.6,1.998
153,-9.6175,1778.4,1.994
154,-9.615,1780.8,1.998
155,-9.6125,1781.4,2.002
156,-9.61,1780.4,2.002
157,-9.6075,1783.6,2.002
158,-9.605,1782.6,1.994
159,-9.6025,1778.8,1.998
160,-9.6,1781.4,2.002
161,-9.5975,1783.8,2.002
162,-9.595,1779.8,2.002
163,-9.5925,1785.2,1.998
164,-9.59,1782.6,1.994
165,-9.5875,1780.8,1.998
166,-9.585,1781.8,1.998
167,-9.5825,1784.6,2.002
168,-9.58,1780.4,2.002
169,-9.5775,1784.2,1.998
170,-9.575,1781.8,1.994
171,-9.5725,1781.2,2.002
172,-9.57,1783.2,2.002
173,-9.5675,1784.2,2.002
174,-9.565,1782.2,2.002
175,-9.5625,1783.2,1.994
176,-9.56,1781.2,1.994
177,-9.5575,1781.4,1.998
178,-9.555,1784.2,2.002
179,-9.5525,1782.6,1.998
180,-9.55,1782.2,1.998
181,-9.5475,1782.8,1.994
182,-9.545,1781.4,1.998
183,-9.5425,1781.4,2.002
184,-9.54,1784.6,2.002
185,-9.5375,1782.2,2.002
186,-9.535,1783.2,1.998
187,-9.5325,1782.2,1.994
188,-9.53,1780.4,1.998
189,-9.5275,1781.4,2.002
190,-9.525,1783.6,2.002
191,-9.5225,1782.2,2.002
192,-9.52,1783.8,1.994
193,-9.5175,1782.2,1.998
194,-9.515,1780.2,1.998
195,-9.5125,1783.8,2.002
196,-9.51,1781.8,2.002
197,-9.5075,1781.2,2.002
198,-9.505,1780.8,1.994
199,-9.5025,1781.4,1.998
200,-9.5,1779.4,2.002
201,-9.4975,1783.2,2.002
202,-9.495,1781.2,2.002
203,-9.4925,1783.6,1.998
204,-9.49,1780.4,1.994
205,-9.4875,1780.2,2.002
206,-9.485,1780.4,2.006
207,-9.4825,1780.8,2.002
208,-9.48,1782.2,2.002
209,-9.4775,1782.6,1.998
210,-9.475,1780.2,1.998
211,-9.4725,1780.2,2.002
212,-9.47,1783.6,2.008
213,-9.4675,1781.4,1.998
214,-9.465,1783.8,1.998
215,-9.4625,1782.8,1.99
216,-9.46,1781.4,1.998
217,-9.4575,1784.6,2.006
218,-9.455,1784.8,2.002
219,-9.4525,1781.4,1.998
220,-9.45,1782.6,1.994
221,-9.4475,1782.6,1.994
222,-9.445,1781.8,1.998
223,-9.4425,1785.2,2.006
224,-9.44,1784.2,2.002
225,-9.4375,1781.4,1.994
226,-9.435,1780.4,1.99
227,-9.4325,1781.4,1.998
228,-9.43,1781.8,2.002
229,-9.4275,1783.8,2.006
230,-9.425,1782.8,2.002
231,-9.4225,1782.6,1.998
232,-9.42,1779.8,1.99
233,-9.4175,1780.8,1.998
234,-9.415,1782.2,2.006
235,-9.4125,1781.4,2.002
236,-9.41,1781.4,2.002
237,-9.4075,1783.2,1.994
238,-9.405,1779.4,1.994
239,-9.4025,1781.4,1.998
240,-9.4,1781.2,2.006
241,-9.3975,1780.2,2.002
242,-9.395,1782.8,2.002
243,-9.3925,1782.8,1.994
244,-9.39,1778.8,1.994
245,-9.3875,1780.2,1.998
246,-9.385,1781.4,2.008
247,-9.3825,1780.2,2.002
248,-9.38,1781.4,1.998
249,-9.3775,1779.4,1.994
250,-9.375,1777.8,1.994
251,-9.3725,1780.2,2.006
252,-9.37,1782.6,2.006
253,-9.3675,1781.2,2.002
254,-9.365,1781.4,1.994
255,-9.3625,1777.4,1.994
256,-9.36,1776.8,1.994
257,-9.3575,1780.4,2.008
258,-9.355,1781.8,2.006
259,-9.3525,1783.6,2.002
260,-9.35,1780.8,1.99
261,-9.3475,1778.8,1.994
262,-9.345,1778.4,1.998
263,-9.3425,1786.2,2.012
264,-9.34,1780.4,2.002
265,-9.3375,1784.8,1.998
266,-9.335,1781.4,1.99
267,-9.3325,1780.4,1.994
268,-9.33,1782.8,2.002
269,-9.3275,1786.6,2.006
270,-9.325,1780.8,2.002
271,-9.3225,1784.6,1.994
272,-9.32,1782.2,1.99
273,-9.3175,1780.8,1.994
274,-9.315,1785.8,2.008
275,-9.3125,1784.2,2.002
276,-9.31,1780.8,2.002
277,-9.3075,1781.8,1.994
278,-9.305,1780.8,1.994
279,-9.3025,1780.2,1.998
280,-9.3,1784.2,2.008
281,-9.2975,1782.6,2.002
282,-9.295,1782.2,2.002
283,-9.2925,1780.8,1.99
284,-9.29,1780.4,1.998
285,-9.2875,1781.4,2.006
286,-9.285,1784.6,2.006
287,-9.2825,1782.8,2.002
288,-9.28,1783.2,1.998
289,-9.2775,1780.2,1.99
290,-9.275,1778.8,1.994
291,-9.2725,1783.6,2.006
292,-9.27,1783.2,2.002
293,-9.2675,1784.6,2.006
294,-9.265,1785.6,1.994
295,-9.2625,1782.8,1.994
296,-9.26,1784.6,1.998
297,-9.2575,1788.2,2.006
298,-9.255,1783.2,2.002
299,-9.2525,1785.6,2.002
300,-9.25,1784.8,1.99
301,-9.2475,1784.8,1.994
302,-9.245,1787.6,2.002
303,-9.2425,1787.6,2.006
304,-9.24,1784.2,2.002
305,-9.2375,1783.8,1.998
306,-9.235,1783.2,1.994
307,-9.2325,1781.8,1.994
308,-9.23,1786.8,2.006
309,-9.2275,1786.8,2.002
310,-9.225,1783.2,1.998
311,-9.2225,1782.6,1.994
312,-9.22,1781.8,1.99
313,-9.2175,1782.2,1.994
314,-9.215,1786.2,2.006
315,-9.2125,1785.6,2.002
316,-9.21,1785.2,1.998
317,-9.2075,1782.2,1.994
318,-9.205,1782.8,1.99
319,-9.2025,1783.6,1.998
320,-9.2,1784.2,2.002
321,-9.1975,1784.6,1.998
322,-9.195,1785.8,1.998
323,-9.1925,1784.8,1.994
324,-9.19,1784.6,1.994
325,-9.1875,1785.6,2.006
326,-9.185,1784.8,2.002
327,-9.1825,1785.2,1.998
328,-9.18,1784.6,1.994
329,-9.1775,1784.6,1.994
330,-9.175,1784.8,1.994
331,-9.1725,1785.2,2.006
332,-9.17,1783.8,2.002
333,-9.1675,1785.2,1.998
334,-9.165,1784.8,1.99
335,-9.1625,1782.2,1.994
336,-9.16,1783.2,1.998
337,-9.1575,1784.6,2.002
338,-9.155,1783.6,2.002
339,-9.1525,1785.6,1.994
340,-9.15,1782.2,1.99
341,-9.1475,1781.2,1.99
342,-9.145,1785.2,2.002
343,-9.1425,1786.2,2.002
344,-9.14,1785.8,2.002
345,-9.1375,1784.8,1.994
346,-9.135,1781.4,1.99
347,-9.1325,1781.4,1.994
348,-9.13,1785.6,2.006
349,-9.1275,1785.8,2.002
350,-9.125,1785.6,1.998
351,-9.1225,1783.6,1.994
352,-9.12,1782.8,1.994
353,-9.1175,1785.6,2.002
354,-9.115,1789,2.006
355,-9.1125,1784.8,1.998
356,-9.11,1782.2,1.994
357,-9.1075,1781.4,1.99
358,-9.105,1782.2,1.99
359,-9.1025,1786.6,2.006
360,-9.1,1787.6,2.002
361,-9.0975,1786.8,1.998
362,-9.095,1783.6,1.994
363,-9.0925,1783.6,1.994
364,-9.09,1783.8,1.994
365,-9.0875,1787.6,2.006
366,-9.085,1785.8,1.998
367,-9.0825,1785.8,1.994
368,-9.08,1783.8,1.99
369,-9.0775,1783.8,1.994
370,-9.075,1785.2,1.998
371,-9.0725,1789,2.002
372,-9.07,1785.8,2.002
373,-9.0675,1784.8,1.994
374,-9.065,1782.8,1.994
375,-9.0625,1784.6,1.994
376,-9.06,1787.2,2.006
377,-9.0575,1786.6,1.998
378,-9.055,1784.6,1.998
379,-9.0525,1782.6,1.99
380,-9.05,1784.6,1.994
381,-9.0475,1784.6,1.994
382,-9.045,1788,2.002
383,-9.0425,1784.6,1.998
384,-9.04,1782.2,1.994
385,-9.0375,1781.2,1.99
386,-9.035,1783.6,1.994
387,-9.0325,1784.8,1.998
388,-9.03,1786.2,1.998
389,-9.0275,1784.8,1.994
390,-9.025,1783.8,1.994
391,-9.0225,1782.6,1.99
392,-9.02,1781.4,1.994
393,-9.0175,1785.6,2.002
394,-9.015,1786.2,1.998
395,-9.0125,1786.6,1.998
396,-9.01,1783.6,1.99
397,-9.0075,1782.6,1.99
398,-9.005,1782.8,1.994
399,-9.0025,1784.8,1.998
400,-9,1785.2,1.994
401,-8.9975,1783.8,1.994
402,-8.995,1783.2,1.994
403,-8.9925,1783.2,1.994
404,-8.99,1784.8,2.002
405,-8.9875,1786.6,1.998
406,-8.985,1784.2,1.994
407,-8.9825,1782.8,1.99
408,-8.98,1783.6,1.994
409,-8.9775,1784.8,1.994
410,-8.975,1784.2,2.002
411,-8.9725,1783.2,1.998
412,-8.97,1783.6,1.998
413,-8.9675,1783.2,1.994
414,-8.965,1783.2,1.998
415,-8.9625,1783.8,1.998
416,-8.96,1783.2,2.002
417,-8.9575,1782.2,1.994
418,-8.955,1782.2,1.99
419,-8.9525,1782.2,1.99
420,-8.95,1782.6,1.994
421,-8.9475,1783.6,1.998
422,-8.945,1783.2,1.998
423,-8.9425,1782.8,1.998
424,-8.94,1783.2,1.994
425,-8.9375,1782.6,1.99
426,-8.935,1782.6,1.994
427,-8.9325,1783.2,2.002
428,-8.93,1782.8,1.998
429,-8.9275,1782.6,1.994
430,-8.925,1782.8,1.994
431,-8.9225,1782.2,1.994
432,-8.92,1782.6,1.998
433,-8.9175,1783.2,2.002
434,-8.915,1782.8,1.994
435,-8.9125,1783.8,1.994
436,-8.91,1781.4,1.99
437,-8.9075,1781.2,1.994
438,-8.905,1783.8,2.002
439,-8.9025,1785.8,2.002
440,-8.9,1784.6,1.998
441,-8.8975,1784.2,1.994
442,-8.895,1781.4,1.99
443,-8.8925,1781.2,1.994
444,-8.89,1785.2,2.006
445,-8.8875,1785.6,1.998
446,-8.885,1785.2,1.994
447,-8.8825,1783.2,1.994
448,-8.88,1783.2,1.99
449,-8.8775,1784.2,1.998
450,-8.875,1786.8,2.002
451,-8.8725,1785.8,1.998
452,-8.87,1785.2,1.994
453,-8.8675,1783.6,1.99
454,-8.865,1782.8,1.994
455,-8.8625,1785.6,2.002
456,-8.86,1785.6,2.002
457,-8.8575,1782.6,1.998
458,-8.855,1781.4,1.988
459,-8.8525,1781.2,1.99
460,-8.85,1784.2,1.994
461,-8.8475,1785.8,2.002
462,-8.845,1784.2,2.002
463,-8.8425,1783.2,1.994
464,-8.84,1781.4,1.984
465,-8.8375,1780.8,1.99
466,-8.835,1782.8,1.998
467,-8.8325,1787.2,2.002
468,-8.83,1784.2,1.998
469,-8.8275,1783.6,1.988
470,-8.825,1781.2,1.984
471,-8.8225,1780.4,1.99
472,-8.82,1784.2,2.002
473,-8.8175,1787.2,1.998
474,-8.815,1782.8,1.998
475,-8.8125,1783.2,1.98
476,-8.81,1780.8,1.98
477,-8.8075,1780.4,1.988
478,-8.805,1788.2,2.006
479,-8.8025,1786.6,2.002
480,-8.8,1784.2,1.998
481,-8.7975,1781.2,1.984
482,-8.795,1780.2,1.988
483,-8.7925,1781.4,1.994
484,-8.79,1785.6,2.002
485,-8.7875,1785.2,1.998
486,-8.785,1783.6,1.99
487,-8.7825,1781.2,1.988
488,-8.78,1781.2,1.99
489,-8.7775,1782.8,1.998
490,-8.775,1784.6,2.002
491,-8.7725,1784.2,1.998
492,-8.77,1782.2,1.988
493,-8.7675,1780.8,1.99
494,-8.765,1780.2,1.99
495,-8.7625,1782.2,2.002
496,-8.76,1782.6,1.998
497,-8.7575,1782.6,1.994
498,-8.755,1781.4,1.99
499,-8.7525,1781.8,1.99
500,-8.75,1782.6,1.994
501,-8.7475,1782.2,2.002
502,-8.745,1782.8,1.998
503,-8.7425,1783.6,1.994
504,-8.74,1783.6,1.988
505,-8.7375,1782.6,1.99
506,-8.735,1782.8,1.998
507,-8.7325,1782.6,1.998
508,-8.73,1782.8,1.998
509,-8.7275,1781.2,1.99
510,-8.725,1780.4,1.988
511,-8.7225,1780.8,1.99
512,-8.72,1782.8,1.998
513,-8.7175,1781.4,1.994
514,-8.715,1781.4,1.994
515,-8.7125,1780.8,1.988
516,-8.71,1780.8,1.99
517,-8.7075,1781.8,1.998
518,-8.705,1784.2,1.998
519,-8.7025,1783.6,1.994
520,-8.7,1781.4,1.994
521,-8.6975,1780.4,1.988
522,-8.695,1779.8,1.99
523,-8.6925,1781.2,2.002
524,-8.69,1784.2,1.998
525,-8.6875,1784.2,1.994
526,-8.685,1783.6,1.994
527,-8.6825,1782.8,1.99
528,-8.68,1782.2,1.99
529,-8.6775,1782.8,2.002
530,-8.675,1782.8,1.998
531,-8.6725,1782.2,1.994
532,-8.67,1780.4,1.99
533,-8.6675,1780.4,1.99
534,-8.665,1781.8,1.994
535,-8.6625,1781.8,1.998
536,-8.66,1781.2,1.994
537,-8.6575,1781.2,1.99
538,-8.655,1780.4,1.99
539,-8.6525,1780.4,1.99
540,-8.65,1782.2,1.998
541,-8.6475,1782.2,1.998
542,-8.645,1781.4,1.994
543,-8.6425,1781.2,1.99
544,-8.64,1780.8,1.99
545,-8.6375,1781.2,1.99
546,-8.635,1784.8,2.002
547,-8.6325,1784.6,1.998
548,-8.63,1783.2,1.994
549,-8.6275,1782.8,1.99
550,-8.625,1782.6,1.99
551,-8.6225,1783.8,1.998
552,-8.62,1786.2,1.998
553,-8.6175,1784.8,1.998
554,-8.615,1782.2,1.99
555,-8.6125,1780.8,1.99
556,-8.61,1780.8,1.99
557,-8.6075,1783.8,2.002
558,-8.605,1785.2,1.998
559,-8.6025,1784.2,1.994
560,-8.6,1780.8,1.99
561,-8.5975,1779.8,1.99
562,-8.595,1780.2,1.99
563,-8.5925,1786.8,2.002
564,-8.59,1785.2,1.998
565,-8.5875,1781.8,1.994
566,-8.585,1780.8,1.99
567,-8.5825,1780.2,1.99
568,-8.58,1782.2,1.998
569,-8.5775,1786.2,1.998
570,-8.575,1783.2,1.998
571,-8.5725,1783.6,1.988
572,-8.57,1784.2,1.99
573,-8.5675,1783.2,1.99
574,-8.565,1783.8,1.998
575,-8.5625,1786.6,1.998
576,-8.56,1782.6,1.994
577,-8.5575,1782.2,1.988
578,-8.555,1783.6,1.99
579,-8.5525,1782.6,1.994
580,-8.55,1782.6,1.998
581,-8.5475,1784.8,1.994
582,-8.545,1783.6,1.994
583,-8.5425,1782.2,1.99
584,-8.54,1785.6,1.994
585,-8.5375,1784.8,1.998
586,-8.535,1783.6,1.998
587,-8.5325,1783.8,1.994
588,-8.53,1783.8,1.99
589,-8.5275,1783.2,1.99
590,-8.525,1784.8,1.994
591,-8.5225,1785.2,1.998
592,-8.52,1784.6,1.998
593,-8.5175,1783.6,1.99
594,-8.515,1782.8,1.984
595,-8.5125,1782.8,1.99
596,-8.51,1783.6,1.994
597,-8.5075,1784.8,1.994
598,-8.505,1784.8,1.99
599,-8.5025,1784.2,1.99
600,-8.5,1783.2,1.988
601,-8.4975,1783.2,1.988
602,-8.495,1784.6,2.002
603,-8.4925,1786.6,1.994
604,-8.49,1785.8,1.994
605,-8.4875,1784.2,1.99
606,-8.485,1784.6,1.99
607,-8.4825,1785.2,1.99
608,-8.48,1786.6,2.002
609,-8.4775,1787.2,1.994
610,-8.475,1785.8,1.994
611,-8.4725,1784.2,1.99
612,-8.47,1784.6,1.99
613,-8.4675,1785.2,1.994
614,-8.465,1784.8,1.998
615,-8.4625,1784.2,1.994
616,-8.46,1783.8,1.988
617,-8.4575,1781.4,1.988
618,-8.455,1782.6,1.99
619,-8.4525,1783.2,1.994
620,-8.45,1783.8,1.994
621,-8.4475,1783.2,1.99
622,-8.445,1783.2,1.984
623,-8.4425,1781.4,1.988
624,-8.44,1782.2,1.99
625,-8.4375,1782.2,1.998
626,-8.435,1785.6,1.994
627,-8.4325,1785.2,1.99
628,-8.43,1783.2,1.984
629,-8.4275,1783.8,1.99
630,-8.425,1784.8,1.994
631,-8.4225,1783.2,1.998
632,-8.42,1783.8,1.994
633,-8.4175,1784.8,1.988
634,-8.415,1783.2,1.99
635,-8.4125,1782.8,1.99
636,-8.41,1786.2,1.998
637,-8.4075,1784.8,1.998
638,-8.405,1784.2,1.99
639,-8.4025,1783.6,1.984
640,-8.4,1781.2,1.988
641,-8.3975,1781.2,1.99
642,-8.395,1789,2.002
643,-8.3925,1784.8,1.994
644,-8.39,1781.4,1.988
645,-8.3875,1779.8,1.98
646,-8.385,1779.2,1.98
647,-8.3825,1783.2,1.998
648,-8.38,1787.6,1.998
649,-8.3775,1783.6,1.994
650,-8.375,1780.8,1.984
651,-8.3725,1780.2,1.98
652,-8.37,1780.2,1.984
653,-8.3675,1789.6,2.008
654,-8.365,1784.8,1.99
655,-8.3625,1784.6,1.984
656,-8.36,1780.4,1.976
657,-8.3575,1780.2,1.976
658,-8.355,1781.2,1.984
659,-8.3525,1784.8,2.002
660,-8.35,1785.6,1.99
661,-8.3475,1786.2,1.984
662,-8.345,1781.8,1.976
663,-8.3425,1781.8,1.98
664,-8.34,1784.2,1.994
665,-8.3375,1783.8,1.998
666,-8.335,1785.2,1.998
667,-8.3325,1783.8,1.976
668,-8.33,1781.2,1.974
669,-8.3275,1780.4,1.976
670,-8.325,1783.6,1.998
671,-8.3225,1786.6,1.994
672,-8.32,1784.8,1.99
673,-8.3175,1781.2,1.976
674,-8.315,1780.8,1.98
675,-8.3125,1782.2,1.988
676,-8.31,1783.2,1.998
677,-8.3075,1784.2,1.994
678,-8.305,1783.8,1.988
679,-8.3025,1783.6,1.976
680,-8.3,1782.8,1.984
681,-8.2975,1783.2,1.994
682,-8.295,1783.2,1.994
683,-8.2925,1783.2,1.99
684,-8.29,1786.2,1.98
685,-8.2875,1781.4,1.974
686,-8.285,1781.2,1.976
687,-8.2825,1783.2,1.994
688,-8.28,1784.2,1.994
689,-8.2775,1783.2,1.99
690,-8.275,1784.6,1.976
691,-8.2725,1781.4,1.976
692,-8.27,1781.2,1.988
693,-8.2675,1789.6,2.006
694,-8.265,1786.8,1.994
695,-8.2625,1783.2,1.99
696,-8.26,1781.8,1.98
697,-8.2575,1782.2,1.98
698,-8.255,1782.6,1.998
699,-8.2525,1785.6,2.002
700,-8.25,1783.8,1.99
701,-8.2475,1782.2,1.988
702,-8.245,1780.2,1.98
703,-8.2425,1781.2,1.984
704,-8.24,1783.2,2.002
705,-8.2375,1783.2,1.994
706,-8.235,1783.6,1.988
707,-8.2325,1781.4,1.984
708,-8.23,1781.8,1.98
709,-8.2275,1782.6,1.984
710,-8.225,1782.6,1.994
711,-8.2225,1783.2,1.994
712,-8.22,1782.2,1.988
713,-8.2175,1780.4,1.984
714,-8.215,1779.8,1.988
715,-8.2125,1781.4,1.994
716,-8.21,1781.8,1.994
717,-8.2075,1781.2,1.99
718,-8.205,1779.4,1.98
719,-8.2025,1779.4,1.976
720,-8.2,1779.8,1.984
721,-8.1975,1780.4,1.99
722,-8.195,1779.8,1.99
723,-8.1925,1779.4,1.988
724,-8.19,1779.2,1.98
725,-8.1875,1778.8,1.98
726,-8.185,1779.8,1.99
727,-8.1825,1779.8,1.994
728,-8.18,1779.2,1.99
729,-8.1775,1779.2,1.99
730,-8.175,1779.2,1.988
731,-8.1725,1779.4,1.988
732,-8.17,1780.8,1.998
733,-8.1675,1780.2,1.994
734,-8.165,1779.4,1.99
735,-8.1625,1779.8,1.988
736,-8.16,1780.2,1.99
737,-8.1575,1780.2,1.984
738,-8.155,1784.6,2.002
739,-8.1525,1782.2,1.994
740,-8.15,1780.4,1.99
741,-8.1475,1780.2,1.984
742,-8.145,1779.4,1.988
743,-8.1425,1780.4,1.99
744,-8.14,1784.8,1.998
745,-8.1375,1781.8,1.994
746,-8.135,1782.6,1.988
747,-8.1325,1781.2,1.984
748,-8.13,1780.4,1.984
749,-8.1275,1781.8,1.994
750,-8.125,1782.6,1.994
751,-8.1225,1782.2,1.99
752,-8.12,1781.4,1.988
753,-8.1175,1781.2,1.988
754,-8.115,1781.4,1.99
755,-8.1125,1782.2,1.998
756,-8.11,1781.2,1.99
757,-8.1075,1781.4,1.99
758,-8.105,1780.8,1.988
759,-8.1025,1780.8,1.988
760,-8.1,1781.2,1.99
761,-8.0975,1780.8,1.994
762,-8.095,1781.2,1.99
763,-8.0925,1780.8,1.988
764,-8.09,1780.8,1.984
765,-8.0875,1780.4,1.99
766,-8.085,1780.4,1.994
767,-8.0825,1780.4,1.99
768,-8.08,1780.2,1.99
769,-8.0775,1780.2,1.988
770,-8.075,1779.8,1.988
771,-8.0725,1780.2,1.99
772,-8.07,1780.8,1.994
773,-8.0675,1781.2,1.99
774,-8.065,1782.8,1.99
775,-8.0625,1781.8,1.984
776,-8.06,1780.4,1.988
777,-8.0575,1780.4,1.99
778,-8.055,1781.4,1.994
779,-8.0525,1780.8,1.99
780,-8.05,1780.8,1.99
781,-8.0475,1780.4,1.99
782,-8.045,1780.8,1.99
783,-8.0425,1781.4,1.994
784,-8.04,1782.6,1.994
785,-8.0375,1781.8,1.99
786,-8.035,1780.8,1.988
787,-8.0325,1780.2,1.99
788,-8.03,1781.2,1.99
789,-8.0275,1783.8,1.998
790,-8.025,1784.6,1.998
791,-8.0225,1784.8,1.99
792,-8.02,1781.8,1.988
793,-8.0175,1780.8,1.99
794,-8.015,1781.8,1.994
795,-8.0125,1784.8,1.994
796,-8.01,1786.2,1.994
797,-8.0075,1784.6,1.99
798,-8.005,1782.6,1.99
799,-8.0025,1784.2,1.99
800,-8,1785.6,2.002
801,-7.9975,1787.6,1.998
802,-7.995,1787.2,1.998
803,-7.9925,1783.6,1.99
804,-7.99,1783.2,1.99
805,-7.9875,1785.6,1.994
806,-7.985,1789.2,2.006
807,-7.9825,1785.6,1.994
808,-7.98,1785.2,1.99
809,-7.9775,1783.8,1.99
810,-7.975,1784.8,1.994
811,-7.9725,1787.6,2.002
812,-7.97,1785.2,1.998
813,-7.9675,1784.2,1.994
814,-7.965,1784.6,1.99
815,-7.9625,1784.2,1.99
816,-7.96,1785.2,1.994
817,-7.9575,1788.2,2.002
818,-7.955,1786.6,1.998
819,-7.9525,1787.6,1.994
820,-7.95,1783.2,1.988
821,-7.9475,1781.4,1.99
822,-7.945,1781.8,1.994
823,-7.9425,1784.8,1.994
824,-7.94,1783.6,1.99
825,-7.9375,1787.2,1.99
826,-7.935,1781.2,1.984
827,-7.9325,1781.8,1.988
828,-7.93,1786.6,1.998
829,-7.9275,1788.2,1.998
830,-7.925,1786.2,1.994
831,-7.9225,1784.8,1.988
832,-7.92,1782.8,1.988
833,-7.9175,1782.6,1.99
834,-7.915,1785.8,2.002
835,-7.9125,1787.2,1.994
836,-7.91,1786.8,1.994
837,-7.9075,1784.6,1.988
838,-7.905,1783.6,1.99
839,-7.9025,1784.2,1.994
